,0
204,FEEDCAA FFEDBAA FFECBBA FDBABCE AACDDEF DFFDAAB BABECDF DEEFDBA DBABDFF BDECACF ACBEFFA AACDDEF ABBCEFF ABCEFFC FFEDBAA FFEDBAA ECAACEF ABDFDDE ABDDDEF FFEBAAC AABDEEF ABBCEFF FFEDBBA FEDDCAA FECAACD FFECCBA FEEECAA BBABDFF AACDEEF AABDEEF EFEDBAA FEEDCAA CACFFDB FFDBABB FFDBBBA ABDEEEE FECDECA BCFFEBA FFCBBBB AABCEFF AABDEFF AACDEFF
205,AABDEEF DEFEDBA FFECAAB AABDEFF AACDEFF FFECBAA FFECBAA FFEDBAA FFDCBAA AABCEFF AACDEFF ABBCDFF ABEFFDB DBBBBDF AABCEFF AABCEFF AACEFED FFEDCBA FFECBAA FFECBAA FFDCBAA CEFECAA FFECBAA EBDEEDA FEEDCAA EBAACEF AABCEFF ABCEDFF CBABDFF AACDEFE ABEFEDC FFECBAA FDBAADF AACDEFF AABDEFF AABCEFF CEFFDBA FFDBAAB ABEFFDB FEEDCAA FFECBAA FEEDBAA
206,FFECBAA FFEDBAA FFECBAA BBBCDFF AABDEFF FFCCDBA ACFEDBD FFDCBAB AACDEEF ACEEBBF AACDCEF AACEEFE FFEDBAA FEEDCAA FFDBABC ABCDDEF AABDEFF ECAACEF AACDFEE AACDDEF BDEFEBA FFDCBBA FEECAAB CEFEDBA FEDCCBA FFDCBAA AABCEFF AABCDFF AABCEFF FFEDBAA FEDDCAA FDABEDA FEEDBAA FFDCBAA AABDEFF CDEDBAF DDDFEBA AABDEFE FFECBAA FFECBAB AABDEEF AACDEFF
207,FFEDCAA EBBEFDA EBBACEF FFEDBBA FECDDBA FEDCAAC AABDEFF AABDEFF ABDFFEC FFECBAA FEDDBAA AAEFECB FFECBBA FEECBAA AACDEFE EFEBAAD FFDBAAD FFECBAA BABCDFF AACCEFF AABCEFF ACEFECA FFEDCAA FFECBAA FFDBABC ABCCDFF ABDFFCB DFEEEAA FFDDDBA CABCDEF CBACEFF DEBABEF AACEFEE ABBCDEF FFEDBAA FEDDCAA FFDBABB AACDEFE AABDEFF ABDFFDC AABCEFF AACDEFF
208,FEDDCBA BBBBDFF ABCDEFF FFEDCAA FFDCBAA FFDBBBB EFEDCAA FFECBAA EBAACEF AABCDEF AACDEFF DEFECAA FFEDBAA FFDBABB AABDEFF AABCDFF AACDEFF FFECBAA AABDEFF DEFECBA AACEFED FEEECAA DCAACEF EFEDCAA FFEDBAA FFDBBBB ABBCEFF AACDEFF FFECBAA FFECBAA FFEDBAA FFDCBBB AABCEFF ABCCDFF EFEDBAA FFDCBBA BBBBDEF AACDEFF ABCDDEF AABDEFF EEEDDBA BABBDFF
209,AADEFEC FFECBBA DBABCFF CDEEECA FFECBAA FDBABCE AACDEEF BCEFEBA FFDCBAA FFEDBAA ABBCDFF AABDEFF AABCEFF FFECBAA FFECBAA AABCDFF AACDEEF ACFFEBA BABCDFF ABDDCEF DEFEDAA FFEDCAA BBBBDFF FFECBBA FFEDBAA FECBABC AABCEFF ABDFFDB FFECBAA FFEDBAA FFECBAA EDBABDF AABCEFF AABCEFF FFDBBBB FEDBBBA ABBCDEF AACDEFF BAACFFE AABCDFF DEEEDBA AABDEFF
210,ABACEFF BBCCBDF EFFDBBA FEEDBAA FFDBABB AACCEEF AACDEEF EFEBABC EDFEBAA FEDDBAA FEECCBA FFDDCAA ABBCEFF AABDEFF AABDEFF FFEDBAA FFECBAA FFDCBBA FDBAADF ABBCDEF ABCCDEF ABCCDFF BCFFEBA FFECBAA BABBDFF AACCDEF AACCEFF DBABCEF AABDDEF FFECBBA FEEDCAA FFEDBAA FFDCBBA AABCDFF AABCEFF ABEEDDE CEFECBA AACFEEE FEDDCBA FEEDBAA DBBBCEF AACDEEF
211,BBBBCFF AABDEFF ABDDEEF ABDEEED FFDBDCA DBABEFE FFDCBBA FEDCBAA AACCEFF AABDEFF AABDEFF BEEFEBA FFDCBBA FFECBAA FFECBBA FDAABDE AABDEFF BDEFEBA AABDEFE BBEEEEA EFFECAA AABCEFF AACDFFD AABDEEF BDEFEBA FFDCBBA FFECBAA AABCEFF ABCEDEF ABBCEFF CBABDFF AACEEEE AACDEEF ABBCEFF FFEDBAA FFEDBAA EEFECAA FDAABEF FEDCCBA EFEDCAA FFDBABB ACDFFBC
212,BACCBFF DBCFECA FFEDCAA EBBACEF AABDEEF AACDEEF ABDCDFF ACDEFDA FFDCBAA FEEDBAA FFEDBAA BABBDFF AABDDEF AABDEFE FFECBBA FFEDBAA DCAACEF AABCEFF BDDBADF ADCADEF ACDBCEF AABDDFF AACDFFE FFEDBAA FEEDBAA FFDCBBA FFDCBBA FEECBAA AABDEFF AABDEFE FFDCCAA FFDAACD AABCEFF AACDEFE FFDCBAA FDBBECA BCFEEBA AADFEDC FFDDCBA FFECBAB AABDEFF AACDEEF
213,AABDEFF ABBCDFF AACDEFE EEEECAA FFECBAA FFEDBAA FFDCBAA FFECBAA DDEFCAA FEDCCBA EEEDCBA FFEDBAA FFECBAA FEDCBAA FFEDBAA EEEEDAA AABCDFF CDEFEBA FFDCBAA FFEDCAA FEEDBAA FEBABCE BEEEECA DBABCFF ABBCDEF AABDEFF ABBCEFF ABDEEED AABDEFF AABDEFF ADFEDCA FECABDB FFECBAA FFDCBAA AABCEFF AABCEFF AABDEFF AABDEFF AABDEFF FFEDBAA FFECBBA FFEDCAA
214,FFDCCBA BBABDFF AACDEEF ABCCDFF ABDEFEC FFEDBAA AACDEEF AACDDFF EFEDCAA FFEDCAA EDAACEF AABDEFF FEEDCAA BBABDFF AABDEFF BEFFCBA FFECBAA EFEDCAA ABBCDFF CEFECBA FFDDCBA EFEDCBA BABBCEF ABCDEFE FEEDCAA FFECBAA BAABDFF FFECBAA FFEDBBA EFEDBAA AABDEFF AABDEFF ACEFECA FFECBAA FFDCBAA FFDBABB AABDEFF BBACDFF AABDEFF DEFECAA FECABCC CCFCADD
215,FEDBBBA EEFECAA FECBACF ABCEDEF EEFDCAA FFEDBAA AABDEFF AACDEFF CEFECBA FEDDCAA BABCDFF ADFFDBA FFDCBBA FFDBBAB ABCEFED FEDDBAA FFDDBAA ECBABEF ABBDFFE FEEDCBA EBDFEBA DCBACEF AABCEFF AABDEFF ACEFEDA FFECBAA FFEDBAA FFECBAA AABDEFF AABCEFF ABBCEFF BBCEFFB EAABDEF ABCBDEF AACEFFB FFECBAA AABDEFF ABBDEEF AADEFEB FEDCCBA EAABDEF CBBECEE
216,CCCCCBF CBBEDBF ACEEDED FEDDCBA ECAACEF AACDEFE AACDDEF EFEDCAA FDEECAA DCEFEBA FFDCCBA DBABCEF FFECBAA FEDCCBA FEECBAA AABCDFF AABDEFF AABDEFF AABDEFF AABDEFF ACEFECA FFEDBAA FEEDCAA FFEDBAA FFEDBAA FFEDBAA BBBBDFF AACDEFF AABCDFF AACDDEF FFECBAB AACDFFE AACDEEF FEBABDE AACEEEF ABDFFDB FFECCBA FFEDBAA FDBABDF ABCDDEF EEEEDAA EFCDEBA
217,ABBCDFF AABCEFF AABDEFF AACDEFF BDFFDBA FFECBAA FFEDBAA FFDCBBA FEDDCBA FEEDCAA FFECBAA FCAABDF AABCEFF FFEDCAA FFEDCAA FECABCD AABCEFF AACDEFF AABCEFF FFECBAA FFDCBAA AABCEFF AABCEFF AACDEEF FFECBAA AABDEFF EFEDCAA EBAACEF FFECBAA FFECBAA BABCDFF AACDEEF FFEDBAA FFEDBAA FFDCBBA DBBBBEF AABCEFF ABBCEFF FFECBAA FFEDCAA FFDCBAA AABCFFE
218,FEEDCAA FFEDBAA FFDBBBB ABBCDEF AACDEFE AACCDFF AACDEFF EEFECAA FEBABCD AABDDEF DBAADEF ABBCEFF BDEFEBA FFECBAA EFEDCAA FFECBAA ABCCDFF ACCBCEF AACDEFD BABCEFF BBBCDFF CEFEDAA FEECBBA ABDFFDB FFECABA FEDBABD AABDDEF ABCCDFF AABDEFF FFEDBAA FEDDCBA ABDFEDD FFECABB FFDBAAC AABDEEF EFEDCBA DFFDBAA DBFFEBA FFDCBBA FFDBBAB AABDEFF AACDEFF
219,AACDEEF BEEEEBA BBBCDFF ABDFFEC FFDCBBA FFECBAA FFECBAA CBBBCEF AABCEFF EFEDCAA FFECBAA FDBABDF AABCEFF ABDDEEF ABBCDEF AACCEEF ABCCDEF AABCEFF AACDEFF AABDEFF EFFECAA FFEDCAA FEECCBA FFEDBBA FFDCBBA FFEDBAA FFDCBAA FFDBBBB FFECBAA FCBABDF AACDEFF AADEDEF AABDEFF FFEDBAA FFECBAA BBBCDFF AABCEFF AABDEFF ABCCDFF DEFECAA FFDBBBB ABDDEFD
220,FFECBAA AABCEFF ABBCDFF ACCBCEF ABDDCEF EEEECAA FDBBBCD BCDFFCA AABCEFF FFECAAB ABDFFDD ABBCEFF FFEDBAA FFECBAA FFEDCAA FFDCBAB AABCDFF AABDEEF DEFECAA AACCDEF AABCEFF FFEDBAA FFECBAA DFFECBA FEDCCBA FDBABDF AABCDFF ABCDDEF AABDEFF AABDEFF FFECBAA FDBEEBA FEDECBA AADFFDC FFDBABD FEDCBAA AABCEFF FEDCBAC FEDBABB FFECBAA FFEDCAA FFECBAB
221,FFEDBAA FFDBBAB AABDEFF AABCEFF BABCDFF FFEDBAA FFEDBAA BBABDFF AABDEFF ABBCDFF FFEDBAA FFECBAA AABCEFF AABDEFF CBABCEF BDFFDBA CAACEFE FFECBAA FECBBBC AABDEEF FFEDCAA DDEFDBA FFEDCAA FECBABC AABCDFF AACDEFF FFDBBCA FFDCBAA FEBAABE AABDEFF AABDEFF FEEDBAA FFDBAAD AACDEFF ABCDEEF AABCEFF AABCEFE EFFDBAA FFECBBA FEEDCAA FFECBAA FFECBAA
222,ABBCDFF AABDEFF ABCDEEF AACDEEE BBBCDEF FFECBAA CBABDFF FFECBAA FFDBBBA FEEDCAA DFFCCBA EEEECAB ABCCEEF FFBABBC AABDFEE ABBCDFF EFEDCAA FFDCCBA FFECBAA AACDEEF ABCCDFF AABCDFF ECBABEF AABDEFF AACDEEF ACEFECA FFEDCAA FEDDCAA FFDCBAA AACDFFE FFEDCAA EEFECAA DCBABEF AACDEFF AABCEFF AACDEFE FFECBBA DDFECAA DCBABEF FEDEDBA EFEDBAA CAACEFF
223,BCDCBBF BFFEDBA FFEDBAA AACDEFF FFDDCAA FFECBAA FFECBAA DCBABEF AABCEFF ABBBDFF ABCEFED FFDCBAB FFECBAA FEDCBAB ABBCDFF AABCDFF DFFDBBA AABCDFF AABCDFF FFDCBBA EDBAADF AABCEFF FFEDBAA DAACEFF FEEDCAA FFEDCAA FFEDCAA FFEDCAA FEDBBBB AABCDEF AACDEFF DEFECBA FFEDBAA FFEDBAA FDBABCE AABCEFF AABCDFF AABCEFF FFEDBAA DBABCEF AABDEFF FFCBBBB
224,DCCFECA AABDEFE FFECBBA FFECBAA BABCEEF ABBCDFF ABCCDFF ACEFEBA FEEDCAA AABCEFF FFECBAA FFDCBAB FFEDBAA AABDDFF AABCDFF AACDFFE FFECBAA FFECBAA FFDCBAB AABDEFF AABDEFF AACDEFE FFEDCAA FFEDBAA ECAACEF ABDDDEF AABDEFF AACDEEF EFEDCAA FFECBBA FECAACE AACDEEF AABDEFF FFDCBAA AACDEEF ACFFDBA FFEDBAA FFEDBAA FFECBAA AABDEFF AABCEFF FCABCDE
225,ABBDDEF ABBCEFF ABBCEFF AABDEFF AACDEEE BBBBCFF FFEBABB AABCDFF AACEEFE EEEBACD FCABCDE EEEDDBA FFDCBBA FFDCBAA FEEDCBA FFEDBAA FEDBBBB AABCDFF ABBCDFF ABCEFEC BABCDFF AABCDFF FFEDCAA FEEDBAA FFDCBBA AABCEFF AABCDFF ABCCDFF ACFFEBA ECAABDF AABDEFF AABDEFF FFEDBAA FFDCBAA BABCDFF BDEFEBA FFEDBAA FFEDBAA FECBBBB AABCEFF AABDEFF FEEDCBA
226,FCABCDE EFEEBAB ABDFEDB FFECCBA ECBABDF AABDEFF DFFDBBA FFDCBBA FFDCCBA FCBCEDA FEECBAB AABCEFF AABDEEF AACDEFF FEECBAA FFECBBA FEEDBAA FFDCBAA AABCDFF DCAACEF ABCDDEF ABBCDEF FFEDCAA FFDCBAB AABCEFF AABCEFF FFDBABC ABBCDFF FFDCBAA FEEDCAA FEDDCBA EBBACEF AABCEFF AABCEFF FEBAADE AABDEFF FEEDCBA CBDFFCA FFDDBAA FFDCBAA AABDDEF AACEFDE
227,FEEDCBA FFEDBAA FFDCBBA AABCEFF AABDEFF AACDEEF ACEFECA FFDCBAB AABCEFF ABDEEEE ACEFECB FFEDBAA FECBBBD AABDEFF FFDCBBA FFEDBAA FFECBAA FECBBBC AABCEFF AACDEFF DFFDCBA FECABDC FFECBAA FECBBBB BBBCDEF AABDEFF ABDEEEE FFDCBBA ABBCDEF AACDEFF AACDEFF BBBBDFF FFECBAA FFDCBAA FFECBAA BBBCDFF AACEFEB FFECBAA FFDCBAA AABCEFF FFECBAA EEEDDBA
228,FFECBAA CACFFDA CBBBCFF FFEDBAA BBBCDFF ABBCEFF AABDEFF ABDEFEB FFDDBAA FEECBBA FFEDBAA AABCEFF DECABEF AACDDFF AABCEFF FFECBAA FFECBAA AABCEFF ABBDEFF BCEFEBA CAACDFF AACCEFF FFECBAA FEDDBBA FEEDCAA BABBDFF ABBCEFF AACEFED AABDEFF ABEFECB FEEDCAA BCEFEBA FFECBAA AACDEEF AABCEFF ABDFEED EFEDCAA ABEFEDB FFEDBAA FEECBBA AABCEFF ABDDEEE
229,AACDEEE EEEECAA FFECBAA AABCEFF FFEDCAA FFECBAA FFECBAA EBAACEF AABCEFF AACDEEF ABCCDFF EEEDDBA FFEDBAA FFECBAA FFDCBAB AABCEFF AACDEFF AABCEFF AABCDFF FFEDCAA FFDCBAB AABCEFF AACEEEF AACDEFF EDEEDBA FFECBAA FDAABEF AABDEFF FEEDCAA FFEDBAA FFECBAA AABDEFF FFEDBAA FFEDCAA FFEDBAA FEEDCBA BABCDFF AACDEFF AABDEFF BCDDBBF AABDEFF ABEEEEC
230,FECAACE FFDCBBA CBBBCEF AABCEFF AABDEFF BABCDFF FFEDBAA DBABCEF AABDEFF CBABCEF CCDFFCA EBABDFE FFDCBBA FDBABDF ABDFFDB FEEECAA FFECBAA FEBAACE AABDEFF ABBBDFF CEFECAA FFDCBAB EFFDCAA FEDCBBA FEDBAAC AABDEFF BDEFEAA ABCDEEF FDBABCE AABCDFF ABCDEEF AABDEFF ABEFFDB FFECBAA FEDCBBA FFDCBBA AABCDEF EFEDBAA FFEDBAA FECCBBB FECBABE FFECBBA
231,BBBCDFF ABBCDFF ADFFDBB FFEDCAA EBBBBEF AABCEFF EFEDCAA FFEDBAA FFECBAA FECDCBA AABCDFF AABDEFF ABBCEFF AABDEFF FFECBAA FEEDBAA FFECBAA ABDEEEF CFFBABD CCEFEBA FFECBAA AACEFED ABBDDEF ACDBCDF AACDEEF ABBCEFF FFECBAA FFDDBAA FFECBAA DCBABEF AACDEEF AABDEFF ABBCDFF ABBCEEF AABDEFF FEDCCAA FFEDBAA FEDDDBA FFEDBAA FFECBAA EDAABEF ABCCDFF
232,EDDBABF FFECBAA CBBBCFF AABDEFF ABCCDEF AACDEEF BDFFDBA FFECBAA EEFECAA FFECBAA FFDBABC AABCEFF AABCEFF DEFECBA FFEDBAA BBDFFCA FEEDBAA DCBABEF AACDFFD FFECBAA FFEDCAA FDDEDBA BABCDFF AABCEFF AABDEEF AABDEFF AABDEFF DEFEDBA FFEDBAA FFECBAA FFECBAA FFECBAA FFDCBAA AACEFEC CBABCFF AABCEFF AABCEFF CEFECAA FFDCBAB AABDEFF BCEFFCA ECDEEDA
233,AABDEFF BBBBDFF EEFDCBA FFEDCAA FFECBAA BABCDFF DEEFDBA FFEDBAA FFEDBAA FEBAACE AACDEFF BEFECBA FEDCBBA BBBCCEF AABCEFF ABCCDEF AABCDEF ABBCDFF DEFEDBA AABDEFF AABCDFF FFEDBAA FFEDBAA FEDDDBA FFEDBAA FECBBCA FFECBAA FFDCBAA AABCDEF AABCDFF ABEFEDB FFECBAA FEBBBBD AABDEFF AABCDFF AABCEFF FFEDBAA FECAABE AABDEFF AABDEFF DEFECAA DAACEEE
234,BBBBCEF FFECBBA FECAABE EEEDCAA FEEDCAA FECDBAA AABCDFF AABCDFF ABBDEEF ACEFFCA FEDEDBA FEEDBAA FFDBABC AABDEFF FFEDCAA CBBBCEF ABBCEFF AABCEFF AABDEFF ACEFECA FFECBAA FFECBBA FFEDBAA FFECBAA FDABCCD AACDEFF AABDEEF AACDEFE FFECBAA AABDDEF AABCDEF BEFDABD AADDEEF DEFECAA FFEDBAA FFEDBAA FFEDBAA ABCDEEF AABDFEF AABDEFF DEFECAA ABDEFDB
235,FFEDBAA FECDDBA BBBCDFF AABCEFF FFEDBAA FEEDCAA FEDBBBB AACDEFF FFDCBBA FFEDBAA CCBACEF FFECBBA FEEDCAA FFEDCAA DCAACEF ABBCEFF AACDEFF FEEDCAA FFECBAA FECBABC ABCCEFF BABCDFF AABCDEF FFDCBAB ABBDDEF ABBCDFF FFEDCAA AABDEEF BABCEEF ABDFFDB FFECBAA CAABDFF AACDDEF AABDEFF FFECBBA FFECBAA DBABDEF AABDEEF FFECBAA FFEDCAA FEBABDE ABBCEFF
236,FFECBBA FFEDBAA FDCBACD AABDEFF ABCDEEF DEFECAA AABCDFF AABCEEF FFEDBAA ABBDEFF AABDEFF AABCEEF FFEDBAA FFECBAA AABDEFF ABBDEFF AABDEFF FFDCCBA FFEDBAA AABCEFF AABCEFF ABCEFEB FEEDBBA FFDCBAC AABCEFF ABCDEEF FFEDBBA FFDCBBA FFDCBAB BABBDFF AACDFFE FEEDCAA FFECBBA ECBABEF AACEFED EFDDBBA EFEDCAA CBBACFF FEECDBA FEEDCAA FEEDCAA AABCEFF
237,FFEDCAA FEEDCAA FDAABDF AABDEFF DFDACDE FEDDCBA FFDCBAA ABBCEFF ABBCEFF EFEDAAC CEFBABE BBDFFDA FFEDBAA FFEDBAA FECBABC AACDFFE AACDEEF EFEBABC AACEEFF AABCEFF AABDEFE FFECBAA FECBDCA FEEDBAA AADEFEC FFEDCAA FFECBAA AABCDFF ABBCDFF AABDEFF AACEFED FFECBBA FEEECAA FCBEEBA FDEFCBA BBBBCFF ABBCDEF CBEFECA FEEECBA FFEDBBA AABDDFF AABDEFF
238,ABCDDFF FFEDBBA FFEDCAA FFEDBAA AABCDFF AABDEEF ABFFEDB FFECBAA FFDCBBA FFEDBAA FFEDBAA FEBAACE ABBCEFF AABDEFF AACDEFF FEEDCAA AABDEEF AABCDFF ABCEEEE FFEDCAA BABCDFF ABDEEEC FFEDCAA ABDEEEE FEEDCAA FFDCBAA FFEDCAA AABCDFF AABDEFF AACDEFF ABDEEED FFECBAA FFECBAA FEDBABC AABCDFF AABCEFF AABDEFF AABDEFF ABEFEDB FEEDCAA EBABDEF EEEECAA
239,DDFACDB AADEEEE BAACEFF FEECBAB FFEDCAA BAACEFF FEEDCAA EEBAAEE FFECBAA ABBCDFF AABDEFF AABDDEF ABCDEFF FFEDBAA FFEDBAA FFEDCAA FFECCAA FFDCBAA AACDEFF AACDFEF EEEEDBA CAACDEF AABDEEF BAACDFF ABBCEFF ACEFECA FFEDCAA FEEDBAA FECAACE AACDEEF AABDEFF DECBADF AACDDEF ABCDEFE FFEDBAA FEEDCAA CBABDFF FFECBBA FEDDCBA FEBABDE AABDEEF AACDEFF
240,BBABEFE FFECBAA ECBABEF AACDEFF FFEDBAA FFECBAA FFECBAA FECBBBC AABCDFF AABCEFF ABDFFDC FFDCBAA FFDCBBA BBBCDEF AABDEFF ABDFEDD AABCDFF FFEDCAA AABCEFF AABDEFF FFEDBAA FFEDBAA BBABDFF AACDEEE BDEFEBA FEBABCD FBBCDDC FFEDCAA FFECBAA EBBBBDF AABCEFF AABDEFF ABDEFEC FFECBAA FFDCBBA FECBBBB AABCEFF AABCEFF AACDEEF EEFECAA FDAABDE AACDEEF
241,CAEDFDC AABDEFF ACDFFDA FEDDCAA EFEDBAA FFEDBAA FEDCBBA BABCDFF DEFECBA FFEDBAA FECBBBB AABDEFF AABCDFF ABBCDFF FFEDBAA FEBABCD AABCEFF AABCEFF CEFEDBA AABDEFF AABCFFE FFDCBAB FEEDCAA FECAACE AABDEFF FFEDBAA FFECBAA FFEDBAA FFDBABB AABCDFF AACDEFE FFDCBBA FFDCBAA FDCCABD ABBCDFF AABDEFF ACEDCDF ABDDEEF AABDEFF ABCDEFF FFEDBAA FABCDEE
