,0,1,2,3,4,5,6,7,8,9,10,11
489,ABDFFECCA,DBAACEFED,FCAADDDDC,BBCCCCBEF,BAABCDEFF,FFEEDCBAA,CBAABDEFF,DCBAACEFF,CDEFFECAA,AABBCEEFF,EFFEDCBAA,AACEEECDF
490,FFECCBBBB,CADEDDCDD,AACDCCFEE,ABBBBCEFF,AABCDEFFF,FEDDECCAA,FECBBBBED,FBAADEEEC,FFEDBBBBB,AABCDEEFF,DEFDBBACD,DEEDEECAA
491,AABCDEEFF,AABDDCDFE,CEEDEEDBA,EFFECCBAA,FECAABDEF,AABCDDEFF,AABDFFEDD,FFEEDCBAA,FFDCAABCE,AABCDDEFF,ABDFFDDCB,DEDFEBBCA
492,AABDECCFF,DBDFFEBAA,EFFECBBAA,AABDEFEED,EDCBAACEF,DEFFEDBAA,CBAABCEFF,FFEDCBAAA,CCDEEEEBA,DEEFEDAAA,AABCCCEFF,DBAACEFFD
493,BEFFEDBAA,ADEFFECBA,BAABDEFEE,DCBAABDFF,FFEDCBBAB,AABCDEFFD,DFFEBABBB,FFEDCAABC,FFFEDBAAB,AABDDEEFE,ECAABCDFF,EFFECAABC
494,BBEEDCAEE,CCFFBBCBB,ABDCBCDFF,FFDDDCBBA,FFEDCBBAA,AABCCDEFF,AABCEFFED,FFEEDCBAA,EDCCADBBF,ABCCCBEEF,CEEDABBDF,AABCDDFFE
495,AABCEDFFE,EEFEECBAA,BEFFECAAC,FFEBBBBBC,AACDDEEEE,CBDEEFEBA,BAABCDEFF,FFECBBBBB,DBAABDEFF,FFDBABCDE,FCAABCDEF,ACEEBACEF
496,DBABBBEFF,AABDFFEDD,BDFDBAADF,FFEDCCCAA,FFEDCBAAB,AABCCDEFF,DEFFECBAA,FFEDCBAAB,ABDCBCFFF,EFFECBAAC,ECCDFFDBA,BAACDEFEC
497,ACEFEDECA,EFFDBAADD,FFEDBBABC,ACEFEDCCC,AABCEFFED,FFEDCAABC,EFFECBAAB,AABCDEEFE,DBAABCEFF,FFEDBAABC,BBCDFFECA,AABDEFEDE
498,BAACCEFFE,AABCEFEED,DEBAABEFE,FEFECBCBA,DBAACDEFF,AABCDDEFF,AACEFEDCB,FFEEDCBAA,FFEDBAABD,ABCCBDEEF,FEBABEDCD,EFFEDCBAA
499,ADEEDBCAE,CFEDEBDCA,FFDDCBABB,BBBBBBFFF,AABDDEEEF,BBBCCCFCF,FFEBBBBBC,ABDDEEEEE,FFEEDCBBA,FFDDCCBAA,BABBBDEFF,ABBDDDEEF
500,CDEEFEBBA,FEFDBCBAA,BACBFDFEC,DFEDABBEC,AABBCDEFF,AABCDEEFF,FFEDCBBBA,EDDBAACFF,BAABCDEFF,AACDDEEEE,FFCEEDBAA,BABCEFEDC
501,BCCDCBBEF,FFEDBAACE,FFEEDBAAB,DEFEEDBAA,AABDEFFED,DBAACDEFF,AABDEFEDC,EFEEDCBAA,CDDEEEDAA,AABCDEEFF,FFDBAABDE,CEFFECAAB
502,CDDDEFDBA,CEFFECBAA,AABCEEEEE,DDBBBBBEF,ABDEFEDCB,FFEEDCBAA,AABCDFFEE,EDCAABDFF,FECAABCDD,BABBCDEFF,CDDCAACEF,FFECAABCD
503,AAABDEFEF,FEDCDECAA,DFFEDCBAA,FFEECBBAA,AAABCDEFF,AABCCDEEF,AABCEFEEE,FFEEDCCAA,FFEDCBBAA,AABBCEEFF,AABBCEEEF,DDEEEEDAA
504,AACDEEEDF,DDFFDBBBB,CCAACEEFE,FFEEDBBAA,AAABCDEFF,AACCDDEFF,BCEFFDBAA,FEEEECBAA,FFECBAABD,AABCDDEFF,FFEDCCABA,AAACDDEFF
505,AABCDEEEF,BDDDFECAA,EFEDCCBAA,FFEDCBBAA,AABBDEEFF,EDDDAABFE,DEFFECAAA,CEDEEDEAA,FFEDCBBAA,BBBBCCEFF,ABCCCEEEF,DDDBCEEFA
506,FFEECBBAA,FEEDCDBBA,DBADBEEDE,ABCBBCEFF,AABCDEFFE,ADDEECDFA,CBABBDEFF,FFDCDDCAA,FEEECBAAA,BABACDFEF,AABBEEFDE,CEFFDCBAA
507,FFECBBABC,BBBADEEEF,AAACEEEFE,FEBABDCEB,ACCCDCDFF,EEEECAACD,ADEDCBCCF,CEDDBACFD,FFEEDBAAA,FFDCCBBCA,BABCCDDDF,FFEDCCBBA
508,ABDEEEECA,EFFDBAABE,FFECBCBBA,FFEEDCBAA,ADBBBCDFF,DEFFECBAA,DCBAACDFF,FEDCBAACE,AACDEFFDB,ECAABCEFF,FFEDCBABB,AACDEFEDE
509,ABCDCBEFF,FEDBAABEF,FFEEDCBAA,ABDFFEDCB,ABBBCDEFF,FFECAABCD,CDFFECBAA,AAACDEFEF,FFFDCBABA,DCBAACEFF,FEBAABCEF,CEFFCAABD
510,ABBBDDCEF,DCDEFEBAB,AABCEFFDB,EFFEDBBAA,FFEDCBAAC,AABCDDEFF,EFFEDCBAA,FFEEDCBAA,AABCDEEFF,ABDEDCDEF,FFDBABBBD,DDEFFDAAA
511,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,BACFEBBCF,AABCDEEFE,FEEEDCBAA,FFDCBBBBB,AABBCDEFF,AABCDEEEF
512,FFFDCBABA,FFECCAABB,BBBACDFFF,AAACDEEFF,AEECEEEBA,BBDEABDFF,FEECBCCAB,ABBDDFFDE,DEFEEDBAA,FDDDCCAAB,CFFCBBACC,BCEFEEBAB
513,BEFEBDEBA,ACEFFDCBA,AABCDEFEE,FFECBAABD,ACFFEECBA,BABBCDEFF,AABCEFFED,EFFEDCAAA,FFECAABCE,EFFEBAABE,EFFEDBAAB,CDEFFEBAA
514,FEEDBABCA,FEDDCACBB,FDEFDBBAB,AABCDEEEF,EDEDEEEBA,AABCDDEFF,ABDFFECBA,FFEEDCBAA,BAABCDEFF,AABBCDEFF,FAABBDEEE,DEEFBBBAE
515,ABDEEEEDB,EFFDBAABB,FFECBBBBB,ABEECCCEF,BDFFEDBAA,EDAABCDFF,FFDBAABCD,AABDEFFED,FECBABEDA,ABBBCDEFF,ABBBDFFEC,DBAACDEFF
516,AADEEEFDA,FFDBAACED,DBCFFEBAC,EFFEDCBAA,ECAADDDEF,DEFFEDBAA,AABCEFFED,AAABCDEFF,FFEECBBAA,FBABCDDEF,CDEDAACEF,ACEEBACEF
517,FFEEDBABA,FEEBABBED,CABBADFFE,AABCDEEFF,AABBCEEFF,ADDDEFDBA,FFEDCBBAA,BDEFEECAA,BBBBCECEF,BACDEEECE,FCABBCEEF,EEDFEDBBA
518,FFEECBBAA,DEFFECBBA,BBABCDEFF,AABDDEEFF,EFFFDCBAA,FFEDBAABC,AABCDEFFE,FFEDDCBAA,AABBCEEFF,BABDEEFCD,BBEEEDBAF,FFEDDCBAB
519,AABDDEEEF,FEEEDCCAA,EFFDDCACA,FFEEDCBAA,AABBCDEFF,AABCDEEEF,AACEFEDCC,EFEEDCBAA,FFEDCBAAB,AABCDDEFF,BAACEFFEC,ABDDDFFDA
520,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCBBAA,CBCFEBBCF,AABCDEEFF,FFEEDCBAA,FFEDCBBAB,AABBCDEFF,AABCDEEFF
521,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,CBCFEBABE,AABCDEEFF,FFEEDCBAA,FFEDCBBBB,AABBCDEFF,AABCDEEFF
522,AABCEEFEB,EFFEDCBAA,ABEFFECBB,DBAABDEFF,AABCCDDFF,FFEEDCBAA,AABBCEFFF,FCAABDEEF,FFFECBAAB,FFDAABBCF,FFEDBAABC,ABCBBDEFF
523,FECBABFEB,BAABCDEFF,FFDCBDDBA,ABEFFECBB,FEDCEECAA,AABBCDEFF,EFFEDCBAA,BBAACDEFF,CBAACEFFE,DEFFDCBAA,BDCAABDFF,FFEDCBAAB
524,AABEFDEEB,DFFDAADDB,FEEEECBAA,AABCEFFEE,AAABDEFFE,FFEDDCAAA,AABDEFEDD,CBAACDEFF,EEFFDCBAA,AABCCDFFE,BAABDFFED,AABDEFFED
525,AABDDFECF,FDBAACEED,DBAABDFFF,FEEEDCBAA,AACEFEEDD,FECAABCEF,FFFECBBAA,AABCDDEFF,FFECBAACC,FDEDDBBBA,ABBBCEFFD,BAABDEFFE
526,ABBBBEFFE,CBAABDFFF,FFEDCBBAA,AABDEFEED,FFDBBBBBD,EFFEDCBAA,BBBBCDEFF,ACEEFEDCB,FFEDCBBBA,EDBAABCEF,DEEEEDCAA,AABCDEFFE
527,AABDEEEEE,FFEEDCBAA,FFEDCCBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,EBCEBABEF,AABCDEEFF,EEEEDCBAA,FFEDCBBAA,AABBCEEFF,AABCDEEFF
528,AABEEEDEF,AAEEFEDCE,FFEEDCBAA,FFEECBBAA,AABCCDEFF,AABCDDEFF,AACFFEDCB,EEFEDCCAA,FFEDBAABC,AABBDEFFF,BADFFEDBA,DEEDACDEA
529,FFFECBBBA,ABAEEEDDF,FECBACDED,FFEDCBAAC,FECAABBCF,AABCDDEFF,FFFDCBBAA,CBBABCEFF,AADFFDCCB,FFEECBAAB,AABDDCEFF,FEFECCBBA
530,FFEEDBAAA,DABBEFFCB,AABCDEEFF,EEFDCCCAA,FFEDCBBAA,AABCCDEFF,FFEDCBBAA,AAABDEEFF,AABCCEEFF,FECBCECBA,FEDAABBDF,FEDDCBBAB
531,AACDFEEED,EFFEDBAAB,EFFECAAAC,DEEEDBAAE,EEFEDCBAA,CDDEFFDAA,BAABCDEFF,FFEEDCBAA,CCAABDEFF,ABCDEFFDA,CAABDEEFE,ABCCBCEFF
532,FFEEDBAAA,AABDDCEFF,ACFDCBDED,CAEECCFEA,AABDDDFFE,AADCEFEEC,FEEEDCBAA,DCDDFECCA,AADFEEEDD,FECDEDBAA,FEAABDEEF,FEDEDCCAB
533,FFEDCBBAA,BFFDDDBBC,ABACDDDFF,BEEACECDD,ABBCBDFFF,CBBABCEFF,FCAACDDDE,ABBBCFFEC,FFECDCBAA,FECDEEBBA,FEBDDDDBA,CABBCEEFC
534,AACDEEEEE,EDEFEDBAA,EFFDBAACC,FFECBABBD,AABDEFEED,FFEEDCBAA,AABCDEFFE,EBAABDEFE,AAACDEFFD,FCAABBDFF,FFFEDBAAA,AABCEFFEC
535,BEFFDDBAD,EDEDBABEE,CBABAEFEF,DEEEFDBAA,FFEDCBBBA,AABCDDEFF,AABCEFEED,FFEEDCBAA,BBBBBDDFF,ABCCDCEEF,FEFBBABCD,FADEEABDD
536,FFEDBABBA,FEECBBACB,DAAACDEFF,ABBBCDEFF,AABCCDFFF,FFFEDCBAA,BBEEDCFDA,FFEEECBAA,FFEDCBAAE,AABCDEDFF,FFECCBBCA,DBDEEFBBA
537,FFDCCAACC,EEEFCABBC,FFCCCBAEC,CCBCFFCCB,FFDCBBABD,BCDEFFDBA,ECBAACDEF,AABCDDEFF,DCEEFECAA,CBEEEDDDA,FEEECABBC,CDCCEFECA
538,AABEDEEFE,FEEEECBAA,CEDEECEDA,EEEDEEBAA,FFEDCBBAA,AABBCDEFF,FFFECCBAA,BAABCDEFF,AABCCDFFF,DEDDEECBA,FFEDCBBAB,AACDDDEFE
539,FFEECBAAA,EEEEEDBAA,EFFECBABB,AAACCDEFF,ABBCDEEEF,EFEDDDCBA,DBAABCEFF,FEBACEEDA,FEDEECBAA,AAACDEFFE,BABBDFEFE,EEFEDCABA
540,CDEFFECAA,AAADEEEEE,AABBCEFFF,FFEECBBAA,BBCCBBDFF,AABCDDEFF,FFFECBBAA,FEEEDCBAA,BBBBBCEFF,AACDEEEEE,CCDAABEFF,AABCDFEEE
541,FFEDCBAAB,ACDFFDADD,BBABEEDEE,ABBBCEEFF,FFEDCCBAA,FFEEDCBAA,AABBCEEFF,AADDEDEFD,FEFEDCBAA,FFEDCBABA,FDACBCDCE,ABBBCEEFF
542,EFFEDBBAA,EEFEDCAAB,CBBBCBCFF,BABBCDFFE,FDBEBDDCA,DFEEEEBAA,BAABBDEFF,DFFEDBBAA,FFEEDCBAA,FFECBBABB,ABACCDEFF,EBCCCCEFA
543,EFFDBCACB,FEEDAAADC,CBBBBCFFD,AADDCCEFE,BACBBBFFE,FEDDCBBBB,ABBBCDEFF,FFEDCCBBA,FEEEDCBAA,FFEDCBBAA,BABBCDDFF,EEEEEDBAA
544,FEDCCCACB,BBDEEFCAB,DFFDCBABC,FECBBBACD,AACDEFEDE,DCBAACEFF,FDBBABDFF,CCFEFECAA,FFFEDBBAA,FFFDBBACB,BEBBBDEFB,ABDCFFEDA
545,AACDFEFCC,FFDCDECAA,AADEEDEED,BAABDEEFE,CBAABDEFF,FFEEDCBAA,AABBCEFFF,FFECBAABC,EEEEEDBAA,AABDEFFEC,AABCDEFFE,AADEFEBBE
546,AABBCFFED,AABCDEEFF,EEEDEDAAB,EFFEDCBAA,FFEDCAABB,AABCCDEFF,ACEFFECBA,FFEEDCBAA,BAABDEFEE,ABBCEFFDB,AACEDCEEF,FFEEDBAAA
547,ECBAABDFF,DBEDDDEAA,DEFCAABDE,EBDFDBDBD,AABCCDEFF,EFFDCAABE,BDDBABDEF,ABEDEFDDA,FFEEDCBAA,FECCDDCBA,BBCBADEFF,DEEEDDBBA
548,FFECBAACD,EAFBCDDDC,FECCDECAA,FEFEDCAAA,AAABDEEFF,DDDBAACFF,BDDBABDFF,DEEFDCCCA,FEEDDCBBA,FFEEDCBAA,FBBACDFCC,DEEECADDA
549,BDEFEDACA,EEEEECCAA,FFEDCAABC,DDCBABCDF,AACDEEEEE,ECCBDEFEA,CBBABCDFF,AABCDEEEF,EEFEDDBBA,FFDDCCBAA,DCBBCFFCB,ABCEFFCCD
550,AABCEFEEE,EFFECCCAA,ECBABFEEC,FFEDBBABB,CCAABCEFF,AABCCDEFF,DEFFECBAA,FFEDCBBAA,AABDEFFEB,AACEEEEEE,FFCCDEBAA,BAACEEEFF
551,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABDDEEEE,FFEDCCBAA,CABFEBCCF,AABCDEEFF,FEEEDCBAA,FFEDCBBBB,AABBCDEFF,AABCDEEEF
552,EFFEDCAAA,FFECBBAAB,AABCDEEEE,EDEFECBAA,CEEEEDBAA,FFEDBAABD,AABCEFFEE,FFEDCBBAA,FFDCAABCD,AABCDCDFF,FFFCBBBCB,AABBCDEFF
553,EFFEECAAA,FEEDACDAB,FDFCCBCCA,BBBBBDEFF,AABCDEEFF,EFFDDDBAA,FFCCCCCBA,AFFDCDDBA,FFFECBABA,FEDBAADDD,ABCBCEDEF,BEEEEEDAA
554,FFEDCBBAA,AABCDDEFF,FEBBBADEE,ADCDFDCAF,AABEFEECD,FFFECCBAA,ABDFFFDBA,FDCAABCEF,AABDEEFEE,ACDEEDEDD,FFEDCAACB,FEFEDBABA
555,ECBBABEFE,AABCCDEFF,DDCFFDAAC,EFEDCCBAA,FFDCAABCD,AABCDEEFF,FFEDCBBAA,BAABCDEFF,BAABDEEFF,DFFECAABD,EBBCCDFEA,FEECAABCD
556,CDEEDBABF,FFEECBAAB,ACEFFEDBA,DCAABCEFF,FFEDCBAAB,DEFFEDBAA,AABBCEFFF,FFEDDCBAA,FECBBABDF,ABDEFFECA,FDBAABDEF,CDEFEECAA
557,EFFDCBABB,FEEFDBABA,AABCCDDEF,FFECABDCB,FEBABCDCC,FFEDCBAAD,AABDFFEEC,FFECBBBBA,FFFDCBAAB,ABCDEECDF,CEDAACEFD,ACFFCDECB
558,AABDEEEEE,EEEEEDBAA,FFDCCCCBA,FFFECBBAA,AABCDEEFF,AABBCDEFF,FFFECBBAA,BAABCEFFF,BAABCDEFF,CADEDFCAE,FFFBABDCA,ABDBBCEFF
559,EDBAABDFF,EEDCFECAA,AABCCDEFF,ABBCCDEEF,EEFEDCBAA,FFEEDCBAA,BAABCDEFF,FFEDDBAAA,FECBAABDF,AABDEFEEE,BABCEEDFE,EEEEECBAA
560,FFEEDBABA,AABCCCFFF,EDFDDDDAA,FEEBBBADD,AABCDEEFF,EFEDBAACE,EFEAAACDE,BEFEEDCBA,FFEEDCBAA,FFEDCBAAB,ABBADDFEF,BCDDEFECA
561,BBAACEFFF,FEEEEDAAA,FFEBAABCE,EDEFEDBAA,FFDCBAABE,ABCDEFFCA,FEDBAABDF,AABCDDEFF,ABEEFEDCA,FFEDDCBBA,DABEDDCBF,ABCDEFFEC
562,EEFEECAAA,DBBBBCEDF,BABEDDDCF,EDDBCACEF,ABBCDDEFF,AABCDCEFF,FFEBBBBBC,AAACCEEFF,FFEEDBBAA,FEEDCBBBA,DFCDCCEBA,FADCBBDCF
563,FFEEDCBAA,FEEDBBBAD,BAACCDEEF,BAADDDEEF,ABACDEEFF,FFEDCCBAA,BBAACEFFE,CFEBABDDC,CCEFEFCAA,FEEDDCBAA,FFBABBCDE,BCBAEDDDF
564,FFECBABBC,ABDDEDEDE,AFDCDDCBE,DEFECDABB,ABABCDEFF,CBBABDEFF,FFECBBBBB,CACDEDFEA,FEBDEEBAB,FFEDDDBAA,FEBCCBBBF,ADBDFEEAC
565,EDEFEDBAA,FFEDDBAAB,CABCCBCEF,ABBBCDFFE,FEEDCCCBA,FFEDBAABE,AABEFFEDC,FFDBBBCCB,FDBAABDEE,AAACEEFFE,ABABDEDFF,AABDEEDEF
566,ABBCDDEEF,CCEFEDCAA,FEEDDCBAA,FFEEDCBAA,AAABCDEFF,AABBCDEFF,AABEFFEDC,FFEDCBABA,FEEEDBAAA,BBBBBCEFF,FFEDCAABB,AABDEFEEE
567,FFEDCBAAB,EFCAADCDC,EBDFFBABE,AABCCCEFF,AABCDEEFF,DDDDEFDCA,DAAABEFDF,FFEDCBBAA,BAAACDEFF,ABBCEFEEC,FEDBBCBBB,EACDEFDAC
568,CEEFECBAA,EEEEEDBAA,EBBBBEFDB,FEDEDCBAA,AABCDEEFF,AAABCDEFF,FFEDCBBAA,AABCDEEFF,DCDBBABDF,ACCEDBADF,FEDAADDBB,ABFCBCEDF
569,ADEFFDDBA,FFEDBABBB,AAEEDDDFD,AABEFFEDC,ACEFFECBA,DCBBBBCEF,BCEFFECBA,FEEDCCBBA,FFDCAACBC,AABCDEFEF,ACCBBBDFF,AACEDEDEF
570,ACCDFFEDA,FFEDDCBAA,FAABCFEDC,CDFFDBABB,FDBABCCDF,EEEEECBAA,AABBDEFFE,FFEDCBBAA,FFECBABBC,BAABCDEFF,AABCEDCFF,AABDDDEFF
571,AAACCDFFF,ACDBEEDED,ECBCEFDAA,FFDCEDBAA,FFEDDCBAA,AABCDDEFF,AABBDEFFE,FFEEDCBAA,EDBAABDEF,ABBBCEFEF,DECDFFBAB,EFDEDBBCA
572,DFFECACCB,CFEDBDCBA,ACBBBCEFF,FEEEECBAA,AABCEFFED,EDCBAACEF,ABCEFFDCB,FFEDCCBAA,FECBBABDE,BBBBBDEFF,BAABEFFEC,ACBABEEFF
573,BEEFFEBAA,FFECBBBBA,DFECAACED,FFDCCCBBA,AABBDEEFF,AABCCDEFF,FFEDCBBAA,AABCDDEFF,CCDCAABEF,BEFEBBBEA,EEFFCABBA,ABBCCDEFF
574,CABFFEEBA,BBEFCBFDA,DDEFEDBAA,FFEECBBBA,BAABCDEFF,AABBCDEFF,EFFEDBBAA,DBBBBBDFF,BBBBBDEFF,EBAACEFDE,FFECBBBCA,ABBCCFFFD
575,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABDEEEEE,FFEDCBBAA,DCDFCAABF,AABCDEEFF,FEEEDCBAA,FFECBBBBB,AABBCDEFF,AABCDEEFF
576,ABBCCBEFF,FEEECBCBA,FCDEEDCAA,FFEBAABCE,AAABDEFFF,ECBAABDFF,ABCFFEDCB,FFECBBBBB,CEEEFEABA,DEEFECAAA,ECCAACEEF,AABCEEDFF
577,AABDEEDFF,BEFEDBBCB,ABCFFEEDA,FFFECBAAA,AABCDEEFF,AABCCDEFF,FFFDCBBAA,EEEEEDCAA,FFEDBBBBB,AABBDEEFF,ACDEFFBBB,EFDEDEBAA
578,FEEEDCBAA,FFEDBBAAB,ABBCEFCEF,ABBCCDEEF,AADCDDEFD,FFEDDCBAA,CBBBBCDFF,FFDBBBBCC,FEEEDCBAA,FFECBCABB,ABBBCDEFF,BCEFFEBBA
579,AABCDDEFF,ABBDFFDDB,BDFFEDCAA,FFEDCBBAA,FDBAABDEF,AABCDDEFF,AAACEFFEE,FEEEDCBAA,FFEDBAABC,AABCDDEFF,ABDDCDEFF,DEEECEDAA
580,BDEEFEBAB,FEEEDCBAA,FFEECBAAB,EEFEECAAB,AABCDEEEF,EDBAABDEF,BDEFEDCAA,DCAABCEFF,AABBDEFFE,FEDDDCCAA,DEEFEDABA,ABABCEEEF
581,DFFECBAAC,AACEFEEDB,AFFCDDCBD,EFEEEDBAA,FFEDCBBAA,AABCCDEFF,FFEDCBBAA,BAABCEEFF,AABCCEEFF,FEEEDDBAA,FDBAABCEF,FEEDDDBBA
582,BDEFFDBAB,EEFECAABD,AABDFECDF,FFEDBAABC,DDAABDFFE,BBABCDEFF,CDFFEDBAA,FFEDDCBAA,FECBABCCD,AABCDEFFE,ABCCCCDFF,AACDEEFED
583,AACDEECCF,BCEDCBFEB,FBBCEEFCA,FFEDDCBAA,ECBBBBBEF,AABCDDEFF,DEFFECBAA,FEEEDCBAA,BBBBBCEFF,AACDDCFEE,FEEEDBAAC,EDDACEDAE
584,ABCDFFEDB,BAACEFFED,FDBAABCEF,FFECBBABD,AACDFFEDC,FFEDCBBAB,AABBCDEFF,EFFEDCBAA,EBABBBCFF,EEFFECBAA,AABBCDEFF,FFFCAABCD
585,FFEEDBAAA,FFEDBBCAA,FEABBCBCF,AABCCDEFF,ABCBEEDFE,FEEEDCCAA,DCBBACFFC,FFEDDCBAA,DDDEEDCDA,ABBBCDEFF,DBDCBDEFA,EFEECBBAD
586,BCDDEFBDA,FFFECBBAA,DDFEDBABC,FFDCBABCC,AAABDEEFF,AABBCDEFF,FFEDCBBAA,AABCDEEFF,AACCEFFEB,ABDEFEBBD,FFFEBCABA,ABBBBDFFF
587,BAAACEFFF,FEEDDCBAA,DBBCBBCEF,AABCEEEFE,CBECEEEDA,FFEEDCBAA,AABBDEFFF,FFEEDCBAA,AABCDDEFF,CCBBACDFF,AABCDEFEE,AAACDEFFE
588,FFEECBBBA,BBDBBBEEF,FECADCACE,FFCBAABDE,AABCDEEEF,AABBCDFFE,EBBBCCBFF,EBBEFEDCA,FFECBBBAB,EDCDEBCAE,BEEEDCFBA,FECEDCCAA
589,DDCBAACFF,FEDCBABCE,FFFDCBAAB,CEFFECAAA,ACEFFECAA,ABCEFFEBB,FFEECBAAB,EFFDBBAAC,EFFEDBBAA,BCEFFECBA,AABCEFFEC,BABBCDFFF
590,FFEDCBBBA,ABACCDFFE,ACBBDEECF,BADBCFCDF,ABDBCEDEF,ACBBCEEFF,ABBBCDEFF,FECBBCCBA,FEEDBABBD,FDEFCCDCA,DECEFCAAC,FEEECCCAA
591,AABDEEEEE,FFEEDBBAA,FFEDDBBAA,AABBCDEFF,AABCEEEEE,FFEDCCBAA,BACFEBBDF,AABCDEEFF,EEEEDCBAA,FFEDCBBBB,AABBCDEFF,AABCDEEEF
592,FFEDBBABC,DDCFECABB,FEDCCBABC,FEEEDCBAA,AAACDEEFF,ABBBBDFFE,FFEBABBBC,DFFDBBDAB,FFEECBABA,FEEEDBBAA,CFEEECBCA,FCEEDBBBD
593,FFEEDCBAA,FFDDBAACC,AADDDDDDF,AABCCDEFF,ABBDDEEEE,FFECCCBAA,FFEDCBCBA,FFEEDBBAA,CBBBBCFFF,AAACEFEEE,EFECABCBD,CDEEEECBA
594,FEDDDBAAE,FFEECBBBA,FFCCDBACB,BABBBCDFF,AACCDEEEF,DCBCDFFCA,FEBAACCDF,ABACDEFFE,EEEEDDDCA,FFDDDBBBA,EBDBACDEF,ABBCDDEEF
595,AACDDCEFF,AACEFFECB,AACDEEEED,FEDBAABDE,FFEDBAABC,ABBCCDEFF,AAABCEEFF,FFEDDCBAA,FFECABBBB,FDBAABDFF,ABCEEFFDB,DAABCDEFF
596,EEFFDBAAB,AEEDEFCBA,ABBCCCFFF,FFEDDCBAA,FFDDCBBAA,AABCDDEFF,AABDFFEDC,FFEEDCBAA,CBBBBCDFF,ABBCDCEFE,ABDEFBCCF,FEBBECCDA
597,AABCEEEEE,FEEECBABB,FFEDEDBAA,AAEECCEFD,FEBBBBCCD,ECBABCDEF,AABDFFEED,FFEEDCBAA,FFEDCBBAA,BAABCDEFF,AABCDEDEF,AABCDDEEF
598,AABDEEEEE,FFEEDCBAA,FFEDCBBBA,AABBCDEFF,AABDDEEEE,FFEDCBBAA,CABEEBBDF,AABCDEEFF,EEEEDCBAA,FFEDBBBBB,AABBCDEFF,AABCDEEFF
599,ADEEFFCBA,EFDDEDAAC,FEBCFECAA,FFECABBBB,AAABCDEFF,AABBCDEFF,FFFECBBAA,CAABCDEFF,BBBABCEFF,CBABEEFEA,FFEDAABDB,ACEEBDECD
600,FFEDCBAAB,DFEEAADBD,CAFEDACED,AABDCDEEF,ABBCDEEEF,EFFEDCBAA,DEDABEFDA,FFDCBBBBB,BABBBCEFF,BFEBCFDDA,FFEECAACA,DBEDFECDA
601,DFFFEBAAA,FFFECCBAA,ABDCCCEFF,DCBBEFEBB,AAACEEFFE,FFDCBAABD,AABEFFEDC,FFDCCCBBA,FFEEDCBAA,AACDEDBDF,BDDAACFFC,ABDECCEFD
602,FFFECBAAB,ABBCCCEFF,ABEDEFCBD,FEEDDEAAA,ABCCDEEEE,BBBBCCCFF,BABBBCEFF,DCEFEEBBA,FFEDDCBAA,FEEECBAAA,CDFFBACEB,EFFEBCCAA
603,BCDCBACFF,FFEDBAABD,DEFEEDBAA,BAABCDEFF,FFEDCBAAB,ABCCBCDFF,AABFFDDDB,FEEECAABD,FFFDBAABD,BDEEFEDBA,BAABDEEFF,FFCAABCDE
604,AABDEEEEE,FFEEDBBAA,FFECBAABC,AABBCDEFF,AACDEEEED,FFEDCBBAA,BABEECBDF,AABCDEEFE,FFEEDCBAA,FFDCBBBBC,AABBCDEFF,AABCDEEFF
605,EFFEBBABA,EFEDCBAAB,AADDDDECF,DFCBABDFD,ABBBCDEFF,BDDAACEEF,FFCBBBBCC,ABADEEEEF,FFEDDCBAA,FDDCCDACB,ABABCDFEF,DECDEFCCA
606,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABDDEEEE,FFEDCCBAA,FEFDBAABD,AABCDEEFF,EEEEDDBAA,FFECCBBBB,AABBCDEFF,AABCDEEFF
607,AABCFFEDD,DEFFEDBAA,AACEFFEDC,FFDCAABDE,BBBBBDEFF,AABCDEEEF,FFECCBBBA,BAADEFFDB,AABCEFFEC,BAABDEEFF,ECAABCEFF,FFDAAACDE
608,AACEFFCCD,FFEECBABA,AABCEFEFD,AABDDEFEE,AAACDEEEE,FFEECAABE,ABDFFFDBA,FFDDDCBAA,EDBBBBCEF,AABCDDEFF,ABBCCEECF,AABDDEEEF
609,DEFEEDBAA,EDEEBABDD,AAADDEEEF,ACEEFECDB,FFEDCBAAB,CCBABCEFF,AABDFFEDC,FFEDCCBAA,FFEDDCBBA,ACEFFEBBB,FFFEBAABB,EBABDECDF
610,ABCCEFDDE,CBCFFECCA,FEEDDCBAA,FFDCCBBBA,ECBABBCFF,CCCCCBADF,ABCEFFDCB,AAACDEEEF,DEFFECBAA,CDEFEDCAA,FEDEDCBBA,AABCDEFEE
