,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
78,BEEEA,FDBAE,FFCBA,CBBBF,EEEBA,ABDEF,AAEEE,ACEEE,EAEEC,FEBAB,CFBBB,ABFFB,FBBCC,ABDEF,ACDCF,AFBBD,ABDEF,BBBBF,ABDFE,BBBDF,BBCDF,FBBCC,AEEAE,ABFCE,ABCEF,ABCEF,ABDEF,ABDEF,ADAFE,FECCA
79,FDAAD,FECBA,FFCBA,FEEBA,FEABC,ABDEF,ABCEF,ACEEE,DADFC,FEDBA,EFCBA,FECBA,BCEFA,ABDEF,ECFAB,BFBBD,FBBBC,DEEAE,ABDFE,BBADF,BBBDF,ABDEF,AEEDD,ABCDF,ABCEF,AAEEE,ABCFF,ABDEF,DFAEB,FECCA
80,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,BBBFF,FEBAC,ACEEE,FDBEA,AEEEE,CFCCA,AECCF,FAAEE,EEEAA,FCCAE,ABCEF,AACEF,ABDEF,ABBFF,ABBEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
81,BBFFA,FECBA,FFCBA,FEEBA,DDFBA,ABDEF,ABDEF,ACEED,FCEBA,FECBA,BBBFD,FDDAB,EFACC,ABDEF,ECFAB,AFBCE,ABDEF,ABDFE,ABDFE,BBBDF,BBCDF,DEABF,FBBBC,ABCEF,ABDEF,ABCEF,ACEFE,ABDEF,ABCFF,FEDCA
82,FBCBC,FEDBA,FFCBA,DDDFA,EEEBA,ABDEF,ADDEE,ACFEE,EAEEC,FEDBA,FCCBB,ACAFE,CADEE,FBBCC,BDAFD,AFBBD,BFBBC,BFBBB,EEEAA,DEDAE,FFABC,BBCDF,FEACA,BBBBF,ABFCE,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
83,FADBC,FFDBA,EFBCA,BABFF,ECACF,EEECA,BADEF,ADEFD,AADFF,FDDBA,FFBAC,ADDEE,FABCC,ACCCF,BBEFA,ACDDF,FEBBA,ACCEF,EDEDA,BBBFC,CBDAF,EFDAA,AFBEC,BACDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
84,FBCBC,FEDBA,FFCBA,EDCAF,EEEBA,ACDEF,AAEEE,ACEEE,EADED,FECBA,FEBBB,FAEAE,FABCD,CDDAF,ECEAE,EDCEA,CADDF,AEEAE,FBFBB,AEAEE,ACEDF,AAEEE,CABFE,BBBFF,ABCEF,FECAB,EDECA,FEDBA,FECBA,FECBA
85,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,FECBA,AACEF,FBBCC,FEDBA,FECBA,BBBEF,ACDEF,ABEEE,FECBA,FECAA,EEECA,BAFED,FECAA,FECAC,ABCEF,ABCEF,ABCEF,FEDBA,FBEAC,ABCDF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
86,AEEEC,FEDBA,EFBBA,BBBFF,FEDBA,ABEEF,FABCE,ACEEE,FFDBA,CBBBF,CFAAE,ADEED,FECBA,EFDCA,DFFBA,FCBBB,FECBA,EEDDA,EEEAB,CACDF,ABCEF,ABCEF,ABCFF,ABEEF,ABCDF,ABCDF,ABDEF,FFBBB,ACCEF,FEDAB
87,FECBA,FEDBA,AADEF,EEEAA,ECACF,ABDEF,ABCEF,FCCBB,CCBBF,ADEED,FFBAB,ADDEE,BBBCF,ADEBF,ECFAB,BBBFC,BBBBF,ECEEA,CFDCA,ABCEF,ABCDF,ABDEF,AAEDF,ABCEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
88,FADBC,DECFA,AFEDD,FDEAB,FCCBB,ABDEF,BBBDF,ACEEE,FAEEB,FEDBA,FFBAC,ACEEE,FEDAA,ABEDF,DBBCF,FACFC,FAAEE,CABFE,DBEAF,EFDAA,AFBED,BADFE,FFCAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
89,AEEEC,FEDCA,FFBBA,EEECA,AEEDC,FECBA,CCEFA,ACEEE,FEDBA,FECBA,AACEF,ACDEF,FEDBA,FECBA,FDBAD,FDDAA,FDDBA,FFACB,ABEEE,ABEEE,ABCEF,ABCEF,FEBBA,BABEF,ABCEF,ABCEF,FABCD,ABDEF,ACDFC,FEDAA
90,FBCBC,FEDAB,FFCBA,FEEBA,DFBBB,AEBEF,BBCCF,ACEEE,EAEED,FEDCA,CCFBB,BACFF,BBBFF,FBBBC,DADFC,AAEEE,EEEAE,AEEEE,ABDFE,BBBDF,DDEEA,AFBEB,EEEDA,ABCEF,ACBFF,AAEEE,ACDEE,ABDEF,ADAFD,FECCA
91,AEEEB,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ADEEE,ACFBE,ABDEF,ABDEF,ABCEF,ABDEF,ABDEF,ACCCF,ABBDF,EEECA,FDBBB,ABDEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
92,FDDDA,FECBA,FFCBA,DDDFA,EEEBA,ABDEF,AAEEE,ACEED,EADEC,FECBA,FCCBB,CEFAB,DAAEF,ADEEE,ECFAB,AFBBD,EAEEA,ADEEE,ABDFE,EEEAA,CAFBE,DAEFB,FFCAB,ABBFF,AAEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
93,FBCBC,FDDBA,FFCBA,ACFED,FEABD,ABBFF,ABCEF,ACEEE,DAEFC,FEDCA,FCDCA,FEBAB,BCEFA,ABDEF,ECFAB,DEEAE,ABDEF,DDEEA,ABDFE,BBADF,AACEF,ABCFF,AAEEE,ABBEF,BBBCF,BBBEF,DDFDA,FEDBA,FECBA,FECBA
94,EAEEA,FEDBA,FECBA,FEEAA,FFCBA,ABDEF,ABDEF,ACEEE,EAEEC,FEDBA,EEAAF,FDBBB,AADEF,AAEEE,BABFF,AFBBD,ABDEF,DEEEA,ABDFE,FFABB,BBCDF,EFACB,AADEF,ABCDF,ABBEF,ABDEF,ABDEF,ABDEF,AEAEE,DDACF
95,FCDBA,FEDBA,FFCBA,FEEBA,DDFAA,ABDEF,ABDEF,ACEEE,FBDDA,FEDAA,BBBFD,EBAEF,AEBBF,FFBBB,BBFFB,BBBFF,FFBBB,BFBBB,ABDFE,BBBEF,BBCDF,ABDFF,DCBFB,ABCEF,ABCEF,ABCEF,ABDEF,AEEEE,ABCFF,FEDCA
96,AEEEC,FEDCA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,BBBEF,ACDEE,ACEED,FFCBA,FEDAB,FFBBB,FFBBB,DFBBB,FCACD,ABDFE,ABCEF,ABCEF,DFEBA,EBADF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
97,AEEEE,FEDBA,FFCBA,FEEBA,FCCBB,ACDEE,ABBFF,ACEEE,FAEEB,BBBBF,FCBBB,FBBDB,DDABF,EEEAA,ECFAB,AFBCE,ABDEF,BBFBF,ABDFE,EEEEA,DDDAF,CAFEB,AFCAF,CCAEF,ABCEF,ABCDF,AAEEE,CEABF,FECBA,FECBA
98,AEEEC,FEDBA,EFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACDEE,FDBBB,ACBFE,CCCFA,CADEE,CCBFB,FEDBA,FCCAF,ABCEF,ABCEF,ABDEF,ABCEF,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
99,AEEEC,FEDBA,FFBBA,BCBBF,FECBA,FEABB,FFABC,ACEEE,FEDBA,BBBEF,EFAAE,ACDEE,FEDAA,FEDAA,EDAED,FDDEA,FECBA,EEFAB,EABEE,ADCDF,ABDFE,EABDF,ABDDF,ABCFE,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
100,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,FEAAC,ACEEE,EFADC,EEEAE,CEAEE,EABEE,BBEFB,AFDAE,CCEFA,AEBDF,ABCEF,ABDEF,ABDEF,ABBEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
101,FECBA,FEDBA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ABDFE,FFBAB,ADEEE,ECDFA,FABCD,AAFEE,DDAEE,BBFBC,DCEEA,EEEAA,ABCEF,ABDEF,ABCFF,ADBDF,ABCEF,ABCEF,DEEEA,ABDEF,ABDEF,ABDEF,ABDCF
102,FECBA,FEDBA,AAEEF,EEFAB,ECACF,ABDFF,EEEAA,ACEEE,AADEF,DFEBA,FFBAB,ADDEE,EDDEA,CDEFA,CBCBF,FFBBB,DFDAA,FADAD,EEAEE,ADBCF,ABCEF,ABDFF,ABEDF,ABDEF,FBBCD,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
103,AEEEC,FEDCA,FFBBA,BCBBF,FECBA,FEDAB,DEFAB,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,FECAA,FEBBA,EFCDA,FECCA,DFFBA,CFBAE,BACDF,AADFF,ABCDF,ADEED,BACFD,ADCBF,ADBDF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
104,FADBC,EFDCA,FFCAB,ADEDE,FEACD,FCBBB,AADEF,BBCBF,FADCD,FEDBA,FEAAD,ACDEE,FACFB,BAEEE,BCAFE,DAEEE,FDDCA,FFCAA,FBDAD,CBDAF,DEDFA,AFCED,FADBC,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
105,FBCBB,FEDBA,FFCBA,FEEBA,BBBFC,AADFE,ABCEF,AAEEE,FAEEB,FEDCA,FFABC,CCFBB,AFECC,BBCCF,AEEDE,AEEAE,BFFBB,BFFBB,ABDFE,BBBDF,BBCDF,ABDFF,EEEEA,AFCDE,BABEF,BABEF,ABDEF,ACEFB,ACBFE,FECCA
106,DEEDA,FECCA,BBBBF,FDCBA,FEEBA,ABBFF,ABCEF,ACEEE,FCDCA,DFEAA,FEDBA,BFABE,ACDEF,ABDEF,ECFAB,FBBBF,FBBBF,FFDAA,BBFCC,ABBEF,ACCDF,ABDEF,AEEBF,AACEF,BBCCF,ABCEF,ABDEF,ABDEF,ABCFF,FEDBA
107,FBCBC,FECBA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ACEEE,EAEED,FEDBA,EEEBA,FEBBA,FBDEA,EFABB,ECFAB,BFBBD,ABDEF,ABDFE,ABDFE,BBADF,BBBDF,AADEF,AAEEE,ABCDF,ABCEF,BBBFF,AADEF,FEDBA,FECBA,FECBA
108,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FBADC,ACBFE,EEAAE,CADEE,EEAEA,CFCBB,AEEAE,BADEF,ABCEF,ABDEF,ABDFF,ABDEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
109,DFCDA,FEDCA,AADEF,FDEAA,DCACF,ABCEF,ABCEF,EFEAA,FFCBA,AADEF,FFCAA,ADEEE,ADEFB,BCEFA,BBFAE,FCACC,ABDEF,AEAEE,ABDDF,CCDAF,ABBDF,ACDFE,ABDEF,ACCCF,ABCEF,ABCEF,ABDEF,FEBBB,ACEDE,ABDCF
110,FADBC,EECEA,DCCAF,FCEAB,EEDDA,ABDEF,ABDEF,BBBDF,ADCFB,FEDBA,FFBAC,ACEEE,EAEFA,BBBEF,ACEEE,AAFDE,ECEDA,AEFCD,EDADF,EEBEA,EEEDA,FAEBD,AFCCC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
111,AEEEC,FEDBA,FFBBA,BBBCF,FECBA,ABEDF,FABDE,ACEEE,FEDBA,AADEF,FEAAD,ADEED,FECBA,FBCBB,FDBBB,DEBAF,FBCCA,ABFBF,EAEDE,BABDF,ABDEF,ABCEF,ABDFE,ABBEF,FABCD,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
112,FBBBE,FEDBA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ADEEE,CAEFD,FEDBA,EEDDA,FDCBA,AFBDE,EFABB,FBDBB,FCBBB,BBFFB,ABDFE,EAEEA,BBADF,BBBEF,ABCEF,ABDEE,BADCF,ABCEF,ABCEF,ACCEF,ABEEF,EFAEB,FECCA
113,EDEDA,FDEBA,FFCBA,FEEBA,FEDCA,ACDEF,ABCEF,ABEEE,DAEEC,FEDBA,FEAAD,FDBBB,AEFCD,EAFBB,EEFAA,FCBBB,DDAEE,ABDFE,ABDFE,BBADF,CCADF,ABBFF,ABDFF,ABCEF,ABCEF,ABDEF,AEEEE,AEAEF,DFAEB,FECCA
114,AEEEC,FEDBA,FFBBA,EEECA,BBBEF,FECBA,AACEF,FFBBB,FEDBA,FECBA,EDFDA,ACEEE,AEFEC,FECBA,FEDBA,FECCA,FABEE,CBFEA,BACEF,DADFA,ABCEF,ABDEF,AADEF,FFABB,ABBEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
115,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEEDE,ACEEE,CFCBA,EAAEE,DEAEE,CADEE,FFBBB,FEDBA,FCCAF,ABBEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
116,AEEEC,FEDBA,BBBFF,FEEAA,ECACF,FFBBB,ABDEF,ACEEE,CCBBF,FEDBA,FFBAC,ACDEE,ABCEF,ABDEF,ABDEF,ABDFF,ACDBF,AAEEF,FCCCA,FFDBA,FDBBC,ABDFF,ABCEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
117,AEEEC,FEDCA,FFBBA,BBBFF,FECBA,AADFF,FABCD,ACEEE,FEDBA,CBBBF,EFAAE,ACDEE,FECAB,FFCBA,FEBBB,FECAB,DFEBA,DABEF,FAEBD,ACECF,ABCFF,FDEDA,AEDDE,BBCFD,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
118,AEEEC,FEDBA,EFBBA,EEECA,ABBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBDF,AAEEF,ABDEF,ABCEF,ABDEF,ABDFE,ADDFC,ACDEF,ABEEF,ABCEF,ABCEF,ABDEF,FEDBA,FECBA,ABCEF,ABCEF,ABDEF,EEEEA,ABDEF,ABDCF
119,EFCBA,FEDBA,AADEF,FEEAA,EDACF,ABDFF,ABCEF,FBCBB,CCBBF,ADEEE,FFBAB,ADEEE,DADEE,CAEEE,DFEAA,DDAEE,BBBBF,BFBBB,FBBBC,AEFCE,ABCEF,ABEEF,ADCEF,ABBEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
120,EFCCA,FEDBA,AAEEF,EEEBA,ECACF,ABCEF,FFBBB,ACEEE,ACDEF,FEDBA,FFBAB,ADEFD,DAADF,FCADD,FBCAF,ABDFE,DEEAE,CACFE,FDDAD,DFECA,ABBEF,ABDFE,AACEF,BBCDF,ABCEF,BABEF,ABDEF,ABDEF,ABDEF,ABDEF
121,AEEEC,FEDBA,FFBBA,EEECA,AEEED,FECBA,CCEFA,ACEEE,FEDBA,FECBA,EDFDA,ABEEE,ABDEF,FDCAC,FEBCA,CBFBC,FEDAB,FDBAC,CCBBF,ABEEF,ABCEF,ABCEF,ADEED,FEBDA,ABDCF,ABCEF,FCBBB,ABDEF,ADDFC,FEDAA
122,FADBC,EEEAC,EFBEA,AFDDC,DBABF,FBCBC,ABCEF,BBCBF,FAECC,FEDBA,FFBAC,ACDEE,FEBBB,ABCDF,FCDAC,BBBFF,ADCDF,FDBBB,ABBDF,CBDAF,DEDFA,AFCED,FADBC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
123,AEEEB,FEDBA,FFBBA,CCBBF,FECBA,FEBBA,FFABB,ACEEE,FEDBA,BBBEF,EEAAE,ACEEE,EFDBA,FFCAA,FECCA,FECDA,CABDF,FDDAA,ABDEF,ABCEF,ACCDF,ABDEF,AADDF,AAFEC,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
124,FBCBC,FFBCA,FECBA,FEDBA,FCCBB,ABDEF,BBCDF,ACEEE,CADFE,FEDBA,EEDDA,FCCBB,CCEFA,FDEAA,ECFAB,EEEAA,BFBBC,ABDFE,ABDFE,FFABB,BBCDF,ABDFE,ADDEF,ABDEF,ABCEF,ABCEF,ABDEF,AAEEE,EAAEE,FECCA
125,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,FECBA,FEBAC,ACDEE,EFAAD,DEEEA,EAEEA,CADEE,CCBFB,FEDBA,AEEDE,ABCEF,ABCEF,ABDEF,ACDDF,AACEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
126,FBCBC,FEDAA,FFCBA,DDDFA,EEEBA,ABEDF,AAEEE,ACEEE,FADEC,FEDBA,FBBBB,CABEF,FFDAA,ABDEF,EEAEE,AFBBD,ABDEF,AEEEE,ABDFE,BBBDF,BBCDF,ABDFF,EEEDA,BBAEF,AAEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
127,BBBBF,ACDEE,FFCBA,FEEAA,ECACF,FCBBB,ABDEF,ABEEE,FBFDA,FEDBA,FFBAB,ADEEE,FBBCC,BBBEF,ADEFA,ACDFD,BCDBF,EEEBA,BBBBF,CCAEF,BBCDF,ABDFF,EEEEA,CABDF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
128,FBCBC,FEDBA,FFCBA,CCCFA,EEEBA,ACDDF,AAEEE,ACEEE,EAEEC,CBBBF,FCBBB,ABDEF,DDEAE,FBBBF,EAEDD,AFBBE,BBFBB,ABDFE,ABDFE,BBBDF,BBCDF,DBBFB,AAEEE,AAEEF,BADEF,ABCEF,AAEEE,FABCD,ADAFD,FECCA
129,BBFFA,FEDBA,FFCBA,FEEBA,DDFBA,ABDEF,ABCEF,ACEEE,FBDDA,FEDBA,BBBFD,BBFCC,ABCEF,EAEEA,AAFEE,AFBCE,ABDEF,ABDFE,ABDFE,AEEAF,AEFBD,ADEFB,BDFCB,AAFDF,ABCEF,ABCEF,ABDEF,BBBCF,ABCFF,FECCA
130,FBCBC,FEDBA,FFCBA,CCCAF,EEEBA,ABDEF,AAEEE,ACEEE,EADED,DDDFA,EDECA,CAEDE,EEBFA,EADAF,BBBFF,DEEAE,CFFAA,ACEFC,BBDDF,AFDDB,AAECF,DAEBF,AFAFC,BEADF,BBBFF,BADFF,ABDEF,ABDEF,EFAEB,FECCA
131,FADBC,DECEA,BADFE,FDEBA,EEEBA,AADEF,ABDEF,ADEEE,BADFD,FEDBA,FEAAD,ACEEE,FCBCB,FFABB,BCAFE,CADEE,CACFE,FBCBB,CCDAF,CEBFA,FDBBB,FAECD,DFDAB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
132,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,FDACE,FFABC,ACEEE,FEDBA,BBBFF,FFAAD,ACEEE,FECBA,ECAEE,FDBBB,EBADF,FFCAB,DAEEE,EACCF,BBBEF,FDBBB,AAEEF,ABDEF,CFFAB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
133,ACFCF,FEDBA,FFCBA,DDDFA,EEEBA,ABDEF,AAEEE,ACEEE,EADED,CCBBF,FCDCA,BBCCF,BECFA,FEBDA,DADDF,BFBBF,DADAF,FADAD,FADDA,AAEEF,BBBCF,DABCF,FBDDA,ACBCF,BBBFF,ABCEF,ABDEF,ABDEF,EFAEB,FECCA
134,AEEEC,FEDBA,FFBBA,EEECA,AAEEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,AAEEF,ACEEE,EAEDC,ACBFE,BBBFF,DCAEE,CFBBB,AAFEE,FCCAE,ABCEF,ABCEF,ABDEF,ABCFF,ABDEF,ABDEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
135,FADBC,FEDBA,CCBBF,FEDBA,FECDA,ADCEE,ABDEF,ABBFF,EAEEC,FEDBA,FEAAD,ACDEE,FECBA,EFBEA,BBBEF,ABDDF,ABDFD,EFDAC,CEFCA,BBDBF,EEEAA,BACFF,FFCBA,BBCDF,ABCEF,ABCEF,ABDEF,ABDEF,EFCBA,DECEA
136,EAFEA,FEDBA,FFCBA,FEDBA,FABCD,ABDEF,ABCDF,ACEEE,DAEEC,FEDBA,FFCBA,FECAB,EFABD,ABDEF,ECFAB,BFBBD,ABDEF,ABDFE,ABDFE,BBADF,BBBDF,ABEEE,EEADD,BBCDF,ABCEF,AEEEE,ABEEE,ABDEF,DEAFB,FECCA
137,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,FDCBA,AACEF,FBBCC,FEDBA,FECBA,BBBEF,ACDEF,BFFDA,FECBA,FECBA,FDDBA,EEECA,CCBBF,FEEAA,ABDEF,ABCEF,ABDEF,AAEEE,EACDF,ACCDF,EEEEA,ABDEF,ABDEF,ABDEF,ABDEF
138,AFEEC,FEDBA,FFBBA,EEECA,AEEDD,FECBA,CCEFA,ACEEE,FEDBA,FECBA,AADEF,ACDEE,FECCA,FECAA,FECBA,AFDEA,FFBBB,FBBCC,BCBBF,EFEBA,ABCEF,ABCEF,BFEEA,ABCDF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
139,BBBBF,ACDEE,FFCBA,FEEAA,ECACF,EEEAA,ABDEF,AADEF,ACEEE,FEDBA,FFBAB,ACEEE,BABFF,CAEEE,BABFF,BBBFF,EAEEA,AEEED,FCDCA,FCDAC,ABCEF,ABDEF,ABDFE,ABBEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
140,AEEEC,FEDBA,CCBBF,FEDBA,FEDBA,FFBBB,ABDEF,ACEEE,FEDBA,AEEDC,FFAAD,ADEEE,EEEAA,FEBAB,FDBAC,FEBCA,CAEEE,FBDDA,ADDDF,ABBDF,ADECF,ABCEF,AACEF,AFEBD,FBBBC,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
141,AEEEC,FEDBA,FFBBA,EEECA,AAEFE,FDCBA,AACEF,ACEEE,FEDBA,FECBA,AADEF,ACDEE,FECBA,FFBAB,FBEAD,FEDCA,CAAEF,FEDBA,AFEEA,ABDFE,ABCEF,ABDEF,ABDEF,CCBBF,ADBDF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
142,FBCBB,DFADB,FFCBA,FEEAA,CCFBA,ABDFE,ABDEF,ADEEE,DAFFB,FEDBA,BBBBF,FBBCB,ABDEF,FDADA,AAFCF,FBBBF,BBFBB,BBBFF,AEEEE,EEAEA,EAAFC,CDEFA,EEAEE,DAEFC,ABDDF,ABCEF,AEEEE,FABDE,ACBFE,FECCA
143,AEEEC,FEDBA,FFBBA,EEECA,ABEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,AADEF,ADEEE,ABDEF,ACCEF,ABCEF,ABCEF,ABEEE,BEACF,ABDEF,ABDEF,ABCEF,ACFFB,FECBA,FCBBC,ABCEF,ABCEF,ABDEF,AACEF,ABDEF,ABDCF
144,AEEEC,FEDBA,FFBBA,EEECA,AEEED,FECBA,CCEFA,ACEEE,FEDBA,FECBA,AAEEF,ACDEF,EEEAA,FBDBB,FEBBA,DCFDA,EEEBA,FBEAD,FDACD,ABBEF,ABCDF,ABEEE,FEBBB,BBBDF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
145,FBCBC,FEDBA,FFCBA,EEEAA,EEAAE,ABDEF,AADEF,ACEEE,EADED,EEEDA,EEECA,FDCAB,EFABD,EFABB,ECFAB,EEAAE,FBBFB,ABDFE,ABDFE,BBADF,BBBDF,ABEEE,AAEEE,ABCDF,BBBCF,BADEF,ABDEF,ABDEF,EFAEB,FECCA
146,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,EFEAA,ACAFD,CCAFD,FACCC,FECBA,FEDBA,FCCAE,AAFDE,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
147,FBDCB,CBCBF,FECBA,EEDDA,DEECA,ABDEF,AACEF,ACEEE,EADED,FEDBA,FEAAD,ACEEE,FEDBA,DEAED,EFABD,ABFBE,CFEAD,CEEAE,CEBFA,EEEBA,FADBD,AECFD,FECBA,BBCDF,ABCEF,ABCEF,ABDEF,ABDEF,EFCBA,EECEA
148,DFCDA,FEDBA,AAEEF,EEFAA,ECACF,ACDEF,DDEEA,ACEEE,BBAEF,ABFEC,FFBAB,ADEEE,FDBBB,FCADE,BBCFB,AADEF,CCADF,EFCAB,EEAAE,AAEEF,BACEF,ABEEF,ADCFE,AADDF,ABCEF,BABEF,ABDEF,ABDEF,ABDEF,ABDCF
149,FDCBA,FEDBA,AADEF,FEDBA,ECACF,ACDFE,FFBBB,ACEEE,ACDEF,FEDBA,FFBAB,ADEEE,DABEF,AFCDD,CBCBF,EEAFA,ABEDF,EDEEA,EEAEA,AAFDE,ABCEF,ABEFE,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
150,AEEEB,FEDBA,FFBBA,BBBFF,FECBA,ABCEF,FFABC,ACEEE,FEDBA,CBBBF,EFAAE,ACEEE,FEDCA,FFABB,FFCBA,FDCCA,FEBDA,BADEF,ADBEF,ABDEF,ABCEF,FEACC,CBAEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
151,EAEDD,FEDBA,FFCBA,FEEBA,DDCFA,ABCEF,ABCFF,ADEEE,FBDDA,FEBBA,BBBFD,FDCEA,BBBFF,ADEEE,AEEDD,EAEEE,EEEEA,BBFBF,EAEAE,DEDAE,CCDAF,BCEFA,EAAEE,AAEFE,ABCEF,ABBFF,ABEFE,AAEEE,ACCFF,FECCA
152,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABEDF,FABCD,ACEEE,FEDBA,FECBA,BFBBE,ACDEE,DFFAB,FEABC,FFACC,FBFBB,BADDF,BAFED,AACEF,BBBEF,ADEEE,ABDEF,ACEEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
153,AEEEB,FEDBA,FFBBA,BBBFF,FECBA,EDEEA,ABDEF,ACEEE,FEDBA,AAEFE,FEAAD,ACEEE,FECBA,FDDBA,FDDCA,FBBEB,BFCAE,BFDCA,ABDCF,BBCDF,EFCAC,ABDEF,AAEEE,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
154,AFCED,FDEAB,FFBAB,EFEBA,CABEF,ABEEF,ABCEF,FFBBA,FECBA,FECBA,EDFCA,FDBAB,ABDFD,FCAED,ECFAB,AFBCC,ABDEF,AADFE,ADCBF,DEBFA,AAEFE,EAECE,ACDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
155,AEEEC,FEDCA,FFBBA,EEECA,BBBFF,FDCBA,AACEF,FBBCC,FEDBA,FECBA,BBCBF,ADEEE,ABDEF,FECBA,EEEDA,ECEDA,FECBA,FEDBA,DDCAF,CBBDF,ABCEF,ABCEF,FDCBA,FDCCA,ABCDF,ABCEF,FABCC,ABDEF,ABDEF,ABDCF
