,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
65,ABCBC,CCBAA,CCBAA,CCBAA,AABCC,CBAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,ABBBC,AABCC,AABCC,ABBCC,AABCB,ACCCA,ACCBA,CCBBA,CBAAA,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
66,CAABC,CBAAA,CCBAA,CCBAA,CCBAA,CCCBA,AABCC,AABCC,AAABC,ABCBB,CAABC,CCBAA,CCBAA,AACCA,AABBC,ACCBB,BCCBA,ABCCB,ABCCC,AABCC,AABCC,CBAAA,BAABC,ABBBC,AAACC,CCCBA,BAABC,CCCBA,AABCC,ABBBC,AAABC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
67,ABCBC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBAAA,AAABC,CBABB,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABBCC,CCBAA,ABCCB,ACCCA,ABCCB,BBCCA,BBCCA,BAABC,CCBAA,ABBBC,AAABC,ABBBC,AABCC,AABCC,CCBAA,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
68,ACCBA,BCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,AABCC,AABCC,ABCCC,CCBAA,CBAAB,BCCBA,CBAAC,ACCBA,CCAAC,AABBC,ABCCB,CAABC,CAAAC,ABBBC,ABBBC,ACCBA,ABBBC,ABBBC,ABBBC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
69,ACCAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCBAA,ABCCB,AAABC,ABCCC,CCBAA,BAABC,AABCC,AABCC,AABCC,ABCCC,BAABC,BCCBA,AABCC,AACCA,AAABC,ABCCA,AABBC,AABCC,AABBC,AABCC,AACCB,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
70,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,CCBAA,CBAAA,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
71,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CCBAA,ACCCA,CBAAC,ABCCC,BCBAC,ABCCB,CCBAA,CCCBA,ACCAB,ABBCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
72,CBABA,CCBAA,CCBAA,CCBAA,BBCCA,CCCBA,AABCC,AAABC,AABCC,ABCBB,BAACC,CCBBA,CBAAA,CCBAA,CCBAA,CBAAB,CCBAA,CBAAB,ACBAC,CAAAC,AABCC,AABBC,BAABC,ABBBC,AABCC,CCCBA,ABCCA,CAACC,CAABB,AABCC,AABCC,AAABC,AABCC,ABCCB,CCBAA,CCBAA,CCBAA,CCBAA
73,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CBAAA,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,ABCCC,AABCC,CBCCA,ABCCB,AABCC,CCBAA,CBAAA,ACCBB,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
74,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,BAACC,AAABC,ABBCC,BCCBA,CCBAA,CCBAA,CCBAA,CBCBA,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
75,CBABB,ABAAC,AABCC,CBBAA,CCBAA,CCAAB,CCCBA,AABBC,AABCC,AABCC,CAABB,CCBAA,CCBAA,AAABC,ABBBC,CBAAB,ACCBB,CABCA,CCBAA,ABCCC,CCBAA,AAABC,ABABC,CBAAB,ABBBC,ABBBC,CCCBA,CBBBA,CAABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
76,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCB,CCBAA,CBAAA,AAABC,BAACC,ABCCC,CCBAA,BCCAA,CCBAA,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
77,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,ABBBC,AABCC,CCBAA,CABCA,AAACC,CBAAA,AAABC,AACCA,BABCB,ACCAB,CCAAB,AABCC,AABCC,AABCC,AABCC,AABBC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
78,ABCCC,CCBAA,CCCAA,CCBAA,AAABC,CCBBA,AABCC,AABCC,AABCC,ABBBC,CAABC,CCBAA,AAABC,CCBAA,ACCBA,CBAAB,AABCC,CCAAC,BACCA,CBAAB,AABCC,AABBC,ABCCC,CCCBA,AABCC,AABCC,CCBAA,AAABC,CABCA,ACCBC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
79,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCCB,BAABC,CCBAA,BBABC,CCBAA,CCBAA,AABCC,AABCC,ABCCB,CBAAB,CBAAB,CBAAA,AABCC,ABCCC,ABBBC,AAACC,AAACC,AABCC,AABCC,CBABA,AABCC,AABCC,AAABC,AABCC,ABBCC,AABCC,BCAAC,CCBAA,CBBBA
80,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ACCAA,AAABC,ABCCC,CBAAC,BABCC,BBAAC,CCBAA,CAABC,CBAAC,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
81,AABCC,BCCBA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABBC,ABCCB,CBBBA,CCBAA,CCBAA,ACCBA,CCBAA,CCBAB,AABCC,ABCCB,BAABC,CBAAB,AABCC,AAABC,BAABC,AABBC,AABCC,AABCC,BBCCA,ACCCA,AABCC,AABCC,AABCC,AABCC,AABCC,ACBAC,AABCC,AABBC,CCBAA,CBBBA
82,CBABA,CCBAA,CCBAA,CCBAA,BBCCA,BCCBA,AABCC,AAABC,AABCC,ACCBB,CAACC,CCBAA,BBCCA,CCBAA,AABCC,BAACC,ACCAB,AAABC,ACCBB,CBAAB,ACCAA,AACCA,BAABC,CAAAC,CCAAC,CCBAA,AABCC,AACCB,ACBAC,AAABC,AACCB,AABCC,AABCC,AABCC,AABCC,BBBAC,CCBAA,CBBBA
83,CBABA,CBBBA,CCBAA,BCAAC,AABCC,CBAAB,ABBBC,CBABA,AABCC,ABCCA,AABCC,BCBAA,CCBAA,AAABC,AABCC,CBAAB,AABCC,AABCC,CCCAA,AABBC,CCBAA,AABCC,ABCCB,BBAAC,AACCB,BABCA,CBCBA,ACCBC,ACBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
84,CBABA,CCBAA,CCBAA,CCBAA,BBAAC,CCCBA,AABCC,AABBC,AABCC,ABCBB,CAACC,CCBAA,AACCA,CCBAA,ACBAC,CAABB,AABCC,ABCCB,CAACC,BBCCA,CAACC,CAACC,ACCCA,CBBBA,BAACC,ABCCC,BAABC,CCCBA,ACCBB,AABCC,AABCC,CCCAA,ABCCA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
85,ABCCB,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CCAAA,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,CCCBA,CCBAA,CBBBA,CCCAA,AABCC,CCBAA,CCBBA,BAABC,AABCC,AABCC,AABBC,ABCCC,CCBAA,BCBAC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
86,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,BAABC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,ABCCB,CCBAA,CBBBA,CBAAB,CCBBA,CBABA,CCBAA,CBAAA,CAABB,CAABC,AABCC,AABCC,AABCC,AABCC,ABCCB,ABBCC,AABCC,AABCC,AABCC,AABCC,CBAAA,ABBBC,CCBAA,BCAAC
87,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,CCCBA,CCBAA,AABCC,CBAAA,BAABC,AACCB,BAABC,AABCC,ACCAA,CBAAB,AACCB,AABCC,CBAAA,AAABC,BBAAC,AABCC,AABCC,AABCC,AABCC,BAACC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
88,CBABA,CBBBA,AAABC,CCBAA,CCBAB,CBAAA,AABCC,AABBC,AABCC,ABCCB,CAABC,CCBAA,CCBAA,AAABC,AACCC,CCBAA,ABBCC,ABCCB,AABCC,AACCB,CAAAC,CCAAB,BBCCA,CBBCA,CCBAA,ACBBC,ABBBC,CCBAA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
89,ABCBC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CBBAA,BBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBBAA,CCBBA,AABCC,BAACC,ABCCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBCC,CCBAA,BCAAC
90,CBABA,CCBAA,CCCAA,CCBAA,CCBAA,BCBAA,AACCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CBAAB,CBAAA,AABCC,AAABC,ACCAB,CCCBA,BCCBA,ABCCC,CCCBA,CAACC,BAABC,ABBBC,AABCC,AABCC,AACCB,CBAAA,CCAAC,AABCC,ABBBC,AAABC,ABBBC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
91,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,CCBAA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
92,CBABA,BCCBA,CCBAA,CCBAA,BBCCA,CCCBA,AABCC,AABCC,AABCC,ABCCB,CAACC,CCBAA,BBCCA,CCBAA,CCBAA,CAABC,BAACC,ABCCB,CBAAB,CBAAB,CAACC,AABCC,BAABC,ABBBC,CCBAA,BABCA,BBAAC,CBAAA,CBABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
93,CBABA,CCBAA,CCBAA,CCCBA,ACCBA,CCBAA,AABCC,AAACC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CBAAB,AABCC,AABCC,ABCCB,CBAAB,CCAAC,AABCC,AABCC,CBAAA,ABBBC,AAACC,AABCC,ABBCC,CCBAA,CAABA,AABCC,AABCC,AACCB,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
94,CAACC,CCBAA,CCBBA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAACC,CCBAA,CCBAA,BBCBA,CBAAA,AABCC,ABBBC,ABCCB,ABCCC,CBAAB,AABCC,AABCC,CBAAA,ABBBC,CBAAB,AABCC,ABCCA,CCBAA,AABCC,AABBC,AABBC,AABCC,AABCC,AABCC,AABCC,ACBAC,CCCBA,AABCC
95,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABBC,ABCCB,CAABB,CCBAA,CCBAA,ACCBA,AABCC,ACCAB,BCCBA,ABCCB,CCBAA,AABCC,CCBAA,AACCA,BAABC,AABBC,AABCC,AABCC,AABCC,CCCBA,ACCAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,CCBAA,CBBBA
96,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBABA,AABCC,AABCC,AABCC,CCBBA,CCBAA,CBBBA,CBAAA,CCBAA,CBBBA,AABCB,ABBCC,ABCCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
97,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABBC,ABCCC,ABCCB,CAABB,CBAAB,ACCBA,CCBAA,BABCA,CCBAA,CBAAA,AABCC,CBAAB,CBAAB,AABCC,AAABC,ABCCC,AABBC,CCCBA,CCCBA,CBAAC,CAACC,BABCC,BAACC,AABCC,AABCC,ABBCC,AABCC,BAABC,CCBAA,CCBAA,CCBAA
98,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCBAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AACCC,CCBAA,ABCCC,CAABC,BCBAA,ABCCC,AAABC,ABCCB,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
99,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,ABBCC,AABBC,AACCC,CCBAA,CBBAA,CCBAA,ACCBB,CBCBA,CCBAA,ABCCC,BCCBA,ABCCB,AAABC,AABCC,CCAAA,ABBBC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
100,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CCBAB,CBAAA,ABBBC,ABCCC,AABCC,AABCC,AABCB,ACCBB,CCBAB,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
101,CCBAA,CCCBA,AABCC,ABBCC,CCBAA,CBAAB,AABCC,AABBC,AABCC,CBBAA,CCBAA,ABBCC,CCBAA,BAABC,ABCBC,BAABC,CCBAA,AABCC,CBAAB,BAACC,AACCA,CBAAB,AABCC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
102,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,AACCB,CCBAA,BAABC,AABCC,CAABC,AABCC,CAACC,AABCC,CBAAA,BCCBA,BCBAB,ABCCC,ABCCA,BAABC,AABBC,AABCC,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
103,ABCCB,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBBAA,AABBC,CBABB,ABCCC,CCBAA,CCBAA,AAABC,AABCC,AABCC,CCBAA,CCBAA,CBAAB,CCBAA,CBBBA,BCCBA,ABCCB,CCCAA,AABCC,AABCC,AABCC,AABCC,CBABA,ACCBB,BBAAC,ABBBC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC
104,CBABA,CBBBA,CCBAA,CBBBA,ACCBB,CCAAB,CCBAA,BAACC,AABCC,ABABC,CAABB,CCBAA,CCBAA,AAABC,AABCC,CAABC,CBAAC,ACBAB,ABCBC,ABCCC,CBBAA,CCBBA,CCBAA,AAABC,ABBAC,ABBAC,CBABA,CABBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
105,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,CBAAA,AABCC,AABCC,ABCCC,CAABC,CCBAA,CBABB,AABCC,BCCAA,ACCBB,AABCC,BCBAB,CBAAB,CCAAC,ACCCA,AABCC,BAABC,ABBBC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CAABC,AAABC,ABBBC,AABCC,AABCC,ABCCA,ABBBC,CCBAA,CBBBA
106,ABCCA,CCBAA,CCBAA,AACCA,CCBAA,CCBBA,AABCC,AABCC,AABCC,ABCCB,CBABA,AABCB,CCBAA,CCBAA,CAABB,ABBCC,AABCC,ABCCB,BAABC,AAABC,CBAAA,CCCBA,CAABC,CBAAB,AABCC,ABBBC,AABCC,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA
107,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ACCBB,CAACC,CCBAA,CCBAA,CCBAA,CBBAA,CAABB,BBCBA,ABCCB,CCBBA,CBAAB,AABCC,AABCC,AAABC,ABBBC,AAACC,AAACC,AABBC,AABCC,CBABA,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA
108,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CBAAB,ABCCC,CAAAC,AABCC,ABCCC,CCAAB,BACCA,BAABC,CAACC,ABBCC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC
109,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,CAABC,AABBC,AABCC,CCBAA,CCBAA,BAABC,AABCC,CAAAC,ABBCC,ABBCC,ABBCC,CBAAA,BAABC,BAACC,AABCC,AACCA,CBAAB,AABBC,BBAAC,AABBC,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,CBAAA,ABCCC,AABCC,ABBBC
110,CBABA,CBBBA,CCBAA,AAABC,BCBAA,CCAAB,CAABC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCBAA,AAABC,ABCCC,BAACC,ABCCC,AAABC,AAACC,ABCBC,CABCB,CAABB,CCCAA,ABCCA,CBBBA,CBCBA,ABBBC,ACBBB,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
111,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBAAB,CCCBA,AABCC,ABCCC,CCBAA,BAABC,ABCBB,AABBC,ABCCA,CCBAA,CCBAA,CCBBA,CCBBA,CBAAC,CBABB,AAABC,BCCBA,AAABC,AABCC,AABCC,BAACC,AABBC,ABBBC,AABCC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
112,CBAAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,ACCBB,BBCBA,CCCBA,CBAAB,CBAAB,AABCC,AABCC,CCCBA,CCBAA,AAACC,AAABC,AABBC,AABCC,ABBBC,ABBBC,AABCC,AABCC,AABCC,ABCCB,ABBCC,BCAAC,CCBAA,CBBBA
113,BACCA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABCC,ABCCC,BAACC,CCBAA,CCBAA,AABCC,CBAAA,ABCCB,BBAAC,ABCCB,CAAAC,CBAAB,CCAAC,CBAAA,AAABC,ABBBC,AAACC,BBAAC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AAABC,ABBBC,CAABC,BCAAC,CCBAA,CBBBA
114,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CCBAA,AABCC,CBAAA,CCBAA,CCBAA,CABBA,BBABC,ABBCC,ABCCB,CCBAA,CCBAA,CBBAA,CBBBA,CAABC,CBAAC,CBAAA,AACCB,ABCCA,AABCC,AABCC,AABCC,AABCC,CBABA,AABBC,AABCC,AABCC,AABCC,BAACC,AABCC,AABCC,ABBBC
115,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAB,ABCCC,CCBAA,CCBAA,AAABC,AAABC,ABBCC,BCCAA,ACCAA,CCBAA,ABCCC,ABCCC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
116,ABCCC,CCBAA,CCBAA,ABCCC,CCBAA,CCAAB,CCCBA,AABCC,AABCC,ABCCC,CCBAA,ACCBB,CCBAA,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCB,BAABC,BCCBA,CCCBA,CCBAA,CCBAA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
117,ABCCB,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,BAABC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,AACCC,CCBAA,CCBAA,CCBBA,BAABC,CCAAB,BCCBA,CCBAA,BCCBA,CAABC,ABBBC,AABCC,CCBAA,BAABC,AABCC,AACCB,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
118,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,AACCC,CCBAA,CCBAA,CABBA,AABCC,ABBCC,AABCC,AABCC,ABBCC,AABCC,AACCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,ABBBC
119,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,BCCBA,CCBAA,AABCC,CCBAA,BAABC,ABCBC,CAACC,BBAAC,AAABC,CAAAC,BAACC,AABCC,AACCA,AACCA,AAACC,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
120,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CAABC,ABCCC,ABBCC,ABCBB,CCBAA,BAABC,ABCCB,CAAAC,CCBAA,CCCBA,BABCA,ABCCB,CCCBA,CBAAB,CCCBA,BAABC,CCBAA,AABBC,AABCC,BABCC,ABCCB,AABBC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
121,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CCBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,BBABC,ABCCC,AABCC,BCBAA,BCCAA,BCCBA,ACCAB,CCBAA,CCBAA,CCBAA,AABCB,ABBBC,AABBC,AABCC,AABCC,CCCAA,CBBBA,ABCCC,AABCC,CCCBA,AABCC,AABCC,ABBCC,CCBAA,CCAAC
122,CBABA,CBBAA,CCBAB,ABABC,CBBAA,CBAAB,CCBAA,ABBBC,AABCC,ABABC,CAABB,CCBAA,CCBAA,AAABC,AABCC,CCBAA,AABCC,ABCCB,BAABC,AABCC,ABCBC,CCBAA,AAABC,AABCC,ABBAC,ABAAC,CBABA,CABBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
123,ABCCC,CCBBA,CCBAA,CCBAA,AAABC,CCBAA,CBBAA,BAABC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCC,CCCAA,CBBBA,CCCBA,CCBAA,CBBBA,BAABC,CCBAA,BAABC,AABBC,AABCC,ABBBC,AABCC,ABCCC,AABCC,ACCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
124,CBAAA,CCBBA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABCC,AABCC,ABCCB,BAABC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,ABCCB,CBAAB,CCBAA,ACCAA,AABCC,BAABC,ABBBC,CBAAB,AAACC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,CAAAC,CCBAA,CBBBA
125,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AACCC,CCBAA,ABBCC,CABCA,CCBAA,ABCCC,AAABC,CCBAA,BAABC,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
126,CBABA,CCBAA,CCBAA,CCBAA,BBCCA,CCCBA,AABCC,AABCC,AABCC,ABCCB,CAABC,CCBAA,BBCCA,CCBAA,AABCC,CCBAA,AABCC,ABCCB,ABCCC,CBAAB,AABCC,CAACC,BAABC,ABBBC,AAACC,AABCC,AABCC,CCBAA,CCAAC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
127,ABCCC,AABCC,ABCCB,CCBAA,CCBAA,CCAAB,CCBAA,AABCC,AABBC,ABCCC,CABCB,CCBAA,CCBAA,BAABC,ABCCC,CBAAB,CAABB,BCBAB,CCBAA,AACCB,ACCCA,CBAAA,CAACC,AABCC,BAACC,AABCC,AABCC,AABCC,CCBAA,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
128,CBABA,CCBAA,CCBAA,CCBAA,BBCCA,CCCBA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,BCCAA,CCBBA,AABCC,CCCBA,CCBAA,ACCCA,CBAAB,CBAAB,AACCA,AAABC,BAABC,ABBBC,AABCC,AABCC,CCBAA,CBBAA,CCCBA,ABBCC,AABCC,AAACC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
129,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABBC,ABCCB,CAABB,CCBAA,CCBAA,ACCBA,ACCBB,AABCC,BCAAC,CBAAA,CBAAB,CAAAC,AABCC,AAABC,BAABC,CCCBA,CCAAC,ABCCA,AABCC,CBAAB,CBBAA,ABBBC,AABCC,AABCC,AABCC,AABCC,AAABC,AABBC,CCBAA,CBBBA
