,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
70,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,AABBCD,AABCCD,AABCDD,AAACCD,AAACCD,AABCCD,AABCDD,AABDAD,AABCDC,DDCBBA,AABBAD,AABBBD,AABBBD,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
71,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DCBAAD,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,DDCBBA,CDCADA,CCBACC,ABCDAD,ACDDDA,DDCCBA,DCAADA,AAACCD,AABBBD,AABCCD,AAABCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
72,DCBBAB,DDCCCA,DDDBBA,CBBBDA,DDDDCA,AABCCD,ABCCCD,AACDDC,CAACDC,BBBADB,DDDDBA,CDDDAA,DCBACC,DBAADA,ABCBDB,DDCAAD,AABCCD,AABBDD,AABCDD,ABBABD,DDDDAA,DDDBDA,DDDCAB,AAABBD,AABCCD,AAADDD,ABBADD,DDCCBA,DDCCBA,DDCCBA
73,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCDD,AAABCD,AABBCD,AABBBD,AABBCD,AABCBD,AABBCD,AABDCD,AABCDC,AABBDD,DDCBBA,AABBDD,AABBCD,AABBCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
74,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DCBAAD,ABCCDC,CDDAAA,ABCDDA,DDDCBA,DDCCBA,DCBCAD,ABCDAC,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
75,DCBBCA,AAABBD,BDDDBA,DDCDAA,CCBAAD,DDDAAA,AABBAD,AACCDD,DBADDA,DDCCBA,DDCBAB,AACDCD,DCAABC,BAAADD,DCCDDA,AAACDD,DDDABA,AABDAC,ABDDBB,AABCAD,ABBADC,DDDBAA,DCBCAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
76,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDBAAC,AABCCD,DDDAAB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,DDCBBA,AABADD,ABDDAD,BAACDD,DDDCBA,DCBBBA,DCBCAD,DBAABC,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
77,DDCBBA,DDDCCA,AAACCD,DCCDAA,CCBAAD,AABBDD,DDDDAA,AABCDD,AAACCD,BCDDCA,DDDBAA,AACCCD,AAABBD,DCBBDA,DDCAAC,DDCAAA,BBBADB,ACDADA,DDBADA,BDDCAB,AABBCD,AABCCD,AABCAD,AABBAD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
78,ACDDDA,DDCBAC,DDDCBA,BBBBAD,DDCDCA,AABCCD,AAACDD,AABDCD,DAACDB,DDCBAB,BDDBBA,AABDDA,DCABBB,AABCCD,ABCCAD,ACDBAC,AABCCD,BBBBAD,AABCDD,ABBABD,AAABBD,DCABBB,ACDDAD,AABDBD,AABBCD,AABBCD,AABCCD,AABBCD,ABBADC,DDCBDA
79,DDBAAC,DDCCAA,DDDBBA,DDCDBA,DDCAAB,AABCCD,AAABCD,AABDDC,CAABDB,DDCCBA,DDDBAA,DDCBBA,ABBCDA,AABCCD,CCCDAA,ADDBAC,DCBBBB,CCCDAC,AABCDD,BBBABD,AAABAD,AAABDD,ABDCCC,AAABBD,AABBCD,AAADDD,AABBDD,AABBDD,CDCADA,DDCBDA
80,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAB,AACCDD,DCBADA,ABCCCC,BDDBCA,ABCBAD,DBAADC,DDDDAA,DCBCAD,AAABCD,AAABCD,AABBCD,AAAADD,AABACD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
81,BABDDA,DDCBBA,DDDBBA,DDDDBA,CCCDAA,AABCDD,AAABCD,AACDDC,DCBDCA,DDCBBA,AAAADC,DDCCAA,DDCABB,AABCCD,CCCDAA,ACDBAC,AABCCD,AABCDC,AABCDD,AABABD,AAABBD,CCCAAD,DCBBBB,AAABBD,AABCCD,AABBCD,AABCDC,AABBCD,AABBDD,DDCCCA
82,DCBBAB,DDCCCA,DDDBBA,CCCBDA,CCDDCA,AABBCD,ABCCCD,AACDDC,CAACDB,DDCCCA,DCBBBB,ABBADD,BAACCD,DCABBB,BCCADC,ADDBAC,BDDBBB,BDDBBB,DDDDAA,CCCDAD,DDDAAB,AABBAD,DDCACA,BBBBAD,AABDBC,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
83,DCACAB,DDDCBA,DDDBCA,AAAADD,DCBAAD,DCCDCA,AAACCD,AACCDC,AAABDD,DDCCBA,DDCAAB,AACCDD,DCAABB,ABBBAD,BABCDA,AABCBD,DDCBBA,AABBCD,DCCDDA,BBBADB,BBBCAD,DDDCAA,ACDADB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
84,DCBBAB,DDCCCA,DDDBBA,DCCCAD,DDDDCA,AABBCD,AAACDD,AACDDC,CAACDC,DDCCBA,DDCBAA,DBADAC,DBAABC,BCCCAD,CCCDAC,DCCBDA,BAACAD,ABDDAD,DBBDAA,ABCADD,AACDBD,AAACDD,BAAADC,AAAADD,AABBBD,DDCBAA,DCCDDA,DDCCBA,DDCCBA,DDCCBA
85,ABDDDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AABCCD,AABCDD,DDDBBA,DDCBAA,DCCDCA,AAADDC,DDCCAA,DDCBAB,AAABCD,AAABCD,AAABCD,DDDCBA,DCBDAB,AAABBD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
86,ABDCDB,DDDCCA,DDDBAA,AAAADD,DDCCBA,AABCCD,DBAABC,AABCDD,DDDCBA,BBBBAD,BDDAAD,AACCDC,DDCBBA,DDDCCA,CDDDBA,DDBABB,DDDCBA,DCCCDA,DDDDAA,BAABBD,AAABCD,AAABCD,AAABDD,AABCCD,AABBBD,AABBBD,AABCDD,DDDBAA,AABBDD,DDCCAA
87,DDCBCA,DDCCCA,AAACCD,DDDDAA,CCBAAD,AABCDD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCDC,BAABAD,ABCDAD,CCCDAA,BBBADB,BBBBAD,CCBCDA,BDDCDA,AAABBD,AAABBD,AABCCD,AAADBD,AABBBD,AABBCD,AABBCD,DCABBB,AABCCD,AABBDD,AABCAD
88,DCACAB,CCCBDA,ABDCCC,DCCDAB,DCBBBA,AABCCD,AABBAD,AACDDC,DBACDB,DDCCBA,DDCAAB,AACCDD,DDDCAA,AABDBD,CBAAAD,DBAADB,DBAACD,BAAADD,CBBDAD,DDDCAA,ACDADC,AAABDD,DDDBAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
89,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABDDCB,DDCBAA,BBCCDA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,DDDCBA,DDCCBA,DDBAAC,DDCCAA,DDCCBA,DDCABB,AABDCD,AABCDD,AAABCD,AAABCD,DDCBBA,BAAACD,AAABBD,AABBCD,DCABBC,AABCCD,AACBDB,DDCCAA
90,DCBBAB,DDCDAA,DDDBBA,DDCDBA,CDDBBA,ABCACD,AABBAD,AACDDC,DAACDC,DDCCCA,BBCDAA,BAABDD,AAAADD,DCBBBB,CAABDB,AAADDD,CCCDAC,ABCCCC,AABCDD,ABBABD,CCCCDA,ACDADB,CCCCDA,AAABBD,AABADD,AAADDD,AABCCD,AABBCD,ABBADC,DDCBDA
91,ABDCDB,DDCCCA,DDDBBA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCDD,ABCDAC,AABBCD,AABBCD,AABBCD,AABBCD,AABCCD,ABBCAD,AABABD,CCCDDA,DDBBAB,AABBCD,AAABCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
92,DCCCDA,DDCBBA,DDDBBA,CCCBDA,DDDDCA,AABCCD,AAADDD,AACDDC,CAACDB,DDDBBA,DCBBBB,BCDDAA,CAAADD,ABCCCC,CCCDAA,ACDBAC,DBADDA,ABCCCC,AABCDD,DDDDAA,BAADAD,CAADDA,DDDCAA,AAAADD,AAADDD,AABBBD,AABCCD,AABBDD,CDCADA,DDCBDA
93,DCBBAB,DDCCAA,DDDBBA,AACDCC,DDCAAC,AAAADD,AAABCD,AABDDC,CAACDB,DDCCDA,DCBCCA,DDCBAA,ABBCDA,AABCCD,CCCDAA,CCCDAC,AABCCD,CCCCDA,AABCDD,BBBABD,AAABCD,AABBDD,AAADCD,AAAACD,BBBBAD,ABBABD,CCCDDA,DDCCCA,DDCCBA,DDCCBA
94,DBADDA,DDCCCA,DDDBBA,DDCDAA,DDDBAA,AABBCD,AAABCD,AACDDC,CAADDB,DDCCBA,DDCAAD,DDBBAA,AAACCD,AAADDD,AAAADD,ACDBAC,AABCCD,CCCCDA,AABCDD,DDDAAB,AAABAD,DDDABB,AAABCD,AABBAD,AAAACD,AABBBD,AABBCD,AABCCD,ACCADD,CCBAAD
95,DCBCBA,DDCCCA,DDDBBA,DDCDBA,CCCDAA,AABCDD,AAABCD,AABDDC,DCBCDA,DDCCAA,BBBADC,CBAACD,ACCAAD,DDDAAA,AABDDA,AAAADD,DDDAAA,BDDBBB,AABCDD,AABABD,AAABBD,AABCDD,CBBADA,AAABBD,AABBCD,AABBCD,AABCCD,ABCCCC,AABBDD,DDCCCA
96,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDC,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAABD,AABCDD,AABCDC,DDDBBA,DDCCAA,DDCAAA,DDDBAA,CDDBBA,DCBABC,AABCDD,AABBCD,AAABBD,CDDDBA,DBAABD,AABBBD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
97,ABCCCC,DDCCCA,DDDBBA,DDCDBA,DCBBBA,AABCDD,AAAADD,AACDDC,DBACDA,BBBBAD,DCBBBB,DCBADA,CCBAAD,DDDDAA,CCCDAA,ACDBAC,AABCCD,AABDAD,AABCDD,CCCCDA,CCCDAD,BABDDA,ACDCAD,BBBACD,AABBCD,AABBBD,AAADDD,BCCAAD,DDCCBA,DDCCBA
98,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DDCBBA,AABADD,BBBBDA,BAACDD,BBBADA,DDCCBA,DCBCAD,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
99,ABDDDB,DDDCCA,DDDBAA,BBBBAD,DDCBBA,DDCAAB,DDDAAB,AABCDD,DDDCBA,AAAACD,DDCAAC,AABCDD,DDDCAA,DDCCAA,CCBADC,DCCBDA,DDCCBA,DCDDAA,DBAACD,ABCBBD,AABBDD,CBAABD,AABBBD,AABADD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
100,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DCBAAD,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDD,CDDACB,CCCDAC,BCCADD,CBAADD,BABCDA,ACDCAD,BBBCDA,ABCBBD,AABBCD,AABCCD,AABBCD,AABACD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
101,DDCBBA,DDDCCA,AAACDD,DDCDAA,DCBAAD,AABBCD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,AACDCC,CCBCDA,DBABBC,AAADCC,CCBACD,BBBDBB,CCBCDA,DDDDAA,AAABBD,AAABBD,AABBDD,ABBABD,AABBBD,AABBCD,CCCCDA,AAABCD,AABCCD,AABBDD,AABCAD
102,DDCBBA,DDDCBA,AAACCD,CCDDAA,DCBAAD,AABCDD,DDDDAA,AABCDD,AAACCD,CDDDBA,DDDBAA,AACCCD,DCCCDA,BBCDDA,BBBCAD,DDDAAA,CDDCAA,DCACAC,CCBACC,ABCAAD,AAABCD,AABBDD,AABCBD,AABCCD,DCAABC,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
103,ABDDDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,DDCCAB,CCDDAA,AABCDD,DDDCBA,DDCCBA,AACCCD,AABCDD,DDCCAA,DDCBBA,CDDBDA,DDDBCA,CDDDBA,BDDAAC,BAABAD,AAABDD,AAABBD,ABCDDC,AAABDC,ABCCAD,ABCABD,AAABCD,AABCCD,AABCCD,AABBCD,AABBBD
104,DCACBB,DDDCDA,DDDCAB,ABCDCC,DDCABC,DDBABB,AAABCD,BBBBAD,DBACBC,DDCCBA,DDCAAC,AACCDD,DBAADA,AAADCD,BBBADD,CAACCD,DDCCCA,DDDBAA,DCBCAC,BBBDAD,CCCBDA,ACDBDC,DCACAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
105,DCBBAB,DDCCCA,DDDBBA,DDCDBA,BBBADB,AAACDD,AAABCD,AAADDD,DBACDB,DDCCCA,DDDAAB,BBCDBA,ACDDBB,BBBBAD,ABCDCC,ACDDAD,ACDDAA,ACDDAA,AABCDD,AABABD,AAABBD,AABBDD,CCCCDA,ABDBBD,AAAACD,AAAACD,AABCCD,ABBCDA,ABBADD,DDCBDA
106,CCDDDA,DDCCCA,BBBBAD,DDCBBA,DDDDBA,AAAADD,AAABCD,AACDDC,DCBCCA,CDDDAA,DDDCBA,BDDAAC,AABCCD,AABCCD,CCCDAA,DCAAAD,DBAAAD,DDDCAA,ABBDBB,AABABD,ABBBBD,AABCDD,ABCDAD,AAABCD,ABBBAD,AABBCD,AABCCD,AABCCD,AABBDD,DDCCBA
107,DCBBAB,DDCCAA,DDDBBA,DDCDBA,DDCAAB,AABCCD,AAABCD,AACDDC,CAACCC,DDCCBA,DDDDBA,DDCBAA,DCBBDA,DDDAAB,CCCDAA,ADDBAC,AABCCD,AABBDD,AABCDD,ABBABD,AAABAD,AAABCD,AAADCD,AAABBD,AABBCD,AAAADD,AAACDD,DDCCCA,DDCCBA,DDCCBA
108,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDBAAC,AABCCD,DDDAAB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,DCAACB,ABBADC,DDCAAD,BAACDD,DDCADA,BDDBBA,ACDDAD,BAACCD,AABBBD,AABBCD,AABBDD,AABBCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,AABBBD
109,CDDBDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBCD,AAABCD,DDDDAA,DDDCBA,AAACDD,DDDBAA,AACCCD,ABCCDB,ABCDDA,BBBDAD,DCBABB,AABCBD,ABCADD,AABCBD,BBBCAD,AABABD,AABCDD,AAABDD,ABBBAD,AABBBD,AABBCD,AABCCD,DDCAAA,AACDCD,AABCAD
110,DCACAB,CDCBDA,CBBCAD,DCBDAA,DCCCDA,AABCCD,AAABCD,AABABD,ABCBDA,DDCCBA,DDCAAB,AABCDD,CBACDA,AABACD,AABDCD,AAADCD,DCCDDA,ABCDBC,CCBABD,CDCADA,CCCDDA,DBADAC,ACDBBB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
111,ABDDDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,AABDBD,DBAABC,AABCDD,DDDCBA,AAABDD,DDCAAC,AACDDC,DDDBBA,DCBBBA,DDCBAA,CCCBAD,DCBCCA,AABDAD,CAACCC,BAAAAD,AABCCD,AABBDD,AABCDD,AAAACD,DCAABC,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
112,DCABAC,DDCCCA,DDDBBA,DDCDBA,DDCAAB,AABCCD,AAABCD,AACDCC,BAACDC,DDCCBA,DDCCDA,DDCCAA,ACDBBC,DDDAAB,DCBCAA,DCBBBB,AABDDB,AABBDD,DBADDA,BBBABD,AAAACD,AAABBD,AABCDD,BAACAD,AABBCD,AABBCD,AABBDD,AABCDD,CDCADA,DDCBDA
113,CCCDDA,DDCDBA,DDDBBA,DDCDBA,DDCCDA,AABCCD,AAABCD,AABDDD,CAADDB,DDCCBA,DDCAAC,DDBBBA,ABDDBC,DBADBB,DDDDAA,DCBBBB,CCBACD,AABBDD,AABCDD,BBBABD,BBBABD,AAAADD,AABCDD,AABBBD,AABBCD,AABCBD,ABCCCC,ABCACD,CDCADA,DDCBDA
114,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAAABD,DDCBBA,AAABCD,DDDAAA,DDDCBA,DDCCBA,CCCDDA,AACCCD,ABDDDB,DDCBBA,DDCCAA,DDCBCA,DBAADC,BBBDDA,AAABBD,CBACDA,AAABCD,AABCCD,AAABCD,DDDABA,AAABBD,AABBBD,AABBDD,DCBBBB,AABBDD,AABCAD
115,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AACCDD,BDDCBA,DBAADD,CCBACC,BAACDD,DDDAAA,DDCCBA,DCBCAD,AAAACD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
116,ABDCDB,DDCCCA,AAAADD,DDCDAA,DCBAAD,DDDAAA,AAABCD,AABCDD,BBBBAD,DDCCBA,DDCAAB,AABCDD,AABBBD,AABCBD,AABCBD,AABBDD,AABCAD,AAADCD,DDBCCA,DDDCBA,DDCAAB,AAABDD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
117,ABDDDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,AAACDD,DBAABC,AABCDD,DDDCBA,BBBBAD,DDCAAD,AABCDC,DDCCAA,DDDCAA,DDCBAA,DDCCAB,CDDDBA,CAAACD,DBADAC,AACDAD,AAABDD,DCCCDA,ABCCCD,AAAADC,DDDBAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
118,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AAACDD,AABBCD,AABBCD,AABCCD,AABCDD,ABCBDB,AABBCD,AABCCD,AABBCD,AAABCD,AABCDD,DDDCBA,DDCBAA,AABBCD,AABBCD,AABCCD,CCCCDA,AABCCD,AABCAD
119,DDDBCA,DDDCBA,AAACDD,DDCDAA,CCBAAD,AABBDD,AAABCD,DCBBBA,BBBBAD,ABCCDC,DDDBAA,AACDCC,CAACCD,BAACDD,CDDDAA,CCBACD,BBBBAD,BDDBBB,DCBBBB,ABDDAC,AAABBD,AABCCD,ABCBCD,AABACD,AAABCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
120,CDDBCA,DDDCCA,AAACCD,DDDDBA,CCBAAD,AABBCD,DDDAAA,AABCDD,AABBDD,DDCCBA,DDDBAA,AACCDC,CBAABD,DCBABC,DCABAD,AABCDC,CCCDAC,BAABDD,DCCCAC,CDDCCA,AABACD,AABCDD,AAABCD,AAABBD,AABBCD,BAAABD,AABCCD,AABBCD,AABBCD,AABBCD
121,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABDDCC,DDCBAA,BBBCDA,AABCDD,DDDCBA,DDCCBA,CCCDDA,AABCCD,AABCCD,DDCCAB,DDCACA,BBBDAB,DDCCAA,DDCAAB,BBBBAD,AABDCD,AABBBD,AABBBD,AACCDC,DDCADA,AABCAD,AAABBD,DCBBBB,AABCDD,ABCCDB,DDCCAA
122,DCACAB,DDCDAB,CDDBDA,ACDCCB,CBBAAD,DCABBB,AABBDD,ABBBAD,DBACBB,DDCCBA,DDCAAB,AABCDD,DDCAAA,AABBBD,DCBDAB,AAAADD,ABBBAD,DDCBBA,AABABD,BBBDAD,CCCBDA,ACDBDC,DCACAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
123,ABDDDB,DDDCCA,DDDBAA,BBBBAD,DDCBBA,DDCBBA,DDDAAB,AABCDD,DDDCBA,AAAACD,DDCAAC,AABCDC,DDDCAA,DDDCAA,DDCBCA,DDCBDA,BAABBD,DDCCAA,AABCDD,AAABBD,AABBBD,AABCCD,AAACBD,AABDDB,AAABCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
124,DCBBAB,DDDBCA,DDDBBA,DDCDAA,DCBBBA,AABCCD,AABBAD,AABDDC,BAABDC,DDCCBA,DDCCDA,DDBBBA,BBCCDA,DDCDAA,CCCDAA,DDDDAA,ADDBBB,AABBDD,AABCDD,DDDAAB,AAABAD,AABBDD,ABCBCD,AABCCD,AABBCD,AABBCD,AABCCD,AAADDD,DBAADD,DDCBDA
125,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDBAAC,AABCCD,DCABBB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,CDDAAC,CCCCDA,DBADDA,BAACDD,BBBADA,DDCCBA,ABCCCD,AAABCD,AABBCD,AABBCD,AABCBD,AAABCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
126,DCBBAB,DDCCAA,DDDBBA,CCCBDA,DDDDCA,AABDBD,AAADDD,AABDDC,DBACDB,DDCCBA,DCBBBB,BAAABD,DDDCAA,AABCCD,CCCACC,ACDBAC,AABCCD,ABCCCC,AABCDD,ABBABD,AAABAD,AABBDD,CCCCDA,BBBABD,AAADDD,AABBBD,AABCCD,AABBDD,CCCADB,DDCBDA
127,BBBBAD,AABCDD,DDDCBA,DDCDAA,CCBAAD,DCBBBB,AAABCD,AABDDD,DBBDDA,DDCCBA,DDDBAA,AACCCC,DCAABB,AAAABD,ABCCDA,AABBDC,ABBCAD,DDDDCA,BBBBAD,BBBACD,AAABBD,AABCDD,CCCCDA,BAABAD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
128,DCBBAB,DDCCCA,DDDBBA,BBBADA,DDDDBA,AABCBD,AAACDD,AACDDC,DAACDB,BBBBAD,DDBBBA,AABBCD,CCCDAD,DBAAAD,CAADCC,ACDBAC,BBBDBB,AABCDD,AABCDD,ABBABD,AAABBD,CBAADB,AAADDD,AAACCD,AAABCD,AABBCD,AAADDD,DBAABC,ABBADC,DDCBDA
129,BABDDA,DDCCCA,DDDBBA,DDCDBA,CCCDAA,AABCCD,AAABCD,AABDDC,DCBCDA,DDCCBA,AAAADC,AABDBB,AAABCD,CBADDA,AAADCD,ACDBAD,AABCCD,AABCDC,AABCDD,ABDDAD,ABDDAC,ABCDDB,ABCDCA,AABDBD,AABBCD,AABBCD,AABCCD,BBBBAD,AABBDD,DDCCCA
130,DCBBAB,DDCCCA,DDDBBA,BBBBAD,DDCDCA,AABCDD,AAACDD,AACDDC,CAACDC,CCCBDA,DCCDDA,BAADCD,CCCADA,DBACAD,AAAADD,CCCDAC,BCDDAA,AABCDB,AAACAD,ACDCDA,AABDAD,CAADAD,ACDADB,ABCABD,AAAADD,AAACDD,AABCCD,AABBDD,CDCADA,DDCBDA
131,DCACAB,CCCBDA,AAABDD,DDCDBA,DDDDBA,AAACCD,AAABCD,AACDCC,BAACDC,DDCCBA,DDCAAC,AACCDC,DCBACA,DDDAAB,BBBADD,BAACDD,BAABDD,DCBCAB,BBBCAD,BCCADA,DDCABA,DBADAC,CDDCAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
132,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,DCBAAC,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAC,AACCDC,DDCCAA,DCBADC,DDBABB,DBAABD,DDDCAB,CAADCC,DAABAD,AAAABD,DDCAAB,AAACDD,AABCCD,BCDDAA,AAABCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
133,AABDAD,DDCCCA,DDDBBA,CCCBDA,CDDDCA,AABCCD,AAACDD,AACDDC,CAACDC,BBBBAD,DCBCCA,AAABAD,ACCBDA,DDCADA,CAACBD,ACDAAD,CBACAD,DBACAC,DBACDA,AAACDD,BBBBAD,CBAAAD,DCACDA,ABBBAD,AAAADD,AABBBD,AABCCD,AABBDD,CDCADA,DDCBDA
134,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADCD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAACDD,AACCDD,DAADCB,ABBADC,AAAADD,CCBADD,BDDBBB,AAADDC,DCBCAD,AAABCD,AABBCD,AABCCD,AAABDD,AABBDD,AAABCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
135,DCACAB,DDDCCA,BBBAAD,DDCCBA,DDCBDA,ABCBDD,AAABDD,AAAADD,DAACDB,DDCCBA,DDCAAC,AABCDD,DDCBAA,CDDADA,AAAACD,AABBBD,AABBDC,DDDCAB,BCDDCA,AABCAD,DDDDAA,AAABDD,DDDCAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,DDDBBA,CDCBDA
136,DBADDA,DDCCCA,DDDBBA,DDCDBA,DCABBC,AABCCD,AAABBD,AABDDC,CAADDB,DDCCBA,DDDCAA,DDCBAA,DDDAAC,AABCCD,CCCDAA,ADDBAC,AABCCD,AABBDD,AABCDD,BBBABD,AAABAD,AABCDD,DDCACC,AABBAD,AABBCD,ABCCCC,AABDCD,AABBDD,CDCADA,DDCBDA
137,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCABBB,DDDCBA,DDCCBA,AAAACD,AABCDD,ACDDDA,DDCBBA,DDCBBA,DDCCBA,DDDDDA,BBBBAD,DDCDAA,AABBCD,AABBBD,AABBBD,AABDDC,CAABAD,AABBAD,CCCCDA,AABCCD,AABCCD,AABBCD,AABCBD
138,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABDDCC,DDCCAA,BBBCDA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DDCBDA,DDCCAA,DDDCBA,ACDCDA,DDDAAA,DCAABB,BBBBAD,CDDDBA,AABBCD,AABBCD,ACDCDA,AABBAD,AAABBD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
139,BBBBAD,AABCDD,DDDCBA,DDCDAA,CCBAAD,DDDDAA,AAABCD,AAACCD,AABCDC,DDCCBA,DDDBAA,AACCCD,AAAADD,BAACDD,AAAADD,AAAADD,DBADDA,ABCCDC,DCBCDA,DCBCAB,AABBCD,AABCCD,AABCDC,AABABD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
140,ABDCDB,DDCCCA,BBBAAD,DDDCBA,DDCCBA,DDDAAA,AAABCD,AABCDD,DDDCBA,ABDDDB,DDCAAC,AACCDC,DDDDAA,DDCBAB,DDCAAB,DDCBCA,BAADDC,DCBCDA,AACCBD,AABBAD,ABCDAD,AABBCD,AAABCD,ACDDAC,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
