,0,1,2,3,4,5,6,7,8,9
243,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,BBCBB,AABBC,AABCC,CCCAA,AABCC
244,CCBBA,CCAAB,AABCC,CCCBA,CBAAB,CBAAB,CAABB,AAACC,AAACC,ABBCC
245,CCCBA,AABCC,CCAAA,AAACC,ABBBB,BBBBB,BBABC,AABCC,AABCC,CAAAB
246,CCBBA,BCCBA,AABCC,CCBAA,BBCBB,ABCCB,BAABC,CCAAA,AAACC,AABCC
247,CCCBA,CCAAB,AABCC,CCBBA,CBBAA,CABBC,BBCCA,AAABC,AABCC,AACCC
248,CCCBA,ABCCC,CBABB,AAACC,ACBBB,BAACC,CBAAC,AABCC,AABCC,CABBB
249,CCCBA,ABCCC,CAABB,AAACC,ABBCC,AABCC,AABCC,BBCCA,BAABC,CCBAA
250,CCCBA,CCBAA,AACCC,CCCAA,CBBAC,CABBB,BBBBA,AABCC,AAABC,ACCBA
251,CCCBA,AACCC,CCAAA,BAABC,ACBBB,BCAAB,CCBBA,AABCC,AABCC,CCAAA
252,CCCBA,CBAAB,AABCC,CCBAA,CBBAA,CBBAA,AABCC,AABCC,AAABC,AABCC
253,CCCBA,BBCAA,AABCC,BBBCA,ABBCC,ABCBC,AABCC,AABCC,AAACC,AACCC
254,AACCC,CCAAA,AABCC,CCBAA,ABACC,CABCB,BBBBA,AABCC,AAACC,AABCC
255,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CCBAA,CBAAB,AABCC,ABBBC,CCCAA
256,CCCBA,AAACC,BCBAA,BBAAC,ACCBA,CCBAA,CBAAC,AABCC,BAABC,CBAAA
257,CCCBA,AAACC,BCCAA,BBAAC,ABBCC,CBAAA,AAABC,AABCC,BBBBA,AABCC
258,CCCBA,AACCC,CCAAA,BAAAC,ABBCC,AABCC,AABCC,AABCC,CBAAC,BCCCA
259,CCCBA,CCBAA,AACCC,CCCAA,AAACC,AABCB,BBCBA,AABCC,AAABC,AABCC
260,AAABC,CBAAC,CCBAA,ABCCB,AABCC,BCBAB,CBABC,AABCC,AABCC,CBAAA
261,CCCBA,ABCCC,CBABB,AABCC,BCBBB,ABBCB,CCBAA,AABCC,BBBBA,AABCC
262,AAABC,CBAAC,CAAAB,CCBAA,ABBBC,AABBC,BABCC,AABCC,CCCBA,AABCC
263,CCCBA,CBAAB,ABBBC,CBBBB,ABBBC,BCBAA,CABBB,AAACC,AABCC,AABCC
264,CCCBA,AAACC,CCCAA,BBAAC,AABCC,ABBCC,AABBC,AABCB,BAABC,CCCAA
265,AAABC,CBAAC,CCCAA,AACCC,AABCC,CBAAB,BBAAC,AABCC,AABCC,BCCBA
266,CCCBA,AACCC,CCAAA,BAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,CBAAA
267,CCCBA,BCBBA,AABBC,CCBAA,ACBBB,AABCC,CBABC,CCBAA,AAACC,AABCC
268,CCCBA,AACBB,BBABB,AAACC,BCBAA,CCCAA,BCAAC,AACCC,CCCBA,AABCC
269,CCCBA,CBAAC,BBCCA,CCBBA,AABCC,CABBA,ACABB,AACCC,AABCC,AABCC
270,CCCBA,AACCC,CCAAA,AAACC,ACBBB,CCBAA,BBAAC,AABCC,AABCC,CABBB
271,CCBBA,CCAAB,AABCC,CCBAA,AABBC,CCBAA,BACBB,ABBCC,ABCCC,AABCC
272,AAABC,CBAAC,CCAAA,ACCBB,AABCC,BCBBA,ACBAB,AABCC,CCCBA,AABCC
273,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCAAC,BBBCA,AABCC,AABCC,AAABC
274,AAABC,CBAAC,CBAAB,ACCAA,ABBBC,BABCC,BABAC,AABCC,AABCC,CCCAA
275,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,BBCBA,AAACC,CAAAB
276,CCCBA,AABCC,CCBAA,BAABC,ACBBB,BCCAA,CBAAC,AABCC,AABCC,CABBB
277,CCCBA,CCAAA,AACCC,BBCBA,CCABB,ABCBC,ABCBB,AACCC,AABBC,AABCC
278,CCCBA,CBAAB,AABCC,CCBAA,BBABB,CBBAB,BCCBA,ABBCC,AACCC,AABCC
279,CCCBA,AABCC,CCAAA,BAABC,ACBBB,BABCB,CBAAC,AABCC,AABCC,CCCBA
280,AAABC,CBAAC,CCCAA,AACCC,AABCC,CBACC,BAACC,AABCC,AABCC,CCCAA
281,CCCBA,CCAAB,AABCC,CCBAA,CABBB,CBBBA,ABBBC,ABCCC,AAACC,BCCBA
282,CCBBA,CCAAA,ABCCC,CCCAA,ACCBA,BBBCB,BBABC,ABBCC,AACCC,AABCC
283,CCCBA,ACCBA,BABCC,AAACC,CCBAA,CBBAA,CAAAC,AABCC,AAABC,AABCC
284,CCCBA,AACCB,BBABB,BAABC,BCBAA,CCBAA,AABCC,AABCC,BAABC,CAAAB
285,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,ABBBC,AABCC,CBAAB,CCCBA
286,CCBBA,CCAAA,AABCC,CCBAA,CBBBB,CAAAC,BBBBB,AABBC,AAACC,AACCC
287,CCCBA,AACCB,BBABC,BAABC,BCBAA,CCBAA,AAACC,AABCC,AAABC,CBAAA
288,CCCBA,CAAAB,AABCC,CCBBA,AABCC,CAAAB,BBCBA,AAACC,AABCC,AABCC
289,AAABC,CBAAC,CCCAA,AACCC,ABBCC,CABCB,ABABC,AABCC,AABCC,BABBC
290,BBBBC,CCBBA,AABCC,ACCBB,ACBBB,ABBBC,CBBBA,AABCC,CCBAA,AABCC
291,CCCBA,AACBB,BAACC,AAABC,BCBAA,CBBAA,BAABC,AABCC,CAAAC,CCCAA
292,CCCBA,ABCCC,CBAAA,AACCC,AABCC,AABCC,ACBBC,CBAAA,CCCBA,AABCC
293,CCCBA,AABCC,CCAAA,BAAAC,ABBBC,CAABC,BAACC,AABCC,AABCC,BCCCA
294,CCCBA,AACCB,BBABC,BAABC,ACCBA,CCBAA,CCBAA,AABCC,AAABC,CABBB
295,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,CBBBB,CCBAA,BBBBA,AABCC
296,CCCBA,AACCC,CAABB,AACCC,ABBCC,AABCC,BCBBA,CAABB,CCCAA,AABCC
297,CCBBA,CBAAB,ABBBC,CCBAA,AACCC,CBABA,CBBBA,AAACC,AABCC,AABCC
298,CCCBA,AABCC,CCAAA,BAABC,ABBCC,ABBCC,ABBCC,BCCBA,AABCC,CAAAB
299,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,AABCC,AABCC,CAABC,CCCBA
300,CCCBA,CCBAA,AACCC,CCCBA,CCCAA,ABCBA,BBABC,BBACC,AAABC,AABCC
301,CCCBA,AACCC,CBABB,ABCBB,BCBBB,BBBCA,CBAAC,AABCC,CCBAA,AABCC
302,CCCBA,AAACC,CCCAA,BBBBC,ABBCC,AABCC,CBAAC,AABCC,AABCC,BBCCA
303,CCCBA,AACCC,CCAAA,BAAAC,ABBCB,BBCCA,ACBBC,AABCC,AABCC,BCCCA
304,CCBBA,CBAAB,AABCC,CCAAA,BAABC,CABBB,BAABC,AABCC,AAACC,CCCBA
305,CCBBA,CCCAA,AACCC,BBBCA,ACBBB,ABCBB,CBACA,AABCC,BAABC,ABCCC
306,AAABC,CBAAC,CCCAA,AACCC,AABCC,BAABC,BCBBA,AABCC,AABCC,CBAAA
307,CCCBA,CCBAA,AACCC,CCCBA,BCABB,ABCBB,BCAAB,AABCC,AAABC,AABCC
308,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,CBABB,AABCC,AABCC,AABBC
309,CCCBA,AABCC,CCAAA,AAACC,BCBAB,BCACA,BBBAC,AABCC,AABCC,CABBB
310,CCCBA,CCCAA,AACCC,CCBCA,BAACC,AACCA,AACBC,ABBBC,AAACC,AABCC
311,CCCBA,ACCBB,BAACC,AAACC,CCBAA,ACCBA,BABBC,ABCCC,CCCBA,AABCC
312,AAABC,CBAAC,CCCAA,ABCCC,AABCC,CBABC,BBAAC,AABCC,AABCC,CCAAA
313,CCCBA,AACCC,CCAAA,AAACC,BCBBB,AABCC,CCAAA,AABCC,BBBBA,AABCC
314,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,CBAAC,AABCC,AABCC,AABCC
315,CCCBA,AAACC,BCBAA,BAAAC,ABCCB,CCBAA,BBCAA,AABCC,CAABC,CBAAA
316,CCCBA,CCBBA,AABCC,CCBAA,BCBBA,CABCA,CBBAA,CCAAA,AABCC,AABCC
317,CCCBA,AACCC,CBABB,AAACC,ACBBB,CBAAB,ACBBC,AABCC,CCCBA,AABCC
318,AAABC,CBAAC,CBAAB,BCCAA,ABACC,BBACB,ABBBC,AABCC,AABBC,AABCC
319,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,AABCC,BCCBA,AAACC,CCAAA
320,AAABC,CBAAC,CCAAA,ACCBA,ABCBC,CAABB,BCBAB,AABCC,BBBBA,AABCC
321,CCCBA,AACBB,CAABB,AABCC,BBCBA,CCBAA,BACBC,AACCC,BBBBA,AABCC
322,CCCBA,ABCCC,CBABB,AACCC,ACBBB,AABCC,BAABC,AABCC,AABCC,CCBAA
323,CCCBA,AABCB,BCABB,BAABC,ACCBB,CCAAA,BAABC,AABCC,AABBC,CABBB
324,CCBBA,CCBAA,AABCC,CCBAA,CBBAA,CAACB,AABCC,AABCC,AABCC,AAABC
325,CCCBA,BAACC,BBCAA,BBAAC,ABCCB,CCBAA,CCBAA,AABCC,CBAAB,CCBAA
326,CCCBA,AACBB,CAABC,AABCC,CCBAA,BAACC,AABCC,ABCCC,CCCAA,AABCC
327,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,AABCC,BBCBA,AABCC,CBAAA
328,CCBBA,CCBAA,AABCC,CCBBA,CBAAB,CBBAA,CCBAA,AABCC,AABCC,AABCC
329,BBBBC,CCBBA,AABCC,ACCBB,ABBCC,AABCC,BCCAA,CBAAB,CCCBA,AABCC
330,CCCBA,CBAAB,AABCC,CCCAA,CABBC,CBBBA,AABBC,AABCC,AABBC,AABCC
331,CCCBA,AABCC,CCAAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AABCC,CBAAA
332,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CBAAC,BBABC,AABCC,CCCBA,AABCC
333,AABCC,CBAAB,CAABC,CCBAA,AABCC,AABCC,CAABB,AABCC,AABCC,CBAAA
334,CCCBA,BBAAC,BBCCA,CCBBA,AACBC,CCAAA,CBBAA,AACCC,AABCC,AABCC
335,AAABC,CCAAC,CCAAA,ACCBB,ABBCC,BBCBB,ACBBB,AABCC,AABCC,AABCC
336,CCCBA,AACCC,CBABB,AAACC,BCBBB,CABBB,BBABC,AABCC,CCCAA,AABCC
337,CCCBA,ACCBA,BABCC,ABCCC,ACBBB,BAABC,BAABC,AABCC,CCCAA,AABCC
338,CCCBA,CCAAB,AACCC,CCBAA,CBBBA,CBAAA,CAABB,AACCC,AAABC,AABCC
339,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BCCBA,AABCC,CBAAA
340,AABCC,CBBBA,AABCC,CCBAA,ABBBC,BCABA,AABCC,AABCC,CCCBA,AABCC
341,CCBBA,ACBAC,AABCC,CBAAA,CABAB,CCAAA,AAABC,AABCC,ABCCC,AABCC
342,CCCBA,AAACC,BCBAA,BAAAC,ACCBB,CCBAA,CBAAB,AABCC,AABCC,AABCC
343,CCCBA,CCBAA,AABCC,CCBAA,CBBBB,CCAAA,CACBA,AABBC,AABCC,ABCCC
344,AABCC,CCBBA,AABCC,CCBAA,BCAAB,AABCC,CBCBA,AABCC,CCCAA,AABCC
345,CCCBA,CAAAB,AABCB,CCBBA,AACCC,CCBAA,BACCA,AAACC,AABCC,AABCC
346,CCCBA,AACCC,CBABB,AACCC,BCBAA,ABBCB,CBABB,AABCC,CCCAA,AABCC
347,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
348,CCCBA,CCAAB,AABCC,CCBBA,CBBAA,CABBC,BBBAC,AAACC,AABCC,ABBCC
349,CCCBA,AABCC,CCAAA,BAABC,ACBBB,CBBBA,ABBBC,AABCC,AABCC,CCCAA
350,CCCBA,AAACC,BCCAA,BAAAC,ACBBB,BBACC,CCCAA,AABCC,AABCC,CAAAB
351,CCCBA,ACCBB,BAACC,AACCC,CCBAA,CBBBA,AABBC,ABCCC,CCCBA,AABCC
352,CCCBA,CCBBA,AABBC,CCBAA,CBBAC,CBAAA,AABCC,AABCC,AABCC,AABCC
353,CCCBA,CCCAA,AABCC,BBBBC,ABBBB,AABCB,AABCC,AABCC,AAABC,ABCCC
354,AAABC,CBAAC,CCCAA,AACCC,AABBC,CBCAA,AABBC,AABCC,AABCC,CABBB
355,CCCBA,CCBBA,AABBC,CCBAA,BCBAA,ABACC,ABBBC,CCBAA,AABCC,AABCC
356,AAABC,CBAAC,CCCAA,AACCC,AABBC,CBAAB,CCBAB,AABCC,AABCC,AABCC
357,CCBBA,CBAAB,ABBCC,CCBAA,CBBAB,CCBAA,ABBBB,BCABB,BBBBC,AABCC
358,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AACCC,CCCAA,AABCC,CABBB
359,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,CBBAB,CBAAB,AABCC,AABCC,BBCCA
360,CCCBA,AACCC,CCAAA,BAABC,ACBBB,ABBCB,CCAAB,AABCC,AABCC,CABBB
361,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCAAA,BBCAB,AABBC,AABCC,AABCC
362,CCCBA,AACCC,CCAAA,BAABC,ACBBB,CAABB,CCAAB,AABCC,AABCC,CCAAA
363,CCCBA,AAACC,BCBAA,BAAAC,ABCCB,CBBBA,AABBC,AABCC,BAABC,CAAAB
364,CCCBA,AAABC,CCCAA,CCBBA,ABBBB,AABCC,AABCC,AABCC,CAABC,CCCAA
365,AAABC,CCAAA,ABBCC,CCBAA,BCBBA,ABBBC,BBBBA,ABBBB,AAACC,AABCC
366,CCCBA,CCAAA,AABCC,CCCAA,CAABB,CBBAB,CCAAB,AABCC,BBBBC,AABCC
367,CCCBA,BCBBA,AABBC,CCBAA,BCAAB,AABCC,CAABC,CCBAA,AAACC,AABCC
368,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,ACBAB,CBAAB,CCCAA,AABCC
369,CCCBA,AACCC,CCAAA,BAABC,ACBBB,BBACB,CBAAC,AABCC,AABCC,CBAAA
370,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,CCCBA,AABCC,CAAAB
371,AAACC,CBBBA,AABCC,CCBAA,ABBBC,CCCAA,BBAAC,CCBAA,AAACC,AABCC
372,CCBBA,CBBAB,AABBC,CCBBA,ABBCC,CABBC,BBABC,AAACC,AABCC,AABCC
373,AAABC,CCBAA,AABCC,CCBAA,ACBBB,AABCC,BBBBA,CBBBB,AAACC,AABCC
374,AAABC,CBAAC,CCCAA,ABCCC,AABCC,BAABC,BBBAC,AABCC,AABCC,CAABB
375,CCCBA,AACBB,CAACC,AABCC,CCBAA,CBABA,BAACC,AABCC,AAABC,CABBB
376,CCCBA,BBCAA,AABCC,CBBCA,ACCBB,ACBAB,ABBCB,AACCC,AAABC,AACCC
377,CCCBA,AAACC,BBCAA,BBAAC,ABCCC,CBAAA,CAACB,AABCC,AAACC,CBAAA
378,CCCBA,ACBBC,CABBB,AACCC,BCBBB,BCBAB,BCCAA,AABCC,CCCBA,AABCC
379,CCCBA,AACBB,CAACC,AAACC,BCBAA,CCBAA,CCAAB,AABCC,AABBC,AABCC
380,CCCBA,AABCC,CCAAA,AAACC,AABCC,AABCC,CCCBA,AABCC,AAACC,AABCC
381,CCCBA,BBABC,BBCCA,CCBBA,AABCC,AABCC,AABCC,AACCC,AABCC,AABCC
382,CCCBA,ACCBA,AABCC,CCBAA,ABBBC,ABBCC,BAACC,CCCAA,AABCC,AABCC
383,CCBBA,BBBAC,BBCCA,CCBBA,ABBCA,ABCCC,CCBAA,CCBAA,CCBAA,BCCBA
384,BCCBA,CBAAC,BBCCA,CCBBA,BABCB,CAABC,BBBAB,AABCC,CCBAA,CCCAA
385,AAABC,CBAAC,CBAAB,ACCAA,ABCCC,BCABB,ABBBC,AABCC,AABCC,CABBB
386,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,CBBAB,AACCB,AABCC,AABCC,CABBB
387,CCCBA,BBABC,BBCBA,CBAAB,ABCCC,CCBAA,CBAAB,AABBC,CAAAC,CCAAA
388,CCCBA,ACCBA,CABCC,AAACC,CCBAA,CBBAA,BAABC,AABCC,AAABC,CAABB
389,CCCBA,AAACC,BBCAA,BBAAC,ACCCB,CBAAB,CCBAA,AABCC,BAABC,CAAAB
390,CCCBA,ACCBB,AABBC,CCBAA,BCBBA,BBABC,BBAAC,CCCAA,AAABC,AABCC
391,CCCBA,CBAAB,ABBCC,CCAAA,CABAB,CABBC,AAABC,AABCC,ABCBB,CCCAA
392,CCCBA,AACCB,CAABB,AAACC,CCBBA,CBAAB,AABBC,ABBCC,CCCBA,AABCC
393,AAABC,CBAAC,CCCAA,AACCC,ABBCC,CBBAB,CBBAB,AABCC,AABCC,AABCC
394,CCBBA,CCBAA,AACCC,CCCAA,BCCBA,ABBCC,CBBAA,AABCB,AAACC,AABCC
395,AAABC,CCAAC,CBAAB,ACCAA,BBBBB,ABBCB,CACAB,AABCC,BBBBA,AABCC
396,AAABC,CBAAB,CAAAB,CCBAA,ABBCC,CCAAB,CCBAB,AABCC,CCCAA,AABCC
397,CCCBA,ABCBB,CAABB,AABCC,CCBAA,CBAAA,AABBC,AABCC,CCAAA,AABCC
398,CCCBA,AACCC,CCAAA,BAABC,ACBBB,ABBBC,AABCC,AABCC,AABCC,CABBB
399,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,ABCCC,CCAAA,CCCBA,AABCC
400,CCCBA,AAACC,CCBAA,BBBBC,BBBBC,CABBA,CCBAA,AABCC,AABCC,CBAAA
401,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CCBAA,BBCAB,AABBC,CAABC,CCAAA
402,CCCBA,ABBBC,CAABB,AACCC,AABCC,AABCC,CCCBA,AABCC,CAABB,AABCC
403,CCCBA,AABCC,CCAAA,BAABC,ACBAB,CCAAB,CBAAC,AABCC,AABCC,CCBAA
404,AAABC,CBAAC,CCCAA,ABCCC,ABBBC,BBABC,CCBAA,AABCC,AABCC,CCAAA
405,CCCBA,CCCAA,AACCC,BBBCA,ACBBB,ABBCB,ABCBB,BBACB,AAACC,ABBBB
406,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCBBA,CCBAB,AABCC,AABCC,CABBB
407,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,BBCBA,AABCC,CAAAB
408,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,ABCBB,CCAAA,CCCBA,AABCC
409,CCBBA,CBBAB,AABCC,CCBAA,BABBC,CCAAA,ACBBB,AABCC,AABCC,ABCCC
410,CCCBA,AAACC,CCCAA,BAAAC,ABBBC,BCCAA,BABAC,AABCC,AABCC,CBAAA
411,CCBBA,CCAAB,AABCC,CCCAA,CBBBA,BCAAB,CCAAB,AABCC,AABCC,ABCCC
412,CCBBA,CCBAA,AABCC,CCBBA,CBAAA,CCBAA,ACCAB,AAACC,AABCC,ABCCC
413,CCCBA,CCAAB,AABCC,CCCAA,CBBBB,CCAAA,AABCC,AABCC,AAABC,AABCC
414,CCCBA,ABCCC,CAABB,AACCC,ACBBB,BABBC,CCBAA,AABCC,CBAAA,AABCC
415,CCCBA,BBCAA,AABCC,CBBBA,BABBC,BCBBA,BBABC,AABCC,AAACC,ABBCC
416,CCCBA,AAACC,BCBAA,BBAAC,ABCCC,CCBAA,CCAAB,AACCC,CCCBA,AABCC
417,CCCBA,ABAAC,BBCBA,CBBBA,AABCB,CCBAA,CCBAA,AACCC,AABCC,AABCC
418,CCCBA,ACCBA,AABBC,CCBAA,CCBBA,BAACC,ACABC,CCCAA,AAACC,AABCC
419,AAACC,CCBBA,AACCC,CCBAA,ABCCA,ABCBA,BCBBA,CCAAA,AAACC,AABCC
420,CCCBA,AACCC,CCAAA,AAACC,AABCC,AABCC,ABBCC,BBCBA,AABBC,CBAAA
421,CCCBA,AACBB,CAACC,AAACC,BCBAA,CCBBA,BCBAC,AABCC,AABCC,AABCC
422,CBBBA,BBAAC,AABCC,CBBBA,BABBC,CBBAB,AABCC,BABBC,AABCC,AABCC
423,CCCBA,CCCBA,AABCC,CCBAA,BCBAA,ABCBB,BBAAC,CCAAA,AAACC,AABCC
424,CCCBA,AAACC,CCBAA,CCBBA,ABBCC,AABCC,AABCC,AABCB,BAABC,CCCAA
425,CCCBA,CCCAA,AABCC,BBBBC,ABBCB,BBAAB,BBCCA,AABCC,AABCC,AABBC
426,BBBBB,BBBAC,AABCC,CBAAA,AABCC,BACBB,CBBBA,CBAAB,AAACC,AABCC
427,CCCBA,AABCC,CCAAA,BBBBC,ABBCC,BBBBC,CAACB,AABCC,AABCC,CCBAA
428,CCCAA,CBBAB,CCBAA,CCBBA,AACCC,CABBC,CCAAB,ABBCC,AABCC,AABCC
429,AAABC,CBAAC,CCCAA,AACCC,ABBCC,ACCBB,CAABB,AABCC,AABCC,BBCCA
430,CCCBA,BAACC,BBCAA,BBAAC,ABCCB,CCBAA,CCBAA,AABCC,BAABC,CBAAA
431,CCCBA,CCBAA,AACCC,BBBCA,ABBBC,ABBBC,CCAAA,AABCC,AABBC,AACCC
432,CCBBA,CCBAA,AACCC,CCCAA,CCCBA,ABBCC,BABAC,AABCC,BABBC,AABCC
433,AAACC,CBAAC,BAACC,CCBAA,ABACC,BBACB,CCBAA,CCCAA,AAACC,AABCC
434,CCCBA,ABCCC,CBABB,AAACC,ACBBB,BBCBA,BBBBB,AABCC,CCBAA,AABCC
435,CCCBA,CBAAB,AABCC,CCBAA,CBBAB,CABBC,ACCAA,AABBC,AAABC,AACCC
436,CCCBA,AACCB,BCABB,AAACC,CCBAA,CCBAA,AACBB,AABCC,BAABC,CCBAA
437,CCCBA,AACCC,CCAAA,BAABC,ACBBB,ABBBC,CABAB,AABCC,AABCC,CAAAB
438,CCCBA,CBAAB,AABCC,CCCAA,CBBAA,CBBAA,CCCAA,AABCC,AABCC,ABBCB
439,AABCC,CBAAB,CAAAB,CCBAA,ABCCC,AAACC,CBAAC,AABCC,BBBCA,AABCC
440,CCCBA,ACBBC,CABBB,AACCC,AABCC,AABCC,BAACC,CAABB,CCCAA,AABCC
441,CCCBA,AACCC,CCAAA,AAACC,ACBBB,BABCC,CBABC,AABCC,AABCC,CBAAA
442,BCBBA,BBABC,BBCCA,CCBAA,BBCBA,CBBBA,BABCC,AABCC,AABCC,ABCCB
443,CCCBA,CBAAC,ABCCA,CCBBA,CABAB,AABCC,AABCC,AABCC,AABCC,AABCC
444,CCCBA,CCBBA,AABCC,CCBAA,ABABC,AABCC,CABCC,CCAAA,AAABC,AABCC
445,CCCBA,ABCCC,CAABB,AABCC,AABCC,AABCC,ABBBB,CBAAA,CCCAA,AABCC
446,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBBA,AABCC,AABBC,AAACC,ABCCC
447,AAABC,CCAAC,CBAAB,BCCAA,AABCC,CBAAB,AABBC,AABCC,CCCBA,AABCC
448,CCCBA,CCCAA,AABCC,BBBAC,ABBBC,BBCAB,CBABB,BBBAC,AAABC,AACCC
449,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCBAA,CBABC,AABCC,AABBC,CABBB
450,CCCBA,BBBCA,AABCC,BBBAC,CBBBB,BBBAB,BBACB,AABCC,AAABC,AAACC
451,CCCBA,AAACC,CCCAA,BAAAC,ABBBB,BBBBB,CBAAC,AABCC,AABCC,CABBB
452,CCCBA,BBCAA,AABCC,BBBBB,AABBC,CABBB,ABCAB,AABCC,AABCC,ABCCC
453,CCCBA,CCBAA,AACCC,CCCAA,BCCBA,ABBCC,AABCC,BABCB,AAABC,AABCC
454,CCBBA,CCBAA,AACCC,CCCAA,ACCAA,ABBCB,ABCAB,AABCC,AAACC,AABCC
455,AAABC,CCAAC,CBAAB,ACCAA,ABBAC,BBBCA,BBABB,AABCC,AABBC,CABBB
456,CCCBA,BBBBA,AABCC,BBBAC,ABBCC,ACBBB,CBAAB,AABCC,AABCC,ABCCC
457,AAABC,CBAAB,CAAAB,CCBAA,ABBCC,CBCBA,CCAAB,AABCC,AABCC,AABCC
458,CCBBA,CBAAB,AABCC,CCBAA,CBAAB,CBBBA,CCCBA,AACCC,AABBC,AABCC
459,CCCBA,AAACC,CCBAA,BAABC,AABCC,AABCC,ABBCC,AABCC,CBAAC,BBBCA
460,CCCBA,ABBBC,CABBB,AABCC,AABCC,AABCC,CBBAC,CBAAA,CCCAA,AABCC
461,CCCBA,AAACC,BCBAA,BAABC,ACCCB,CBBAA,CCAAB,AABCC,AAABC,CABBB
462,AAABC,CBAAC,CCCAA,AACCC,ABBCC,CCAAB,AABBC,AABCC,AABCC,CCBAA
463,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,ABBCC,CCBAA,BBBCA,AABCC
464,BBBBC,CCBAA,AABCC,CCBAA,AAACC,CCBAB,ABBCC,AABCC,AABCC,AABCC
465,CCCBA,CCAAA,ABBCC,CCBAA,BABBC,CBBAB,ACBBB,AABCC,AABCC,AABCC
466,CCCBA,ABCCC,CBAAA,AAACC,AABCC,AABCC,ABCCC,CCAAA,CCCBA,AABCC
467,CCCBA,AACBB,CCABB,AAACC,BCCAA,CCBAA,BBABC,ABBCC,CCCAA,AABCC
468,CCBBA,CCAAA,AABCC,CCCBA,CBBAB,CCCAA,BCCBA,AABCC,AABBC,AABCC
469,CCBBA,CCCAA,AACCC,BBBCA,CBCAA,BBBBB,BBBBA,AABCC,AACCC,AABCC
470,CCCBA,AAACC,CCBAA,BAABC,ACBBB,CCAAA,CCAAA,AABCC,BBBBA,AABCC
471,CCBBA,CCBAA,ABBCC,CCBAA,CCBAA,BBCAA,ABCBB,AABCB,AAABC,AABCC
472,AAABC,CBAAC,CCAAA,ACCBA,ABCAB,BAACC,CABCB,AABCC,CCCAA,AABCC
473,CCBBA,CBAAB,AABCC,CCBAA,BABBC,CABBC,ABBBB,AACCC,AAABC,ACCBA
474,CCCBA,AACCC,CBABB,AAACC,ACBBC,AABCB,BCAAB,AABCC,AABCC,CCCBA
475,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,AABCB,BBABC,AABCC,AABCC,CABBB
476,CCBBA,CCBAA,AABCC,CCCAA,CBBAA,BCBAA,CABBB,AABBC,AABCC,AAABC
477,CCCBA,CBAAB,AABCC,CCBAA,CABCB,CBAAA,ACBBB,AABCC,AAACC,ACCBA
478,CCCBA,CCBAA,AACCC,CCCBA,ACCBA,AACCC,ABBCB,AABCC,AAABC,AABCC
479,BAAAC,CCBAA,AABCC,CCBAA,BCBAA,CCBAA,BBBBA,CBBBB,AAABC,AABCC
480,CCBBA,CCBAA,AABCC,CCBBA,CBABA,CCAAA,ABACC,AAABC,AAABC,ABCCC
481,CCCBA,ABCCC,CABBB,ABCBB,BCBBB,CBBBA,CBBBA,AABCC,CCAAA,AABCC
482,BBBAC,CCBBA,AABCC,ACCBB,BCBBB,BCABA,BBBAC,AABCC,CCCAA,AABCC
483,CCBBA,CCBAA,AACCC,CCBCA,ACCBB,AACBB,BBBAB,AABCC,AAABC,AABCC
484,AAABC,CBAAC,CCCAA,AACCC,ABBCC,CBAAA,ACCBA,AABCC,AABCC,CCBAA
485,CCCBA,CCAAA,AACCC,CCCAA,BCBBA,ABBBC,CCBAA,ABCCB,AACCC,AABCC
