,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
324,GHHHHA,HHHAGA,AAHAAH,BBAHHG,AACHFF,AAAHHA,BAAHHA,AAAHFH,AAHHAH,BAGAFH,HHDHHA,AAHAHA,HHHAHA,AAAGCH,AAHGGE,BAFHHA,HHHHAA,GGHFCA,HHDEHA,GGGHAA,EFCAAH,HHAACG,BAAHHA,GGHAHA,AABBBH
325,BBCDAH,EEHHHA,AAAHHH,HHHFEA,BCAABH,AAHHHA,HHHEEA,AAABCH,HHHCDA,AAADDH,AAADDH,AAAEAH,GGHHGA,HHHDFA,HHHGFA,AAAHHH,HHHAAA,AAADDH,GFGHHA,BBAABH,AAAHHH,HHHFFA,AAADCH,GFHHHA,CCDHHA
326,DCHHHA,AADHHA,EECAAH,GGHHGA,HHHEEA,AAADDH,FFHHGA,HHHBEA,BBAHBH,AAADDH,GGHHHA,HHHAAA,BBAAAH,AAABFH,EEHHGA,HHHACA,HHHAHA,AAAGHH,HHHEFA,BBABCH,AAAEFH,HHHFGA,AAADCH,AAAFGH,HHHAAA
327,BBCAAH,HHHAAG,FGGAAH,GGHHFA,HHHAAH,AAAHHC,HHHECA,FEHHFA,AAAHHD,CCAABH,HHHGGA,FGAABH,BBAABH,AAADCH,HHHEGA,HHHGEA,HHHEEA,AAAFHH,GGHHGA,AAACCH,BBCHHA,HHHAAC,AAAEEH,HHGHCA,DCGHCA
328,GGHHFA,HHHCDA,BBAHHF,AAAEHH,DEAFHA,AAAHCH,AAHEHF,AAABHH,GHHHDA,HHHGFA,HHHAAA,AAACCH,AAACBH,HHHEEA,HHHEGA,GGFAAH,AAABBH,AAAFEH,AAAHHH,GGFHHA,GGHHAA,DCHHAA,HHGADA,FGCAAH,AAAFDH
329,AACHHA,HHHAAA,CCAHAD,BBAHHG,HHAHHA,FFFAAH,AAFHAH,CDAHEH,DDHAHH,CCHAHG,GFHAAH,GGHAHA,AAAHAH,AAAHFH,HHHADA,HHHFHA,HHHEHA,HHHAFA,HHHAAF,FEHGAA,GHAGDH,BAHAAH,BBAHAH,DCGHAA,BBACEH
330,AAAHHH,BBABEH,HHHFGA,FGFAAH,AABHHA,HHHFGA,AAADCH,GHHHGA,HHHAAA,BBCAAH,GGHHHA,AABADH,AAAEAH,AACHHD,GGHGHA,HHHHFA,FGEAAH,CCGHHA,HHHECA,AAACCH,AAAGHH,HHHDAA,AAAECH,EDEHHA,FGAABH
331,HHHGFA,HHHBAA,AACEHH,AADAEH,AADFEH,AAAHHB,AACABH,GGHGBA,HHHAHA,HHHEGA,HHHEFA,AAACCH,AAABBH,HHHFFA,HHHFGA,BAACCH,AAACEH,AAAGAH,AAEHAH,HHHDDA,HHHBAA,HHHDFA,HHHCAA,HHHHAA,AAADDH
332,HHHFGA,HHGAAD,BBBAGH,AAAHDH,GGHAEA,AAAAAH,BBAECH,BBAHCA,HHHHEA,HHHFEA,AAACDH,AAACBH,AAAHHC,HHHEFA,HHHDFA,FGGAAH,AAACBH,AAACEH,AABBCH,GGHHHA,FFGAHA,GHHAHA,HHHADA,HHHEFA,AAACFH
333,HHHBAH,GHHAAH,GGDHHA,DCHHEA,GFHHFA,AAABBH,HHHBCA,CCAFHG,AAADDH,HHHEFA,AAAGHH,GHAAFH,HHHDDA,AAACCH,HHHDFA,CCHAAH,AAAHHG,HHHDCA,AAADCH,GHHGGA,DEABAH,AAAHHB,HHHAAC,AAAGHH,EDHEGA
334,AAAABH,BBFAHH,DDCAAH,HHHCAA,EGAHHA,HHEHAA,HHEHHA,HHHAAH,HHHAAH,GHAAAH,AAAFEH,AAABBH,BBAAAH,AAEHAH,HHHFGA,HHHGGA,HHHFFA,HHHACA,AAABAH,AAAHBH,GHAHAH,BBHAHH,DDDHHA,DCHHCA,EEFHHA
335,HHHCAA,CCAAHH,HHHDCA,AAAGCH,AAAHHA,DEDAAH,HHHDAA,AAADGH,HHHBBA,HHHCAA,GGHGGA,HHHAAH,AAABBH,AAAEFH,HHHEFA,HHHAAH,FEHEAA,AAACCH,HHHECA,AAAHFH,AAAGHB,HHHACA,GHAAAH,GFHGAA,FFHAAF
336,FFFHHA,HHFHGA,AABEAH,DCHHGA,DCGHHA,CCAAEH,FGAAAH,DDBAHD,HHHGFA,HHHAAG,AAADDH,AAABCH,AAABBH,HHHDEA,HHHEFA,HHHGGA,HHGAAH,AAADCH,AAADEH,AAAECH,HHDAEE,HHGHHA,AAEHHA,HHHGDA,EFEAEH
337,HHAHFA,HHHBGA,HHAHAA,CBHAHH,FGAHHA,DEFAHH,AADHAH,AABBFH,AADAHH,AAGAHH,HHFHGA,DDFHHA,HHHFFA,AAHHGA,GGHGDA,GHFHHA,HHFEFA,HHGBHA,GHAHHA,FFHAHA,EDHABH,AAFCAH,AABHAH,HHAHAA,AAAFFH
338,GGHHHA,HHGGAF,BBBAEH,AAAFFH,GGHAHA,AAAHBH,BCAGAH,BBAHHA,GHHFDA,GGHGGA,HHHDFA,HHHEFA,AAAABH,AAADEH,HHHEFA,HHGAAH,AAACCH,DCFHBA,AAAHHH,GGHEAA,FFHAHA,HHHFFA,HHHHGA,AAACEH,AAAEDH
339,AAFGHE,GGHAAE,GGHFDA,AAEHFG,CBHHGA,AAHHHA,EECBAH,BBAGGH,AAAHHB,DEAAEH,GHFHBA,AAAHAH,BBBAAH,AAAGHH,HHHAAB,HHFHDA,HHEFDA,GGHHGA,HHAHDA,BAHADH,EEAABH,GHACAH,FGABHA,GFHABA,CDACHH
340,GGHGHA,HHGEAA,EFAHAH,AABHHH,BBBAAH,AAAEAH,HHDCHA,HHHGHA,HHHCFA,DDAABH,AAAECH,AAADCH,GGHHGA,HHHDFA,HHHEGA,AAADDH,AAACDH,BBBHHA,BADHAH,AABCHH,HHAFAF,HHHAHA,HHAGAA,HHAFFA,AAABBH
341,HHHFGA,HHHAEA,BAFAAH,AAAHFH,AAGAFH,BBDACH,FFHHHA,HHHCBA,HHHDHA,HHHGEA,HHHDBA,AAACCH,AAABCH,FFHHFA,HHHDFA,HHHAAE,AAACCH,AAAGFH,AABGHF,FFHHHA,HHHEFA,HHHAGA,DDHAAH,AAAEBH,AAAGCH
342,HHGHHA,HHHACA,AAAHHH,AAAGGH,BBBAAH,CBHAAH,HHHBEA,FGAGHA,HHHGEA,HHHFFA,AAAECH,AAACBH,AAACCH,HHHFFA,HHHFFA,HHHFFA,AAACDH,AAAHFH,GGAHAA,CBHHAH,FGCADH,GGHHHA,EDHHAA,GGFHCA,AAAGAH
343,HHHGGA,HHHDAA,AAAHAH,CCEAEH,DEAHHA,AAHHHA,GGHDHA,DDHAAH,HHHAGA,AADDAH,AAAGHH,CCAAAH,HHAHGA,AAAGBH,BBABAH,GHAAHA,GGHCAA,HHHAEA,HHAGHA,GGDHHA,GHEHAA,GGFHEA,GGHAAH,BBBAAH,AAAFDH
344,GHEHHA,HHFHDA,CCFHAG,HHAHBA,GGHAHF,CDAHDH,BBAAAH,DDAAGH,BBAAHH,EEHAAH,GGHAHA,DCHHAA,HHHFHA,BBAAAH,CCAAAH,AAGAHH,EDHAHA,HHEHBA,HHCHAA,EDGHHA,HHFEFA,AAHAHF,CDAAHH,HHDAEG,BBACAH
345,GGHHHA,HHHBDA,CBHGAH,BBDAEH,AABGAH,AAAFHH,AAAFEH,HHHECA,HHHGFA,HHHEFA,HHHAAD,AAACCH,AAACCH,HHHFFA,HHHEEA,AAACCH,AAABFH,AAAHDH,AACGHB,GGHHHA,HHHFAA,HHFGAA,HHHAAF,HHAAFH,AAAGDH
346,DDCAAH,AAAEHH,AAEHAH,GHAAHA,AAHHHA,CBAHHA,GHAHHA,EDDHHA,HHHEEA,AAACCH,AAADEH,AAACCH,AAABAH,HHHDEA,HHHFGA,HHHGGA,HHHFDA,AAAEFH,AAAEAH,AABHAH,HHHAAH,FGAAHF,GGHAAH,FFCHHA,HHHBHA
347,HHHAAH,BBAAHH,CCACHH,AAABEH,HHBHCA,FEHHGA,AAAEHH,HHHAHA,GGADHA,HHHAAA,AAADDH,AAADCH,AAADEH,HHHEFA,HHHEFA,HHHFFA,AAACCH,GHHAAH,EFAAAH,HHHECA,BABHGA,BCAAGH,HHHBDA,AAAFHE,FGADHA
348,HHHBHA,CCAAHH,AAACFH,BAHHHA,AAHGAH,DDCHAH,FGHAFH,HHGHFA,HHHFGA,HHHCBA,AAAECH,AAADCH,AAABAH,AAHHHA,HHHEGA,HHHFGA,HHHFFA,AAABCH,AAEAEH,AAAHHD,AAHAAH,BBAECH,HHHAHA,HHHAHA,AAACFH
349,AAABCH,AAFGAH,FGEAAH,BCAHAH,AAAHHH,HHHAHA,GHGHHA,GGHGFA,HHHAAE,AAAECH,AAADDH,AAACEH,FFFHHA,HHFHEA,HHHCFA,HHHFGA,HHHAAG,AAAEEH,AAACCH,BBADHH,AAAHCH,GHAAHH,DDAEHA,DDDHGA,GGHECA
350,HHHFGA,HHHBGA,AAHABH,AAADAH,AAHAAH,AADHDH,AADHHA,HHGHAA,HHGBGA,HHHEGA,AAAECH,AAACCH,AAAHHA,HHHEEA,HHHFFA,AAACCH,AAAGFH,GGHHAA,EFAAAH,AAAFGH,CBHHCA,CBHADH,HHHCDA,FFHGHA,AAADDH
351,FEHHHA,HHHAAE,AACHHG,DCAHHA,DDHAAH,AAAEBH,FFHCBA,HHFDHA,HHHGGA,DEAABH,AAAEDH,AAACDH,GFHHGA,HHHDEA,HHHGFA,GHHAAH,AAACCH,AABADH,AAAGGH,DDEHHA,HHDGEA,EFABEH,HHHBAB,GGHAFA,BBABBH
352,HHHHFA,HHHAAC,CCAAAH,AAHAHH,AABHHA,AAAHHD,HHDBAB,HHHEEA,HHHFFA,CCAABH,AAADDH,AAACDH,DCBHHA,HHHDEA,HHHFFA,HHHFFA,AAACDH,AAAEEH,AAAEAH,AAFHAH,HHHCGA,GGAHHA,AAHHAH,HHHDAA,BAAECH
353,AAACCH,DCHHAB,GGHGHA,HHHBFA,HHHGEA,HHGEDA,AAACAH,AAADDH,AAAFDH,AAAHHH,HHHEEA,HHHEGA,BBCAHH,DDGAAH,AAACEH,AABEHH,GGDHHA,HHHGFA,HHHDDA,FGHAHA,AAAHAH,AAADAH,AAACCH,AADBEH,GGHHHA
354,AAABDH,FFHFGA,HHHGHA,HHHBFA,HHHFFA,HHHDGA,BBBAAH,AAADCH,AAAFFH,AAEGHG,HHHFGA,HHHDGA,DDBAHH,DEAAAH,AAAFCH,AABCFH,FFHCHA,HHHFGA,HHHCDA,HHHBFA,AAAHAH,AABBBH,AAADBH,AAAFAH,FFHHHA
355,GGHGFA,HHHDBA,DEAHAH,AAAHAH,AAAHDH,AAABBH,AACHEH,HHHCAA,HHHCGA,HHHGGA,HHHAAA,AAADCH,AAABBH,BAHHHA,HHHFEA,HHHCAA,AAAFEH,BBABFH,BCAHHG,HHHAAA,HHHAAH,HHEHBA,HHHBAA,GGBHHA,AAADCH
356,AAAHBH,FEHEAC,FGAAHA,HHHBFA,AAAGGH,BBAFAH,AAAHHE,HHHAHA,HHHECA,HHHCAA,AAAGCH,AAACFH,AAACDH,HHHFCA,HHFHGA,HHHEGA,EDHAAH,BADAAH,AAAGHH,AAACFH,GGHAGA,EDHHHA,AAAHAH,CBHCAH,CCAHAH
357,GGGHHA,HHHFAA,HHHBFA,DDFAAH,AAAFFH,BAHHAD,AAAHHH,HHHAHA,HHGHGA,HHHFFA,AAADDH,AAADCH,AAAHHA,HHHDEA,HHHDFA,AAADDH,AAAGGH,AAAHBH,HHHCHA,DCHHAA,GGHGAA,HHHFHA,HHHDCA,BBAFEH,AAAGBH
358,AAGAAH,BBHHAH,BBFAHH,EEGAAH,GGHAHA,DCEHHA,HHHGCA,HHGBHA,HHGAAH,AAADEH,AAAGEH,AAAEBH,AAACAH,HHGDGA,HHGGDA,HHHGEA,HHHBAA,BBBAAH,BCAECH,AAAHGH,HHHCEA,GGGHHA,BAAHHA,GGAHHA,AAAGCH
359,AABAAH,AAACCH,AAAHHH,HHBDHA,HHDAHA,EDHHHA,FFHHHA,HHHFFA,AAACCH,AAAEDH,AABHEH,AAACCH,AAABHH,HHHDCA,GGEHGA,HHHFGA,HHHFFA,EEAAAH,AAADHH,AAHBAH,CBHAAH,BBAAAH,EFAHAD,EEHCHA,GGGHFA
360,AAABCH,EEGHAA,HHGGHA,HHHBCA,HHHFDA,HHFCHA,AAABBH,AAABCH,AAAFDH,CBAHHA,HHHEGA,HHHFDA,DDAAAH,EFAABH,AAACDH,AAAHFH,GHEHHA,HHHFFA,HHHFEA,GHHAAH,AAAHBH,AAABCH,AAADBH,AAAGDH,GGHHHA
361,BBAAAH,AAADGH,BBBADH,FEHHBA,HHHCAA,HHHABH,HHHDEA,HHHFEA,BBAABH,AAAEFH,AAGABH,DEABHH,AAAAGH,HHHBAA,BCAHHB,GGHHFA,HHHGGA,GGAAAH,AAABCH,AAAHDH,AAABBH,BBHAAH,BAHAAH,GGHAAA,GGHHGA
362,HHHFDA,EEDAAH,BBADCH,FEHHFA,GHGAAH,HHHAAD,BBABGH,AAAHHA,GHFAHA,HHHAAH,GFHGFA,GGAHHA,AAACHH,HHDHGA,BCAAAH,AAACCH,FFHHHA,HHHEDA,AAAGHH,AAADCH,HHHAAB,HHHAAG,DDHHHA,GGAAAH,HHHACA
363,EEHAHA,DCHAHA,AAAFAH,AAHHAH,HHGEHA,AABFHG,AAAEDH,HHGFCA,HHHEFA,HHHEDA,AAAEDH,AAABBH,AAACBH,GGHGGA,HHHFEA,HHHFFA,BBAABH,AAACFH,HHHCDA,CCAHHA,HHHDHA,FGAAHB,AAAHGH,GHBAAH,AAGAAH
364,HHGHCA,HHHAHA,HHAHCA,DEACAH,AAAHHH,AAAFFH,AACHHB,HHHEHA,GGHGGA,HHHEEA,FGAAAH,AAADCH,AAABCH,HHHFFA,HHHEFA,AAADEH,AAAGCH,HHHCHA,CDAAAH,HHHADA,HHFDGA,CCAABH,HHHAEA,GHHADH,AAAECH
365,HHFHGA,HHHAHA,DDHAHA,AAHAAH,CDAHHD,AAHEAH,GHAHHA,GHAHGA,EEAAAH,AAAGEH,AAEAAH,AAAHHE,GGHFHA,BBAHHH,BAHAGH,DCGHAA,HHDFHA,HHHACA,GGBHHA,CBCHAA,AAAHHA,DCHCAB,HHGHAE,GGHAHB,AAAEEH
366,GGEHAH,HHHAFA,AAADDH,AAAHBH,BBAHGH,CCAAEH,HHHFCA,HHHBEA,HHHFFA,HHHECA,AAADDH,AAACCH,AAACBH,HHHGFA,HHHFEA,HHHFGA,CCDAAH,AAAGBH,BAHHHA,HHAACH,AAAFHH,AAAHAH,HHHGAA,GGFHCA,AABDDH
367,HHGGGA,HHBAFB,AAAHHH,AABCFH,AAACHH,AAAHHH,HHCHHA,HHGGFA,HHHEFA,HHHDAA,AAADCH,AAACBH,AAABBH,HHHEFA,HHHEGA,HHHFFA,EEBAAH,AAAFEH,AAAAFH,GGFHHA,AAAHFH,HHEDAA,HHHABA,HHCHAA,BBAABH
368,HHHGFA,HHHAEA,EFEAHA,BBACCH,AAFCGH,BAGAAH,EEFAHG,BAGHAH,HHHGHA,HHHFFA,AAADCH,AAADCH,EDEHHA,HHHEEA,HHHEFA,AAADDH,AAACDH,AAAEEH,AACAHH,AAAGGH,HHGAAB,HHEEAB,HHGBGA,HHCAHA,AAAACH
369,DDBAHH,AAHHGB,AACABH,BAAABH,HHCGCA,GGHGGA,AAAHHC,GHBHHA,FFBHHA,HHHCAA,AAADDH,AAACCH,BAAAAH,AAACCH,HHHEFA,HHHFHA,HHHFGA,HHHEFA,CDAAGH,AAFHAH,BCABHH,CDAAAH,AAAFAH,HHHGHA,AAHHCC
370,HHHCAA,CBHHGA,CDAABH,HHHAAA,AAABCH,HHHDBA,AAADCH,HHHFFA,AAABCH,HHHFFA,AAABBH,HHHFFA,AAAFHH,BBAHHA,AAAFHH,CBEHHA,DCGAAH,CCEHHA,AAAFHH,HHHAAB,AAAFHH,HHHAAB,AAAHHG,GHAAAH,GFHHFA
371,BAAABH,AAFHFG,AAEHAH,HHHAAG,FGDAHH,GHBAHG,HHHACA,HHHEEA,FGHAAH,AAAEEH,AAAFDH,AACABH,AAACHH,HHHCDA,DDHHHA,HHHGEA,HHHFFA,AAACCH,AAAEGH,AAADFH,AAAEHH,BBGAAH,HHEHAA,BBHAAH,GGFHHA
372,GGHHFA,AAAHEH,HHGHHA,HHHAAG,BAFHHA,HHHAAA,AAADCH,HHHHDA,HHGFBA,FEHHFA,AAAHHH,FEHHHA,AAACCH,HHHBDA,HHGFDA,FFHHGA,BCAEAH,HHHDEA,AAABFH,GHFAAH,AAACDH,GGHHHA,AAAEDH,FEHHHA,FFGHGA
373,AAAGEH,AAAHHG,DEFAAH,FFHHGA,HHHAAH,AAAHHH,HHHFFA,AAAEGH,HHHFEA,AAAGGH,HHHCAA,AACHAH,BBDAAH,AAAHHH,HHHFFA,HHHAAA,HHHEGA,GHAAAH,BBAAEH,HHHFFA,AAAFCH,DCGHFA,BBACCH,EEHHHA,AAAHHH
374,AAACDH,GGBHAF,HHHHGA,HHHEDA,HHHEFA,HHHDFA,CCAAAH,AAADCH,AAAFEH,AAAHGH,HHHGEA,HHHCFA,CCBAAH,FGGAAH,AAADEH,AAAFHH,FFCHHA,HHHGFA,HHHDFA,HHHBBA,AAAEAH,AABCCH,AAACDH,AAAFDH,FFEHHA
375,GHHHGA,AAAGHH,HHHDDA,AAAFEH,HHHDEA,CCAABH,DCHHHA,HHHBAA,AAAEFH,GHAHHA,HHHAHA,AAAHHA,AAFHHA,AAADFH,HHHAAF,EDHHAA,GGHFEA,BBHABH,GFHHGA,FFHAAH,EEFHHA,HHFAAH,AAAHHG,CBGHHA,FGACAH
376,FFHHAA,HHHBEA,CCAAHH,AAGBDH,AABHHA,AAHFAH,HHHDFA,BBAAAH,HHHFFA,HHHFFA,BBABBH,AAADCH,AAABBH,HHHFEA,HHHEGA,HHHFFA,AAABCH,AAABBH,AAAFHH,DCDHAA,HHHEGA,BBADCH,HHHAAA,HHAAHE,AAACBH
377,BAHHFA,HHHAHA,HHCHAA,EEAGAH,EEHAAH,GHAAHG,BAHAAH,CCAAHH,CBGAAH,GHAAHD,EDHACA,GFHDHA,FGBAAH,AAADAH,HHHGFA,HHHDHA,GHGHGA,HHHFDA,GGHABA,BBFAHG,CCEAHH,BBAGAH,AAAHAH,HHAHAA,CCCAAH
378,GFHHHA,HHHEFA,CCHAHH,AAAHDH,AADAGH,AAHAHH,AAHAFH,AAGHGA,HHHFEA,HHHEGA,DDAAAH,AAADCH,HHHDEA,HHHDDA,AAAEEH,AAAFGH,AAGCGH,BBAHDD,GGHCEA,HHHAEA,FEHHAA,CCHAHA,GHAAAH,GGAHHA,AAADBH
379,AADCGH,FFHAAH,AAAEHG,HHCHHA,HHHCFA,CCAHHA,GGHAEG,HHHEDA,AAACCH,AAADDH,AAAEBH,AAAGFH,HHHDEA,HHHBDA,HHFEHA,HHHFFA,AAABBH,AAADFH,AAAEGH,AAAEGH,CBFHHA,FGGAAH,HHHCDA,HHHGEA,AABAHH
380,GHGHHA,HHHBDA,AAAHAH,AAAFFH,AAHEGH,AAEGAH,HHFHHA,HHHFCA,HHHFEA,HHHAAD,AAADDH,AAADBH,AAADHH,HHHDFA,HHHFEA,HHHFGA,AAACDH,AAAGHH,AADGGH,AAGHCA,GFHHHA,CCACCH,HHHDAA,HHHGBA,AABBCH
381,AACGHC,HHBHBA,EDHBHA,HHGEHA,GGHGBA,AACAHH,BBGAHH,AAHBAH,AAAHEH,GHAHHA,GGDHHA,HHAHHA,HHAAAH,AAAGHH,HHHABA,GGHHHA,HHEHEA,HHHFAA,HHHBFA,GGHAAH,AAECAH,AAAHAH,AABHAH,EDHAHA,CDAAAH
382,HHHHGA,HHHAAE,AAAHAH,BBAHAH,BAAABH,AAAEDH,AAAGDH,HHHEAA,HHHDFA,HHHFFA,HHHFFA,AAACBH,AAABBH,AAAHHH,HHHEFA,BBABEH,AAAADH,BBAHHA,DDEHAA,GHHDHA,HHHAAA,GGHEHA,HHGGAA,HHHAEC,AAAACH
383,HHHGBA,HHHFDA,AAGDHA,CCAHAH,AAAGGH,BBAADH,HHEDDA,HHHFHA,HHHCDA,HHHAAG,AAADDH,AAACCH,AAAFHH,HHHEEA,HHHEFA,HHHFFA,AAACCH,AABGHH,BCACAH,BBAAHH,HHHAFA,BCAGAH,GGHGHA,HHHBBA,AAAECH
384,AAAHHA,HHGGGA,GGHDAA,GGAHHA,HHHCBA,CCHAAH,AACAFH,AABEGH,GGGHFA,HHGGDA,HHHEBA,AAACCH,AAABAH,BAHHGA,HHHFFA,HHHGFA,AAADAH,AACADH,AACCAH,FFHCHA,BBAAGH,GHHAAH,GHABAH,AAAHAH,AAACCH
385,HHHGGA,AAAHHB,AAAHHA,HHHAFA,AAADCH,GGHHGA,HHHAFF,AAADCH,HHHEEA,AAAHAH,AAAHHE,CBEHHA,DEAAAH,GGHGFA,AAAEEH,HHHBAA,BBABBH,FEHHHA,HHCHHA,AAABCH,HHHCAA,AAAHDH,HHHEDA,BBABBH,HHHCAA
386,AAAHFH,AAAHHH,HHHDAA,AAAHHH,HHHGHA,HHHFEA,AAAECH,AABHHH,HHHEFA,FGAAAH,FEHHHA,BBAAFH,BBEAAH,AAAHGH,FGAHFA,GHHFHA,GGHGHA,AAACEH,GGHHHA,HHHDDA,AAACDH,AABGEH,HHHAAA,AAAFEH,HHGAEA
387,CCHHHA,BCAABH,FEHHHA,HHHEEA,AAADCH,AADHHA,HHHFFA,GHEAAH,AAACFH,HHHHCA,CBHFAH,BBABBH,BADAAH,HHFHHA,HHGFHA,DDHAAH,AAADFH,HHHEEA,HHGAAD,AAABCH,AAAHHD,HHHFFA,AAADCH,AAADDH,HHHAAB
388,EEAAHH,BBABAH,AAAGDH,CDAHEH,AABAHH,AAAHHH,FEFHHA,HHHEGA,HHHCEA,AAACCH,AAADCH,AAADCH,AAABCH,HHHEDA,HHHEGA,HHHFFA,EFCAAH,AAAFGH,EDHAHA,GGHGAA,HHHBGA,AADHHH,BBABAH,GGHFHA,AABCHH
389,HHHEDA,HHHFBA,CBHAEB,AABAHH,AABAEH,CCAHAG,CCEAAH,AAAHEH,FGCHAA,HHHEFA,HHHAAG,AAADCH,GGHGFA,HHHDFA,HHHBAA,AAACCH,AAADEH,AAAEFH,AAAFCH,HHHAHA,HHHBHA,HHGBCA,GGHFHA,FEHAAG,AAACCH
390,GGHHGA,HHHAAA,AAADFH,AAAHBH,AACHHB,AACHDH,GGHAAC,HHGGHA,HHHFGA,HHHFEA,AAADCH,AAACBH,AAAGHG,HHHEFA,HHHFGA,BBABBH,AAAEEH,BBHAHH,EFAAAH,HHGAAE,HHHBAA,HHHCFA,HHHAEA,GFHAAA,AAABDH
391,HHGHBA,HHHHAB,DCHGHA,HHAHAC,GGAHHA,HHHAHA,BBACBH,AAABFH,AAFBHH,FFHHAA,GGHAAA,GGHGEA,GGHAHA,AAADEH,AADHHB,HHAAAH,HHEHAD,HHHGDA,HHFFAA,EEHHHA,CDABEH,AAAHAH,AAEAHH,HHAHAH,AAAEDH
392,FGADAH,HHHFFA,AAADFH,BAHHAA,CCAEHD,GGHAAH,HHHBGA,HHHAAH,HHHEEA,AAADCH,AAADDH,AAACCH,AAABBH,HHHDEA,HHHEFA,HHHGGA,HHHECA,AAACBH,CDAAAH,AAAHHA,BBABCH,EFAAHF,EDGHHA,HHGBAA,GFHFAA
393,AAAHHH,BBAACH,GGHHHA,GGGAAH,AAAHHG,HHHFFA,HHHAAD,AAAEFH,HHHFGA,HHHAAA,AAADGH,AAACCH,BACAAH,HHGFFA,HHHFGA,GGHHGA,HHHAAH,AAAEGH,GGHGGA,GHEAAH,AAAFEH,GGHHGA,AAADDH,FFHHHA,GHAABH
394,HHHGEA,HHHABA,BBEAHB,AAAGEH,AAAHGH,AAAGAH,AABHHC,HHHAAC,GHEHHA,HHHGGA,HHHFGA,AAADCH,AAABBH,HHHEEA,HHHEFA,DDAAAH,AAADCH,AAAGDH,AAAFGH,HHHCAA,HHHDGA,HHHBHA,HHHFCA,HHADHB,AAAECH
395,CCAFAH,BCAAAH,BBADAH,BBAHAH,AAHHHE,HHHCCA,HHHFCA,HHHBAA,AAACDH,AAACCH,AACBBH,AAADCH,FFHGHA,HHEEHA,HHHFGA,GHHGFA,HHHDDA,AAAEBH,AAACHH,AAAFFH,AAECAH,BCAHAH,GGHHAA,GGHHAA,HHFBHA
396,CBGHHA,HHHDDA,EFAAHB,BBHABH,FGDAAH,AABFBH,EEGHEA,BCAGHA,HHHDDA,HHHBAA,AAAECH,AAACDH,AAAHHA,HHHEDA,HHHEGA,GHHAAH,AAADEH,AAFGDH,FFDCHA,GGHGHA,HHHAAA,CCHAAH,GHAFHA,AAAHGH,AAAGCH
397,GGGHHA,HHEAAH,AADHHG,AADHHG,AADHFH,AAAHHF,AADGAH,DDAHHA,HHHEGA,HHHECA,AAADDH,AAACCH,AAAHHA,HHHDEA,HHHFGA,HHHAAG,AAACAH,AAACDH,AABHBH,BBAHHA,HHGAFA,DCHFAH,GHDHGA,DEAAHA,BBAACH
398,AAACDH,BAAHBE,HHHGHA,HHHDEA,HHHFFA,HHHCEA,AAAEAH,AAADCH,AAAFDH,AACHHA,HHHGFA,HHHGEA,DEBADH,DDAAAH,AAAEDH,AAAEHH,GGFGHA,HHHFGA,HHHEEA,HHDABH,AAAECH,AAAEBH,AAADCH,AAADCH,GGGHHA
399,AAFHHA,AAAFEH,HHHGHA,CCAABH,AAAHHE,HHHGFA,BBABBH,DCEHHA,HHHDEA,BACAAH,GFHHGA,AAADDH,AAACDH,AAHHAH,HHHCGA,HHHHGA,AABBDH,HHHFFA,BBABBH,AAAFFH,HHHGGA,AAADCH,AAAEFH,HHHGDA,AAAFEH
400,AAADCH,GGCHAA,GGHGFA,HHHDDA,HHHECA,HHHECA,BBBAAH,AAADCH,AAAFDH,AAAHHG,HHHGDA,HHHGDA,CCAAAH,EFCAAH,AAACEH,AAAHHH,GGDHHA,HHHGGA,HHHFEA,HHHAAA,AAAFCH,AAACCH,AAACDH,AABCEH,FFEHHA
401,AAACDH,GGHHAA,HHHGGA,HHHCEA,HHHFGA,HHHAFA,AAAFAH,AAADCH,AAAFEH,AAAHHC,HHHGFA,HHHFFA,DDBAAH,CDAAAH,AAACDH,AAAFGH,GGFHHA,HHHGFA,HHHEDA,HHHACA,AAAEAH,AAACCH,AAADDH,AAADCH,FFGHHA
402,DEAHGH,HHHBAA,DDCAHA,HHHAHA,AAHCAH,GGHAAH,AAEAEH,AAFCBH,BBAECH,AAAGGH,GGHHCA,AAABHH,HHHDDA,AAAGAH,AACFAH,BAHABH,CBCHEA,HHHDGA,HHHAFA,GGHCHA,EEHGHA,BAHAHB,FFAHAF,GHAHAH,AAAEFH
403,BBCHHA,GFHHHA,HHGHAA,GGHFCA,GGHHAA,HHHAHA,BBAAAH,AAACEH,AAAHCH,AADAGH,BBAABH,GGHHGA,HHHEAA,BBCAFH,AAABFH,AAAHAH,AAAHDH,HHFHBA,HHEEHA,HHDHAA,HHHFCA,AAAHAH,AAAFHH,BBAEAH,BBACAH
404,AAAEDH,HHHEDA,GFHEFA,GGHAHA,EEGAAH,AAAEHH,GHGHHA,HHGFDA,CCBAAH,AAADDH,AACCBH,AAAGBH,FEEHHA,HHHCDA,HHHGHA,GHHGGA,HHHACA,AAABCH,AAAGEH,AAHAHE,HHGAHA,HHHAHA,FFHHAB,FFHFAA,BBAHHH
