,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
328,FFFFEA,FFFCCA,ABAFFE,AAADFF,CDAEFA,AAAFBF,AAFDFE,AAABFF,FFFFCA,FFFEEA,FFFAAA,AAABCF,AAABBF,FFFDDA,FFFDEA,EFEAAF,AAABBF,AAADDF,AAAFFF,EEEFFA,FFFFAA,CBFFAA,FFEACA,EEBAAF,AAAECF
329,AABFFA,FFFAAA,BBAFAC,AAAFFF,FFAFFA,DEDAAF,AADFAF,CCAFDF,CCFAFF,CBFAFF,EEFAAF,FFFAFA,AAAFAF,AAAFDF,FFFACA,FFFEFA,FFFDFA,FFFAEA,FFFAAE,EDFFAA,EFAFCF,AAFAAF,BBAFAF,CCEFAA,BBACDF
330,AAAFFF,BBABDF,FFFEEA,EEDAAF,AABFFA,FFFEEA,AAACCF,FFFFFA,FFFAAA,BBCAAF,EEFFFA,AAAACF,AAADAF,AABFFC,EEFFFA,FFFFDA,EEDAAF,CBFFFA,FFFDBA,AAABBF,AAAEFF,FFFCAA,AAADCF,DCDFFA,EFAABF
331,FFFEEA,FFFAAA,AABDFF,AACADF,AACEDF,AAAFFA,AABABF,FEFFBA,FFFAFA,FFFDEA,FFFDEA,AAABBF,AAABAF,FFFEEA,FFFDEA,AAABBF,AAABDF,AAAEAF,AADFAF,FFFCCA,FFFBAA,FFFCDA,FFFBAA,FFFFAA,AAACCF
332,FFFEEA,FFFAAC,AAAAEF,AAAFCF,EEFADA,AAAAAF,AAADCF,BAAFCA,FFFFDA,FFFEDA,AAACCF,AAABBF,AAAFFB,FFFDDA,FFFCEA,EEFAAF,AAACBF,AAABDF,AABBBF,EEFFFA,EEEAFA,FFFAFA,FFFACA,FFFDDA,AAABEF
333,FFFBAF,FFFAAF,FFCFFA,CBFFDA,EEFFEA,AAABBF,FFFBBA,BBAEFF,AAACCF,FFFDDA,AAAFFF,EFAADF,FFFCCA,AAABCF,FFFCDA,CCFAAF,AAAFFE,FFFCCA,AAACBF,FFFEEA,CDABAF,AAAFFA,FFFAAC,AAAEFF,DCFDEA
334,AAAABF,BAEAFF,CCBAAF,FFFBAA,DEAFFA,FFDFAA,FFDFFA,FFFAAF,FFFAAF,FFAAAF,AAAEDF,AAABBF,AAAAAF,AADFAF,FFFDEA,FFFEFA,FFFEEA,FFFACA,AAABAF,AAAFBF,EFAFAF,BAFAFF,CCCFFA,CBFFBA,DDDFFA
335,FFFBAA,BCAAFF,FFFCBA,AAAEBF,AAAFFA,CDCAAF,FFFCAA,AAACEF,FFFBAA,FFFBAA,EEFFEA,FFFAAF,AAABBF,AAADEF,FFFDDA,FFFAAF,DDFDAA,AAABCF,FFFDBA,AAAFDF,AAAFFB,FFFACA,EFAAAF,EEFEAA,EEFAAD
336,EEDFFA,FFDFEA,AAADAF,CCFFFA,CBEFFA,BBAADF,DEAAAF,CCBAFC,FFFEEA,FFFAAE,AAACCF,AAABCF,AAABBF,FFFCDA,FFFDEA,FFFEEA,FFEAAF,AAACCF,AAACDF,AAADCF,FFCADD,FFEFFA,AADFFA,FFFECA,DEDADF
337,FFAFEA,FFFBEA,FFAFAA,BBFAFF,EEAFFA,CDDAFF,AACFAF,AABAEF,AACAFF,AAEAFF,FFDFFA,CCDFFA,FFFEEA,AAFFEA,FFFECA,FFEFFA,FFEDEA,FFEBFA,FFAFFA,DDFAFA,DCFABF,AADCAF,AAAFAF,FFAFAA,AAADEF
338,EEFFFA,FFEEAE,AABADF,AAAEEF,EFFAFA,AAAFBF,BBAEAF,BBAFFA,FFFDCA,FFFEEA,FFFCDA,FFFDDA,AAAABF,AAACDF,FFFDEA,FFFAAF,AAACBF,CCEFBA,AAAFFF,FFFDAA,EEFAFA,FFFEEA,FFFFEA,AAABDF,AAADCF
339,AAEEFD,FFFAAD,FFFECA,AADFEE,BBFFFA,AAFFFA,DDBBAF,AAAEFF,AAAFFA,CDAADF,FFEFBA,AAAFAF,BBBAAF,AAAFFF,FFFAAB,FFEFCA,FFDECA,FFFFFA,FFAFCA,AAFACF,DDAAAF,EFABAF,EEABFA,EEFABA,BCACFF
340,EEFFFA,FFFDAA,DEAFAF,AAAFFF,AAAAAF,AAADAF,FFCBFA,FFFEFA,FFFBDA,CCAABF,AAADBF,AAACBF,FFFFEA,FFFCDA,FFFDEA,AAACCF,AAABCF,BAAFFA,AACFAF,AABBFF,FFADAE,FFFAFA,FFAFAA,FFAEDA,AAABBF
341,FFFEEA,FFFADA,AADAAF,AAAFEF,AAEADF,BACABF,EEFFFA,FFFBBA,FFFCFA,FFFFDA,FFFCBA,AAABCF,AAABBF,EDFFEA,FFFCEA,FFFAAD,AAACCF,AAAEEF,AABEFE,EEFFFA,FFFDEA,FFFAEA,CCFAAF,AAADAF,AAAFCF
342,FFEFFA,FFFACA,AAAFFF,AAAEEF,BBBAAF,BAFAAF,FFFADA,EEAEFA,FFFEDA,FFFDEA,AAADCF,AAACBF,AAABBF,FFFDDA,FFFEEA,FFFDEA,AAACCF,AAAFEF,EEAFAA,BBFFAF,DEBACF,FFFFFA,DCFFAA,EEDFBA,AAAEAF
343,FFFEFA,FFFCAA,AAAFAF,BBDADF,CDAFFA,AAFFFA,EFFCFA,CCFAAF,FFFAFA,AACCAF,AAAFFF,BBAAAF,FFAFFA,AAAFBF,BBABAF,FFAAFA,EEFCAA,FFFADA,FFAEFA,EECFFA,FFDFAA,EEEFDA,FFFAAF,BABAAF,AAAECF
344,FFDFFA,FFEFCA,CBDFAE,FFAFBA,EEFAFE,BCAFCF,BBAAAF,CCAAEF,AAAAFF,DDFAAF,FFFAFA,CBFFAA,FFFEFA,BBAAAF,BCAAAF,AAEAFF,DCFAFA,FFDFAA,FFBFAA,DCFFFA,FFDDEA,AAFAFD,CCAAFF,FFCADE,BBABAF
345,FFFFFA,FFFACA,BAFFAF,BBCADF,AABEAF,AAAEFF,AAAEDF,FFFDBA,FFFEEA,FFFDEA,FFFAAC,AAABBF,AAABBF,FFFDDA,FFFDDA,AAABBF,AAABDF,AAAFCF,AABFFA,FFFFFA,FFFEAA,FFEEAA,FFFAAD,FFAAEF,AAAECF
346,CCCAAF,AAADFF,AADFAF,FFAAFA,AAFFFA,BBAFFA,FFAFFA,DCCFFA,FFFDDA,AAABCF,AAACDF,AAABBF,AAAAAF,FFFCDA,FFFDEA,FFFEEA,FFFDCA,AAADEF,AAADAF,AAAFAF,FFFAAF,EFAAFE,EEFAAF,EEBFFA,FFFBFA
347,FFFAAF,BBAAFF,BBABFF,AAABDF,FFBFCA,DDFFFA,AAADFF,FFFAFA,EFACFA,FFFAAA,AAACCF,AAACBF,AAACDF,FFFDDA,FFFDDA,FFFEEA,AAABBF,FFFAAF,DDAAAF,FFFDBA,BAAFEA,BBAAEF,FFFACA,AAAEFD,EFACFA
348,FFFAFA,BCAAFF,AAACEF,AAFFFA,AAFEAF,CCBFAF,EEFAEF,FFEFEA,FFFEFA,FFFBBA,AAADCF,AAACBF,AAAAAF,AAFFFA,FFFDEA,FFFEEA,FFFEDA,AAABCF,AADADF,AAAFFC,AAFAAF,BBADBF,FFFAFA,FFFAFA,AAACEF
349,AAABBF,AADFAF,EEDAAF,BBAFAF,AAAFFF,FFFAFA,FFFFFA,FFFEEA,FFFAAD,AAADCF,AAACCF,AAABDF,EDEFFA,FFEFDA,FFFBEA,FFFEEA,FFFAAE,AAADDF,AAABCF,AAACFF,AAAFBF,EFAAFF,CCADFA,CCCFFA,FFFDCA
350,FFFDEA,FFFBEA,AAFAAF,AAACAF,AAFAAF,AACFCF,AACFFA,FFFFAA,FFEBFA,FFFDEA,AAADCF,AAABBF,AAAFFA,FFFDDA,FFFDEA,AAACBF,AAAEEF,EEFFAA,DEAAAF,AAAEFF,BAFFCA,BBFACF,FFFCCA,EDFEFA,AAACCF
351,EDFFFA,FFFAAD,AABFFF,CCAFFA,CCFAAF,AAADAF,EDFBAA,FFECFA,FFFEEA,CDAABF,AAADCF,AAABCF,EEFFEA,FFFCDA,FFFEEA,FFFAAF,AAACCF,AABACF,AAAFEF,CCDFFA,FFCFDA,DEABDF,FFFBAA,FFFAEA,BBABBF
352,FFFFEA,FFFAAB,BCAAAF,AAFAFF,AABFFA,AAAFFC,FFCBAB,FFFDDA,FFFEEA,BBAABF,AAACCF,AAABCF,CCBFFA,FFFCDA,FFFDEA,FFFEEA,AAABCF,AAADDF,AAADAF,AAEFAF,FFFCFA,EEAFFA,AAFFAF,FFFCAA,AAADBF
353,AAABBF,CBFFAB,FFFEFA,FFFBDA,FFFEDA,FFFDCA,AAACAF,AAACCF,AAAECF,AAAFFF,FFFDDA,FFFDEA,BBBAFF,CCEAAF,AAACDF,AAADFF,EECFFA,FFFEEA,FFFCCA,EEFAFA,AAAFAF,AAACAF,AAABBF,AACBDF,EEFFFA
354,AAABCF,EDFDEA,FFFEFA,FFFBDA,FFFDEA,FFFCEA,BAAAAF,AAACCF,AAADDF,AADEFE,FFFEEA,FFFCEA,CCAAFF,CDAAAF,AAADCF,AAABDF,EEFCFA,FFFDFA,FFFBCA,FFFADA,AAAFAF,AAABBF,AAACBF,AAADAF,EDFFFA
355,FFFEEA,FFFCAA,CDAFAF,AAAFAF,AAAFCF,AAABAF,AACFDF,FFFCAA,FFFCEA,FFFEEA,FFFAAA,AAACBF,AAABAF,AAFFFA,FFFEDA,FFFCAA,AAAEDF,BBABEF,BBAFFF,FFFAAA,FFFAAF,FFDFBA,FFFBAA,EEAFFA,AAACBF
356,AAAFBF,DDFDAB,EEAAFA,FFFAEA,AAAEEF,BBAEAF,AAAFFD,FFFAFA,FFFDBA,FFFCAA,AAAEBF,AAABDF,AAACCF,FFFEBA,FFEFFA,FFFDFA,DCFAAF,AACAAF,AAAEFF,AAABEF,FEFAEA,DCFFFA,AAAFAF,BBFCAF,BCAFAF
357,EEFFFA,FFFEAA,FFFBEA,CCDAAF,AAAEDF,BAFFAC,AAAFFF,FFFAFA,FFFFEA,FFFDDA,AAACCF,AAACBF,AAAFFA,FFFCDA,FFFCEA,AAACCF,AAAEEF,AAAFAF,FFFBFA,CBFFAA,EEFEAA,FFFEFA,FFFCBA,AAAEDF,AAAEBF
358,AAEAAF,BAFFAF,BBEAFF,DDEAAF,FEFAFA,CCDFFA,FFFFCA,FFFBFA,FFEAAF,AAACDF,AAAFDF,AAADAF,AAABAF,FFFCEA,FFEECA,FFFFDA,FFFAAA,BABAAF,BBADCF,AAAFFF,FFFBDA,FFFFFA,AAAFFA,EEAFFA,AAAEBF
359,AABAAF,AAABBF,AAAFFF,FFBCFA,FFCAFA,DCFFFA,EDFFFA,FFFEDA,AAABBF,AAADCF,AAAFDF,AAACCF,AAAAFF,FFFCBA,EEDFEA,FFFEEA,FFFEEA,DDAAAF,AAACFF,AAFBAF,BBFAAF,BAAAAF,DDAFAC,DDFCFA,EEEFEA
360,AAABCF,DDFFAA,FFFFFA,FFFBCA,FFFECA,FFEBFA,AAAABF,AAABCF,AAAECF,BBAFFA,FFFDEA,FFFDCA,CCAAAF,DEAAAF,AAABCF,AAAFEF,FFDFFA,FFFDEA,FFFEDA,FFFAAF,AAAFBF,AAAABF,AAACBF,AAAECF,EEFFFA
361,BAAAAF,AAACEF,AAAACF,EDFFBA,FFFBAA,FFFABF,FFFCDA,FFFEDA,BBAABF,AAADEF,AAFABF,CDAAFF,AAAAEF,FFFBAA,BBAFFA,FFFFDA,FFFEEA,EFAAAF,AAABBF,AAAFCF,AAABBF,BAFAAF,BAFAAF,FFFAAA,EEFFEA
362,FFFDCA,DDCAAF,AAACBF,EDFFDA,FFEAAF,FFFAAC,AAABEF,AAAFFA,FFEAFA,FFFAAF,EEFFEA,EFAFFA,AAACFF,FFCFEA,BBAAAF,AAACBF,EEFFFA,FFFDCA,AAAFFF,AAACBF,FFFAAA,FFFAAF,CCFFFA,EFAAAF,FFFACA
363,DDFAFA,CCFAFA,AAAEAF,AAFFAF,FFEDFA,AAAEFF,AAADCF,FFEEBA,FFFDEA,FFFDCA,AAADCF,AAABBF,AAABBF,FFFEEA,FFFEDA,FFFEEA,AAAABF,AAABDF,FFFBCA,BBAFFA,FFFCFA,EEAAFB,AAAFEF,EFBAAF,AAEAAF
364,FFFFCA,FFFAFA,FFAFCA,CDABAF,AAAFFF,AAAEEF,AABFFB,FFFDFA,FFFFFA,FFFDDA,EEAAAF,AAACBF,AAABBF,FFFDDA,FFFDEA,AAACDF,AAAEBF,FFFBFA,CCAAAF,FFFACA,FFECEA,BCAABF,FFFADA,FFFACF,AAADBF
365,FFEFFA,FFFAFA,CCFAFA,AAFAAF,CCAFFC,AAFDAF,EFAFFA,FFAFFA,DDAAAF,AAAEDF,AADAAF,AAAFFD,EEFDFA,ABAFFF,AAFAFF,CCEFAA,FFCDFA,FFFABA,EFBFFA,BBBFAA,AAAFFA,CCFCAB,FFEFAD,EFFAFA,AAADDF
366,EEDFAF,FFFADA,AAACCF,AAAFAF,BBAFFF,BCAADF,FFFDBA,FFFBDA,FFFDDA,FFFDBA,AAACCF,AAABCF,AAABBF,FFFEDA,FFFDDA,FFFEEA,BBCAAF,AAAEBF,BAFFFA,FFAABF,AAAEFF,AAAFAF,FFFEAA,EEEFBA,AAACCF
367,FFFFFA,FFBADB,AAAFFF,AAABEF,AAABFF,AAAFFF,FFCFFA,FFEFDA,FFFDDA,FFFCAA,AAACCF,AAABBF,AAABAF,FFFDEA,FFFDEA,FFFEEA,DDBAAF,AAAEDF,AAAAEF,FFEFFA,AAAFEF,FFDCAA,FFFAAA,FFCFAA,AAAABF
368,FFFEDA,FFFADA,DEDAFA,BBABBF,AAECEF,AAEAAF,DDEAFE,AAEFAF,FFFFFA,FFFEEA,AAACCF,AAACBF,DCDFFA,FFFDDA,FFFDEA,AAACCF,AAABCF,AAADDF,AACAFF,AAAEEF,FFEAAA,FFDDAB,FFEAEA,FFBAFA,AAAABF
369,CCAAFF,AAFFEB,AABABF,AAAAAF,FFCFBA,EEFEEA,AAAFFB,FFAFFA,DDBFFA,FFFBAA,AAACCF,AAABBF,AAAAAF,AAACBF,FFFDEA,FFFEFA,FFFEEA,FFFDDA,BCAAEF,AAEFAF,BBABFF,CCAAAF,AAAEAF,FFFEFA,AAFFBB
370,FFFBAA,BBFFFA,CCAAAF,FFFAAA,AAABBF,FFFCBA,AAACCF,FFFDEA,AAABBF,FFFEEA,AAABBF,FFFEEA,AAADFF,BAAFFA,AAAEFF,BBDFFA,CCFAAF,CBDFFA,AAAEFF,FFFAAA,AAAEFF,FFFAAA,AAAFFE,EFAAAF,EEFFEA
371,AAAABF,AAEFDF,AADFAF,FFFAAE,EECAFF,FFBAFE,FFFABA,FFFDDA,EEFAAF,AAADDF,AAAECF,AACAAF,AAABFF,FFFBCA,CCFFFA,FFFEDA,FFFEEA,AAABBF,AAADFF,AAACEF,AAADFF,BBEAAF,FFDFAA,BAFAAF,EEEFFA
372,EEFFEA,AAAFDF,FFEFFA,FFFAAE,BADFFA,FFFAAA,AAACCF,FFFFCA,FFFDAA,EDFFEA,AAAFFF,EDFFFA,AAABBF,FFFBCA,FFFECA,EDFFFA,BBADAF,FFFCDA,AAABEF,FFEAAF,AAACCF,EEFFFA,AAADCF,DDFFFA,EEFFEA
373,AAAEDF,AAAFFE,CDEAAF,EEFFEA,FFFAAF,AAAFFF,FFFEEA,AAADFF,FFFDDA,AAAFEF,FFFBAA,AABFAF,BBCAAF,AAAFFF,FFFEEA,FFFAAA,FFFDFA,EFAAAF,BBAADF,FFFEEA,AAAEBF,CBFFEA,AAABBF,DDFFFA,AAAFFF
374,AAABCF,EEBFAD,FFFFEA,FFFDCA,FFFDDA,FFFCEA,BBAAAF,AAACCF,AAAEDF,AAAFEF,FFFFDA,FFFBEA,BBAAAF,EEEAAF,AAACDF,AAADFF,EECFFA,FFFEEA,FFFCDA,FFFABA,AAADAF,AAABCF,AAABCF,AAAECF,EEDFFA
375,FFFFEA,AAAEFF,FFFCCA,AAADDF,FFFCDA,BCAABF,CCFFFA,FFFAAA,AAADEF,FFAFFA,FFFAFA,AAAFFA,AAEFFA,AAACEF,FFFAAE,DCFFAA,FFFEDA,BAFABF,EEFFFA,EEFAAF,DDEFFA,FFEAAF,AAAFFF,CBEFFA,EFABAF
376,EDFFAA,FFFBDA,BCAAFF,AAEBCF,AABFFA,AAFEAF,FFFCDA,AAAAAF,FFFEDA,FFFEEA,AAABBF,AAACCF,AAABBF,FFFEDA,FFFDEA,FFFEEA,AAABCF,AAABAF,AAAEFF,CCCFAA,FFFDFA,AAACBF,FFFAAA,FFAAFD,AAABBF
377,BAFFEA,FFFAFA,FFBFAA,DDAEAF,DDFAAF,EFAAFE,BAFAAF,BBAAFF,BBEAAF,FFAAFC,DCFACA,EEFCFA,DEAAAF,AAACAF,FFFEEA,FFFCFA,FFEFEA,FFFECA,EEFABA,BADAFF,BBDAFF,BBAEAF,AAAFAF,FFAFAA,BCBAAF
378,EEFFFA,FFFDDA,CBFAFF,AAAFCF,AACAEF,AAFAFF,AAFAEF,AAEFEA,FFFDDA,FFFDEA,CCAAAF,AAACBF,FFFCDA,FFFCCA,AAADDF,AAADEF,AAEBEF,BBAFCC,EEFBDA,FFFADA,DDFFAA,CBFAFA,FFAAAF,EFAFFA,AAACBF
379,AACBEF,EEFAAF,AAADFF,FFBFFA,FFFBEA,BBAFFA,EEFADE,FFFDCA,AAABBF,AAACCF,AAADAF,AAAEEF,FFFCDA,FFFBCA,FFEDFA,FFFEDA,AAABBF,AAACEF,AAADFF,AAADEF,BBDFFA,EEEAAF,FFFCCA,FFFFDA,AABAFF
380,FFEFFA,FFFBCA,AAAFAF,AAAEDF,AAFDEF,AADEAF,FFEFFA,FFFEBA,FFFEDA,FFFAAC,AAACCF,AAACBF,AAACFF,FFFCDA,FFFEDA,FFFEEA,AAABCF,AAAEFF,AACEEF,AAEFBA,EEFFFA,BBABBF,FFFCAA,FFFEBA,AAABBF
381,AABEFC,FFAFAA,DCFAFA,FFEDFA,EEFFAA,AABAFF,AAEAFF,AAFAAF,AAAFDF,FFAFFA,EFCFFA,FFAFFA,FFAAAF,AAAEFF,FFFABA,EEFFFA,FFDFDA,FFFEAA,FFFBDA,FFFAAF,AADBAF,AAAFAF,AAAFAF,DCFAFA,CCAAAF
382,FFFFFA,FFFAAD,AAAFAF,AAAFAF,AAAABF,AAADCF,AAAECF,FFFDAA,FFFCDA,FFFEEA,FFFDEA,AAABAF,AAABBF,AAAFFF,FFFDDA,AAABDF,AAAACF,BBAFFA,CCDFAA,FFFCFA,FFFAAA,EEFDFA,FFEEAA,FFFADC,AAAACF
383,FFFFBA,FFFDCA,AAFCFA,BCAFAF,AAAEFF,AAAACF,FFDCCA,FFFEFA,FFFCCA,FFFAAE,AAACCF,AAACBF,AAADFF,FFFDDA,FFFDEA,FFFEEA,AAACCF,AAAFFF,BBACAF,BBAAFF,FFFADA,BBAEAF,EEFEFA,FFFAAA,AAADBF
384,AAAFFA,FFFFEA,EEFCAA,EFAFFA,FFFBBA,CBFAAF,AABADF,AAADEF,EEEFDA,FFFFCA,FFFDBA,AAABBF,AAAAAF,AAFFFA,FFFDEA,FFFEEA,AAACAF,AABACF,AABCAF,EEFBFA,BBAAEF,FFFAAF,EFABAF,AAAFAF,AAABCF
385,FFFEEA,AAAFFB,AAAFFA,FFFAEA,AAACCF,EEFFEA,FFFAEE,AAACBF,FFFDDA,AAAFAF,AAAFFD,BBDFFA,CDAAAF,FFFEEA,AAADDF,FFFBAA,AAAABF,DDFFFA,FFCFFA,AAABBF,FFFBAA,AAAFCF,FFFDCA,AAAABF,FFFCAA
386,AAAFDF,AAAFFF,FFFCAA,AAAFFF,FFFEFA,FFFEDA,AAADBF,AABFFF,FFFDDA,EEAAAF,EDFFFA,AAAAEF,BADAAF,AAAFEF,EEAFEA,FFFEFA,FFFFFA,AAABDF,EEFFFA,FFFCCA,AAACCF,AAAEDF,FFFAAA,AAAEDF,FFFADA
387,CBFFFA,BBAAAF,DDFFFA,FFFDDA,AAACBF,AACFFA,FFFDEA,FFDAAF,AAABEF,FFFFBA,BBFEAF,AAABBF,AACAAF,FFEFFA,FFEDFA,CCFAAF,AAACDF,FFFDDA,FFFAAC,AAABBF,AAAFFC,FFFEEA,AAACBF,AAACCF,FFFAAB
388,DDAAFF,AAAAAF,AAAECF,CCAFDF,AABAFF,AAAFFF,DDEFFA,FFFDEA,FFFBDA,AAABCF,AAACBF,AAACBF,AAAACF,FFFDCA,FFFDEA,FFFDEA,DDBAAF,AAADEF,DCFAFA,FFFFAA,FFFBFA,AACFFF,AAABAF,FFFEFA,AAABFF
389,FFFDCA,FFFEBA,CBFADB,AAAAFF,AABADF,BCAFAE,BBDAAF,AAAFDF,EEBFAA,FFFDEA,FFFAAF,AAACCF,FFFEEA,FFFCDA,FFFBAA,AAABCF,AAACDF,AAADDF,AAAEBF,FFFAFA,FFFBFA,FFFBBA,EEFEFA,DDFAAF,AAACCF
390,FFFFEA,FFFAAA,AAACEF,AAAFBF,AABFFA,AABFCF,FFFAAB,FFEFFA,FFFEFA,FFFEDA,AAACBF,AAABBF,AAAEFF,FFFDEA,FFFDEA,AAABBF,AAADDF,BBFAFF,DDAAAF,FFFAAD,FFFBAA,FFFBDA,FFFADA,EEFAAA,AAAACF
391,FFFFAA,FFFFAB,CBFEFA,FFAFAB,EFAFFA,FFFAFA,BBACBF,AAABEF,AADAFF,EDFFAA,EEFAAA,EEFEDA,FEFAFA,AAACDF,AACFFB,FFAAAF,FFDFAC,FFFECA,FFEEAA,DDFFFA,CCAADF,AAAFAF,AADAFF,FFAFAF,AAADCF
392,EEACAF,FFFEDA,AAACEF,BAFFAA,BBADFC,EEFAAF,FFFBFA,FFFAAF,FFFDDA,AAACCF,AAACCF,AAACCF,AAABBF,FFFCDA,FFFDEA,FFFEEA,FFFDBA,AAABBF,CCAAAF,AAAFFA,BBABBF,DEAAFE,DCFFFA,FFFBAA,EEFDAA
393,AAAFFF,BBAABF,EEFFFA,EFFAAF,AAAFFF,FFFEEA,FFFAAC,AAADEF,FFFEEA,FFFAAA,AAACEF,AAABBF,AABAAF,FFEDEA,FFFDEA,EEFFFA,FFFAAF,AAADEF,FFFFEA,FFDAAF,AAAEDF,FFFFFA,AAACCF,EDFFFA,FFAABF
394,FFFEDA,FFFABA,BADAFA,AAAEDF,AAAFEF,AAAEAF,AABFFB,FFFAAC,FFDFFA,FFFEFA,FFFEEA,AAACBF,AAABAF,FFFDDA,FFFDEA,CCAAAF,AAACBF,AAAFCF,AAAEFF,FFFCAA,FFFCEA,FFFBFA,FFFEBA,FFACFB,AAADBF
395,BBADAF,BBAAAF,BBACAF,BBAFAF,AAFFFD,FFFBCA,FFFEBA,FFFBAA,AAABCF,AAABCF,AABBBF,AAACCF,EEFEFA,FFDDFA,FFFDEA,FFFEEA,FFFCCA,AAADAF,AAABFF,AAADEF,AADBAF,BBAFAF,FFFFAA,FFFFAA,FFDAFA
396,BBFFFA,FFFCCA,DEAAFB,BAFAAF,EECAAF,AAADAF,DDFFDA,BBAFFA,FFFCCA,FFFBAA,AAADBF,AAABCF,AAAFFA,FFFDCA,FFFDEA,FFFAAF,AAACDF,AAEECF,DECBFA,EEFEFA,FFFAAA,CCFAAF,EFADFA,AAAFFF,AAAEBF
397,EEEFFA,FFDAAF,AACFFF,AACFFF,AACFDF,AAAFFE,AACFAF,CCAFFA,FFFDEA,FFFDBA,AAACCF,AAABBF,AAAFFA,FFFCDA,FFFEEA,FFFAAE,AAABAF,AAABCF,AABFBF,BBAFFA,FFFAEA,CBFEAF,FFCFFA,CDAAFA,BBAABF
398,AAABCF,AAAFBD,FFFEFA,FFFCDA,FFFEEA,FFFCDA,AAADAF,AAACBF,AAADCF,AABFFA,FFFEDA,FFFEDA,CDAACF,CCAAAF,AAADCF,AAADFF,EEEEFA,FFFEEA,FFFDDA,FFCABF,AAADBF,AAADBF,AAACBF,AAACBF,FFEFFA
399,AADFFA,AAAEDF,FFFFFA,BCAABF,AAAFFD,FFFEEA,BBAABF,CBDFFA,FFFCDA,AABAAF,EEFFEA,AAACCF,AAABCF,AAFFAF,FFFBEA,FFFFEA,AABACF,FFFEDA,AAAAAF,AAAEEF,FFFEEA,AAACCF,AAADEF,FFFECA,AAAEDF
400,AAACCF,FFBFAA,FFFFDA,FFFCCA,FFFDBA,FFFDBA,BBAAAF,AAACBF,AAAECF,AAAFFE,FFFFCA,FFFECA,BBAAAF,DDBAAF,AAACDF,AAAFFF,EECFFA,FFFEFA,FFFEDA,FFFAAA,AAAEBF,AAABCF,AAABCF,AABBDF,EEDFFA
401,AAABCF,EEFFAA,FFFEFA,FFFBDA,FFFEFA,FFFADA,AAAEAF,AAACBF,AAAEDF,AAAFFC,FFFEDA,FFFEEA,CCBAAF,CCAAAF,AAABCF,AAAEFF,EFEFFA,FFFEDA,FFFDCA,FFFABA,AAADAF,AAABBF,AAACCF,AAACBF,EEEFFA
402,CDAFEF,FFFBAA,CCBAFA,FFFAFA,AAFCAF,EEFAAF,AADADF,AAEBBF,AAADCF,AAAEEF,EEFFBA,AAABFF,FFFCCA,AAAEAF,AABEAF,AAFABF,BBBFDA,FFFCFA,FFFADA,FFFBFA,DDFEFA,BAFAFB,DEAFAE,FFAFAF,AAADEF
403,BACFFA,EEFFFA,FFEFAA,EEFEBA,EEFFAA,FFFAFA,BBAAAF,AAACDF,AAAFBF,AACAEF,AAAABF,EEFFEA,FFFDAA,AABADF,AAABDF,AAAFAF,AAAFCF,FFDFAA,FFDDFA,FFCFAA,FFFECA,AAAFAF,AAAEFF,AAADAF,AAACAF
404,AAADCF,FFFDCA,EEFDEA,EFFAFA,DDEAAF,AAADFF,FFFFFA,FFEECA,BCAAAF,AAACCF,AABBBF,AAAFBF,DDDFFA,FFFBCA,FFFEFA,FFFFEA,FFFABA,AAABBF,AAAEDF,AAFAFD,FFFAFA,FFFAFA,EEFFAB,EDFDAA,BBAFFF
405,FFFDFA,EEFEAA,EEAFEA,FFEFAA,FFFBBA,AACEAF,AAAFBF,AABBDF,DEAADF,CCAEFA,FFFEFA,FFECFA,EEDAAF,AABFFD,FFFDEA,FFFFFA,FFFFAA,AACFAF,AAEAAF,BBABEF,DEABAF,AAFCAF,FFAFFA,CBFFDA,AACBAF
406,AAABBF,AACACF,AACFAF,FFFAFA,AAFFCA,CCFFFA,EEAFFA,FFFEDA,FFFAAA,AAACCF,AAACCF,AAABBF,AAACFF,FFFCDA,FFFDEA,FFFEEA,FFFDCA,AAABAF,AABAAF,CCAAAF,EFAAFF,EEFAAF,FFEAFA,FFDCFA,FEFEEA
407,BAAABF,AAAEAF,CCAAFF,CCBAAF,ABAFFD,FFFBDA,BBCFFA,FFFBEA,FFFCDA,AAADCF,AAADCF,AAABBF,AAAAAF,FFFDDA,FFFDEA,FFFEEA,FFFEEA,AAACBF,BCAAAF,CCFAAF,AAAAFF,AAAFBF,EDFAAE,EEFFAA,FFEEFA
408,BBFAEF,AAADDF,FFFDCA,AAAFFF,FFFDEA,AAADCF,FFFECA,FFFDCA,AAACCF,FFFFEA,BBADCF,BBAABF,AAABAF,CCFAAF,FFFEDA,FFEFFA,FFFCAA,AAAFFF,FFFCBA,AAADBF,AABDCF,FFFDEA,AAACCF,EEFFFA,AAAFFA
409,FFDAED,CBFCAF,AAEAAF,CBFFAA,BBAFFA,BCAAAF,FFFABA,DDDAEF,FFFDEA,BBABBF,AAACCF,AAACCF,AAACCF,FFFEEA,FFFDEA,FFFEEA,FFFAAF,AAAFFE,AAAFEF,AAAFFA,EFAAAF,FFFAAF,DCFFEA,FFFAAA,EEFBAA
