,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
324,GGGHBA,HHGADB,AAHBEH,BBAHHF,AADHGE,AACHHC,BBAHHB,AAAEHG,ABHHAG,BBEAHH,HGDHDA,ABHAHC,HHHAHB,AABDHH,AAHEHE,BCFDHA,HGGHAB,GGHHAA,HGDCHA,GGGHAC,EEBADH,HGAADE,BBBHHB,GGHACA,AACAHH
325,BCCFAH,EFHHCA,AABDHG,HHHGAA,BBAAHH,ABHGHB,HHHGAA,ABAAHH,HHHGAA,AAABHH,AAABHH,AABCGH,GGHHAA,HHHFAA,HGHHAA,AABDHG,HHHFAC,AABBHH,GGGHBA,BBAAHH,AAADHF,HHHGAA,AABBHH,GGHHBA,CDEHHA
326,DEHHDA,ABEHHC,EDCAEH,GGHHAA,HHHGAA,AAABHH,FFHHAA,HHHEAA,BBAHGH,AAABHH,GGHHBA,HHHBAC,BBAAGH,AABAHH,EFHHAA,HHHCAB,HHGBEA,AAABHG,HHHGAA,BBAAHH,AABBHG,HHHGAA,AAABHH,AABBHG,HHGAAC
327,BBCADH,HHGBAF,FFEAAH,GGHHAA,HGGAAG,AACHHD,HHHGAA,FFHHAA,AACHHD,CBAAHH,HHGHAA,FEAAGH,BBAAHH,AAABHH,HHGGAA,HHGHAA,HHGGAA,AAABHG,GGGHAA,AAABHH,BCDEHA,HHHBAD,AABBHH,HHFHAA,DEGHAA
328,GGGHAA,HHHFAA,BBAHHE,AABAHG,DCAAHB,AAAGHH,AAGBHE,ABAAHG,GGGHAA,HHHHAA,HHHEAC,AABAHH,AAABHH,HHGGAA,HHHGAA,GFDABH,AABAHH,AAABHH,AAADHG,GGFHBA,GGHHAB,DEHHAC,HHFCAB,FFBAAH,AAACHH
329,AAEHHC,HHGEAB,CCAHAD,BBAHHF,HGBFHA,FEDAEH,ABFHAG,CCAEHG,DDGAHF,CCFAHE,GGHAAF,GGHBCA,AAAHBH,AAAEHG,HHHDAB,HHGGBA,HGGEFA,HHHDAA,HHHAAE,FGHHAB,GEAEGF,BBHACH,BCAHAG,DEGHAB,BBAAHH
330,AAADHG,BBAAHH,HHGGAA,FFDACH,ABDHHB,HHGGAA,AABBHH,GGGHAA,HHHDAC,BCCABH,GGGHBA,AABAHH,AABDEH,AAEHHD,GGHHBA,HGGHAA,FFDAAH,CDGGHA,HHGHAA,AABAHH,AAABHF,HHHGAB,AABBHH,EEFHGA,FEAAFG
331,HHHHAA,HHHGAC,AACAHF,AADAHH,AAECHG,AACHHD,ABCAHH,GGHHAA,HHHCBA,HHHGAA,HHGGAA,AABAHH,AABAHH,HHHHAA,HHGGAA,BBAAHH,AABAHH,AAAEFH,AAEHAH,HHGGAA,HHHGAC,HHGFAA,HHHGAC,HHGHAB,AAABHH
332,HHHGAA,HHFEAD,BBBAHH,AAAFHG,GGHACC,ABBAGH,BBABHH,BCCHAB,HGHHAA,HHHHAA,AABBHH,AABBHH,AAACHD,HHGGAA,HHHGAA,FFEABH,AAABHH,AAAAHH,AACAHH,GGGHCA,FFEAHA,GGHAGA,HHFCAB,HHGGAA,AABAHH
333,HGGHAF,GGHAAG,GGEHCA,DEHHAA,GGHHAA,ABAAHH,HHHFAB,CBAAHF,AABBHH,HHGGAA,AAABHF,GEAAHG,HHHGAA,AABAHH,HHGGAA,CCFAEH,AAADHE,HHHGAA,AABBHH,GGHHAA,DCABDH,AABGHC,HHHAAD,AAABHG,EFHGBA
334,ABBAHH,BBDAHG,DDCBAH,HHHGAB,EDADHC,HGFHAB,HGFHBA,HHFAAF,HGHBAG,GFAAEG,AABCHH,AAAAHH,BBBAGH,AAEHAH,HHGGAA,HGGHAA,HHHGAA,HHHCAB,AABAGH,AAAGGH,GEAHAG,BCHAHG,DEEHCA,DEHHAA,EFFHDA
335,HHHGAB,CCAAHG,HHHGAA,AABDHH,AABHHC,DDCABH,HHGGAB,AAAAHH,HHGFAB,HHHGAB,GGHHAA,HHGAAF,AABAHH,AAABHH,HHGGAA,HHGCAF,FFHHAB,AABAHH,HHHGAA,AAAHHG,ABAAHD,HHHDAB,GFAACH,GGHHAB,FGHCAE
336,FFFHCA,HGFHAA,AABDDH,DEHHBA,DDGHHA,CBAAHH,FDAAFH,DCBAHD,HGHHAA,HHFAAE,AABBHH,AABAHH,AAAAHH,HHGGAA,HHGGAA,HHGHAA,HGEAAG,AAABHH,AAAAHH,AAACHH,HHCAEE,HGGHBA,ABFHHB,HGHHAA,EEDAHH
337,HHAHBB,HHHEBA,HGAHAB,CCHAHF,FFAHEA,DDDAHG,AADGCH,AACAHH,ABDAHG,ABEAHG,HHFHAA,DEFDHA,HHGGAA,ABHHEC,GGHHAA,GGFHBA,HHFGAA,HHFCFA,GGAFHA,FFGAHA,EEHADG,AAEDCH,ABDHAF,HHAHAC,AAABHG
338,GGHHBA,HGFHAE,BBBAHH,AAACHH,GGHAHC,AAAFHH,BBAGAH,BCAHHA,GGHHAA,GGHHAA,HHHFAA,HHHGAA,ABBAHH,AAABHH,HHGGAA,HGEABG,AAABHH,DEGHAA,AAADHF,GGHHAB,FGHAGA,HHHHAA,HGGHAA,AAAAHH,AABBHH
339,AAFCHE,GGHBAE,GGHHAA,AAFHGE,CDHHBA,ABHFGC,EDCFAH,BAABHG,AAAGHC,DCAAHH,GGFHAA,AABHAH,BBBAGH,AABCHF,HHGAAD,HGFHAA,HHEHAB,GGHHAA,HHBHAB,BBHAHH,EDAAGH,GFACBG,FEAAHB,GGHAAC,CBAAHF
340,GGHGDA,HHGHAB,EDAHAH,AACDHG,BBBAGH,AABCFH,HHDDDA,HGGGCA,HHGFAA,DCAAHH,AAABHH,AAABHH,GGHHAA,HHGGAA,HHGGAA,AABBHH,AABAHH,BCDHGA,BBEHAH,AACAHG,HHBHAE,HGHAHA,HHAHAC,HHAGCB,ABAAHH
341,HHHGAA,HHHAAB,BBECAH,AAAFHG,AAFAHG,BBCAHH,FFGHFA,HHHGAB,HHHFBA,HHGHAA,HHHGAB,AAABHH,AABAHH,FGHHAA,HHGGAA,HHHFAE,AABBHH,AAACHG,AACBHE,FGHHBA,HHHGAA,HHGCBA,DEHAAG,AAACGH,AAADHH
342,HGGHBA,HHGABC,AAAEHF,AABCHG,BBBAFH,CDHAAG,HHHEAA,FEABHC,HHHHAA,HHGGAA,AABBHH,AAABHH,AAAAHH,HHGGAA,HHGGAA,HHHGAA,AAAAHH,AABEHG,GGCHAC,CDGHAF,FEBAHH,GGGHCA,EFHHAB,GGFHAA,AABFDH
343,HHGHAA,HHGHAB,AAAHCG,CCDAHH,DDAHHB,ABHHGB,GGGCHA,DDFAAH,HHHADB,AADEBH,AABBHF,CCAAEH,HGAHBA,AAAEHH,BBAAGH,GFAAHC,GGHGAB,HHHABB,HHAFGA,GGEHHA,GGFHAA,GGGHAA,GGHAAF,BBCADH,AAACHH
344,GGEHDA,HHFHAA,CDFHAE,HGAHAC,GGHAHE,CBAHGG,BBBBCH,DCAAHH,BBBAHF,EEHAAH,GGHCCA,DEHHAB,HHGGBA,BBBAGH,CCABBH,ABEAHF,EEHAHA,HHEHAB,HHDHAC,EEGGHA,HHEGAA,AAHAHE,CCAAHG,HHCAFE,BBABGH
345,GGGHBA,HHHEAB,CDHHAG,BBCAHH,AACEEH,AAABHG,AAACHH,HHHHAA,HHGHAA,HHGGAA,HHHAAD,AABAHH,AAAAHH,HHGGAA,HHHGAA,AAAAHH,AABAHH,AABEHG,AADBHD,GGGGDA,HHHHAB,HHFHAB,HHHAAE,HGAAHF,AAADHH
346,DDCAAH,AAAAHG,AAEHAG,GFAAHB,ABHHGB,CCAHHA,GGBHDA,EEEHEA,HHHGAA,AAABHH,AABBHH,AAABHH,ABBAGH,HHGGAA,HHGGAA,HHGHAA,HHHHAA,AAABHG,AABDFH,AACGDH,HGHAAF,FEAAHE,GGHABG,FFEHFA,HHHDDA
347,HGFEAG,BBAAHG,CBAAHF,AABAHH,HHDHAA,FFHHAA,AAABHG,HHFAHB,GFAAHA,HHHFAC,AABBHH,AAABHH,AAABHH,HHGGAA,HHGGAA,HHHHAA,AAABHH,GGFAAH,EDAACH,HHHHAA,BCDHCB,BBAAHH,HHHEAB,AAAAHE,FEAAHB
348,HHGCEA,CCAAHG,AAAAHH,BCHHEA,ABHGAF,DDDHAH,FFGAHG,HHFHAA,HHGGAA,HHHGAB,AABBHH,AAABHH,ABBAGH,ABHHGC,HHGGAA,HHHGAA,HHHHAA,AAAAHH,AADAHH,AAAGHD,AAGAFH,BBABHH,HGGAHA,HHGCCA,AABAHH
349,ABAAHH,AAFFDG,FECABH,BBAHBG,AAABHF,HHHAEB,GGGHBA,GGHHAA,HHGEAE,AABBHH,AABBHH,AABAHH,FFFHBA,HHFHAA,HHHFAA,HHHGAA,HHFAAE,AABBHH,AABAHH,BBAAHF,AABHGG,GEAAHF,DCAAHC,DEEHBA,GGHGAA
350,HHGGAA,HHHEAA,AAGAFH,ABBCEH,AAGBFH,AADFGG,ABEHHB,HHGHAB,HHFDCA,HHHGAA,AABBHH,AABAHH,ABBFHB,HHHGAA,HHHGAA,AAABHH,AAACHG,GGHHAB,EDAACH,AAABHG,CDHHAB,CDHAGG,HHGFAA,FGHGEA,AAABHH
351,FFHHDA,HHGAAE,AADGHF,DDCHHA,DDFABH,AAACHH,FGHGAB,HGECHA,HGHHAA,DCAAHH,AABBHH,AABAHH,GGHHAA,HHGGAA,HHGHAA,GGGAAG,AAABHH,AACAHH,AAACHG,DEFHHA,HHDHAA,EDAAHG,HHHGAC,GGHABB,BBAAHH
352,HGGHAA,HHGEAD,CCAAGH,AAGAHF,AADHHC,AACHHD,HHDFAD,HHGGAA,HHHGAA,CBAAHH,AABBHH,AAAAHH,DDDHGA,HHGGAA,HHGGAA,HHHHAA,AABAHH,AAABHH,AABCEH,AAFHBG,HHHEBA,GFBFHA,ABGHAF,HHHHAB,BBABHH
353,ABABHH,DEHHAD,GGHGCA,HHHEAA,HHGHAA,HHGGAA,AABBGH,AAABHH,AABCHH,AABHHF,HHHGAA,HHHFAA,BBCAHG,DDEAAH,AABAHH,AABAHG,GGEHGA,HHGHAA,HHGGAA,FFFAHC,AAAGFH,AABBGH,AABAHH,AADAHH,GGHHDA
354,AAAAHH,FGHGAA,HGGGCA,HHGEAA,HHGGAA,HHGFAA,BBBAGH,AABBHH,AABBHG,AAEBHE,HHHGAA,HHGFAA,DCBAHG,DDBBAH,AAACHH,AABAHH,FGHCHA,HHHGAA,HHHFAA,HHGDAA,AAAFFH,AABAHH,AABBHH,AAADGH,FFHHBA
355,GGHHAA,HHHGAB,DCAHAG,AABHDG,AAAGHG,AABAHH,AAEHGF,HHHHAC,HHHFAA,HHGHAA,HHGBAC,AAABHH,ABBBHH,BCHHDB,HHGHAA,HHHHAB,AAACHH,BBAAHH,BBAEHE,HHGFAC,HGGAAG,HHEHAA,HHGGAC,GGCHDA,AAABHH
356,AAAGGH,FFHHAD,FEBAHA,HHGDAA,AAACHG,BBAFBH,AAAHHE,HHHAHA,HHHHAA,HHGHAC,AABDHH,AAAAHH,AAAAHH,HHGHAA,HHFHBA,HHHGAA,EFHGAF,BBDACH,AABBHF,AAAAHH,GGHBBA,EFHHCA,ABAHAG,CDHHAH,CBAHAG
357,GGGHBA,HHGHAB,HHHEAA,DDDABH,AAACHH,BCHHAD,AAAGHF,HHGAEB,HGGHAA,HHHGAA,AABBHH,AABBHH,AABFHC,HHHGAA,HHHGAA,AAABHH,AABCHG,AAAGGH,HHHEBA,DEHHAC,GGHHAB,HGHGCA,HHHGAA,BBACHH,AABEGH
358,ABEAEH,BCGHAG,BBDAHG,EEEAAH,GGHAEA,DDFHHA,HHGHAA,HHFCDA,HGDAAG,AABBHH,AAADHH,AAACGH,ABABGH,HHGFAA,HHFHAA,HHGHAA,HHHFAB,BBBAGH,BBABHH,AAAEHG,HHHFAA,GGGGEA,BBADHB,GFAHCA,AABDHH
359,ABCBDH,AABAHH,AAAHHF,HGCCHA,HGDAHA,EEHHEA,FFGHBA,HHGHAA,AAAAHH,AABBHH,AACEHG,AAABHH,AAAAHG,HHGGAB,GGFHAA,HGHGAA,HHHGAA,EDAAFH,AAAAHG,AAGCBH,CDHEAG,BBBAEH,EEAHAD,EFHAHA,GGGHAA
360,AAAAHH,EFGHAB,HGGGBA,HHHFAB,HHGHAA,HHEDEA,AABAHH,AABAHH,AABCHH,CCBHHA,HHGGAA,HHHHAA,DCAAGH,EDAAGH,AABAHH,AAAFHG,GGFGGA,HHHGAA,HHGHAA,GGGAAH,AAAEHH,AABAHH,AABBHH,AAADHH,GGGHEA
361,BBBAFH,AAAAHG,BBBAHH,FFHHAA,HHGGAB,HGFACF,HHGGAA,HHGHAA,BBAAHH,AAABHH,AAFAGH,DCAAHF,AABAHH,HHHGAB,BBAHHC,GGHHAA,HHGHAA,GEAAFH,AABAHH,AAAHGG,AABAHH,BCGABH,BCHACH,GHHDAB,GGGHAA
362,HHHHAA,EDCAEH,BBABHH,FGHHAA,GGEAAH,HHGEAD,BBAAHH,ABBHHB,GGDAHC,HHGAAF,GGHHAA,GGCHCA,ABAAHF,HHDHAA,BBAAGH,AABBHH,FGHHBA,HHHGAA,AAABHF,AABBHH,HHHDAC,HHFAAF,DEGHDA,GEAAEH,HHHAAB
363,EFHAHA,DEHAHB,AAADFH,AAHHBF,HGFDHA,AACAHF,AAACHH,HHFHAA,HHHGAA,HHHGAA,AAABHH,AABBHH,AAABHH,GGHHAA,HHGHAA,HHGGAA,BBAAHH,AABAHH,HHHFAA,CCAHHA,HHGECA,FEAAHD,AABFHG,GFBADH,ABEABH
364,HHGHAA,HHHCCA,HHAHAC,DCAEAH,AACCHF,AAABHG,AADFHD,HHGFCA,GGHHAA,HHGGAA,FEAAFH,AAABHH,AAAAHH,HHGGAA,HHGGAA,AABBHH,AAADHH,HHGDDA,CCAAFH,HHHCAB,HHFFAA,CBAAHH,HHHDAA,GGFAGF,AAACHH
365,HGFHAA,HHHADA,DEHAHA,ABHBBH,CCAHHD,ABGHAH,GFAHHA,GGAHBA,EDABAH,AAADHH,ABDAEH,ABABHE,GGHGCA,BBAGHF,BBGAHG,DEGHAC,HGDDHA,HHHBAB,GGCEHA,CCEHAC,ABCEHB,DEHHAD,HGFHAE,GFGAHC,AAABHH
366,GGEHAF,HHHDAA,AAABHH,AACGFH,BBAGHG,CCAAHH,HHGHAA,HHHFAA,HHHGAA,HHHGAA,AABBHH,AABAHH,AAABHH,HHGHAA,HHHGAA,HHHGAA,CCCADH,AABDGH,BCHFHA,HGAAFF,AAABHG,AAAHAH,HHHHAB,GGGHAA,AACBHH
367,HHGHAA,HHBADD,AAAHHF,AABAHH,AABAHF,AAAGHF,HHDGEA,HHGHAA,HHGGAA,HHGGAB,AABBHH,AABBHH,AABAGH,HHHGAA,HHHGAA,HHHGAA,EDBAFH,AAACHH,ABBAHH,GGFGFA,AAAEHG,HHEGAC,HHHBAB,HHDHAB,BBBAHH
368,HHHHAA,HHHBAB,EEDAHC,BBAAHH,AAFAHG,BBEAGH,EDDAHE,BCGHAG,HGGHBA,HHGGAA,AABBHH,AAABHH,EEFHBA,HHGGAA,HHGGAA,AAABHH,AAAAHH,AAABHH,AACAHH,AAACHG,HHEBAD,HHEHAD,HHFDBA,HHCBEB,ABBAHH
369,DCBAHG,AAHHFD,ABCAHH,BBAAHH,HHDHAB,GGHHAA,AAAGHD,GGCHCA,FFDHCA,HHHGAB,AAABHH,AAABHH,BBBAGH,AAABHH,HHGGAA,HHGGBA,HHHGAA,HHHGAA,CCAAHH,ABFHAG,BBAAHF,CCAAGH,AAADFH,HGGGBA,ABGHBD
370,HHHHAC,CDHHBA,CCAAHH,HHGFAB,AAAAHH,HHHGAB,AABBHH,HHGGAA,AAAAHH,HHHHAA,ABAAHH,HHHGAA,AAABHG,BBAHHB,AABBHG,CDFHDA,DDFAAH,CDFHEA,AAABHG,HHGEAC,AAABHG,HHGBAC,AAADHE,GFABAH,GGHHAA
371,BBAAHH,AAFHGE,AAFHDG,HHGAAE,FECAHF,GFBAHE,HHHDAB,HHGGAA,FFEABH,AABBHH,AABCHH,ABCAHH,AAAAHG,HHGFAA,DEHHEA,HHHHAA,HHGHAA,AAAAHH,AAAAHG,AABBHG,AAAAHG,BBEAGH,HGFHAB,BCHAAH,GGFHBA
372,GGHHAA,AABDHG,HGGHBA,HHGBAE,BCFHHA,HHGFAC,AABBHH,HGGHAA,HHGHAB,FFHHAA,AABDHF,FFHHDA,AAABHH,HHGEAB,HHGHAA,FFHHAA,BBACGH,HHHGAA,ABAAHH,GGDAAH,AABBHH,GGHHBA,AAABHH,FFHHDA,FFGHAA
373,AAACHG,AABGHE,DDDADH,FGHHAA,HGFAAG,AABDHF,HHGHAA,AAABHG,HHHHAA,AABCHG,HHHHAC,AADHAH,BBCAEH,AAAEHG,HHGGAA,HHHDAC,HHGGBA,GFAADH,BBAAHH,HHHHAA,AABCHH,DEGHAA,BBAAHH,EFGHBA,AAADHG
374,AAAAHH,GFDHAE,HGGHAA,HHGGAA,HHHGAA,HHGFAA,CCAAEH,AABBHH,AAACHH,AAAFHG,HHGHAA,HHHEAA,CCBAFH,FFEAAH,AABBHH,AAABHG,FFEHGA,HHGHAA,HHGGAA,HHHFAB,AABCGH,AABAHH,AABAHH,AAACHH,FFFHCA
375,GGGHAA,AABCHG,HHGGAA,AABCHH,HHHGAA,CCAAHH,DEHHEA,HHGFAC,AABBHG,GGBHDA,HHGAHA,ABAHHC,ABGHHB,AAABHH,HHHFAE,EFHHAC,GGHHAA,BDHADF,GGHHAA,FGHAAF,EEGHDA,HHEAAF,AAACHF,CDGHFA,FEACCH
376,FGHHAB,HHHEAA,CCAAHG,AAFAHG,ABDHHB,AAGFBH,HHHFAA,BBBAGH,HGHHAA,HHGHAA,BBAAHH,AAABHH,AABAHH,HHHHAA,HHGGAA,HHHGAA,AABAHH,AABBGH,AABBHG,DEFHAB,HHHGAA,BBABHH,HHHFAB,HGAAHE,AABBHH
377,BCHHBB,HHHAHA,HHDHAB,EDAHAH,EEGDAH,GFAAHE,BBGDAH,CCAAHF,CCFBAH,GFAAHD,EFHBAB,GGHDGA,FEBAAH,AABCFH,HGHHAA,HHGEDA,GGGHAA,HHHHAA,GGHBAB,BBDAHF,CCDAHF,BBAGAH,AABHAH,HGCHAB,CCCAGH
378,GGHHEA,HHGGAA,CDHAHG,AAAHHG,ABCAHH,ABGAHF,AAGAHG,ABGHEC,HHHGAA,HHHGAA,DCAAGH,AAABHH,HHHGAA,HHGGAA,AABBHH,AAABHG,AAFAHG,BBAHDD,GGHFAA,HHHCAB,FFGHAB,CDGAHB,GFADAH,GEAHGB,AAABHH
379,AADAHG,FFGBAH,AAAAHF,HGDHCA,HHGFAA,CCAGHB,GGHAFE,HHHGAA,AAAAHH,AABBHH,AABCGH,AAACHG,HHGGAA,HHHFAA,HHFFDA,HHHGAA,AABAHH,AABAHH,AAABHG,AAABHG,CDFGHA,FEDAEH,HHGFAA,HGHHAA,ABCAHG
380,GGFHAA,HHHEAA,AAAHEH,AAACHH,AAGCHF,AAEGAH,HGFHCA,HHHHAA,HHGHAA,HHHDAD,AABBHH,AAABHH,AABAHG,HHHGAA,HHGHAA,HHHGAA,AABAHH,AAABHG,AAEDHG,ABGHAC,GGGHBA,CBABHH,HHHGAB,HHHHAA,AABAHH
381,AADBHD,HHCHAB,EFHBHA,HHFFCA,GGHHAA,AACAHG,BBEAHG,ABGDAH,AAAGHG,GFAHHA,GGEHEA,HGAFHB,HGAAAG,AAABHG,HHHEAB,GGGHEA,HHFHAA,HHHHAB,HHHEAA,GGHAAF,ABEDAH,AABGFH,AACHBH,EFHAHA,CCAAFH
382,HGGHAA,HHGBAE,AAAHEG,BBAGEH,BBBAHH,AABBHH,AAADHH,HHHHAB,HHGGAA,HHGHAA,HHGGAA,AABBHH,AABAHH,AAAEHF,HHGGAA,BBAAHH,ABBAHH,BBABHC,DEFHAC,GGHDGA,HHHDAB,GGHEGA,HHFHAC,HHGAED,ABBAHH
383,HHGHAA,HHGHAA,ABGAHB,CBAHEG,AAACHG,BBBAHH,HHEFAB,HHGGBA,HHHFAA,HHGAAE,AABBHH,AAABHH,AAAAHF,HHGGAA,HHGGAA,HHHHAA,AAABHH,AACCHG,BBADCH,BBBAHH,HHHCAA,BBAEEH,GGGFHA,HHHFAB,AAABHH
384,AABHHC,HHGHAA,GGHHAB,GFAHEA,HHHFAB,CDGEAH,AACAHH,AABBHG,GGGHAA,HHGHAA,HHHHAB,AABAHH,ABBAGH,BCHHDB,HHGGAA,HHGHAA,AABBGH,AACAHH,ABCDAH,FGHDCA,BBAAHH,GGHDAF,GFAFAH,ABBHAH,AAAAHH
385,HGGHAA,AABHHD,ABCHHB,HHHBBB,AABBHH,GGHHAA,HGEAGE,AABBHH,HHHGAA,AAAHCG,AAADHE,CDFHFA,DCAAGH,GGHHAA,AABBHH,HHGGAC,BBAAHH,FFHHBA,HGDHCA,AAAAHH,HHHGAB,AABEHH,HHHGAA,BBAAHH,HHHGAB
386,AAAGHG,AAAGHF,HHHHAC,AABGHF,HGGGBA,HHGHAA,AAABHH,AACDHF,HHHGAA,FEAAEH,FFHHDA,BBAAHH,BBDAFH,AABHHF,FFBHAA,GGHFDA,GGGGEA,AAAAHH,GGHGEA,HHHGAA,AABBHH,AACDHG,HHHEAC,AABCHG,HHFABC
387,CDHHGA,BBAAHH,FFHHBA,HHHGAA,AAABHH,AAEHHC,HHHGAA,GGDAAH,AAAAHH,HGGHAA,CDGHAH,BBAAHH,BBDAEH,HGFHBA,HHFGBA,DDGBAH,AABBHH,HHGGAA,HHFCAD,AAAAHH,AABBHD,HHGHAA,AAABHH,AABBHH,HHGAAD
388,EDAAHG,BBBBDH,AAADHH,CCAFHG,AABAHG,AAADHG,FFGHGA,HHHGAA,HHHFAA,AABAHH,AABBHH,AAABHH,ABAAHH,HHGGAA,HHGGAA,HHHGAA,EDBADH,AABBHG,EFHAHC,GGHHAB,HHHDBA,AAEFHF,BBABEH,GGGEGA,AABAHF
389,HHHGAA,HHGHAB,CEHADD,AABAHG,AACAHH,CCAHAE,CCDBAH,AAAEHG,FFEHAB,HHHGAA,HHGAAE,AAABHH,GGHHAA,HHHGAA,HHGFAB,AABAHH,AAABHH,AABBHH,AAADHH,HHHCCA,HHHDDA,HHFEAB,GGHGCA,FFHAAF,AAABHH
390,GGHHAA,HHGBAC,AABAHH,AAAGGH,AADHHD,AADFHG,GGHEAD,HHFHBA,HHHGBA,HHGHAA,AABBHH,AABBHH,AAABHF,HHGGAA,HHGGAA,BBAAHH,AABBHH,BCFAHG,EDAAAH,HHFBAE,HHHGAC,HHHFAA,HHHAAB,GGHCAC,AABAHH
391,HHGHAA,HGGHAD,DEHGEA,HHAHAD,GFAHHA,HHHAEB,BBABHH,AAAAHH,AAEAHG,FGHHAB,GGHDAC,GGHHAA,GGHACA,AAABHH,AAEHHD,HGACBF,HGEHAD,HHGHAA,HHFHAB,EFHHFA,CCAAHH,AABFFH,AAEAHG,HGAHAF,AAABHH
392,FEAGAH,HHHHAA,AABAHH,BDHHAC,CBAAHD,GFFAAH,HHHEBA,HHGDAF,HHGGAA,AAABHH,AAABHH,AAABHH,AAAAHH,HHGGAA,HHGGAA,HHGHAA,HHHHAA,AAABHH,CCAAGH,ABBHHB,BBAAHH,EDAAHE,EEGHBA,HHFGAC,GGHHAB
393,AAAFHF,BBAAHH,GGHHBA,GFEAAH,AABEHF,HHHHAA,HHGFAD,AAABHG,HHHGAA,HHHCAB,AAAAHH,AAABHH,BBCAFH,HHFGAA,HHGGAA,GGGHAA,HHGAAF,AAABHG,GGHHAA,GGCAAH,AAACHH,GGGHAA,AAABHH,FFHHCA,GFAAFG
394,HHHHAA,HHHDAB,BBDAHC,AAACHH,AAAEHG,AABEFH,AADBHD,HHHCAD,GGEHBA,HGHGBA,HHGGAA,AAABHH,AABAHH,HHGGAA,HHGGAA,DCAAGH,AABBHH,AABDHH,AAABHG,HHHHAC,HGHFAA,HGHDBA,HHHHAA,HGACHD,AAACHH
395,CCBHAH,BBBACH,BBAEAH,BCBHAH,AAGEHE,HHHGAA,HHHHAA,HHHGAB,AAAAHH,AABAHH,AACAHH,AABBHH,FGHHBA,HHEFCA,HHGGAA,GGHHAA,HHGGAA,AAACGH,AABAHG,AAABHH,AAECEH,BBAHAH,GGHHAB,GGHHAB,HHECCA
396,CCGFHA,HHGGAA,EDAAHD,BBGAGH,FECAAH,AABDGH,EFGHAA,BBAAHB,HHHGAA,HHHGAC,AAACHH,AABAHH,ABAFHB,HHGGAA,HHHFAA,GGFAAH,AABBHH,AAFEGG,FEDAHA,GGHHBA,HHGFAC,CDFACH,GEABHC,AAADHG,AAADHH
397,GGGHCA,HHDAAF,AAEEHF,AAEFHE,AAEFHF,AAAHHE,AADFDH,DDBHHA,HHGGAA,HHHHAA,AABBHH,AAABHH,ABBHHB,HHGGAA,HHGGAA,HHHBAE,ABABGH,AABAHH,AACFGG,BBAHHB,HHFBBB,DEHHAF,GGEHAA,DDAAHB,BBAAHH
398,ABAAHH,BBAHBE,HGGHBA,HHHGAA,HHGHAA,HHGFAA,AABCFH,AAABHH,AABCHH,AADGHC,HHGHAA,HHGHAA,DCBAHH,DCBACH,AAABHH,AABBHG,GFFEHA,HHGGAA,HHGGAA,HGCAEG,AAACHH,AABCHH,AABBHH,AABBHH,GGFHCA
399,AAFGHC,AAACHH,HGGHBA,CCAAHH,AABFHE,HGHHAA,BBAAHH,DDFHGA,HHHGAA,BBCAFH,GGHHAA,AAABHH,AAAAHH,AAHHAF,HHHEAA,HGGHAA,AABAHH,HHHHAA,BBAAHH,AABCHG,HHGHAA,AAABHH,AAABHG,HHHHAA,AAACHH
400,AAABHH,GGDHAC,GGHHAA,HHHGAA,HHHHAA,HHHGAA,BBBBBH,AAABHH,AABCHH,AAAHHE,HHGHAA,HHGHAA,CCBAFH,EDBAEH,AAAAHH,AAADHG,GGEHGA,HHGGAA,HHGHAA,HHGCAC,AABDHH,AABBHH,AABAHH,AACAHH,FFFHGA
401,AAAAHH,GGGHAA,HGHHAA,HHHFAA,HHGGBA,HHHBAB,AAADGH,AAABHH,AAACHH,AABFHD,HHGHAA,HHHGAA,DDBAGH,CCBADH,AABAHH,AABBHG,GGFHFA,HHGHAA,HHGGAA,HHHAAC,AABCFH,AABBHH,AABBHH,AABBHH,FFGHDA
402,DCAGHF,HHHGAB,DDCAHA,HGHAHB,ABHEAF,GFGAAH,AADAHH,AAFBGH,BBABHH,AABCHG,GGHHAA,AAAAHG,HHHGAA,AAAEFH,AACDFH,BBGAHH,CDEHAA,HGHFBA,HHHDAA,GGHCHA,EEGDHA,BCHAHD,FEAHAE,GFAHAG,AABBHG
403,BCEHHA,GGHHBA,HHFHAC,GGHHAA,GGHHAB,HHFAHB,BBAAFH,AAAAHH,AAAGHH,AADAHH,BBAAHH,GGHHAA,HHHHAB,BBCAHH,AABAHH,AAAHDH,AAAHGF,HGFHAA,HGEDHA,HHDHAB,HHGHAA,AAAHAH,AABBHG,BBADDH,BBACCH
404,AABCHH,HHHGAA,GGHGAA,GGGAHB,EDEAAH,AABAHG,GGGHDA,HHFHAA,CCBACH,AAABHH,AACBHH,AAAEGH,FFFHCA,HHGFAA,HHGGBA,GGHHAA,HHGBAB,AABAHH,AAACHG,ABGAHE,HGFAHA,HHHAEA,FFHHAD,FGHHAC,BBACHF
