,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
62,ACDDD,DEDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,BABDE,ABDED,EDBBA,CEDAA,BEDBB,ACDDD,ACDDD,DEDAA,EDCBA,EDCBA,BABDE,ABDED,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
63,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EECBA,EDCBA,BBBCE,BBBDE,ABDED,EDBBA,DBABE,CABDE,ADEDA,DDDCA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
64,DABDD,EDCBA,EDCBA,EDCAA,DDBAD,DDDCA,ABCDE,ABCDE,ABCDE,ADDDC,CABDE,EECBA,DEDAA,EDCBA,EDBAB,EBBBC,CBACE,AACEE,CBBCE,EBCDA,ADCBE,DABDD,ECBBB,BEDBB,BEDBB,EDCBA,BEDBB,AACEE,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
65,ACDDD,EDDBA,EECAA,EDCBA,AACEE,EDBAC,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDDE,ABCDE,ABCCE,ABCDE,ABBDE,ABDDE,BADEC,ADEDB,BEDBA,DDDBA,ECBBB,AABDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE
66,DBABE,EDBAB,EECBA,EDCBA,EECBA,DDDCA,ABCDE,ABCDE,BBBCE,ADDDC,DABDD,EECBA,EDBAA,BBDEB,ABCDE,ADDCC,DDDCA,ABDEB,ACDDD,AACEE,ABCDE,ECBBB,BABDE,ABBCE,BABDE,DDDCA,CBBCE,DDDCA,AACEE,ACCCE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE,EDCBA,EDDCA
67,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBB,BBBCE,EBBBC,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDDD,EDCAA,ACEDB,ADEDA,ACEDC,BCDDA,CCDDA,CBBBE,DEDBA,ACCCE,BBBCE,ACCCE,ABCDE,ABCDE,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
68,BEDBB,CDDDA,AACED,ABCDE,EECAB,EDBAC,ABCDE,ABCDE,ECBBB,ABDED,AACDE,ACDDD,EDCBA,ECABD,DEDBA,DCABE,BEECA,DDBAD,ABBDE,ADEDC,EBABE,EBABE,ABCDE,ADCBE,BEECA,ABCDE,ACCDE,ACCCE,DBACE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
69,BEDBA,DDDCA,AACEE,AACEE,DECAA,EDBAC,ABCDE,ABCDE,EECAA,ACDDD,BBBCE,ABDDD,EDCBA,CBACE,ABCDE,BACEE,ABCDE,ACDDD,CBBCE,DDDCA,ABDEE,BBDEB,BBBCE,ADEDB,ABBDE,ABCDE,ABCDE,ABCDE,ABDEC,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
70,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,ECBCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,AACEE,ABCDE,ABCDE,ABDDE,ACCCE,ABCDE,EDCBA,EDBBB,AACEE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
71,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EDCBA,ADEDA,ECABE,ACDDD,CDBAE,ACDDD,EDCBA,DDDCA,BEDBB,ABDDE,ABCDE,ABCDE,ABCEE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
72,ECBBB,EDCBA,EDCBA,EDCBA,CCDDA,DDDCA,AACEE,BBBCE,ABCDE,ADDDC,DABDE,EDDBA,EDBBB,EDCBA,EEBAB,EDBAC,EECAA,EDBAC,ADCBE,EBABE,ABCDE,BABDE,BABDE,ABBCE,BABDE,DDDCA,ADEDB,DABDD,EABCC,ABCDE,ABCEE,BBBCE,BABDE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA
73,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABDDE,ABDDD,ABCDE,DCDDA,ABDEC,ABCDE,EDCBA,ECBBB,ADDDC,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
74,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,AACDE,ABDEE,EDBBA,DABDD,BBBCE,ABCDE,CDDDA,EDCBA,EDCBA,EDCBA,DDDCA,CECAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
75,EBBBB,BCBBE,ABCEE,EDBBA,EECAA,EDBAC,DDDCA,ABCCE,ABCDE,ABDEE,EABDC,EDCBA,EDCBA,BBBCE,ACDDE,ECABC,AEDBC,EBCDA,EDBAB,ACDDD,EECAB,BBBCE,BCBBE,ECBBB,ABBCE,ABBCE,DDDCA,ECBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
76,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EDBBA,ECBBB,BBBCE,DABDD,ACDDD,EDCBA,BEDBB,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
77,EDBAA,EDDBA,AACED,ABDEE,DECAB,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AACEE,ABCEE,EDCBA,CBBCE,ACCDE,BABDE,EECAA,EBCDA,BABDE,ECBBB,BBBCE,BBDEB,CACEC,BEDBB,EDBAB,ABCDE,ABCDE,ABDEE,BABDE,BBBDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
78,ACDDD,EDCBA,DEDBA,EDBAB,BBBCE,EDDCA,ABCDE,ABCDE,ABCDE,ACDDE,DABDD,EDDBA,BBBCE,EDCAA,BDEDA,ECBBB,ABCDE,DDBAD,BBDEB,EBABC,ABCDE,BABDE,ACDDD,DDDCA,BABDE,AABDE,DECAB,BBBCE,EBCDA,ADDCD,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,ACBBE,EDCBA,EDDCA
79,EDBAA,EDCBA,EECBA,EDCBA,EECBA,EDBAA,ABCDE,ABCDE,ABCDE,ACDDD,CABDE,EECBA,CBBBE,EDCBA,EDCBA,ABCDE,ABCDE,ABDEB,ECBBB,ECBBC,ECBBB,ABBDE,ACDDD,ABBCE,BABDE,BABDE,ABCDE,ABCDE,EBBCB,ABCDE,ABCDE,BBBCE,ABCDE,ABDDE,ABCDE,CDBAD,EDCBA,EDDCA
80,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,BEDBB,BBBDE,ABDDD,ECAAD,BABEE,CCBBE,DECAA,DBABE,EBABD,EDCBA,EDCBA,BABDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,AACDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
81,BACEE,CEDCA,EECBA,EDCAA,EECBA,CCDDA,ABCDE,AABDE,ABBCE,ADEDB,ECCCA,EDCBA,EDCBA,BEECA,DECAA,EEBAC,ABCDE,ABDEC,BBBCE,EBABD,ABCDE,BABDE,CABCE,ABBCE,BABDE,ABBDE,BDEDA,ADEDA,BABDE,ABCDE,ABCEE,ABCDE,AACEE,ADCBD,ABCDE,ABCDE,EDCBA,EDDCA
82,ECBBB,EDCBA,EDCBA,EDCBA,CCDDA,DDDDA,ABCDE,BBBCE,ABCDE,ADDCC,DABDD,EECBA,CCDDA,EDCBA,BACED,CABDE,AEDBC,BBBCE,ADDCC,ECBBC,BEDBB,BBDEB,BABDE,EBABE,DDBAD,EECAA,ABCDE,ABDED,ADCBE,BBBCE,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,BDBBE,EDCBA,EDDCA
83,EBBCB,EDCBA,EECAB,DDBAD,ABCED,EDBAC,BCBBE,EBBBB,ABCDE,ABDEB,BABDE,DEDAA,EDCAA,BBBDE,ABDEE,EBBBC,AACDE,ABDED,DEDBA,ABCDE,EDCAA,ABCEE,ADEDB,DCBBE,BBDEC,CBDEA,DCDDA,ADDCD,ADDCD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
84,ECBBB,EDCBA,EDCBA,EDCBA,DCBAE,DDDCA,ABCDE,ABCDE,ABCDE,ADDDC,DABDE,EDDBA,BBDEB,EDCBA,BDCBE,EBBBC,ABCDE,ACDDC,DABDD,DCDDA,DABDD,DABDD,ADEDA,EDCBA,DABDD,ACDED,CBACE,DDDCA,ADDCC,AACEE,ABCDE,DEDBA,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
85,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,EDCBA,EDBAB,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCEE,DDDBA,EDCBA,EDCBA,DEDBA,BACED,EECBA,EDDCA,CABDE,ABCDE,ABCDE,ABBDE,ACDDD,EDCBA,BECAD,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
86,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,CABCE,DDDCA,ABCDE,ABDDD,EECBA,EDCBA,ACDDD,BBBDE,ACEEB,EDCBA,EDCBA,ECBBB,EDCBA,EBBBB,EDCBA,ECBBB,EABDC,DBABE,ABCDE,ABCDE,ABCDE,ABCEE,ACEDB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,EDCBA,CDBAD
87,EDCAA,EEDBA,AACED,ABCDE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,DDDBA,EECBA,ABCDE,EDBAB,CBBCE,ABDED,CABCE,AACEE,BEDBB,EBBBC,BBDEB,ABDEE,ECBBB,BBBCE,DDBAE,ABCDE,ABCDE,ABCDE,AACEE,CABDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
88,EBBCB,ECDDA,BBBCE,EECAA,DECAC,ECBBB,ABCDE,ABCDE,AACEE,ACDDD,DABDD,EECBA,EDCBA,BBBDE,ABDED,EDDBA,ABCDE,ABDEC,ABDED,ABDEC,EBABD,EDBAB,CCDDA,DCDDA,EDBAB,ADDCD,ACDDE,EDCAA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
89,ACDDD,EECBA,EECAB,EDCBA,EDDBA,ACDDD,EDBBA,DCABE,DECAB,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,EDDBA,EDCBA,EDCBA,AACEE,EECAA,EDCBA,EDDCA,AACDE,BABDE,ACDDD,ABBDE,ABBDE,ABDED,EDCBA,AACDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
90,ECBBB,EDCBA,DEDBA,EDCBA,EECBA,CEDBA,ABDED,ABCDE,AACEE,ADDDC,DABDD,EDDBA,ECBBC,ECBBB,ABCEE,BBBCE,BEDBB,DDDCA,CEDBA,ACDDD,DDDCA,DABDD,BABDE,ABBCE,BABDE,BABDE,BBDEB,ECBBB,DDBAD,ABCDE,ACCCE,BBBCE,BCBBE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
91,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,BBBDE,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,ECBBA,AABDE,ABDDE,ABDEB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BACEE,BABDE,DDDCA,EDBBA,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
92,ECBBB,DEDBA,EDCBA,EDCBA,CCDDA,DDDCA,ABCDE,ABCDE,ABCDE,ACEDC,DABDE,EDCBA,CCDDA,EDCBA,DECAB,DBABE,CABDE,ABDEB,ECBBB,ECBBC,DABDD,AACEE,BABDE,ABBCE,EECAA,CBCEB,CDBBE,ECBBB,EBBCB,AACEE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
93,ECBBB,DECAB,EEDBA,DDDCA,AEDCB,EDBAB,ABCDE,BABDE,ABCDE,ADDDC,CABDE,EECBA,EECAA,EDCBA,ECBBB,ABCDE,ABCDE,ABDEB,ECBBB,DDBAD,ABCDE,ABBDE,ECBBB,ACBCE,BABDE,AABDE,ABDDE,EECAA,EBBCB,AACDE,ABCDE,ABDEC,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
94,DABDD,EDCBA,EDDBA,EDCAA,EECAA,EECAA,ABCDE,ABCDE,ABBCE,ADDDC,DABDD,EECBA,EDCAA,DDDDA,ECBBB,AACEE,ABCDE,ABDEB,ACDDD,ECABC,ABCDE,BABDE,ECBBB,ABBCE,ECBBB,BABDE,BDEDA,EECAA,ABDEE,ABBCE,ABBDE,ABCDE,ABCDE,ABDED,ABCDE,ADCBE,DDDCA,ABCDE
95,ECBBA,EDCBA,EECAA,EDCBA,EECBA,CCDDA,ABCDE,AACDE,ABBCE,ACDDD,EBBCB,EDCBA,EDCBA,BEDCA,BACEE,AEDBB,DDDCA,ABDEC,EECAA,AACEE,EECAA,BBDEB,CABCE,ABBCE,AABDE,ABBDE,ABCDE,DDDCA,BEDBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
96,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,ECBAD,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,ABDDE,EDDCA,EDCBA,ECBCA,ECBBB,EECAA,ECCDA,BADEC,ABDDE,ABDED,ABCDE,ABCDE,ABCEE,EDBAB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
97,ACDDD,EDCBA,EECBA,EDBAA,EECBA,ECBBB,ABCDE,BBBDE,ACDDD,ADDDC,EABDD,ECBAC,BEDCA,EDCBA,CBDEA,EECAA,ECBBB,AACEE,ECBBB,EBABD,ABCDE,BBBCE,ACDDD,ABBCE,DDDCA,DDDCA,DCABE,DABDD,BABDE,CABDE,ABCDE,ABCDE,ACDDE,ABCDE,DBACE,EDCBA,EDCBA,EDCBA
98,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDED,EDBBA,ACDDD,DBABE,CEDAB,ACDDD,BBBCE,ACDDD,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
99,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDCBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,ABDDD,BBBDE,ABDED,EDCBA,EDCBA,EECBA,ADEDB,DDDCA,EDCBA,ACDDD,CDDCA,ACEDC,BBBCE,ABCDE,EDBAB,ACCCE,AACDE,AADED,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
100,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,DECAC,ECBBB,ABCDE,ACDDD,AACEE,AABDE,BADEC,ADDCC,DECAB,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
101,EDCBA,DDDCA,AACED,ABDDE,EECAA,EDBAC,ABCDE,ABBDE,ABDDE,EDBBA,EECBA,ABCDE,EDBBA,CBBCE,ADDDD,CABCE,EDBAB,AACEE,EBBBC,DABDD,BBDEB,ECBAC,AACEE,ECBBB,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
102,EDCAA,EDDBA,AACED,ABCDE,DECAB,EDBAC,ABCDE,BABDE,ECBBB,ACDDD,AACEE,ABDED,EDCBA,BBBCE,AACDE,EBABD,ABCDE,DABDD,BACEE,ECBBB,CEDBA,CECAC,ACDDD,ADEDB,CBACE,ABBDE,ABCDE,AABDE,BACDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
103,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,ECBBB,ABBCE,EBBBC,ACDDD,EDCBA,EDCBA,BBBCE,ABBDE,ABDED,EDCBA,EDDBA,EDBAB,EECBA,EDCBA,CDECA,ACDEB,DEDBA,ABCED,ABDED,ABCDE,ABCDE,ECBBB,AEDBC,CBBBE,ADCCE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
104,EBBCB,EDCCA,EECAA,ECDCA,AEDBC,EDBAC,DECAA,BABDE,ABCDE,BBBCE,EBBCC,EDCBA,EDCBA,BBBDE,ABDED,DBACE,ECABE,BEDBC,ACDCD,ACDDD,EDBBA,EDDCA,EEDBA,BBBCE,BCBBE,BCBBE,EBBBB,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
105,ECBBB,EDCBA,EDCBA,EDCAA,EECBA,BBBCE,ECBBB,AABDE,ABCDE,ACDDD,DABDD,EECBA,EBBBB,AACDE,BEDBB,ADDDC,ABCDE,CECAC,ECBBB,DDBAD,ADEDA,AACEE,CABCE,ABBCE,BABDE,AABDE,ABCDE,CDBAD,EEDBA,EBABD,BBBCE,ACCCE,ABCDE,ABCDE,BCEDA,ACCCE,EDCBA,EDDCA
106,ACEEB,EDCBA,EECAA,BBDEB,EDCBA,EDDBA,ABCDE,ABCDE,ABCDE,ACDDD,ECBBB,BADEC,EDCBA,EDCBA,EBABD,ABDDE,ABCDE,ABDEC,DBACE,BBBCE,ECBBB,DDDCA,DAACE,ECBBB,AABDE,ACDDE,ABCDE,EECAB,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA
107,ECBBB,EDCBA,EEDBA,EDCBA,EECBA,EECAB,ABCDE,ABCDE,ABBDE,ADDCC,DABDD,EDCBA,EDCBA,EDBBA,EDBBA,EBACD,CDDDA,ABDEB,EDDCA,ECBBC,ABCDE,ABBDE,BABDE,ABBCE,BABDE,BABDE,ABBCE,ABCEE,EBBCB,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA
108,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ACDDD,ECBBC,ABDED,EBABE,AACEE,ACDDD,DDBAD,BBDEA,BBBCE,DABDD,ABDDE,ABCDE,ABCDE,ABCDE,ACDDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
109,BEDBB,DDDCA,AACED,ABCDE,EECAA,EDBAC,EABCD,ABBDE,ABCDE,EECAA,EECBA,BBBCE,ABDED,DBABE,ABDDE,ABDDE,ABDDE,ECBBB,DABCE,DABDD,ABCEE,BBDEB,ECBBC,BBBDE,BCBBE,ABBCE,ABCDE,BABDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABDED,ABCDE,ACBCE
110,EBBCB,ECCCA,EDCBA,BABDE,CECAB,EDBAB,EBACD,ABCDE,ABCDE,BABDE,ACCCE,EECBA,EDCBA,BBBDE,ABDED,DABDE,ACDDD,BBBCE,BABDE,ADDDD,EACDB,EBBCD,DEDBA,ACEEB,ECDDA,DCDDA,ADDCD,ADDBD,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
111,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDCBA,EBBBC,DDDCA,ABCDE,ACDDD,EDCBA,BBBCE,ADDDD,BBBDE,ADEDB,EDCBA,EDBAB,EDCBA,EDDCA,DBABE,EBBBB,BBBDE,BDEDA,BBBCE,ABBDE,ABCDE,CABDE,ABBDE,ACCDE,AACEE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
112,ECBBB,EDCBA,EDCBA,EDCBA,EECBA,EECAB,ABCDE,ABCDE,ABCDE,ADDDD,CABDE,EDCBA,EDCAA,EEDBA,EDCAA,ADDCC,CDDDA,DDDCA,ECBBB,ECBBC,AACEE,ABBDE,DDDCA,EECAA,BABDE,BBBCE,ABBDE,ABCDE,ABCDE,ABCCE,ABCDE,ABCDE,AACEE,ACDDD,ABDDE,DDBAD,EDCBA,EDDCA
113,BBDEB,EDBAB,EDCBA,EDCBA,EECAA,EDCBA,ABDDE,ABCDE,ABCDE,ACDDD,DABDD,EDCBA,EDCBA,AACED,ECBBB,ACEDB,CDBAE,ABDEB,EBABD,ECBBC,DDBAD,ECBBB,BABDE,ABBCE,BABDE,DCBAE,ABCDE,AACDE,ACDDD,ABCDE,ABCDE,ABCDE,BBBCE,ACBCE,DABDE,CDBAD,EDCBA,EDDCA
114,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,EDCBA,EDBAA,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,CBBBE,ABDDE,ACDDD,EDCBA,EDCBA,EDBBA,EDCCA,EBACD,EBABD,ECBBB,ABDEC,ACEEA,ABCDE,ABCDE,ABCEE,ABCDE,ECBBB,ABBDE,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ACBCE
115,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDDD,BEDBA,BEDBB,EECAA,ACDDD,ACDDD,EECAA,EDCBA,EDCBA,BABDE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
116,ACDDD,EDDBA,EECAB,ACDDD,EECAA,EDBAC,DDDCA,ABCDE,ABCDE,ACDDD,EDCBA,ADDDC,EDCBA,BBBDE,ABDEE,ABCDE,BABDE,ABCDE,ABCDE,ABCEE,ACDEC,BBBCE,BDECA,DDDCA,EDCBA,EDBAA,ABCDE,AABDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
117,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,BBBCE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ABDDD,BBBDE,ABDED,EDCBA,EDCBA,EDDBA,CBBCE,EDBAC,CEDCA,EDBAB,DDDCA,DABCE,ADCBE,ABCDE,EDBAB,BABDE,AACDE,ABDEC,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
118,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,ABCDE,ABBDE,ABCDE,ABDED,EECBA,EDCBA,EBBCB,ABCDE,ACDDE,ABCDE,ABCDE,ACDDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ACBCE
119,DECAA,DDDBA,AACED,ABDDE,EECAA,EDBAC,ABCDE,ABBDE,DDDCA,CEDBA,EECBA,ABCEE,EDCBA,CBBCE,ACDDD,DABDD,CCBBE,BBBCE,EBABD,DABDD,ABDED,BBDEB,BBDEB,BABDE,DEBAC,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
120,DECAB,DDDBA,AACED,ABCDE,EECBA,EDBAC,ABCEE,ABBDE,EBABD,ABDDD,ABCDE,ADDDC,EDCBA,CBBCE,ABDEB,EBABE,EECBA,DDDCA,CBDEB,ABDEC,DDDCA,EDBAC,DDDCA,CABDE,EDCBA,ABBCE,ABCDE,CABEE,ACDED,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
121,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDCBA,DCABE,DECAA,ACDDD,EDCBA,EDCBA,EBBCA,CBBBE,ACDDD,ABCDE,DEDAA,DEDBA,DEDBA,BEDBC,EDCBA,EDCBA,DEDAA,BBDEC,ACDDD,ABCDE,ABCDE,ABCDE,DEDBA,EBCCA,ABDED,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
122,EBBCB,EDBBB,DEBAC,BBBBE,ECBBA,EDBAB,EDBAB,ACCDE,ABCDE,BBBCE,EBBCB,EDCBA,EDCBA,BBBDE,ABDEE,EDCAA,AACDE,ADDDC,CABCE,AACEE,ACDDD,EDCBA,BABDE,ABCDE,BCBBE,BCBBE,ECBBB,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
123,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,ABDEE,BBBDE,ABDED,DEDBA,EDCBA,DDDCA,EECAA,EDDCA,CABDE,EDBAA,BBBCE,ABBDE,ABCDE,ACDDE,ABCDE,ABDDD,AACED,ADECB,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
