,0,1,2,3,4,5,6,7,8,9
235,DDDCA,BABEE,DECAA,BBBCE,BDCCC,ADDDD,ECACC,AACDE,ABCDE,EBBBC
236,DDDCA,CEBBB,BBCCE,ECBBB,DCACD,CCDBC,ABCDE,BBBDE,ABBDE,ABDDE
237,DDDCA,DECAA,ABDDD,DDDBA,ABCED,BBCDD,BBBED,BACED,BBBCE,ABDDE
238,DDDCA,ACDDD,EABCC,AACEE,CECBB,ABDDD,EECBA,AACDE,BBBDE,ABDDE
239,DDDCA,ADDCD,EABCC,AAEDD,CECBB,ACDDC,CCCCC,AACDE,DDDBA,ABDDE
240,DDDCA,EDBAB,AADEE,DDDCA,ECCBB,EDBBB,ABCDE,ABDDE,BBBEE,ABDDE
241,DDDBA,CDDDA,ABCCE,EDCAA,CEBBC,ACCEC,DCBBD,EEBAA,ABBDE,ABDDE
242,DDDCA,ACDDD,ECBBB,BABEE,BECCB,ACCDC,BACDE,AACDE,DDDBA,ABDDE
243,BBBCE,DDAAD,EEBBB,AEDCB,ABCDD,BCDBC,BACCE,AACDE,DDDAA,ABDDE
244,DDDCA,EDBAB,AADEE,DDDCA,EBBBC,EDBBB,EBBDB,BABDE,ABBDE,ADDDD
245,DDDCA,BACEE,EEBBB,BBADE,BDCCC,CCCDB,CBBCD,AACDE,ABCDE,EBBBB
246,DDDBA,CDDDA,ABBEE,EECAA,BCDBC,ABDEC,CBBCE,EDBBB,ABBDE,ABDDE
247,DDDCA,EEABB,AADEE,DDDCA,ECCBA,EABBD,CDDDA,BBBDE,AABDE,AADDD
248,DDDCA,ACDDD,ECBBB,BABEE,ADBCD,CBBDD,ECAAD,AACDE,ABCDE,EBBBC
249,DDDCA,ABDDD,EBBBB,BAAEE,ABCDE,ABCDE,ABCDE,CCEEA,CABDE,EECAA
250,DDDCA,EECAA,AADED,DDEAA,EBBAD,EABCD,CDCDB,ABCDE,BBBBE,ADECA
251,DDDCA,AADDE,EEBBB,BBBCE,ADCCD,CEBBC,DDCCA,AACDE,ABCDE,EEBAB
252,DDDCA,ECBBB,ABDEE,EECAA,EDBBB,EDDAA,ABCDE,AACEE,BBBBE,ABDDE
253,DDDCA,CCEBB,AADEE,CCBEB,ACCDD,ADDCD,ABBDE,AACDE,ABBDE,AADEE
254,ABDED,EEBAB,ABCEE,EECAA,BCBDD,EABDB,CCCDA,BACDE,ABBDE,ABDDE
255,DDDCA,BBAEE,CDEBB,CBBBE,ACDDC,EDBBA,ECBAC,AACDE,ACBCE,DEDAA
256,DDDCA,BBAED,CDDBB,CBBBE,AEECB,EDBBA,DCBBD,ABBDE,BABDE,EDBBB
257,DDDCA,BBAEE,DDEAA,CBBBE,ABDED,EDBBB,BBBDE,AACEE,DDDDA,ABDDE
258,DDDCA,AADDE,EEABB,CBBBE,ABCDE,ABCDE,ABCDE,AACEE,ECABD,DDDDA
259,DDDCA,EECAA,ABDDD,DDEAA,BBBEE,BBCEC,DCDCA,AACDE,BBBDE,ABDDE
260,BBBCE,DCBAD,EECAA,ADDDD,ABCDE,CDCBC,DDACD,AACDE,ABBDE,EDBBB
261,DDDCA,ACDDD,ECBBB,AACEE,CDCBB,ADDDB,EDCAB,AACDE,CCDDA,ABDDE
262,BBBCE,EDABD,EBBBC,DECAA,ABCDE,BACDE,CABDE,AACDE,DDDCA,ABDDE
263,DDDCA,ECBAC,BBCCE,ECCBB,BCCCD,CECBB,EBCCC,BBBDE,ABBDE,ABDDE
264,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABDDE,ABCDE,ABCED,DABCE,DEDAA
265,BBBBE,DCABD,DDEAA,ABDDD,ABBDE,ECBAC,CCABE,AACDE,ABBDE,DDDCA
266,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,ECBBB
267,DDDBA,CEDCA,ABCCE,EECAA,AECCC,ABBDE,EBABD,EECAA,ABBDE,ABDDE
268,DDDCA,ABEDC,DDACD,BABEE,CEDBA,EDDBA,DDBAD,AADDE,DDDDA,ABDDE
269,DDDCA,DBBAE,BCDEA,EDCCA,AACEE,EBCCB,BEBCD,AADEE,ABCDE,ABCDE
270,DDDCA,AADDE,EEABB,BBADE,BDCBC,DECAB,CDBBD,AACDE,ABCDE,DBCCC
271,DDDCA,EDABB,ABDEE,EECBA,BBCDE,EDDAB,DADCB,ACDDD,ABDDD,ABDDE
272,BBBCE,EDAAD,EEBBB,AEDCB,ABCDE,BDDCB,BECBD,AACEE,DDDBA,ABDDE
273,DDDCA,EDDAA,ABCEE,DDCCA,ECBBB,DDABD,DCCDA,ABCDE,ABCDE,BBBDE
274,BBBBE,EDAAD,ECBBB,BEDBA,ABDDE,CACDD,DBCBE,AACEE,ABBDE,DEDAA
275,DDDCA,BABEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,CDEDA,BABDE,EBBBB
276,DDDCA,BACEE,DECAA,BBBCE,BECCC,CDEBA,ECAAD,ABCDE,ABCDE,EBCCC
277,DDDCA,EEBBB,ABDDD,DDDCA,DDABC,ADDBD,BBECC,BADED,BBBBE,ABDDE
278,DDDCA,ECBBB,ABDEE,EECAA,CCBDC,ECBAC,DDDCA,ABDEE,AADEE,ABDDE
279,DDDCA,BACEE,EEBBB,BBBCE,ADCDD,CACDD,ECAAE,AACDE,ABCDE,DDDBA
280,BBBCE,DCABE,DDEBA,ABDDD,ABDDE,DCADD,CBADE,AACEE,ABBDE,DEDAA
281,DDDCA,EDABB,ABDEE,EECAA,DBCBC,ECCCA,BCCCE,ABDED,AABEE,CDECA
282,DDDCA,EEBAA,ACDDD,DDDAA,BEEBA,BCCDC,DBBCD,ABDDD,AADDD,ABDDE
283,DDDCA,ADECB,DABDD,BABEE,EECBA,ECCBA,EABBE,AACEE,BABCE,ABDDE
284,DDDCA,BAEDC,DDADD,BBBCE,CEDBA,EDCBA,ABBEE,AABEE,CBACE,EBBBB
285,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,AACDE,ACDCE,AACEE,ECABD,DDDCA
286,DDDCA,EDBAB,AADEE,EECAA,ECBBB,EBBBD,CCDBC,BBCCE,ABBDE,AADDD
287,DDDCA,BAEDC,CDADD,BBBCE,CEDBA,EDBBA,BABDE,AABEE,BBBCE,EDBBB
288,DDDCA,EBBBC,ABCEE,EDCCA,AACDE,EBBBB,CCECA,BBBEE,ABCDE,ABDDE
289,BBBCE,DCABD,DDEAA,ABDDD,ACCDE,DADDB,BDACE,AACDE,ABBDE,DBCCD
290,CCCBD,DDCCA,ABDEE,AEDCC,BECCB,ACCDD,DCDCA,AACDE,EECAA,ABDDE
291,DDDCA,ABECB,DABDD,BBADE,CEDBA,ECCBB,BBBDE,ABCDE,EABBD,DEDAA
292,DDDCA,ABDDD,ECBBB,AADDD,ABCDE,ABDEE,ADDCD,ECBBB,DDDCA,ABDDE
293,DDDCA,BACEE,EEBBB,BBBBE,ADCCD,EBBCD,CBBDD,AACDE,ABCDE,DDDDA
294,DDDCA,BAEDC,CDADD,BBBCE,AEDCA,EDCAA,EDCAA,AACEE,BBBCE,EBBBC
295,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCDE,DBDBC,EECAA,CCDDA,ABDDE
296,DDDCA,ABDDE,EBBBB,AADDD,ABDDE,ABCEE,DEDCA,EBBBC,EEDAA,ABDDE
297,DDDCA,ECBAC,BBBCE,EDCBA,ABDDD,ECBCB,DCCDA,AABEE,ABBDE,ABDDE
298,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,EBBBB
299,DDDCA,BBADE,DDEBA,CBBBE,ABCDE,ABCDE,ABCDE,AACEE,EAACE,DDDCA
300,DDDCA,EEBAA,ABDDD,DDDBA,DDDAA,BCECB,BCBBE,BBBDD,BBBBE,AACDE
301,DDDCA,AADDE,ECBBB,ACDDD,CEBBC,CDDDA,ECBAD,AACDE,EECAA,ABDDE
302,DDDCA,BBAEE,DDEAA,CCBBD,ACCDD,AACEE,ECAAE,AACDE,ABCDE,DDDDA
303,DDDCA,AADDE,EEABB,BBBBE,ADCDC,BDDDA,ADCCE,AACDE,ABCDE,DDDDA
304,DDDCA,ECBBC,ABDEE,EEBBA,DBBCD,EBBBC,CBBBE,ABDEE,AABEE,DDDBA
305,DDDCA,DDDAA,AADED,DCCDA,ADDDB,ABECC,ECADB,BBCDD,BABDE,ADDDD
306,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,DBBCE,CDCCB,AACEE,ABBDE,EDBBB
307,DDDCA,EECAA,ABDDD,DDDBA,BEBCC,ABDDC,CEBBB,AACEE,BBBDE,ABDDE
308,DDDCA,EDCAB,AACEE,EDCBA,ECBBB,EDCAA,EBBCC,AACDE,ABCDE,BBBCE
309,DDDCA,BACEE,EEBBB,BBADE,BDCBC,CDBDB,CDBBD,AACDE,ABCDE,DBCCC
310,DDDCA,EDDAA,AADEE,DDDDA,BABDE,BBDEB,BADDD,BCBDD,BBBEE,ABDDE
311,DDDCA,ADECB,DABDD,BABEE,DECBA,AEDCB,CADDE,ACDDD,DDDBA,ABDDE
312,BBBCE,DCABD,DDDAA,ACDDD,ABCEE,DBABD,CCBBE,AACDE,ABBDE,EEBBB
313,DDDCA,AADDE,EEABB,BABEE,BECBB,ABDED,EEBBB,AACDE,CCDDA,ABDDE
314,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EDCAA,DDBAD,AABDE,AABDE,ABDDE
315,DDDCA,BBBED,CDDBB,CBBBE,ADDDC,EDCBA,CDEAB,ABBDE,DBABE,EDBBB
316,DDDCA,EDDBA,ABBDE,EECAA,DECBB,EABDB,ECCBB,EEBAB,ABBDE,ABDDE
317,DDDCA,AADDE,ECBBB,BBADE,ADCCD,ECBBC,ADCBE,AACDE,DDDDA,ABDDE
318,BBBCE,DDABD,ECBBB,BEDBA,ACBDE,CCBEB,ABBCE,AACDE,ABBDE,ABCDE
319,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCDE,ABCDE,DDECA,BABDE,EEBAB
320,BBBCE,DDAAD,EEBBB,AEDBB,ABDCD,EBACC,CECAB,AACEE,CCCDA,ABDDE
321,DDDCA,ABEDC,EBADD,BACEE,BDECA,EECBA,BAECD,ABDDE,DDDDA,ABDDE
322,DDDCA,ACDDD,ECBBB,AADDD,BDCCC,AADED,CBACE,AACDE,ABBDE,EECAA
323,DDDCA,BACED,CEACC,BBBCE,ADDCC,EDBBA,CBACE,AACEE,ABCDE,DBCCC
324,DDDCA,EDDAA,ABCEE,DDCBB,EDBBA,EAADD,ABCDE,AACDE,ABCDE,BBBDE
325,DDDCA,BBAEE,CDEAB,CBBBE,ADDDC,EDCBA,EDCBA,ABCDE,EDBAC,EECAA
326,DDDCA,ABEDC,DBADD,BACEE,DEDBA,DABDD,BACDE,ABDDE,DDDAA,ABDDE
327,DDDCA,AADDE,ECBBB,BBADE,ABCDE,ABDDE,ABCDE,CDDDA,ABBDE,EDBBB
328,DDDCA,EDCAB,AACEE,EDCBA,ECBBB,EDCAA,DECBA,AACDE,ABBDE,AACEE
329,CCCBD,DDCCA,ABDEE,AEDCC,ACCDE,ABCDE,CEDBA,ECBBB,DDDDA,ABDDE
330,DDDCA,ECBBB,ABDEE,EEDAA,DACCD,EBBBB,BACDE,AACEE,BBBBE,ABCDE
331,DDDCA,AACEE,EEBBB,CBBBE,ABCDE,ABCDE,ABCDE,CDDDA,ABBDE,ECBBB
332,BBBCE,DDAAD,EEBAA,ADDCC,ACCDE,DDBAD,CCACD,AACEE,DDDDA,ABDDE
333,AADEE,ECAAD,EABBD,EECAA,ABCDE,BBCDE,EBBCC,AACDE,ABBDE,ECBBB
334,DDDCA,BCBBE,CCDEA,EDCCA,BBDCE,EDBBA,ECDBA,AADEE,ABCDE,ABDDE
335,BBBCE,DDABD,EEBBB,AEDCB,ABCDE,CCDBC,BDCDB,AACDE,ABBDE,ABDDE
336,DDDCA,AADDE,ECBBB,BABEE,CDCCB,EBBCB,CCABE,AACDE,EEDAA,ABDDE
337,DDDCA,AEDBB,CACDD,ABDDD,BECBC,BBBDE,DABCE,ABCEE,DDDAA,ABDDE
338,DDDCA,EDABB,AADEE,EECAA,EBBCB,ECBBB,EBBBC,ABDED,BBBBE,ABDDE
339,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,ECBBB
340,AADEE,DDCCA,AABEE,EECAA,ABBDE,DEBBB,AACEE,AACDE,DDDDA,ABDDE
341,DDDCA,ADCBD,AACEE,ECBBA,DBDBC,EDBBB,BBBBE,ABCEE,ABDDD,ABCDE
342,DDDCA,BBBED,CDDBB,CBBBE,ADDCB,EDCAA,ECBAC,AACDE,ABDDE,ABDDE
343,DDDCA,EDCAB,AACEE,EECAA,ECBBB,EDBBB,DBDCB,ABBDE,ABBDE,ABDDD
344,AADEE,DDCCA,AACEE,EDCAA,CEBAC,ABBEE,DCDCA,ABCDE,DDDAA,ABDDE
345,DDDCA,EBBBC,BBDEC,EDCCA,AADDD,EDDAA,CBDDA,AABEE,ABCDE,ABDDE
346,DDDCA,AADDE,ECBBB,AADDD,DECAB,ACCEC,EDABD,AACDE,DDDAA,ABDDE
347,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,AADEE,ABCDE,AACEE,ECAAC,CDDDA
348,DDDCA,EDBAB,AACEE,DDDCA,ECBBB,EABBD,BCDBD,ABBDE,ABBDE,ADDDD
349,DDDCA,BACEE,EEBBB,BBBCE,ADCCC,DCCDA,BBCCE,AACDE,ABCDE,DEDAA
350,DDDCA,BBADE,DDEBA,CBBBE,ADCCC,BCBDD,EDDAB,AACDE,ABCDE,EBBBB
351,DDDCA,ADECB,DABDD,AADDE,DECBA,ECCBA,ABDCE,ABDDD,DDDDA,ABDDE
352,DDDCA,EDCBA,ABBCE,EECAB,DCCAD,EBBBB,ABCDE,AACEE,ABBDE,ABDDE
353,DDDCA,EDDBA,AACEE,CCBCD,ADCDC,BBDEB,ABCDE,ABCED,BBBDE,ABDDD
354,BBBCE,DCABD,DDEAA,ABDDD,ABDDE,ECDAA,ABCDE,AACDE,ABBDE,DBCCC
355,DDDCA,DDDCA,ABCCE,EECAA,DECBB,BBADE,ACCBE,EEBAA,ABBDE,ABDDE
356,BBBCE,DCABE,DDEAA,ABDDD,ABCDE,ECBBD,DDDAC,AACDE,ABBDE,ABDDE
357,DDDCA,ECBBB,ABDED,EECAA,DDCAC,EDCAA,BDDCC,CEABC,BBBCE,ABCDE
358,DDDCA,AACEE,EEBBB,CBBBE,ABCDE,ABCDE,ABEDD,DDDBA,ABBDE,DBCCC
359,DDDCA,BBADE,DDEAA,BBBBE,ADCCC,DCDBB,EBBBC,AACDE,ABCDE,DDDDA
360,DDDCA,AADDE,EEABB,BBBCE,ADDCC,ACCDD,EDBAC,ABCDE,ABCDE,EBBBC
361,DDDCA,EDCAA,ABCEE,EDCBA,EDBAB,EDBBB,CDDBC,ABCDE,ABBDE,AACEE
362,DDDCA,AADDE,EEABB,BBBCE,ADCDD,EBBCB,EDBAB,AACDE,ABCDE,EEBBB
363,DDDCA,BBAED,CDDBB,CBBBE,ADDDC,EBBBB,ABCCE,AABEE,BBBCE,EBBBB
364,DDDCA,BBBDE,DDEBA,EDCCA,ADDDD,ABCDE,ABCDE,AACEE,EAABD,DDEAA
365,BBBDE,EEBAA,ACDDD,EECAA,CECBA,ADBDE,CCCCA,ACCDD,ABBDE,ABDDE
366,DDDCA,EEAAB,AADEE,EEDAA,EBBCD,DDCAC,EDABC,AACEE,BBBCE,ABDDE
367,DDDBA,DEDCA,ABCCE,EECAA,DEBBC,AACEE,DBACE,EEBAA,ABBDE,ABDDE
368,DDDCA,ABDDE,ECBBB,BACEE,ABCDE,ABDDE,BEDAB,ECBBB,EEDAA,ABDDE
369,DDDCA,AADDE,EEABB,BBBCE,ADCDC,CDADC,ECAAD,AACDE,ABCDE,ECBBB
370,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABDEE,DDECA,ABBDE,EBBBB
371,BBBDE,DDCCA,AACEE,EECAA,ADCDD,EDDAA,DCBBE,EECAA,ABBDE,ABDDE
372,DDDCA,EDBBB,BBCCE,EDCBA,ACCDE,EABBD,CCACD,BBBEE,ABBDE,ABDDE
373,BBBDE,EECAA,AADEE,EECAA,ADCDC,BACEE,CCCDB,EBBBB,ABBDE,ABDDE
374,BBBCE,DCABD,DDDAA,ACDDD,ABCDE,CBBBE,CCBBE,AACDE,ABBDE,EBBBB
375,DDDCA,ABECC,DABDD,AADDE,EDCAA,EDBCA,BABDE,AACEE,ABBDE,EBBBC
376,DDDCA,CCEBB,AADEE,DDCDA,BDDCB,BECBC,BCCEC,AADED,BBBDE,AADEE
377,DDDCA,BBAEE,CDEAB,CCBBE,ACDDD,ECBBB,DABDD,AABDE,BABDE,EDBBB
378,DDDCA,ADDCD,EABCC,AADDD,BDCCB,CEDAB,CDDBB,AACDE,DDDBA,ABDDE
379,DDDCA,ABECC,DABDD,BABEE,CEDBA,EDCBA,EDBAC,AACEE,ABBDE,ABDDE
380,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,DDDCA,AACDE,ABBDE,ABDDE
381,DDDCA,BBBCE,CCEDA,EDCBA,BACDE,AADDE,AACEE,AADDD,ABCDE,ABDDE
382,DDDCA,AEDBB,ABDEE,DECAB,ADDCD,ADCDD,CABED,DDDBA,ABBDE,ABDDE
383,DDDCA,CCBBE,CDDDA,EDCCA,BCCEB,ADDDD,EDCBA,EDCBA,EDBAA,BDECA
384,DDDCA,DCBAE,CCDEA,EDCCA,CACDD,DBBCD,CDCBD,AADEE,EDCBA,EDDBA
385,BBBCE,EDAAD,ECBBB,BEDBA,ACDDD,BEBBC,ACCCE,AACEE,ABBDE,DBCCC
386,BBBCE,DDAAD,EECAA,ACDDD,ABDDE,DBCBD,BBDDC,AACDE,ABBDE,EBBCC
387,DDDCA,CBACE,CCEBA,DCBBD,ACDDD,EDBBA,ECBAC,ABBDE,EBBBD,EEBBB
388,DDDCA,ADECB,DABDD,BABEE,DECBA,EDBBA,CBABE,AACEE,BBBCE,EBBBB
389,DDDCA,BBAEE,CDEBB,CBBBE,ADDDC,ECABC,EDCAB,ABBDE,CBABE,EBBBB
390,DDDCA,ADDDD,ABCDE,EECAA,BECCB,BCBDE,DCBAE,DDDAA,ABBDE,ABDDE
391,DDDCA,ECBBB,ABDED,EEBBA,EBCBC,EABBD,BBBCE,AACEE,ADDDD,EDDBA
392,DDDCA,ABEDC,EBADD,BABEE,DDDCA,ECBBB,BACDE,ACDDE,DDDBA,ABDDE
393,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,ECCBB,ECBAD,AACEE,ABBDE,ABDDE
394,DDDCA,EEBAA,ABDDD,DDDBA,CEDCA,ACDDD,ECBBB,ABDED,AABEE,ABDDE
395,BBBCE,DDAAD,ECBBB,BEDBB,BDCBD,BCCEC,EBDAC,AACDE,CCDDA,ABDDE
396,BBBCE,EDAAD,EBBBD,EECAA,ACCDE,EDBBB,DDBAC,ABCDE,DDDAA,ABDDE
397,DDDCA,ACECC,EBBCD,BACEE,EDCBA,EDBBA,BBCCE,ABBDE,EEBAB,ABDDE
398,DDDCA,AADDE,EEABB,BBBCE,ADCCC,ACCDE,BACDE,AACDE,ABCDE,EBBBC
399,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ACDDD,EEBAA,DDDDA,ABDDE
400,DDDCA,BBAEE,DECAA,CCBBD,BDBBD,EBDCB,EDCAB,AACDE,ABCDE,ECBBB
401,DDDCA,BBAEE,CDEAB,CCBBE,ADDDC,EDCBA,DCDAD,ABCDE,EBACD,EEBAA
402,DDDCA,ADDDD,EBBCC,AAEDD,ABCDE,ABCDE,DDDDA,AACDE,EBBBC,ABDDE
403,DDDCA,BACEE,EEBBB,BBBCE,BDDBC,DDBAD,ECAAD,AACDE,ABCDE,EECAA
404,BBBCE,DDABD,DDDAA,ACDDD,ABCDE,DBADD,EECBA,AACEE,ABBDE,EEBBB
405,DDDCA,DDDAA,AADEE,DDCDA,AECCC,ACCDD,ADDDB,CCBDC,BBBDE,ACDDD
406,DDDCA,BACED,CEACC,BBBCE,BEDCA,EDCBA,EEBAB,AABEE,AABDE,EBBBC
407,DDDCA,BABEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,CDDDA,AABDE,EBBBB
408,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABCDE,ACDDC,EDBAB,DDDDA,ABDDE
409,DDDCA,ECBBC,ABDEE,EECAA,DABCD,EDBBB,AECBC,AABDE,ABBDE,ABDDD
410,DDDCA,BBAEE,DDEAA,BBBBE,BDBDD,CDEBB,CBCAE,AACDE,ABCDE,ECBBB
411,DDDCA,EEABB,AADEE,EDDBA,ECBBB,DDBBC,EDABC,AABDE,AABDE,ADDDD
412,DDDCA,EDCAB,AACEE,DDDCA,EDBBB,EDCBA,ADEBB,BBBDE,ABBDE,ADDDD
413,DDDCA,EEABB,AADEE,EDDBA,ECCCB,EDBBA,ABCDE,AACEE,BBBDE,ABCDE
414,DDDCA,ACDDD,EABCC,AADDD,BDCCD,CBCCD,DDDAA,ABCDE,EDBBB,ABDDE
415,DDDCA,CCEBB,AACEE,DDCBB,CACDD,DDBCB,CDACD,AADDE,BBBDE,ACDDD
416,DDDCA,BBAED,CDDBB,CCBBE,ACDDD,DECAA,EDBAC,AAEDD,DDDDA,ABDDE
417,DDDCA,BCBBE,CDEDA,EDCCA,BADED,EDCAB,DEDAA,AADDD,ABCDE,ABCDE
418,DDDCA,BEDCA,ABCDE,EECAA,DECBA,CABED,ADADE,EEDAA,ABBDE,ABDDE
419,BBBDE,DDDCA,ABDEE,EECAA,BDDDB,BCECB,CDCBB,EEBAA,ABBDE,ABDDE
420,DDDCA,AADDE,EDABB,BBADE,ABCDE,ABCDE,ABCED,CDDDA,ABBDE,ECBBB
421,DDDCA,ABECC,DABDD,BABEE,CEDBA,EDCBA,CDCAD,AACEE,AABDE,ABDDE
422,DDDCA,DDBAE,ABCEE,ECBBA,CBBDD,EBBAC,AABEE,BBBBE,AABDE,ABCDE
423,DDDCA,DDDCA,ABBEE,EECAA,CECBB,ADDCD,DDBBD,EDBBB,ABBDE,ABDDE
424,DDDCA,BBBEE,EECAA,EDCCA,ACDDD,ABCDE,ABCDE,ABDEC,DABCE,DEDAA
425,DDDCA,DDDAA,AADEE,CBBCE,ADCDC,DDBBD,BBDDB,BACED,ABCDE,ABBCE
426,CCCCD,DCBAE,ABCEE,ECBBB,ABDDE,CBDDC,EBDBA,ECBBC,AABEE,ABDDE
427,DDDCA,BACEE,EEBBB,CCBBD,ACCDD,BCBCD,DBBDD,AACDE,ABCDE,EECAA
428,DDDBA,ECCAC,DEDAA,EDCCA,ABDDD,EABBD,DDBBC,ADDDD,ABCDE,ABCDE
429,BBBCE,DCABE,DDEBA,ABDDD,ACCDE,ADECC,DBBDC,AACDE,ABBDE,CCDDA
430,DDDCA,BBAEE,CDEAA,CBBBE,ADDDC,EDCBA,EDCAB,ABBDE,CBACE,EDBBB
431,DDDCA,EDDAA,AADEE,CCBEB,BCCCD,ADDCD,EDBBA,BBBEE,BABDE,AADDD
432,DDDCA,EECAA,ABDDD,EDDAA,DDDBA,ACDED,CBDBD,AACED,BBBCE,ABDDE
433,BBBDE,EDABD,CABDE,EECAA,BBBDE,CCBDB,EECAB,DDDBA,ABBDE,ABDDE
434,DDDCA,ACDDD,ECBBB,BABEE,BDCCB,CCEBB,BDCCC,AACDE,EECAA,ABDDE
435,DDDCA,ECBBB,ABDED,EEDAA,ECBBC,EABBD,BEEBB,BBBCE,BABDE,AADEE
436,DDDCA,BAEDC,DDACD,BBADE,DECBA,EECAA,BBECC,ABBDE,DBABE,EECAA
437,DDDCA,AADDE,EEABB,BBBCE,BECCC,ABCDE,DBDBD,AACDE,ABCDE,EBBBB
438,DDDCA,EDABC,AADEE,EEDAA,ECCBB,ECCBB,DDEAA,AABDE,ABBDE,ADDDD
439,AADEE,EDAAD,EBBBC,EECAA,ABDDD,ABBDE,DCBBD,AACDE,DDDDA,ABDDE
440,DDDCA,ADDDD,EABCC,AADDD,ABCDE,ABCDE,CABDE,EBBCC,EEDAA,ABDDE
441,DDDCA,AADDE,EEABB,BBADE,BDBCC,CADDD,DDABD,AACDE,ABCDE,EDBBB
442,DDDCA,BBBBE,CCDDA,EDCBA,CDEDA,ECCCA,DACDD,AACEE,AACEE,ACEDB
443,DDDCA,EBBAE,BCDEA,EDCBA,EBCBC,BABDE,ABDDE,AADEE,ABCDE,ABDDE
444,EDDBA,EDCBA,ABBDE,EECAA,ACBDE,ABCEE,DABDD,EEBBB,BBBDE,ABDDE
445,DDDCA,ABDDE,EBBBB,BACEE,ABCDE,ABCDE,BCDDB,EDBBB,DDDAA,ABDDE
446,DDDCA,EDCAB,AACEE,DDCBA,ECBBB,EBCCA,ABCDE,BBBCE,ABBDE,ABDDD
447,BBBCE,DDABD,ECBBB,BEDBA,ABCDE,EDABC,BBCCE,AACDE,DDDBA,ABDDE
448,DDDCA,DDDBA,AABEE,CCBBE,BDCCD,CCEBC,ECACC,CDBBD,BABDE,AADEE
449,DDDCA,BBAED,CDDBB,BBBCE,ADDCB,EDBAA,ECACD,AABEE,ABBDE,EBBBC
450,DDDCA,CCCEB,ABCEE,CCBBD,EBBBB,DCCBD,DCBDC,AACEE,BBBDE,ABBEE
451,DDDCA,BBAEE,DDEAA,CBBBE,BDCCD,BDBDC,DCBAE,AACDE,ABCDE,EBBBC
452,DDDCA,CCEBB,AACEE,DCBBD,BBDCE,EBBBC,BCEBD,AACED,ABBDE,ABDDD
453,DDDCA,EECAA,AADED,DDDBA,CEDCA,ACCDE,ABCDE,BABEC,BBBBE,ABDDE
454,DDDCA,DECBB,ABDDD,DDDBA,BEDBB,ACDDC,BCDBD,ABCED,AABEE,ABDDE
455,BBBCE,DDAAD,ECBBB,BEDBB,ACDBE,DBCDB,CDBCD,AACEE,ABBDE,DBCCC
456,DDDCA,CCDDB,AACEE,CCBBE,ABDDD,ADCCC,EDABC,AACEE,AABDE,ABDDD
457,BBBCE,EDAAD,EBBBC,DEDBA,ACCDE,DDDCA,EDAAC,AACEE,AABDE,ABDDE
458,DDDCA,ECBBB,ABDEE,EECAA,EBBBC,ECCBA,DDDCA,ABDEE,BBBBE,ABDDE
459,DDDCA,BBBEE,EECAA,BBBCE,ABCDE,ABCDE,ABDDE,AACEE,ECABD,CCDDA
460,DDDCA,ADDDD,EABCC,BACEE,ABCDE,ABCDE,DCBAE,ECBBB,DDDAA,ABDDE
461,DDDCA,BBBED,CDDBB,BBBCE,ADEDC,EDBBA,EEBAC,AACEE,BBBCE,EBBBC
462,BBBCE,DCABD,DDEBA,ABDDD,ACCDD,EDBAC,ABCDE,AACEE,ABBDE,EECAA
463,DDDCA,AACEE,EEBBB,BBADE,ABCDE,ABCDE,ABDEE,EECAA,DDDDA,ABDDE
464,CBBBE,EDCAB,ABCEE,EDBBA,BBBDE,DDCAC,ACBDE,AACEE,AADDE,ABDDE
465,DDDCA,EDBBA,ACDDD,EECBA,CBBCD,DDBBC,BDCBD,ABCEE,AACEE,ABDDE
466,DDDCA,ABDDD,ECBBB,BABEE,ABCDE,ABCDE,ACDDE,EEBAB,DDDDA,ABDDE
467,DDDCA,ABEDC,DDACC,BABEE,CEDBA,EDCBA,BBBCE,ACDDE,DDDAA,ABDDE
468,DDDCA,EEBAB,AADEE,DDDCA,ECCBC,EDDAA,DDDCA,AACEE,BBBBE,ABDDE
469,DDDCA,EDDAA,AADEE,CCDDA,ECDAB,BCDCB,DDCCB,BBCDD,AADEE,ABDDE
