,0,1,2,3,4,5,6,7,8,9,10,11
478,HDBDCGGCA,AABDGGGGF,DDBABDFGH,HGFFFDBAA,GGDAABDGH,AABDEGGHF,HHFEDCBBA,DCBBBDGHH,ADDBBDGHH,EEGHGECAA,ACGGDCEFH,HGGFDCBAB
479,AABCEGGGG,ABDEHHFDD,HGDCCFBDB,HGFGFDBAA,HHGEDCBAB,ABCDEEFGH,BBBCDEGHH,HGGFEDBBA,HGGFEDBAA,AABDDEGGH,AADFECDGH,HFGFEECCA
480,BBCFGGCCH,GEBAEGGDB,CAACFHHGD,GGECAACEH,CDFHHEBBB,BCEGHGEBA,FDCBBBCGH,ABEGGGFEC,FBEGGGECA,HHEBBBCCF,DEGHGCAAD,FGEBABEGG
481,CACCDHHFC,ABDFGGFEF,CAACEGHGE,HGEDFFCAA,CAACDFGHH,ABBCDFGHH,HHFEDCBBA,HGFEDBABF,AACEEDFGH,BCEHHGDCA,AACEEFFHH,HHFDBABCE
482,HHGFDBBAB,CGCACDEGG,BAACFGGFG,ABBDEFFHH,AACEFFFGH,GGGGEDCAA,BADFGGEBH,ECGHGEABB,FDCFGHCBA,HGDCEEBDA,HHBCCCFCB,HEFECFDEA
483,GHGFEDBAA,CCBEBEGGH,BACCCFGFH,BABFEEEGH,CBBBCFGHH,AACEFGFEH,HFFEDBBBB,AABDEFFGH,EGGFGCABA,HHGEDCBAA,GDFGEDFDA,GHDBFCCCC
484,ABBDFEEGH,GFEBAADGH,HGGFECBAA,CFHHGECAA,ABDEEEGGH,AABDEFHHG,GHHFDCBBA,HFCDDEGDA,BABCEFGHG,DBABDFGHH,FCAABDFGH,HHFCABCDE
485,GGGGFCAAC,ABBGHFDEE,HFCAAEGGD,ADCACFGHG,ABBCGFGGG,HGGFDDCAA,BBBBDEFHH,HGFEDCBCA,HGGFEDBAA,HHGDBCCBB,BABCCFHGG,GGGGECABB
486,AABCDFGHH,ADFEGGEFC,EDBDGFGFA,GHGFEBABB,HHGEDCAAB,AABCEFGGH,AACEGHGFE,HGGFEDBAA,GCAACEFGH,AACDDFGHG,ABGHFGDBF,GHFFGCBBA
487,BBCEGHGCB,GGFCAADFF,HGFDBAACF,EHHFDDCBA,AACEGGGFG,GHGFEDBBA,AABDGHGFE,AABDEFGGH,HHGECBBBA,HFGGGDAAB,DEBACFHHE,AACEGHGEG
488,FHHGECBAA,GHGEDDBAC,HFFCDBBAG,ACBCDEGGH,AADEGFGGF,GGGFFDCAA,ABBCEFGGH,HHGFDBBBB,HGGFDCCBA,CEHBBDCFG,HHDCDCCDB,ACECEGCEH
489,ABEGHGCDB,FCAADGHGF,HDABEFFED,BBCDDCCFH,BBBCDEGHH,HHGFECBAA,DBBACEGHH,FDBABDFGH,DEGGGFCAA,AABCDFGHH,GGGGEDBAA,ABDFGGDEG
490,HHFDCBBBC,CAEGEEDFE,BADEDDHGG,ABBCCDGHH,AABDEFGGG,HGFEFDCBA,HGDBBCBFE,HCABEFGFC,HHGECBBBB,AABCEFGHH,FGHECBACE,EGGEFFDAA
491,ABBCEFGGH,AACFEDFHF,CGFFGFFCA,GHGFDCBAA,HFCAABEGH,ABCCEFGHH,AABEGHGFE,HGGFEDCAA,HGFCAABDF,ABBDEEFHH,ABEGHEEDC,EGEHGCCCA
492,ABBEFCDHH,ECEHHFCAB,GHHFDCCBA,AABEGGGFF,FEDCABDFH,FGGGFECAA,DCBBCDFHH,HHGFDCBAB,CDFGGGFBA,FGGGGEBAA,AACDDDGHH,EBAADGHGF
493,CFGHGEBAA,AEGHGFDBA,CAABEGHGG,EDCBACFHH,HHGEDCBAB,ABBDEFGHF,FGHGCACCB,HHFFCBABD,GGGGECAAB,AACEFGGGF,GDBABDFGH,GHHFCAABD
494,BCFGFDAGF,DDHGCBDCB,ABEDCDEHH,HHFEEDBCA,HHGEDCBBA,AABCDFGHH,AABDFGGFF,HGGFEDCBA,GEDDBEBCH,BCDCCBGGH,CFGEABCFH,ABBDEEGHF
495,AABDGFGGF,FGHGFDBAA,CGHHFCAAD,HHFBBCCBD,ABDEFGGGF,DCEFGGGCA,CAABDEGHH,HHFDCBBBB,EBABCFGHH,HGFBABDFG,GDAABDFGH,ADGFCACFH
496,ECBBCBFHH,AACFGGFEE,CFHECABEH,HHGECDCBA,HHGEDBBBB,ABBCDFGHH,EGHHFDBAA,HGGFDCBAB,ABEDBDGGH,FHHFDBABC,FCCEGHFBA,BABDFGHGD
497,BDFHGEFDA,FHGEBABEE,HHGECBABD,ACGGGFDDC,AABDFGGGF,HHGECBABC,GHHFDCBAB,AABDEFGHG,ECAACDFHH,HHGECABBC,BCCEGHGDA,AACEGGGEF
498,BABCCGHGG,ABCDFGGGF,EFCAACFHG,HGHFCBDBA,EBABCEGGH,ABBCEFGHH,ABDGHGFDC,HGGFEDCAA,HGFECAABF,ABDCCFFGH,HGBABFFDF,GGHFEDBAA
499,BEGGFCDAG,DGGEFBEDA,HGEFDBABC,BCBCBCGGH,AABEEFGGH,BCBDDDGDH,HHFCBBBCC,ABEEFFFGF,HGGFEDCBA,HHEFDDBBA,BBBCCFFGH,ABBEEEFFH
500,CEFFGGBBA,GGHECDCAB,CADCGEGFC,FGGFABBFD,ABBCDEGHH,ABBDEFGGH,HHFEDCBBB,GEEBABDGH,BBACDFGHH,ABDEFGGGF,HGDFFECAA,CABDFHGED
501,BDDEDBBFH,HGFEBAADF,HGGFECAAC,EGGGFECAA,AABEGGGGF,FCABCEFGH,AABEGHGFD,GGGFEDCAA,DEFGGGEBA,AABCEFGHH,HGECAACEG,DFHHGCAAC
502,DEFFGHEBA,DGHGFDCAA,AABDFGGGG,EECBCBCGH,ABEGHGFDB,HGGFEDBAA,AABDFGHGF,GECBABEGH,HGDAACDEE,BBBCDEFHH,DEEDAADGH,HHFDAABDE
503,ABBCEGGGG,HFEDEGDAA,EGHGFDBAA,HGGFDCBAA,AABCDEGHH,ABBDDEGGH,AABDFGGGF,GGFFEDDAA,HGGEDCBBA,AABCDFGHH,AACCDGFGH,FFFFGFEAA
504,ABCEFGFEH,EEHGEBBBB,DDAACFGHF,HGGFECBBA,BBBBDFGHH,AACDEEFGH,CDGHGECBA,GGGGFDCAA,HGFDBABCE,AABDEEGHH,HGGECCBBB,BABCEEFGH
505,AABDFGGGH,CEEFHGDBA,GHGFDDBBA,HHGEDCBBB,ABBCEFGHH,FFEEABBGG,EGHHFDBAB,DFFGGFFBA,HHGEDCBBA,BBBBCDFHH,ABCCDGFGH,EEFBDGFGA
506,HHGFDCBAA,HGFEDECBA,EBAFCFGEG,ACCBCDGHH,AABCEGHGG,AEEFGDEGA,DBBBBEGHH,HHEDEEDBA,HGGFDBBBA,CBBBDFHFH,ABBCFGHFG,DGGHFDBBA
507,HHFDCBACD,BCBBEGFFH,BAADFGGGG,HGBACFDFC,ACCDEDFHH,GGGFDAADE,AEFEDCDDH,DFEECADHE,HGGFECBAA,HHEDCBCDA,CBBDDFEEH,GGGFCDCCA
508,ACEGGGGDA,GHGFCAACF,HHGDCCCBA,HGGFEDCAA,AECBCDFHH,FGHGFDBAA,EDBABDFGH,HGFDBABDG,ABCEGHGFB,GCAABDFGH,HHGFCBABC,AACFGGGEF
509,BBDEDBFHH,GFECAACFH,HGGFECBAA,ABEGGGFDC,BBBBDFGHH,HHGDAABDF,DFGHGDCAA,BAADEGGGG,HHGFDBBBA,EDCABDFHH,HFCAACDFH,DGHHDAACF
510,BBBCEEDGH,FDEFHGBAB,BBBDGHGEC,GGHGECBBA,HGFEDBABD,ABBDEFGGH,FGHGECBAA,HGGFEDBAA,AABCEFGHH,ABEGECEFH,HHFBBCCCE,EEFHHFBAB
511,AACEGGGGF,HGGFECBAA,HHGEDCBBA,ABBCDEGHH,AACDFGGGG,HGGFDCBBA,CADHGCCDH,AACDEFGGG,GGGFEDCAA,HHFDCBBBC,ABBCDFGGH,AABDEFGGH
512,HHGFDCABB,HHFDDBBBC,CBBACEGHH,BBACEFFGH,BGFDGGFBA,BBEFBBFHH,HGFDCCCAC,ACCEEGHFF,FGGGGECAA,HFFEDDBBC,DHHDCCBDD,BDGHGGCAC
513,BGHFCEGCA,ADGHGFDBA,AABDFGGGG,HHFDCBACE,ADGHGFDBA,BBBBDEGHH,AABDGHGFE,GHGFEDAAA,HGGDAABDG,GGGFBAACF,GGGGEBAAC,CEGGGFBAA
514,HGGECBBDA,HGEEDADBB,GEGHECBAC,AACDFGGGG,FEFFFFFCA,AABCEFGGH,ACEHHFDBA,HGGFEDBAA,BBBBDEGHH,AACCDEFHH,HBABBEFGG,EFGGBCCAF
515,ABEFGGGFB,GHHFCABCC,HHFDCBBBB,ABFFDCDGH,CFHHGECBA,GEBABDFGH,HGEBBBCDF,AACEFHGFE,HGDBBCGFA,BBBBCEFHH,ABBCFHHGD,EBABCEGHH
516,ABEFFGHEB,HHFBABDFE,EBDHHFBAD,GHGGECBAA,FDAAEEEFH,EGGGFECAA,AABDGHGFE,BABCDFGHH,HHGFDCBAA,GBABCEEGH,DEFEAACGH,BDFFBADGH
517,HGGFEBABA,HFFBABBGF,DBBCBEHGG,AABDEFGGH,ABBCDFGHH,BEEFGHECA,HGGFDCBAB,BEGHGFDBA,BBBBCFDGH,BADFFFGDG,GDABCDFGH,FGEGGEBBA
518,HHGFDCBAA,EGGHFCCBA,CCBBCEFGH,AABEFFFGG,FGGGFDBAA,HHGEBBBBD,AABCEGHGG,HHGFECBAA,ABBCDFGHH,BABFGGHDE,BCGGFECAG,HHGEECBAC
519,AABEFGGFG,HGFFEDCAB,GHGEECBDA,HHGFEDBAA,ABBCDFGHH,ABCDEFFGH,AACGHGFDC,GGGGFDCAA,HHGECBBBB,AABDEFFHH,CABCGHGFD,ABEFFGHEA
520,AACEFGGGG,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,AACDFGGGG,HHGFDCBBA,DBDHGBBDH,AABDEFGHH,GGGFEDCAA,HHGECBBBB,ABBCDFGGH,AABDEFGGH
521,AACEGGGFF,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,ABCDFGGGG,HHGEDCBAA,DBDHGBBCG,AABDEFGGG,GGGFEDCAA,HHFECBBBB,ABBCDFGGH,AABDEFGGH
522,AABDGGHGC,FGHGFDBAA,ACFHHGDCC,FCAABFGGH,BABDDEFGH,HGGFEDCBA,AABCDFHHG,GDBABEFGG,GGHGDBABB,HHFBABCDG,HHGECBBBC,ABCCBEGHH
523,HFDBBBGFC,BBBBDEGHH,HGFDCEEBA,ACFHHFDBB,HGEDFFDBA,BABCDFGHH,GHHFECBAA,CBBBCEFHH,CBAACGHGG,EGHHFCBAA,CFDBABEHH,HGFFDBABC
524,AACGGFGGC,FHGEABEEB,GFGGFDBAA,AABDFGGGF,BAACEFHHG,HGGFECBAB,AACEGHGFE,DBABDEGHH,GGGGFCBAA,ABCDDEGHF,CAACEGHGE,AABEFGHFE
525,AACEEGGDG,GFCAADGGE,ECAACEGHG,HFFGFDBAA,AACFGGGFE,HFDAABDFH,GHHFDCBAA,AACDEFGGH,HHFDBBBDD,HEFEECCCA,BBBBDGHHE,CAABEGHHF
526,BBBBCGHHG,CBABCFHHG,HHGFDCBAB,AACEGGGFF,HGEBBBCCE,FGGGFDBAA,BBBBCEFHH,ADGGGFEDB,HHFEDCCBA,GEBBBBDGH,EFGGGECAA,AABDFGGGF
527,AACEFGGFF,HHGFECBAA,HHGEDCBBA,BBBCDEGHH,AACDFGGGG,HHGFDCBAA,FCDGBACFH,AACDEFGHG,GGGGFDCBA,HHFEDCBBB,AABCDFGGH,AABDEFGGH
528,AABFGGEFG,AAFGGFEDG,GGGFEDCBA,HHGFDCBAA,AABCDFGHH,AABDEEFGH,AADHHFEDB,GGGGFDCBA,HGFECBABD,AABCEGGGG,BBEHHGECA,EGGEADEGA
529,HGGFDBBBA,ABBFFFEFH,HFCBACEGE,HHFECBBBC,HGDBBBCDH,ABBCEFGHH,HHGEDCBBA,DCBBBDFHH,ABEHHFDDC,HGGFCCBAC,ABCEEDFHH,GGGGDCBBA
530,HHGFECBBA,EBCBGHGDB,AABCEFGHH,GGHFDDDBA,HHGEDCBBA,ABBCDFGHH,HHGEDCBBA,BABCEFGGH,AACDDFGGH,HGDCCFDBA,HFEAABCFG,HGFECCBAC
531,AADFGGFFE,GHHGEBAAC,GHHFDBABD,EGGGEBAAG,GGGGFDCAA,CEFGGGEBA,BABCDEGHH,HHGFECBAA,DDAACEGGH,ABDFGHGEA,DAACEGGGG,ACDDBCGHH
532,HGGFECBAB,AACEEDGHH,ADHFDCFGE,DAFGDDGGB,AABEFFGHG,AAEDGGGFD,HGGFEDBBA,FDEEGGDDA,AAEGGFFEE,HGDFFECAB,GFAACEFFG,HFEFEDDAB
533,HHGFDCBBA,BGGEEEBBD,ACBDEEEHH,CFFADGDEE,ABBDCEGHH,DCBBBDFHH,HCABCEEEG,ABBCDHHGD,HGFDECBAB,HGDEFFBBA,HFBEEEEBB,DBBBDFFHC
534,AACFFGFGG,GEGGFEBAA,FHGFCABDD,HGFCBBBBF,AACEGGGFE,HGGFEDBAA,AABCEFGHG,GCAACFGHG,AABDFGHHF,GDAABCFGH,GHGFECBAA,AACDFGHGD
535,CFHGEECAE,GEFFCABFG,DCBBBFGGH,EFGGGFBAA,HHFEDCBBA,ABBCEFGGH,AABDGHGFE,HGGFEDCAA,BBCBBEFGH,ABDDEDGGH,HGGCBABDE,GBEGGBBEE
536,HHGECBBCA,HGGDCBADC,EBBBCEFGH,ABBCDEGHH,AACDDFGHG,GGGGEDBBA,CCFGEDGFA,HGFFFDCBA,HGGECBAAF,ABBDEFFHG,HGFDDBBDB,FCFFGGCBB
537,HGFDCABCD,GFFHDABBD,GHDCCBAFD,DDBDHHDDB,HHFDCBACF,BDFGHGEBA,GDBABCEGH,ABCDEFGHH,FDFGHFDAA,DBGGGEEEA,HFFFCABBD,CFDDGGGDA
538,AACFFFGGF,GGGGFDBAA,DFEFFDGEA,GFGFFGCAA,HHGEDCBBA,AABCDEGHH,HHGFDCBAA,BBABDFGHH,ABBCDFHGH,EGEEGGDBA,HGFECBBAC,AACEEFFHF
539,HGGFDBBBB,GFGFGECBA,FHGFDCABC,BBBCDEGGH,ABCCEFGGH,GGGFEECBA,ECABBDGHH,HGBBDFGEA,HGEFFCCAA,AABDEFHGG,CABCFGFGF,GGGGEDBBA
540,CEFHGFCBA,BABEFGGGF,ABBCDFHHG,HHGFDBBBA,BBCCCCEHH,AABCEEFHH,GHHFDCBBA,GGGFEDCAA,BBBBCDGHH,AADFFGFFG,DDEAABGGH,AACDFHGFF
541,HHGEDBBBB,ADEHGEAEE,CBABFGFFG,ABBBDGFHG,HHGFDCCBA,HGGFECCAA,ABBCDFGHH,AAEEFEFHE,HGGFEDBBA,HHGEDCBBA,HEADCDEDF,ABBBDFGGH
542,FHGGECBAB,GFHGECBAC,CCBCDBCHH,BACCDEHHG,HECFCEFDA,FHFFFFBBA,CBBBCEGHH,EHHFECBBA,HGGGEDBAA,HHFDBCABC,ABBCDEGHH,GBDDDDFHA
543,FHHEBCADB,HGGEBBAED,DBCBBDHHF,AAEEDDGHG,CBDCCCHHG,HGEECCCBB,BBBBDEGHH,HHFECCCBA,GGGGFDBBA,HGGEDCCAA,CABBDEFHH,FFGFFFCAA
544,HGFDDCADB,CCEFGGDBC,EHGECBACD,HGDCBCBDE,AACEGGGEF,EDBABDFHH,GFCBABEGH,DDGFGFCAA,GHGFECBBA,HHGECBADB,CGCBBFFHB,ABEDGHGEA
545,BADFGGGCD,HGEDFFDBA,ABEGFEFGE,BAACFGGGG,DCBABEGHH,HGGFEDBAA,AABCDFGHH,HHFDCABCD,GGGGGEBAA,AACEGGHFD,BABCFGHGF,ABEGHGCCF
546,BABCDHHGE,AABDEFGHH,GGFFGEBAB,FHHFEDCAA,HHGECBBBC,ABBCDEGHH,BDFHHFDBA,HGGFEDBAA,BAACEGHGG,ABCDGHHEB,AADFEDFFH,HGGFECAAB
547,FDCBBBEGH,ECGFEEFBB,EGHDBABEG,FBEHEBEBF,AABDDEGHH,GGGFDAACF,CFECABEGH,BBFEFHEEA,HHGFEDBAA,HGDDEEDCA,CCCBAEFHH,EGGGEECBA
548,HHFDBAADE,FBGCDEEFC,HFDCFFDBA,GGHGECABA,ABBCEGGGH,EFFCAADHG,BEEBBCEHH,EGFHEDCCA,HGGFEDCBA,HHFFFCBBA,HCBADFHCD,EGFGDBEEA
549,BEGHGFACB,GFGGFDCAA,HHFECABBD,EFDCBBCEH,AACEFGFGG,FDCCEGHFA,DCBBBDFHH,AACDFFGGH,GFGGEECBA,HHEFDCBBA,EDBBCHHDB,ABCGGGCDE
550,ABBDFHFFG,GHGFDDCAA,FDCACHGFD,HHGECBBBC,DCBBBDFHH,ABBCDFGHH,EFHHFDBAA,HGGFDCBBA,ABBEGGGFB,AADFGFFFG,HGDDEFCAA,BAACFFFHG
551,AACEFGGGF,HGGFECBAA,HGGEDCBBA,ABBCDEGHH,ABCEFGGGG,HHGFDCBBA,DBBGFCCDH,AACDEFGGH,GGGGFDCAA,HHFECBBBB,ABBCDFGGH,AABDEFGGH
552,GGGGEDAAA,HGGDCCBBC,AABCFGGGG,GFGHFDBBA,DGGGGECBA,HHGECBACE,AABDFHGGF,HHGFDCBBA,HGECBABDE,ABBDEDEGH,GHGCBBBDB,ABCCCEGGH
553,GGGGFDAAA,HFGFBCEAC,HEGCDCDCA,BBBBCFFHH,ABCDEFGGG,GGHFEECBA,HHDDCDDCA,BHGFDEECA,GHGFDBABB,HGECBAEEE,ACDCDFFGH,CFFGFFEAA
554,HHGECBBBB,ABCCEFGHG,GGCBCAEFG,AEDFGEDBG,AACGHFFDE,HGGFDCBBA,ACEGHGECA,GFDBABDGH,AABEFGGGF,ACEGGFGEE,GHGEDBBDC,HGHFEBBCA
555,GDBBBBGHF,BABCDFGHG,EEDGHEBAD,GHGECDCAB,HHFCAABDF,AABCEFGHG,HHFEDCBBA,BBBBDEGHH,CBABEGGGH,EGHFDAABE,GBBCCFHGB,HGGDBABDF
556,DFGFEBABH,HHGFDCAAB,ADGHGFECA,ECBABDFGH,HHGEDBBBB,EFGGGECAA,ABBCDFGHH,HHGFECBBA,HGDCBBBEH,ACEFGHGCA,HEBAACEGH,DFGGGFDAA
557,GHHFDBABC,HFGGEBABB,BABDDEEFH,HGGCABEDB,HGBBBDEDD,HHFEDBABE,AABEGHGFD,HHFDCCBBB,HHGFCBABC,ACDEFFDEH,DGEAACFHE,ADHGCEGDB
558,ABCEFGFGG,GFFGGEBAA,HGEDDDCBA,HHGFDCBAA,ABBCEFGGH,ABBCDEGGH,GHHFDCBBA,BABBDGGHG,BBACDEFHH,DAEGEGDBG,GHGBBCECB,BBEBBDFHH
559,FECBACEHH,FGEDHFDBA,AACDDFGGH,ABBDDFFGH,FGHFEDCBA,HGGFEDCAA,BABBDEFHH,HHGFECBAA,HFDBBBBFH,AACEGGGFF,BABDGGFHF,GGGGFDCAA
560,HGGGEBABB,BACCDDGHH,GEHEEEEBA,HFGBBBBEF,AACDEFGGH,GGGEBABDG,FHFBABDEG,CFHGFEDCA,HGGFECCAA,HHFEDCBAB,ABCBEFGFH,BDEEGHGDA
561,BBABDGGHG,HFGGFEBBA,HHFCABCCG,FFGHGEBAA,HHFDBBBCF,ACDFGHGDA,HGEBBABEG,ABCDEFGGH,ACGGGGECA,HHFEEDBBA,FABFFEDBH,ABCEGHHFC
562,GGGGFDBBA,ECBBCDFEH,CABGEFFDH,GEECCACFH,ABBDEEFGH,ABCDEDFHH,HHFCBBBCD,ABBCDGFGH,HHGFECBAA,HGGEDCBBA,FGDFDCGCA,HAEDBCEDG
563,GGGFEDBAA,HGGEBBBBE,BBBDDEFFH,CAAEEFGGH,ACBCEFFHH,HHGEDDBAA,BCABCFHHG,CHGCABEED,DCFGGGDBA,HGFEFCBBA,HHCBBBCEF,BDBBFEFEH
564,HHGDBBBBC,ACEEGFFFF,AHFDFECBF,EGHGDEACC,ABBCDEGHH,CCBBBEFHH,HHFDBBBCC,DBDEFEHGA,GFCEFGCBB,GHFEEECBA,HGCDDBBCG,BECFGGGAD
565,GFFGGECAA,HHGEECABB,DABDDCDFH,ABCCDEHHG,HGFEDDDBA,HGGECAACF,AACFHHFEC,HHECBCCDB,HEBBACFGG,AAACFGGGF,ABBCFFFGH,ABCEGFEFH
566,ABBDEEGGH,DDFHGEDAA,HGGEEDCBA,HHGFECBAA,BBBCDEGHH,ABBCDEGHH,AACFHGFED,HGGEDCBBB,HGGGECBAA,CCBBBDGHH,HGFEDBABC,AABEGGFGF
567,HHGFDCAAB,GHCBBECED,FBEHGCABF,ABCCDDFGH,ABBDEFGHH,EFEEFGEDA,EBBBCGHFH,HHFEDCBBA,CBBBDFGHH,ABCDGHFGD,HGEBCDBBC,FADEGHEBC
568,DGGGGDCBA,GGFFGEBAA,GBCBCGHEB,HGFFECBBA,AABCEFGGH,ABBCDEGHH,HHGEDCBBA,AACDEFGHG,EDECCBCFH,BCDGFCAEH,HGEBBEFCB,ACGDBDFFH
569,AEFHGFECA,HHFECBCBB,ABFGEEEHE,BABFHGGED,BCGHGFDBA,FDBBCBDGH,BDFHHFDBA,HGFEDDCBA,HGECBBDCD,AABDEFGGH,BCDCBBEGH,AADFEFFGG
570,ACDFHHFEA,HHGEECBAB,GBBBDHGEC,CFHHFBBBB,HEBBBCDFG,GGGGGDBAA,AABCEGGGG,HHGFDCBBA,HHFCBBBCD,BABCDFGHH,BBBCFEDGH,AACEEFGGH
571,AABCDFHHG,ADECFGEGF,GDCDGHEAA,HGEDFECAB,HGFFEDBAA,ABBDEFGGH,AABCEGHGG,HGGFEDCAA,GEBABCEGH,ABCBDFHGH,EFCFHGCAC,GGFGFCBCA
572,EHGFCACDB,DHGECEDBA,ACCCBCGHH,GFFGFDBAA,AACDGHGFE,GFDBABCGH,ABDGHGFDB,HGFEDDCBA,HGDCBACEG,BBBBBEGHH,CBACFHHFD,ADCACFGHH
573,CFGGHFCAA,HHGDCBCBB,FHFDAADFE,HGEDDDCBA,AABCEFGGH,AABCDFGHH,HHGEDCBBA,ABBCEFGGH,DDFDBACGH,BGHFCBCFA,GGGGDBBBB,ABCCCEGHH
574,CACHGFGCB,CBFGDCHEA,FEGHGFCAA,HHGFDBBBB,BAABDFGHH,ABBCDEGHH,GHHFECBAA,EBBBCCFGH,BBBBCEGHH,FBAADGHFG,HHGDBCCDA,ABCCDGHGE
575,AACEFGGGG,HGGFECBAA,HHGFDCBBA,ABBCDEGHH,AACEFGGGG,HHGFDCBBA,FDEHDBBBH,AABDEFGGG,GGGGEDCAA,HHFDCBBBB,ABBCDFGGH,ABBDEFGGH
576,ABCDCCGHH,HGGFDBCBA,HDEFFFDBA,HHFBAACDF,AABBEFGGH,FDCAACEGH,ABDGHGECB,HHFDBBCCB,DFFFHFBCA,FGGGGDAAA,FDCBADGFH,AACDFGEGG
577,AACEFGEGG,CFHGEBBCB,ABDHHFFEA,HGGFDBABB,AABCEFGGH,ABCCDEGHH,HHHEDCBBB,GGGGFECAA,HHFECBBBC,AABCEFGHH,ADFGHHBBB,GGEFEGCAA
578,GGGGFDBAA,HHGECBBBC,ACBCGGDGG,ABCCDFGGH,ABEDEEGHF,HGGFECCAA,DCBBBDEGH,HGEBBCCCC,GGGFFDCAA,HHGDBDBBC,ABBCDEGGH,BDGGHFCBA
579,AABDEFFGH,ABCFHGFEC,CFGGGEDAA,HHGFDCBBA,GEBAACEGH,ABCDEEGGH,AABCFGGGF,HGGFEDCAA,HHGECBABD,AABDEFGHH,ABEECEGGG,EGGFDFEAA
580,BFFGGGBBB,HGFGFDBAA,HHFFDBBAB,GFGGFDABB,ABCCEFGGH,GFCAACEGH,BEGHGECBA,ECAACDFHH,AABCEFHHF,HFEEEDDBA,EFGGGEABA,ABBBDGGGH
581,EHHGDBBAC,ABDFGGGEC,AGGDFECBE,GGFGFECBA,HHGEDCBAB,AABCDFGGH,HHGEDCBBA,BBABDFGHH,ABCCDFGHG,GGGFEECBA,HFCBBBDGH,GGGFEEBBA
582,CFGHHFBAB,GGGGDBACE,ABBEHFDEH,HHGECABCD,EEAACFGHF,BBBBCEFHH,DEGHGECAA,HHGFECBAA,HGDBABDDE,AABDFGGGG,ABDDCCEGH,ABCEFFHFF
583,ABDEGGDDH,BCGECBHGC,HBBCFGHCA,GHGEEDBAA,FCCCBBCGH,ABCCEFGHH,EFGHFDBAA,HGGFEDCAA,CBBBBDFHH,ABDEEDGGG,GGGGFBAAC,FEEBDGEAF
584,ABCFHHGEB,BAADGHGFE,GECBABDGH,HHFDCBABE,AACFGGGED,HHFEDBBBB,ABBCDFGHH,GHGFEDCBA,FCBBCCDHH,FGGGFDCAA,AABCDFGHH,GHGDAABCF
585,HGGFECAAB,GHFFCCCBA,HFBBBCCDH,ABBDDFGHH,ABDCFGFHF,GGGFFDDAA,EDCBADHHD,HGFFECBAA,EFFGGEDEA,ABBBDEGGH,ECEDCFFHA,GHGFDBBBE
586,CDEEGGCEA,GGHFDBBBB,FFHGFBACD,HHFDBABDD,AABCEFGHH,AABCDFGHH,HHGEDCBBA,ABBDEFGGH,AACDFGHGC,ABFGHFCBE,HGHFCCBBB,ABCCBEGHH
587,CBABDGHGG,HGGFEDBAA,ECBDBCDGH,ABBCGGGGF,DBFDFGFFA,HGGFEDBAA,AABCEFGHG,HGGFECBAA,AABCEFGHH,DCCBBCEHH,AACDFFGGG,BABDEGHGF
588,HHGFDBBBA,CCFBCCFFH,HFDAEDADG,HGDCABCEG,AABDEFGGH,AABCDFHHG,FBBBDDCHH,FBCFHGFCA,HHFDCCBBB,GEDFGBDAF,BFFFEDHBA,HGDFECDAA
589,FEDBABDGH,HGECBABDF,GHGEDBBAC,DFHHFDBAB,BDGHHFCAA,ABDFGHGCB,HGGFDBBAC,FHHFCBABD,FHHGECBAA,BDGHHFDBA,ABBDFHHGD,CABBCEGHH
590,HHGFDBBBA,ACBCDEHGG,ADBBEGFDH,BBFCDGDEH,ABEBDFFGH,ADCBDFGGG,ABBCCEFHH,HGDCCDDBB,HFGECBBBF,GEFGDCEDA,EFDFHCBBD,GGGGDDDAA
591,AACEFGGGF,HGGFECBAA,HHGEECBBA,ABBCDEGHH,ABCDFGGGG,HHGFDCBAA,CBCHGCBEH,ABCDEFGGH,GGGGFDCAA,HHFECBBBB,ABBCDFGGH,AABDEFGGH
592,HHFECBABD,EEDHGDACC,HFFDCCBCC,GGGFFDBBA,AABCEFGGH,BBBBCFHHG,HHGCBBCCD,FHHEBCEAC,HGGGDBBCA,HGFFECCAB,DGFFGDCDA,GCFFECCBE
593,HGGGEDBAA,HHFECAADD,BAEEEFFEH,ABBCDEGHH,ABCEEGGGG,HHGDDDCAA,HHGECBDCA,HGGFECBBA,CCCBBDHHG,BAACFHGGF,GHFDABCBE,DFFFGGCCA
594,HFEEECAAF,HHGFDBBBA,HHDDEBACB,CBBBCDFHH,ABCDEFGGG,EDCDFGHDA,HGCABCDEH,ABBDEFGGG,GFGGEEEDA,HHEEEBBBB,GBEBACEFH,ACBCEEFGH
595,AACFEDGHG,AACGHHFDB,AACEGGGGE,HGECAACEG,HHFECBBBC,ABCDDEFGH,ABBBDFGHH,HGGFEDBAA,HHFDBBCCC,GEBAACEGH,ABDFGHGEB,EAABDFGHH
596,GGGGFCAAC,AFFEGGDCA,ABCDDDGHH,HGGFECBBA,HHFEDCBBB,ABBDEFGGH,AACEHHGED,HGGFEDCAA,DBCBBCEHH,ABBDEDGHG,ACEFHCCDG,GFBBGDDFA
597,AABDGGGFG,HGGGDBACB,GGFEFECAA,ABFGDDFGE,HGCBBBCDE,FDBABDFGH,AABEGHGFE,HGGFECCAA,HHGEDCBBA,BBABDFGHH,AABDEFEGH,ABBDFEGGH
