,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
63,AAEEE,EEEEA,EEEAA,EEECA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEECA,BBBAE,BBAAE,AAAEE,EEEAA,DEAAE,CEAAE,AAEEA,DCDEA,EEEBA,EEEAA,EEEAA,BCADE,AAACE,AAABE,AAADE,AAAAE,AAAEE,AAACE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
64,DEAEE,EEEAA,EEEEA,EEEAA,DDEAE,DEDEA,AABCE,AAAEE,AAADE,AAEEC,CEADE,EEEAA,DCEAA,EEEEA,EEEAA,EEAAB,CDAAE,AAAEE,CCAAE,EEAEA,AAEAE,DEAEE,EEBAA,BAEAA,BAEAA,EEEAA,BAEAA,AAAEE,CEAEE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAADE
65,AAEEE,EEEEA,EEEAA,EEEAA,AAAEE,EEEAD,AAAEE,DDDEA,AAADE,AACEE,EEEBA,EEEBA,AADEE,BBAAE,AAAEE,AAAAE,AADAE,AAABE,AAAAE,AAAEE,BBAEC,AAEEA,BAECA,DEEEA,EEDAA,AAABE,AAAEE,AAAEE,EEBAA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,BAEAE
66,DEAAE,EEEAA,EEEAA,EEEAA,EEEAA,DDCEA,AAADE,AAABE,BAAAE,AAEED,DEAEE,EEEAA,EEEAA,BBAEA,AAAAE,AAEAD,DDCEA,AAAEA,AACEE,AAAEE,AAAEE,EEBAA,BCAAE,AADAE,BBABE,DDCEA,CDAAE,DDEEA,ABAEE,AAEAE,BBBAE,AAADE,AAAEE,AAADE,AAAEE,AAEAE,EEEBA,EEAEA
67,AAEEE,EEEEA,EEEAA,EEEBA,BBBAE,EEEAA,EEDAA,BBBAE,EEAAC,AABEE,EEEBA,EEECA,AAAEE,BBAAE,AAAEE,EEEAA,AABEA,AAEEA,AADEB,BBAEA,CCAEA,CCDAE,DCEBA,AAEAE,BAAAE,AAEAE,AAABE,AAAEE,EEEAA,EEEAA,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
68,BAEAA,CCCEA,AAAEE,AAAEE,EEEAA,EEEAD,AAADE,AAAAE,EEBAA,AAAEE,AAADE,AABEE,EEEAA,EEDAE,DCEEA,DEEAE,BAEEA,DDEAE,AABAE,AADEA,EEAAE,EEAAE,AACAE,AAEAE,BAEEA,AACAE,AAEAE,AAEAE,DEAAE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAAEE
69,BAEBA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EEEAA,AABEE,BBCAE,AAAEE,EEEAA,CDAAE,AAAEE,BBAEE,AAADE,AACEE,CDAAE,DDDEA,AAAEE,BBAEA,BBBAE,AADEA,AAAAE,AAACE,AAAAE,AAAEE,AAAED,AAAEE,AAADE,AAAEE,DDDEA,AAADE,AAAEE,AAADE,AAADE,AAEAE
70,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAACE,AAAEE,AAADE,AAACE,AABEE,AAAEE,AAADE,AAADE,AAAEE,AAEAE,AAACE,EEEAA,EEEAA,AAAEE,AAABE,AAAEE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
71,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAA,AADEA,EEDAE,AADEE,CBEAE,AAEEE,EEEAA,DEEEA,BAEAA,AABEE,AAACE,AAACE,AAAEE,AAAEE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
72,EEABA,EEEAA,EEEBA,EEEAA,CCAEA,DDCEA,AAAEE,BBBAE,AAADE,AAEED,DEAEE,EEEEA,EEEAA,EEEBA,EEEAA,EEEAD,EEEAA,EEEAC,AAEAE,EEAAE,AAAEE,BBAAE,BCAAE,AADAE,BBABE,DDCEA,AADEA,DEAEE,EEAEC,AAABE,AAAEE,BBBAE,BBAEE,AACEA,EEEBA,EEEBA,EEEBA,EEEBA
73,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAC,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,AAACE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,DDAEA,AAAEC,AAACE,EEEBA,EEEAA,AAEEC,AAACE,AAADE,DDDEA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
74,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,BBBAE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,EEAEA,ABAEE,AAAEE,EEEAA,DEAEE,BBBAE,AABCE,CBDEA,EEEBA,EEEAA,EEEAA,DDBEA,CAEAE,AAABE,AAADE,AAAAE,AAAEE,AAADE,AAADE,AAADE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
75,EEAAA,BAEAE,AAAEE,EEEAA,EEEAA,EEEAD,DDEEA,AACAE,AAAEE,AAAEE,EEAED,EEEBA,EEEAA,BCAAE,AAEBE,EECAD,AAEAD,EEAEA,EEEAA,AABEE,EEEAA,BBBAE,BAEAE,EEAAA,AADAE,AAEAE,DDEEA,EEAEA,EEADA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
76,AAEEE,EEECA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAA,EEAAA,BBBAE,DEAEE,AABEE,EEEBA,BAEAA,EEEAA,BBAAE,AAACE,AAABE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
77,EEEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EECAA,AAAEE,AAAEE,AAAEE,EEEAA,CCAAE,AADBE,BBABE,EDEAA,EEAEA,BBABE,EEAAA,BBBAE,BBAEA,CEAEC,BAEAA,EEEAA,AAACE,AAACE,AAAEE,BBAEE,BAAAE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
78,AACEE,EEEAA,DCEBA,EEEAA,BBCAE,EECEA,AAAEE,AAABE,AAACE,AAECE,DEAEE,EEEEA,BBBAE,EEEAA,BAEEA,EEAAA,AAACE,DDEAE,BBAEA,EEAAD,AAAEE,BBAAE,AADEE,DDDEA,BBABE,ABAAE,DDEAA,BBBAE,EEAEA,AAEAE,AAACE,AAADE,AAAEE,AAADE,AAAEE,AAEAE,EEEBA,EEAEA
79,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,AAAEE,AAADE,AAAAE,AAEEE,CEABE,EEEAA,CCDAE,EEEAA,EEEBA,AAADE,AAACE,AAAEA,EEAAA,EEBAC,EEAAA,AAAAE,AADEE,AAEAE,BBAAE,BBAAE,AAABE,AAADE,EEADA,AAABE,AAACE,BBBAE,AAAEE,AABEE,AAAEE,CCEAE,EEEBA,EEAEA
80,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,BAEBA,BBAAE,AAAEE,EEEAE,BCAEE,CCEAE,DDEAA,DEAAE,EEBAE,EEEAA,EEEAA,BCAEE,AAACE,AAAAE,AAADE,AAAEE,AACAE,AAAEE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
81,BBAEE,CBEEA,EEEAA,EEEAA,EEEAA,CCAEA,AAAEE,AAACE,AAAAE,AAEEA,EEAEA,EEEDA,EEEAA,BAEEA,DDEAA,EDEAB,AAACE,AAAEB,BCBAE,EEAAE,AAAEE,BBAAE,CDAAE,AACAE,BBABE,AAAAE,BABEA,AAEEA,BBAEE,AAABE,AAAEE,AAADE,AAAEE,AAEAE,AAAEE,AABAE,EEEAA,EEBEA
82,EEABA,EEEAA,EEEAA,EEEAA,CCAEA,DCBEA,AAADE,BBBAE,AAADE,AAEEC,DEAEE,EEEAA,CDAEA,EEEEA,BCAEE,CEAEE,AAEAB,BBBAE,AAEDD,EEBAC,BAEAA,BBAEA,BCAAE,EEAAE,DDEAE,EEEAA,AAADE,AAAEE,AAEAE,BBBAE,AAAEC,AAADE,AAAEE,AAADE,AAAEE,BBEAE,EEEBA,EEAEA
83,EEADA,EECEA,EEEAA,DCEAE,AAAEE,EEEAD,BAEAE,EEABA,AAAEE,AAAEA,BBACE,DBEAA,EEEAA,BBAAE,AAAEE,EEAAB,AAAEE,AAAEE,DDEEA,AABAE,EEEAA,AAAEE,AAEEA,DDEAE,BBAEB,CDAEA,DDAEA,AAEAE,AAEAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
84,EEABA,EEEAA,EEEBA,EEEAA,DDEAE,DDDEA,AAAEE,AAAAE,AAADE,AAEED,DEAEE,EEECA,BBAEA,EEECA,BAEAE,EEAAD,AAACE,AADEC,DEAEE,DDAEA,DEAEE,DEAEE,AAEEA,EECEA,DEAEE,AAAEE,CDAAE,DDEEA,AAECC,AAAEE,AAAEE,DCEDA,BABEA,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
85,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,BBAAE,EEEAA,EEEAA,AAAEE,AABEE,EEEBA,EEEBA,EEAEA,AAACE,AAAEE,AAAEE,DDEEA,EEEAA,EECEA,DDEDA,BBAEE,EEECA,EEEEA,CDAAE,AAACE,AAABE,AAAAE,AACEE,EEEAA,BAEAE,AAAAE,AAACE,EEEAA,AAADE,AAAEE,AAADE,AAADE,AAEAE
86,AAEEE,EEEEA,EEEAA,EEECA,AAAEE,EEEBA,CDAAE,DDDEA,AAADE,AAAEE,EEEBA,EEEBA,AABEE,BBAAE,AAAEA,EEEAA,EECEA,EEEAA,EEEEA,EEAAA,EEEBA,EECAA,EEAED,DEAAE,AAACE,AAACE,AAABE,AAAEE,AABEA,AABCE,AAAEE,AAADE,AAAEE,AAADE,EEDAA,AACAE,EEEBA,CCEAE
87,EEEAA,EEEDA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,DDDEA,DDEEA,EEEBA,AAAEE,EEEAA,CDAAE,AAAEE,CDAAE,AAAEE,BAEAA,EEAAB,BBAEA,AAAEE,EEBAA,BBBAE,DDEAE,AAABE,AAABE,AAACE,AAAEE,CDABE,AAACE,AAABE,AAADE,EEEAA,AAADE,AAAEE,AAADE,AAADE,AAEAE
88,EEAEA,EEAEA,BBAAE,EEEAA,DDEAB,EEAAA,AAAEE,AAAAE,AAAEE,AAEEE,DEAEE,EEEAA,EEEAA,BBAAE,AAAEE,EEEEA,AAADE,AAAEB,AAAEE,AAAEC,EEAAE,EEEAA,CCAEA,DEAEA,EEEAA,AAEAE,AAEBE,EEEAA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAACE,CDAEA,DEAEA
89,AAEEE,EEEBA,EEEAA,EEEBA,EEEEA,AADEE,EEEAA,DDEAE,DDEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,EEEEA,EEEAA,EEECA,ABAEE,EEEAA,EECCA,EEDEA,ABAEE,BDAEE,AAAEE,AAAAE,AAAAE,AAAEE,EEECA,AAAEE,AAAAE,AAACE,EEEAA,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
90,EEABA,EEEAA,DCEBA,EEEAA,EEEAA,CBEAA,AAAEE,AAAEE,AAAEE,AAEED,DEAEE,EEEDA,EEDAB,EECAA,AAAEE,BBAAE,BAEAA,DDDEA,CBEEA,AADEE,DDDEA,DEAEE,BCAAE,AADAE,BBABE,BBAAE,BAAEA,EEBAA,DDEAE,AAABE,AAEAE,BBBAE,BAEAE,AAADE,AAAEE,BAEAE,EEEBA,EEAEA
91,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBAAE,AAAEE,AAAAE,AAADE,AACEE,EEEBA,EEEBA,EEADA,ABADE,AAAEE,AAAEA,AAADE,AAADE,AAABE,AAAEE,AAADE,AAADE,AAAEE,BBAEE,BBAAE,DDDEA,EEEAA,AAADE,AAAEE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
92,EEABA,DCEEA,EEEBA,EEEAA,CCAEA,DDCEA,AAAEE,AAABE,AAACE,AADEB,DEAEE,EEEEA,CCAEA,EEEBA,DDEAA,DEAAE,CEAEE,AAAEA,EEAAA,EEBAC,DEAEE,AAAEE,BCAAE,AADAE,EEEAA,CDAEA,CBEAE,EECAA,EEADA,AAAEE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
93,EEABA,DDEAA,EEECA,DEEEA,AAEDA,EEEAA,AAAEE,BCAAE,AAAEE,AAEEC,CDAEE,EEEAA,EEEAA,EEEDA,EEEAA,AAADE,AAACE,AAAEA,EEAAA,DDEAE,AAAEE,AAAAE,EEBAA,AAEAE,BBAAE,AAACE,AAAEE,EEEAA,EEADA,AAAEE,AAACE,AAAEB,AAAEE,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
94,DEAEE,EEEAA,EEEEA,EEEAA,EEEAA,EEEAA,AAADE,AAADE,AAAAE,AAEED,DEAEE,EEEBA,EEEAA,DDAEA,EECAA,AAAEE,AABAE,AAAEA,AADEE,EEBAD,AAAEE,BBAAE,EEBAA,AADAE,EEAAA,BBAAE,BABEA,EEEAA,AAAEE,AAAAE,AAAAE,AAADE,AAAEE,AAAEE,AAAEE,AAEAE,DDEEA,AAAEE
95,EEADA,EEEAA,EEEAA,EEEAA,EEEAA,CCAEA,AAAEE,AAACE,AAAAE,AAEEE,EEADA,EEEAA,EEEBA,BAEEA,BBAEE,AAEAA,DDCEA,AAAEB,EEEAA,AAAEE,EEEAA,BBAEA,CDAAE,AACAE,AAABE,AAAAE,AAADE,DDDEA,BAEAB,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AABAE,EEEAA,EEBEA
96,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,EEEAA,EEEAE,CBCEA,AABEE,EEEBA,EEEBA,EEAEA,AAACE,AAAEE,AAAEE,EEDEA,EEECA,EEAEA,EEAAA,EEEAA,EEAEA,BBAEC,AAAEE,AAAEE,AAADE,AAABE,AAAEE,EEEAA,BBADE,AAABE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
97,AACEE,EEEAA,EEEAA,EEEAA,EEEAA,EEBAA,AAAEE,BBAAE,AACEE,AAEED,EEADE,EEEAC,BAEEA,EEEEA,CDAEA,EEEAA,EEBAA,AAAEE,EEAAA,EEAAE,AAAEE,BBBAE,AADEE,AACAE,DDDEA,DDCEA,DEEAE,DEAEE,BCAEE,CDAEE,AAACE,AAADE,AADDE,AAADE,DEAAE,EEEBA,EEEBA,EEEBA
98,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEECA,EEAEA,AAAAE,AAAEE,EEEAA,AADEE,DEAAE,CBEAA,AABEE,BBCAE,AAEEE,EEEAA,BCAEE,AAACE,AAABE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAADE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
99,AADEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,EEEBA,BBBAE,AAADE,AACEE,EEEBA,EEECA,AAAEE,BBAAE,AAAEE,EEEDA,EEEAA,EEEBA,AAEEA,DDBEA,EEEBA,AADEE,CCEEA,AACEB,BBAAE,AAACE,EEEAA,AAEAE,AAAEE,AAAEE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
100,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,DCEAC,EEBAA,AACAE,AADEE,AAAEE,AAACE,BBAED,AAECB,DCEAA,DEAAE,AAABE,AAADE,AAADE,AAAEE,AAAEE,AABCE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
101,EEEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,AAAEE,EEDAA,EEEBA,AAAEE,EEEAA,CDAAE,AAEDE,CEAAE,EEEAA,AAAEE,EEAAB,DEAEE,BBAEA,EEEAC,ABAEE,EEAAA,AAABE,AAAEE,AAAEE,AAADE,AAAEE,AAACE,AAACE,AAAEE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
102,EEEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,BBAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,BCAAE,AAAEE,EEAAE,AAADE,DEAEE,BBAEE,EEAAA,CBEEA,CBEAC,AADEE,AADEA,CDAAE,AAAAE,AAACE,ABABE,BBAEE,AAADE,EEAAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
103,AAEEE,EEEDA,EEEAA,EEEAA,BBCAE,EEEAA,EEDAA,AABAE,EEAAC,AABEE,EEEBA,EEEBA,BBBAE,AAAAE,AAAEE,EEECA,EEEDA,EEEAA,EDEAA,EECEA,CBEEA,AAAEA,DDEDA,AAAEE,AAAEE,AAACE,AAAEE,EEAAA,AAEAC,CDEAE,AAEAE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
104,EEADA,EEBEA,EEEAA,EEAEA,AAEAB,EEEAC,DDEAA,BCAEE,AAACE,BBDAE,EEAEB,EEEBA,EEEAA,BBAAE,AAAEE,DEAAE,EEEAE,BAEAD,AAECE,AACEE,EEEAA,EEDEA,EDECA,BBAAE,BAEAE,BAEAE,EEABA,EEAEA,EEACA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
105,EEABA,EEEAA,EEEDA,EEEAA,EEEAA,BBBAE,EEBAA,ABACE,AAADE,AAEEE,DEAEE,EEEAA,EEAAA,AAADE,BAEAA,AAEEB,AAACE,CBEAC,EEAAA,DDEAE,AAEEA,AAAEE,CDAAE,AADAE,BBABE,AAAAE,AAADE,CCEAE,EEECA,EEAAE,BCAAE,AAEAE,AAAEE,AAAEE,BAAEA,AAEAE,EEEAA,EEAEA
106,AAAEA,EEEAA,EEEAA,BBAEA,EEEBA,EEEEA,AAADE,AAABE,AAADE,AAEEE,EEACA,BBAED,EEEAA,EEEAA,EEAAE,AAAEE,AAACE,AAAEB,DEAAE,BBBAE,EEAAA,DDDEA,DEAAE,EEBAA,AAABE,AAEBE,AAADE,EEEAA,CEAEE,AAAEE,AAACE,AAADE,AAAEE,AAADE,AAAEE,AAABE,DDEAA,EEEEA
107,EEABA,EEEAA,EEEDA,EEEAA,EEEAA,EEEAA,AAAEE,AAADE,AAAAE,AAEEC,DEAEE,EEEAA,EEEAA,EEEAA,EEEAA,EEAAE,CCBEA,AAAEA,EECEA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AABAE,AAAEE,EEADA,AAABE,AAADE,AAADE,AAAEE,AAADE,EEECA,EEEBA,EEEBA,EEECA
108,AAEEE,EEEDA,EEEAA,EEEBA,AAAEE,EEEAA,AAAEE,AAABE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEDAC,AAAEE,EEBAE,AAAEE,AABEE,DDEAE,BCAEA,BCCAE,DEAEE,AABEE,AAADE,AAAEE,AAADE,AADCE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AABAE
109,BAEAA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAD,EEAAE,AAAAE,AAADE,EEEAA,EEEBA,BBBAE,AAAEE,DEBAE,AABEE,AABEE,AABEE,EEAAA,DEAAE,DEAEE,AAAEE,BBAEA,EEBAC,BBAAE,BBEAE,AABAE,AAAEE,BBAEE,AAABE,BBCAE,AAACE,AAADE,AAAEE,AAADE,EEBAA,AAAEE,AAADE,AAEAE
110,EEADA,EEAEA,EEECA,BBAAE,CBEAA,EEEAA,EEAAE,AAACE,AAAEE,BBABE,AAEAE,EEEAA,EEEAA,BBAAE,AAAEE,DEACE,AACEE,BACAE,BBAAE,AAECE,EEAEA,EEABE,DDEEA,AAAEA,EEAEA,DDAEA,AAEAE,AAEAE,AAAED,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAACE,CDAEA,DEAEA
111,AADEE,EEEBA,EEEAA,EEEAA,BBAAE,EEEAA,EEAAB,DDDEA,AAADE,AACEE,EEEBA,BBBAE,AAEEE,BBAAE,AAEEA,EEEAA,EEEAA,EEDEA,EEDEA,DEEAE,EEAAA,BBAAE,BAEEA,BBAAE,AAAAE,AAAEE,CDABE,AAAAE,AADAE,AAAEE,EEAAB,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
112,EEAAA,EEEAA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAADE,AAADE,AAEEE,CEAEE,EEEAA,EEEAA,EEECA,EEEAA,AAEAE,CCBEA,DDCEA,EEAAA,EEBAC,AAAEE,AAAAE,DDDEA,EEEAA,BBAAE,BBAAE,AAAAE,AAABE,AACAE,AADAE,AAACE,AAADE,AAAEE,AABEE,AAAEE,DCEAE,EEEBA,EEAEA
113,BCAEA,EEEAA,EEEAA,EEEAA,EEEAA,EEECA,AAAEE,AAABE,AAADE,AADEE,DEAEE,EEECA,EEEAA,AAAEE,EECAA,AABEA,CCEAE,AAAEA,EEAAE,EEBAC,DDEAE,EEBAA,BCAAE,AAEAE,BBAAE,DDEAE,AAADE,AAAEE,AADEE,AAABE,AAACE,AAACE,BBBAE,AAEAE,DEACE,CCEAE,EEEBA,EEAEA
114,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BBAAE,EEEBA,EEEAA,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,CCDAE,AAAEE,AACEE,EEEAA,EEEBA,EEEAA,EECEA,EEAAE,EECAE,EECAA,AAAED,AAAEA,AAAAE,AAADE,AAAEE,AAAEE,EEAAA,AAAAE,AAACE,AAAEE,AAADE,CDACE,AAADE,AAADE,AAEAE
115,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,BAEBA,BAEAA,EEEAA,AADEE,AABEE,EEEAA,EEEAA,EEEAA,BCAEE,AAAEE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
116,AAEEE,EEEDA,EEEAA,AAEEE,EEEAA,EEEAC,DDDEA,AAABE,AAADE,AABEE,EEEBA,AAEEB,EEEAA,BBAAE,AAAEE,AAACE,BBABE,AAAEE,AAAEE,AAAEE,AAAEA,BCCAE,BAEEA,DDEEA,EEEAA,EEEAA,AAACE,AAACE,AAAEE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
117,AAEEE,EEEEA,EEEAA,EEEAA,AAAEE,EEEAA,BBBAE,DDDEA,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEECA,EEDEA,EEEEA,CCBAE,EEEAB,CBEEA,EEEAA,DCEEA,DEAAE,AAEAE,AAABE,EEEAA,BCAAE,AAADE,AAAEB,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
118,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BBAAE,AAAEE,AAAAE,AAADE,AAAEE,EEEBA,EEEBA,EEAEA,AAAEE,AABEE,AAAEE,AAADE,AACDE,AAADE,AAAEE,AACAE,AAAEE,AAADE,BBACE,AAAEE,AAABE,AAADE,BACEA,EEEAA,EEEAA,AAACE,AAADE,AAAEE,AAADE,DDDEA,AAAEE,AAADE,AAEAE
119,DDEAA,DEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,DDDEA,CBEEA,EEEBA,AAAEE,EEEAA,CDAAE,AAEEE,DEAEE,CBEAE,BBAAE,EEAAE,DEAEE,AAAEE,BBAEA,BBAEA,BBAAE,DCEAD,AAABE,AAABE,AAAAE,AAAEE,AAACE,AAADE,DDDEA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
120,DCEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AAAAE,EEAAE,AAAEE,AABCE,AAEEC,EEEAA,CDAAE,AAAEA,EEAAE,EDEAA,DDCEA,CDAEA,AAAED,DDDEA,EEEAB,DDDEA,CDAAE,EEECA,AABAE,AAACE,CDAEE,AAAEE,AAAAE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAAAE
121,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AADEE,EEEAA,DEEAE,DDEAA,AACEE,EEEBA,EEEBA,EEAEA,CCDAE,AADEE,AAAEE,DBEAA,DCECA,DCEEA,BAEAB,EEEEA,EEEBA,DCEAA,BBAEB,AAECE,AAAAE,AAACE,AAABE,DDEEA,EEAEA,AAAEE,AAABE,DDDEA,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
122,EEADA,EEEAA,DDEAB,BBEAE,EECBA,EEEAA,EEEAA,AAEAE,AAACE,BADAE,EEAEA,EEEBA,EEEAA,BBAAE,AAAEE,EEEAA,AAAEE,AAEEC,CDAAE,AAAEE,AAECE,EEEAA,BBAAE,AAADE,BAEAE,BAEAE,EEABA,EEAEA,EEACA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
123,AADEE,EEEEA,EEEAA,EEEAA,BBCAE,EEEAA,EEDAA,BBBAE,AAACE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,DDEEA,EECDA,DEDEA,EEEAA,EEBEA,CEAAE,EEEAA,BCCAE,AAAAE,AAACE,AADCE,AAABE,AAAEE,AAAEE,AAEEA,AAABE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
124,EEAAA,EEDEA,EEEDA,EEEAA,EEEAA,EECAA,AAAEE,AAADE,AAAEE,AAEEE,CDABE,EEEAA,EEEAA,EEEAA,EEEAA,AAADE,EDEAA,AAAEA,EEAAA,EEEAA,BAEAA,AAAAE,BCAAE,AAEAE,EEAAA,BBAAE,AAADE,BBBAE,AAAEE,AAAEE,AAACE,AAADE,AAAEE,AAAEE,AADEE,EEBAE,EEEBA,EEAEA
125,AAEEE,EEEBA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,DDDEA,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,DDEAA,AAAEE,EEAEA,EDEAA,AABEE,BBCAE,EEEAA,BCBAE,BCAEE,AAACE,AAABE,AAABE,AAACE,AAAEE,AAAEE,AAAAE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
