,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
90,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EBACD,ABCDE,ABCEE,ABCDE,ABCDE,ABCEE,ABCDE,BEECA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ADEDB,ABCDE,EEBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ECBBB,DEDBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABDDE,ABCDE,ADEDC,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ACDDD,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,EDCBA,ABCDE,ACDDD,ACCCE,ACDDD,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ACDEB,AACEE,DDDCA,ECAAD,ABCDE,ABCDE,ABCDE,EDCBA,CABDE
91,ABBCE,DECAA,CABED,ADDDC,EDCBA,EDCBA,EDCBA,ECAAE,EDCBA,EDBBA,EDCBA,DEDBA,EDBAB,EEDBA,EDCBA,EDBAC,EDBBA,CECAB,EDBAB,ABCDE,ABCDE,ABCDE,ACDDC,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACEEB,ECBBB,BCBBE,CBBBE,ABBCE,BABDE,ABCDE,DBCDA,CABCE,DECAB,ABBDE,ABCDE,EDDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DCABE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,AACEE,ABCDE,ABCDE,EDCBA,EDBAB,EDCBA,EDCBA,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,DEDBA,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ACCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBDE,ABDDE,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA
92,EDCBA,CBBCE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,BBBCE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DCAAE,ABCDE,ABCDE,ABCDE,BBBCE,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,ABCDE,DEDBA,EECBA,EDCBA,EDDBA,EDBBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,DCDDA,DEDBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABDED,EDCBA,CBBCE,EDCBA,EDCBA,EBCDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDDE,ABCDE,EECBA,ABCDE,ADEDA,ABCDE,ABCDE,EDBAB,ABCDE,ABCDE,ABDEC,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,CBACE,ABDEE,ABCDE,ABCDE
93,EDCBA,EDCBA,EDCBA,ACDDD,ECBBB,EECBA,EDCBA,ABDEC,ABCDE,BACED,EDBBA,DDDCA,EECAA,EDDBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,ABCDE,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,BEECA,EDDBA,EDCBA,EDCBA,EDDBA,CBBBE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,EDCBA,DEDBA,ABBCE,ABCDE,ADEDB,ECCCA,DECAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDE,DDDCA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EBACD,ABDED,ABCDE,BCBBE,ABCDE,BCEDA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE
94,EECBA,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBDEC,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDEDA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,AEECB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,DAACE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DCABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,BEDBC,AACDE,ABCDE,ACDEC,EDCBA,EDCBA,EDCBA,EDBAA,EBBBC,EDCBA,EDCBA,EDCBA,EABCD,ADEDB,CBABE,CDDCA,BDECA,CBBCE,BABDE,EDCBA,EDCBA,DDDBA,EDCAA,EBBCB,EDCBA,EDCBA,EBBBC,ABCDE,ABCDE,ABCDE
95,ADEDB,EDCBA,ECCBA,EDCBA,CBACE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,BBBCE,ABCDE,ABCDE,ABCDE,ECBBB,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABDDE,AADED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,DEDBA,EBABE,EDDBA,ECBAC,BABDE,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA,ADDDC,ACEDB,EDCBA,EDBAB,ABCDE,ABCDE,ACDDD,CCDEA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABDED
96,ABCDE,ACEDC,EDDBA,ECBBB,EDCBA,CBBCE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABDDE,CDDDA,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEEA,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ADEDB,EDCBA,DBACE,ABCDE,ABDED,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,DDDCA,EDCBA,ACEDB,ABBDE,ABCCE,EABDB,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,DCABE,BBDEC,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,ABDDE,ADEDB,ABCDE,BBBDE,ABCDE,BABDE,ABCDE,DDDCA,EDCBA,EDCBA,ABCDE,ABCDE
97,EDCBA,EDCBA,DACEB,ACDDE,EDCBA,EDCBA,EDCBA,BBBCE,ECCCA,EDCBA,BCDEA,ABCDE,EBBBC,EDCBA,ECBBB,EBBCC,CECAC,CDDCA,EDCBA,EDBBA,EDCAA,BBBCE,ACCCE,ABCDE,ABCDE,ABDEB,EDCBA,EDCBA,EDCBA,EABDC,ABCDE,ABCDE,ABCDE,ABCEE,ABDEE,AABDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ACCCE,BABDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,EECAA,EDCBA,EDCBA,EDCBA,BBBCE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,DDDCA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBA,ECCDA,ACDDD,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BACED,EDCBA,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABBDE,ABCDE,ABDDE,ABCDE,ACDDD,BBBCE,ABDEE,ABCEE,AACEE,ACDDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDE,ABDDE,ABCDE,ABCDE,BCEEA,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA
98,CDDCA,DAACE,EDCBA,ACDDD,EDCBA,ADDDC,EDCBA,BBBBE,AACDE,BBBCE,ACCBE,EABCD,ECCDA,EDCBA,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DECAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EBABD,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EBACD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECBAD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAD,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBDDA,EDCBA,EDCBA,EDCBA,ABCDE,ABDDD,EEDBA,EDCBA,ECBBB,ABCDE,AACEE,ACCDE,ADECB,AABDE,ACCDE,AABDE,CEDBA,ABCDE,ADEDA,ABCDE,EDBAC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC
99,ECBBB,EDDBA,EDBBA,ECBBB,ABCDE,CCBBE,ABCDE,EDCBA,EDBAA,EDCBA,ACDDE,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,BACED,DEDBA,EDCBA,EDBAB,ABDED,ABCDE,ABCDE,ABCEE,ABDED,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ACCDE,BBDEB,ABCDE,ABCDE,EDCBA,EDCBA,ECBBC,ABCDE,ABDEE,ABCDE,ABCDE,CDCAD,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDBAB,ABCDE,ABCDE,ABDDD,ABDEE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ECBBA,ABCDE,ACDDE,ABCEE,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABDED,ADEDB,ADCBE,EDCCA,CEDBA,EDBAB,EDBAB,EDCBA,EDCBA,EDCBA,BBBDE,BBDEA,EDCBA,EDCBA,BABDE
100,EDBBA,EDCBA,ECAAE,ECBBB,EDCBA,EDCBA,ECDCA,EDCBA,EDCBA,DDDCA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,ABCDE,EEDBA,EBBBC,EDBBA,EEDBA,DEDBA,EDCBA,DDDCA,EDCBA,EDCBA,EDCBA,AACDE,EDBBA,BABDE,EAACD,AEECB,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,EDBBA,ABDED,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ECCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,ECBBC,EDCBA,EDCBA,EDCBA,DAACE,EDDBA,ACEEC,ABCDE,ABDDE,ABCDE,ABCEE,AACEE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ECBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,EBBCB,ABCDE,ABCDE,BDCAD,EDCBA,ECBBC
101,ECBBB,ABCDE,EDBBA,ACDDD,EBABE,ABCED,ECABE,ABCDE,ABCDE,ABCDE,AACDE,ACCDE,DBDEA,EDCBA,EDCBA,EDCBA,EECAB,ABBDE,ABCDE,ABCDE,ABDED,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,CBBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,EDBAB,DCBBE,ABBCE,ACDDE,EDDBA,EDCBA,ABCDE,ABCDE,ABCDE,AABDE,AACEE,ABCDE,ABCDE,ABCDE,CABDE,CECAC,EBABD,BBBCE,ABCDE,CABDE,DEDBA,EDCBA,EDCBA,EECAA,EDCAA,EDCAA,ABBDE,ABCDE,ABCDE,ABCDE,EBABD
102,ABDDE,EDBAB,CACEC,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEDA,CDDCA,EDCBA,EEDBA,DEDBA,EDCBA,EDCBA,EDBAC,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,BEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCEE,AADED,DCDCA,EECBA,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDBAD,ABCDE,ABDDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,EBBBC,EDCBA,BBBCE,ABCDE,ABCDE,DEDBA
103,EDCBA,ABDDE,EDBBA,ACDDD,BBBCE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAB,ABCDE,ACEDB,EDCBA,BEDBB,ABCCE,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDBBA,EDDBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,EDCBA,EDBBB,ECDCA,EDCBA,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDCBA,EDCBA,EDCBA,EDBAB,AEDCB,ABCDE,AACDE,EDCBA,EDCBA,EDCBA,BABCE,ABCDE,ABCDE,ABCEE,ABDED,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABDDD,BBDEB,ABCDE,ACDDE,ABBDE,ABCDE,ABCDE,ABCDE,ACDEB,AACDE
104,ABCDE,ABCDE,EDCBA,ACDDD,ADEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,BABDE,EDBBA,EDCBA,EDCBA,EEDBA,EDCBA,EDBAB,EDDBA,EDCBA,ECBAC,ABCDE,ADCBE,ABCDE,ABDDD,ABCDE,ABBDE,ABCDE,ABCDE,EDDBA,EDBBA,EDCBA,EDCBA,EEDBA,ECCCA,DEDBA,DBABE,DEDAA,ECBBB,EDCBA,EDBAB,ABCDE,DDDCA,BBBDE,ABDED,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,BBBCE,CBBBE,DEDBA,EDBAA,EDCBA,DDDCA,BABDE,EAACD,AACDE,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDEC,CABDE,EDBBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCAA,DDDCA,EDCBA,EBABD,ABCDE,ABCDE,DEDBA,EBBBC,BBBDE,ABCEE,EDBAC,BDEDA,ABCDE,ABCDE,ABCDE,BBBDE,DDDCA,ABCDE,EECAA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
105,EDBBA,EDCBA,DDDBA,ECBBB,EDCBA,EDBBA,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDBBA,ABBDE,ACDEB,ACBCE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,EDCBA,ECBBA,DEDBA,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,DABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDDBA,EBABD,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,CBACE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,CABDE,ABCDE,DECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCEE,EDDBA,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ACDDD,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,AACDE,ABCDE,ABCDE,DEDBA,EDCBA,EECBA,EEDBA,EECBA,ABCDE,ACEDA,EDCBA,EDCBA,EDDBA
106,EDCBA,EDCBA,EDCBA,ECBBB,EDBAB,EDCBA,EDBAC,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDCA,EECBA,EDCAA,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,DEDBA,EDBAB,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACCDE,DBABE,ACBCE,ABCEE,BABDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,AACDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ACDDD,EDCBA,EECAA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,ECBBC,ABCDE,EDBAB,EDCBA,EDCBA,EDCBA,CBBBE,ACDDD,EECBA,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACCDE,EDCAA,ABCEE
107,DDBAC,EDCBA,BCDEA,ECBBA,EDCBA,CBBBE,ECAAD,EDCBA,EDDCA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ECBAC,ABCDE,EDCBA,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAC,ACEDA,EDCBA,EDCBA,EDCBA,EDCBA,ADEDB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,BBBCE,ABDDE,BACEE,EDCBA,EDCBA,EDCBA,EDCBA,DDDCA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CEDBA,EECBA,CDDCA,BDEDA,ECBAB,EDCBA,EEDBA,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABDED,DDDBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,ABCDE
108,EECBA,EDCBA,EDCBA,ACDDD,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,BACED,BEECA,DEDBA,BEDCA,DBABE,EDCBA,EBACD,EDCBA,DEDBA,ABBDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,ABDED,ACCBE,ABCDE,ABDDE,ABCDE,ABDEE,ABCDE,BEDBB,AACDE,ABCDE,DDDCA,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DDDCA,EDCBA,ECBAC,ABCDE,ABCCE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,BBBBE,ABCDE,ABDEE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,BEECA,EDCAA,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABBDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABDED,ABCDE,ABCDE,BABDE,ADDBD,EBCCA,BBBCE,ABCDE,ABCDE,ABCDE,ACDDE
109,ECCCA,EDCAA,BCBBE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,ABDDE,ABDDE,ACDDD,ADEDB,EDCBA,EDDBA,EDBBA,ABCDE,EECAA,EDDBA,EDCBA,EDCBA,EDCBA,ECBBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,BACEE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,BABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDBBA,ABCDE,DABDD,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,CDDDA,EEDBA,EDCBA,EDCBA,EDCBA,EBBBC,EDCBA,EDBBA,CCDDA,EDBBB,EDCAA,ABCDE,ABCEE,ABCDE,EBACE,DECAB,DECAA,CDDDA,DECAB,BCEDA,BDCAD,ACCCE,ABCDE,AACDE,AACEE,ABCDE,CBDEB,ADDDC,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE
