,0,1,2,3,4,5,6,7,8,9,10,11
485,DDDDCBAAB,AAADDCBCC,DCBAACDDB,ABBABCDDD,AAABDCDDD,DDDCBBBAA,AAAABCCDD,DDCCBBABA,DDDCCBAAA,DDDBABBAA,AAABBCDDD,DDDDCBAAA
486,AAABBCDDD,ABCCDDCCB,CBABDCDCA,DDDCCAAAA,DDDCBBAAA,AAABCCDDD,AABCDDDCC,DDDCCBAAA,DBAABCCDD,AABBBCDDD,AADDCDBAC,DDCCDBAAA
487,AABCDDDBA,DDCBAABCC,DDCBAAABC,CDDCBBBAA,AABCDDDCD,DDDCCBAAA,AAABDDDCC,AAABCCDDD,DDDCBAAAA,DCDDDBAAA,BCAABCDDC,AABCDDDCD
488,CDDDCBAAA,DDDCBBAAB,DCCBBAAAD,ABABBCDDD,AABCDCDDC,DDDCCBBAA,AAABCCDDD,DDDCBAAAA,DDDCBBBAA,BCDAABBCD,DDBBBBBBA,ABCBCDBCD
489,AACDDDBBA,CBAABDDDC,DBAACCCCB,AABBBBBCD,AAABBCDDD,DDDCCBAAA,BAAABCDDD,CBAAABCDD,BCDDDCBAA,AAABBCDDD,DDDDCBAAA,AABCDDBCD
490,DDCBBAAAB,BACDCCBCC,AABCBBDDD,AAABBBDDD,AAABCCDDD,DDCCCBBAA,DDBAABACC,DBAACCDCB,DDDCBAAAA,AAABCCDDD,CDDCBAABC,CDDCCCBAA
491,AAABCCDDD,AABCCBCDC,BDCCDCCBA,DDDCBBAAA,DCBAAACDD,AABBCCDDD,AAACDDDCC,DDDCCBBAA,DDCBAAABC,AAABCCCDD,AACDDCCBB,CDCDDBBBA
492,AAACCBBDD,CBCDDCBAA,DDDCBBBAA,AAACDDDCC,CCBBAABCD,CDDDCCBAA,BBAABBCDD,DDDCBBAAA,BBCDDDCAA,CDDDDCAAA,AABBBBDDD,CAAABDDDC
493,BCDDDCAAA,ACDDDCBAA,BAAACDDDD,CBBAABCDD,DDDCBBAAA,AAABCCDDC,CDDDBABBA,DDCCBAAAB,DDDDCBAAA,AABCCDDDC,DBAAABCDD,DDDCBAAAB
494,ABCDCBADC,BBDDBABBA,AACBBBCDD,DDCCCBABA,DDDCBBAAA,AAABBCDDD,AAABCDDCC,DDDCCBBAA,DCBBACABD,ABBBBADDD,BCDCAABCD,AAABCCDDC
495,AAABDCDDC,CDDDCBAAA,BDDDCBAAB,DDCAABBAB,AABCCDDDC,BBCCDDDBA,BAAABCDDD,DDCBBAAAA,CAAABCDDD,DDCAAABCD,DBAAABCDD,ABDCBABCD
496,CBAABACDD,AABCDDCCC,BCDCBAACD,DDDCBBBAA,DDDCBAAAA,AAABBCDDD,CDDDCBAAA,DDDCBBAAA,AACBABDDD,CDDCBAAAB,CBBCDDCAA,AAABCDDDB
497,ABCDDCCBA,CDDCAAACC,DDDCBAAAB,ABDDDCBBB,AAABCDDDC,DDDCBAAAB,DDDCBBAAA,AAABCCDDD,CBAABBCDD,DDDCBAAAB,ABBCDDDBA,AABCDDDCC
498,AAABBDDDD,AABBCDDDC,CCBAABCDD,DDDCBABAA,CAAABCDDD,AAABCCDDD,AABDDDCBB,DDDCCBBAA,DDCCBAAAC,AABBBCCDD,DDAAACCBC,DDDCCBAAA
499,ACDDCBBAD,BDDCCACBA,DDCCBAAAB,ABABABDDD,AAACCCDDD,ABABBBDBD,DDCBAAABB,AACCCCCDC,DDDCCBBAA,DDCCBBAAA,AAABBCCDD,AAACCCCCD
500,BCCCDDAAA,DDDCBBBAA,BABBDCDCB,CDDCAAACB,AAABBCDDD,AAABCCDDD,DDCCBBAAA,DCCAAABDD,AAABBCDDD,AABCCDDDC,DDBCCCBAA,BAABCDDCB
501,ABBCBAACD,DDCCAAABC,DDDCCBAAB,CDDDCCBAA,AAACDDDDC,CBAABCCDD,AAACDDDCB,DDDCCBBAA,BCCDDDCAA,AAABCCDDD,DDCBAABCD,BCDDDBAAB
502,BCCCDDCAA,BDDDCBBAA,AAABCDDDD,CCBABABDD,AACDDDCBA,DDDCCBAAA,AAABCDDDC,DCBAAACDD,DDBAABBCC,AAABBCCDD,BCCBAABDD,DDCBAAABC
503,AAABCDDDD,DCCBCDBAA,CDDDCBAAA,DDDCBBAAA,AAABBCDDD,AAABBCDDD,AAABCDDDC,DDCCCBBAA,DDDCBBAAA,AAABBCDDD,AABBBDCDD,CCCCDCCAA
504,AABCCDCCD,CCDDCAAAA,BBAABCDDC,DDDCCBAAA,AAAABCDDD,AABBCCCDD,BBDDDCBAA,DDDDCBBAA,DDCBAAABC,AAABCCDDD,DDDCBBAAA,AAABCCCDD
505,AAABCDDDD,BCCCDDBAA,DDDCBBAAA,DDDCBBAAA,AAABCCDDD,CCCCAAADD,CDDDCBAAA,BCCDDCCAA,DDDCBBAAA,AAAABBCDD,AABBBDCDD,CCCABDCDA
506,DDDCBBAAA,DDCCBCBAA,CAACBCDCD,ABBABBDDD,AAABCDDDD,ACCCDBCDA,BAAAACDDD,DDCBCCBAA,DDDCBAAAA,BAAABCDCD,AAABCDDCD,BDDDCBAAA
507,DDCBBAABB,ABAACDCCD,AAABCDDDD,DDAABCBCB,ABBBCBCDD,DDDCBAABC,ACCCBBBBD,BCCCBABDC,DDDCCBAAA,DDCBBABBA,BAABBCCCD,DDDCBBBBA
508,ABCDDDDBA,DDDCBAABC,DDDBBBBAA,DDDCCBBAA,ACBABBCDD,CDDDCBAAA,CBAAABCDD,DDCBAAABD,AABCDDDCA,DBAAABCDD,DDDCBAAAB,AABCDDDCC
509,AABCBACDD,DCCBAABCD,DDDCCBAAA,AACDDDCBB,AAAABCDDD,DDDBAAABC,BCDDDBBAA,AAABCDDDD,DDDCBAAAA,CBBAABCDD,DCBAABBCD,BDDDBAABC
510,AAABCCBDD,CBCCDDAAA,AAABDDDCB,DDDDCBAAA,DDCCBAAAB,AAABCCDDD,CDDDCBAAA,DDDCCBAAA,AAABCCDDD,AACDCBCCD,DDCAABBBC,CCCDDCAAA
511,AABCDDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDBBBD,AABBCCDDD,DDDCCBBAA,DDCBBAAAB,AAABBCDDD,AAABCCDDD
512,DDDCBBAAA,DDCBBAAAB,BAAABCDDD,AAABCCCDD,ADCBDDCAA,AACCAACDD,DDCBBBBAB,ABBCCDDCC,CDDDDCBAA,DCCCBBAAB,BDDBBBABB,ABDDDDBAB
513,ADDCBCDBA,ABDDDCBAA,AAABCDDDD,DDCBBAABC,ABDDDCBAA,AAAABCDDD,AAABDDDCC,DDDCCBAAA,DDDBAAABD,DDDCAAABC,DDDDCAAAB,BCDDDCAAA
514,DDDCBAABA,DDCCBABAA,DCDDCBAAB,AABBCDDDD,CCCCCCCBA,AAABCCDDD,ABCDDCBAA,DDDCCBAAA,AAAABCDDD,AABBBCCDD,DAAAACCDD,CCDDABBAC
515,AACCDDDCA,DDDCBAABB,DDCBBAAAA,AACCBBBDD,BCDDDCBAA,DCAAABCDD,DDCAAABBC,AABCCDDCC,DDBAABDCA,AAAABCCDD,AAABCDDDB,CAAABCDDD
516,AACCCDDCA,DDCAAABCC,CABDDCAAB,DDDDCBAAA,CBAACCCCD,CDDDCCBAA,AAABDDDCC,AAABBCDDD,DDDCBBAAA,DAAABCCDD,BCCCAABDD,ABCCAABDD
517,DDDCCAAAA,DCCAAAADC,BAABACDDD,AAABCCDDD,AAABBCDDD,ACCCDDCBA,DDDCBBAAA,ACDDDCBAA,AAAABCBDD,AABCCCDBD,DBAABBCDD,CDCDDCAAA
518,DDDCBBAAA,CDDDCBBAA,BBAABCCDD,AAACCCCDD,CDDDCBAAA,DDDCAAAAB,AAABCDDDD,DDDCCBAAA,AAABBCDDD,AAACDDDBC,ABDDCCBAD,DDDCCBAAB
519,AAACCDDCD,DDCCCBBAA,DDDCCBABA,DDDCCBAAA,AAABBCDDD,AABBCCCDD,AABDDDCBB,DDDDCBBAA,DDDCBAAAA,AAABCCCDD,BAABDDDCB,AACCCDDCA
520,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDAABD,AAABCCDDD,DDDCCBBAA,DDDCBAAAA,AAABBCDDD,AAABCCDDD
521,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDAABD,AAABCCDDD,DDDCCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
522,AAABDDDDB,CDDDCBAAA,ABCDDDBBB,CBAAACDDD,AAABBCCDD,DDDCCBBAA,AAABBCDDD,DBAAACCDD,DDDDBAAAA,DDCAAABBD,DDDCBAAAB,AABBACDDD
523,DCBAAADCB,AAAABCDDD,DDCBBCCAA,ABCDDCBAA,DDCBCCBAA,AAABBCDDD,DDDCCBAAA,BAAABCCDD,BAAABDDDD,CDDDCBAAA,BCBAAACDD,DDCCBAAAB
524,AABDDCDDB,CDDCAACCA,DCDDCBAAA,AAABCDDDC,AAABCCDDD,DDDCCBAAA,AABCDDDCC,BAAABCDDD,DDDDCBAAA,AABBBCDDC,BAABCDDDC,AAACCDDCC
525,AABCCDDBD,DCBAABDDC,CBAABCDDD,DCCDCBAAA,AABCDDDCC,DCBAAABCD,DDDCBBAAA,AABBCCDDD,DDCBAAABB,DCCCCBBBA,AAAABDDDC,BAAACDDDC
526,AAAABDDDD,BAAABCDDD,DDDCBBAAA,AABCDDDCC,DDCAAABBC,CDDDCBAAA,AAAABCCDD,ABDDDCCBA,DDCCBBBAA,DCAAAABDD,CCDDDCBAA,AAABCDDDC
527,AABCCDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,CBBDAABCD,AABBCCDDD,DDDDCBBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
528,AAACDDCCD,AACDDCCBD,DDDCCBBAA,DDDCBBAAA,AAABBCDDD,AAABCCCDD,AABDDCCBA,DDDDCBBAA,DDCCBAAAB,AAABCDDDD,AACDDDCBA,CDDCABCDA
529,DDDCBAAAA,AAACCCCCD,DCBAABCDC,DDCCBAAAB,DDBAAABBD,AAABCCDDD,DDDCBBAAA,BBAAABCDD,AACDDCBBB,DDDCBBAAB,AABCCBCDD,DDDDBBAAA
530,DDDCCBAAA,CABADDDBA,AAABCCDDD,DDDCBBBAA,DDDCBBAAA,AAABBCDDD,DDDCBBAAA,AAABCCDDD,AABBBCDDD,DDBBBCBAA,DCCAAABCD,DDCCBBAAB
531,AABCDDCCC,DDDDCAAAB,DDDCBAAAB,CDDDCAAAD,DDDDCBBAA,BCCDDDCAA,AAABBCDDD,DDDCCBAAA,BBAABCDDD,AABCDDDCA,BAABCDDDD,ABBBABDDD
532,DDDCCBAAA,AABCCBDDD,ABDCBBCDC,BACDBBDDA,AAACCCDDD,AACBDDDCB,DDDCCBAAA,CBCCDDBBA,AACDDCCCC,DDBCCCBAA,DCAABCCCD,DCCCCBBAA
533,DDDCBBAAA,ADDCCCAAB,ABABCCCDD,BCCABDBCC,AAABBCDDD,BBAAABCDD,DBAABCCCD,AAABBDDDB,DDCBCBAAA,DDBCCCAAA,DCACCCCAA,BAAABCCDB
534,AABCCDCDD,DCDDCCAAA,CDDCBAABB,DDCBAAAAC,AABCDDDCC,DDDCCBAAA,AAABCCDDD,DBAABCDDD,AAABCDDDC,DBAAABCDD,DDDCCBAAA,AABBCDDDB
535,BCDDCCBAC,DCCCBAACD,BBAAACDDD,CCDDDCAAA,DDCCBBAAA,AAABCCDDD,AAABDDDCC,DDDCCBBAA,AABAACCDD,AABBCBDDD,DDDBAAABC,DACDDAACC
536,DDDCBAABA,DDDBBAABB,CAAABCCDD,AAABBCDDD,AABBBCDDD,DDDDCBAAA,BBCDCBDCA,DDCCCBBAA,DDDCBAAAC,AAABCCCDD,DDCBBAABA,CBCCDDBAA
537,DDCBBAABB,DCCDBAAAB,DDBBBAACB,BBABDDBBA,DDCBBAABC,ABCDDDCAA,DBAAABCDD,AABBCCDDD,CBCDDCBAA,BADDDCCCA,DCCCBAAAB,BCBBDDDBA
538,AABCCCDDC,DDDDCBAAA,BCCCCBDCA,DCDCCDBAA,DDDCBBAAA,AAABBCDDD,DDDCBBAAA,AAAABCDDD,AAABBCDDD,CDCCDDBAA,DDCCBAAAB,AABCCCCDC
539,DDDCBAAAA,DCDCDCBAA,CDDCBBAAB,AAABBCDDD,AABBCCDDD,DDDCCCBAA,CBAAABDDD,DDAABCDCA,DDCCCBBAA,AAABCCDDD,BAABCDCDC,DDDDCBAAA
540,BCCDDCBAA,AAACCDDDC,AAABBCDDD,DDDCBAAAA,AABBBBCDD,AAABCCCDD,DDDCBBAAA,DDDCCBBAA,AAAABBDDD,AABCCDCCD,BBCAAADDD,AABBCDDCC
541,DDDCBAAAA,ABCDDCACC,BAAACDCCD,AAAABDCDD,DDDCBBBAA,DDDCCBBAA,AAABBCDDD,AACCCCCDC,DDDCCBAAA,DDDCBBAAA,DCABBBCBC,AAAABCDDD
542,CDDDCBAAA,DCDDCBAAB,BBABBABDD,AABBBCDDD,DCBCBCCBA,CDCCCCAAA,BAAABCDDD,CDDCCBAAA,DDDDCBAAA,DDCBABAAB,AAABBCDDD,DABBBBCDA
543,CDDCABABA,DDDCAAACB,BABAABDDC,AACCBBDDD,BABBBBDDD,DDCCBBBAA,AAAABCDDD,DDCCBBBAA,DDDDCBAAA,DDDCBBBAA,BAAABCCDD,CCDCCCBAA
544,DDCBBBABA,BBCCDDBAB,CDDCBAABB,DDBBABABC,AABCDDDCC,CBAAABCDD,DCBAAACDD,BBDCDCBAA,DDDCCBAAA,DDDCBAABA,BDBAACCDA,AACBDDDCA
545,AABCDDDBB,DDCBCCBAA,AACDCCCDC,AAABCDDDD,BBAAACDDD,DDDCCBAAA,AAABBCDDD,DDCBBAABB,DDDDDCAAA,AABCDDDCB,AAABCDDDC,AACDDDBBC
546,AAABBDDDC,AAABCCDDD,DDCCDCAAA,CDDCCBBAA,DDDCBAAAB,AAABBCDDD,ABCDDCBAA,DDDCCBAAA,AAABCDDDD,AABBDDDCA,AABCCBCCD,DDDCCBAAA
547,CBBAAACDD,CBDCCCCAA,CDDBAAACD,CACDCACAC,AAABBCDDD,DDDCBAABC,BCCBAACDD,AACCCDCCA,DDDCCBAAA,DDBBCCBBA,BBBAACCDD,CDDDCCBAA
548,DDCBAAABC,CADBBCCCB,DCBBCCBAA,DDDDCBAAA,AAABCDDDD,CCCBAABDD,ACCAABCDD,CDCDCBBBA,DDDCCBBAA,DDCCCBAAA,DBAABCDBB,CDCDBACCA
549,ACDDDCABA,DCDDCBBAA,DDCCBAAAB,CCBBAABCD,AABCCDCDD,CBBBCDDCA,BBAAABCDD,AABBCCDDD,DCDDCCBAA,DDCCBBAAA,CBAABDDBA,AABDDDBBC
550,AAABCDCCD,DDDCBBBAA,CBBABDDCB,DDDCBAAAB,BBAAABCDD,AAABBCDDD,CCDDCBAAA,DDDCBBAAA,AAACDDDCA,AABCDCCCD,DDBBCCBAA,AAABCCCDD
551,AABCCDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,BAADCBBBD,AABBCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
552,DDDDCBAAA,DDDBBBAAB,AAABCDDDD,DCDDCBAAA,BDDDDCBAA,DDDCBAABC,AAABCDDDC,DDDCBBAAA,DDCBAAABC,AAABCBCDD,DDDBAAABA,AABBBCDDD
553,DDDDCBAAA,DCDCABCAB,DCDBBBBBA,AAAABCCDD,AABBCCDDD,DDDCCCBAA,DDBBBBBBA,ADDCBCCBA,DDDCBAAAA,DDCBAACCC,ABBBBCCDD,BCCDCCCAA
554,DDDCBAAAA,AABBCCDDD,DDBABACCD,ACBCDCBAD,AABDDCCBC,DDDCBBAAA,ABCDDDCBA,DCBAAABDD,AAACCDDDC,ABCDDCDCC,DDDCBAABB,DDDCCAABA
555,DBAAAADDC,AAABBCDDD,CCBDDCAAB,DDDCBBBAA,DDCBAAABC,AAABCCDDD,DDCCBBAAA,AAAABCDDD,BAAACDDDD,CDDCBAAAC,DAABBCDDA,DDDBAAABC
556,BCDCCAAAD,DDDCBBAAA,ABDDDCCBA,CBAAABCDD,DDDCBAAAA,CCDDDCBAA,AAABBCDDD,DDDCCBAAA,DDBBAAACD,ABCCDDDBA,DCAAABCDD,BCDDDCBAA
557,DDDCBAAAB,DCDDCAAAA,AAABBCCCD,DDDBAACBA,DDAAABCBB,DDCCBAAAC,AAACDDDCB,DDCBBBAAA,DDDCBAAAB,ABBCCCBCD,BDCAABCDC,ABDDBCDBA
558,AABCCDCDD,DCCDDCAAA,DDCBBBBAA,DDDCBBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AAAABDDDD,AAABBCCDD,BACDCDBAD,DDDAABCBA,AACAABCDD
559,CCBAABCDD,CDCBDCBAA,AABBBCDDD,AAABBCCDD,CDDCCBBAA,DDDCCBBAA,AAAABCCDD,DDDCCBAAA,DCBAAAACD,AABCDDDCC,AAABDDCDC,DDDDCBBAA
560,DDDDCAAAA,AABBBBDDD,DCDCCCCAA,DCDAAAACC,AABBCCDDD,DDDCAAABD,CDCAAABCD,BCDDCCBBA,DDDCCBBAA,DDCCBBAAA,AABACCDCD,ABCCDDDBA
561,AAAABDDDD,DCDDCCAAA,DDCBAABBD,CCDDDCAAA,DDCBAAABC,ABBCDDDBA,DDCAAAACD,AABBCCDDD,ABDDDDCBA,DDCCCBAAA,CAACCCBAD,AABCDDDCB
562,DDDDCBAAA,CBAABBCCD,BAADCCCBD,DCCBBABCD,AAABCCCDD,AABBCBCDD,DDCBAAABB,AAABBDCDD,DDDCCBAAA,DDDCBBAAA,CDBCBBDBA,DACBABCBD
563,DDDCCBAAA,DDDCAAAAC,AAABBCCCD,BAACCCDDD,ABABCCCDD,DDDCBBAAA,ABAABCDDD,BDDBAACCB,BBCDDDBAA,DDCCCBAAA,DDBAAABCC,ABAACCCCD
564,DDDBAAAAB,ABCCDCCCC,ADCBCCBAC,CDDDBCABB,AAABBCDDD,BBAAACCDD,DDCBAAABB,BABCCCDDA,DCBCCDBAA,DDCCCCBAA,DDBBBAABD,ACBCDDDAB
565,DCCDDCBAA,DDDCCBAAA,BAABBBBCD,AABBBCDDD,DDCCBBBAA,DDDCBAABC,AABCDDCCB,DDCBABBBA,DCAAABCDD,AAABCDDDC,AAABCCCDD,AABCDCCCD
566,AAABCCDDD,BBCDDCBAA,DDDCCBBAA,DDDCCBAAA,AAABBCDDD,AAABBCDDD,AABCDDCCB,DDDCBBAAA,DDDDCBAAA,BBAAABDDD,DDCCBAAAB,AAACDDCDC
567,DDDCBBAAA,DDBAACBCB,CACDDBAAC,AABBBBCDD,AAABCCDDD,CCCCCDCBA,CAAABDDCD,DDCCBBAAA,BAAABCDDD,AABBDDCDB,DDCABBAAB,CABCDDCAB
568,BDDDDBBAA,DDCCDCAAA,DABABDDCA,DDCCCBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AABBCCDDD,CBCBBABCD,ABBDCBACD,DDCAACCBA,ABDBABCCD
569,ACCDDCCBA,DDCCBABAA,AACDCCCDC,AAACDDDCB,ABDDDCBAA,CBAABABDD,ABCDDCBAA,DDCCBBBAA,DDCBAABBB,AAABCCDDD,ABBBAACDD,AABCCCCDD
570,ABBCDDCCA,DDDCCBAAA,DAAABDDCB,BCDDCAAAA,DCAAABBCD,DDDDDBAAA,AAABCDDDD,DDDCBBAAA,DDCBAAABB,AAABBCDDD,AAABCCBDD,AABCCCDDD
571,AAABBCDDD,ABCBCDCDC,DBBBDDCAA,DDCBCCBAA,DDCCCBAAA,AAABCCDDD,AAABCDDDD,DDDCCBBAA,DCAAABCDD,AABABCDDD,CCBCDDBAB,DDCDCBABA
572,CDDCBABBA,BDDCBCBAA,ABBBABDDD,DCCDCBAAA,AABBDDDCC,DCBAAABDD,AABDDDCBA,DDCCBBBAA,DDBBAABCD,AAAAACDDD,BAABCDDCB,ABBABCDDD
573,BCDDDCBAA,DDDBBABAA,CDCBAABCC,DDCBBBBAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AAABCCDDD,BBCBAABDD,ADDCBABCA,DDDDBAAAA,AABBBCDDD
574,BABDDCDBA,BACDBBDCA,CCDDDCBAA,DDDCBAAAA,AAAABCDDD,AAABBCDDD,DDDCCBAAA,CAAABBCDD,AAAABCDDD,CAAABDDCD,DDDBABBBA,AABBBDDDC
575,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,CBCDBAAAD,AAABCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
576,AABBBBDDD,DDDCBABAA,DBCCCCBAA,DDCAAABBC,AAAACCDDD,CBBAABCDD,AABDDDCBA,DDCBAABBA,BCCCDCABA,CDDDDBAAA,CBBAABDCD,AABBCDCDD
577,AABCCDCDD,BCDDCAABA,AABDDCCCA,DDDCBAAAA,AAABCCDDD,AABBBCDDD,DDDCBBAAA,DDDDCCBAA,DDCCBAAAB,AAABCCDDD,ABCDDDAAA,DDCCCDBAA
578,DDDDCBAAA,DDDCBAAAB,ABABDDBDD,AABBBCDDD,AACBCCDDC,DDDCCBBAA,BBAAABCDD,DDCAABBBB,DDDCCBBAA,DDDBABAAB,AAABBCDDD,ABDDDCBAA
579,AAABCCCDD,AABCDDCCB,BCDDDCBAA,DDDCBBAAA,DCAAABCDD,AABBCCDDD,AAABCDDDC,DDDCCBBAA,DDDCBAAAB,AAABCCDDD,AACCBCDDD,CDDCBCCAA
580,ACCDDDAAA,DDCDCBAAA,DDCCBAAAA,DCDDCBAAA,AABBCCDDD,DCBAABCDD,ACDDDCBAA,CBAABBCDD,AAABCCDDC,DCCCCBBAA,CCDDDCAAA,AAAABDDDD
581,CDDDBAAAB,AABCDDDCB,ADDBCCBAC,DDCDCCBAA,DDDCBBAAA,AAABBCDDD,DDDCBBAAA,AAAABCDDD,AABBBCDDD,DDDCCCBAA,DCBAAABDD,DDDCCCAAA
582,BCDDDCAAA,DDDDBAABC,AAACDCBCD,DDDCBAABB,CCAABCDDC,AAAABCCDD,BCDDDCBAA,DDDCCBAAA,DDBAAABBC,AAABCDDDD,AABBBBCDD,AABCCCDCC
583,AABCDDBBD,ABDCBADDB,DAABCDDBA,DDDCCBAAA,CBBBAABDD,AABBCCDDD,CCDDCBAAA,DDDCCBBAA,BAAAABCDD,AABCCBDDD,DDDDCAAAB,CCCABDCAC
584,AABCDDDCA,AAABDDDCC,DCBAAABDD,DDCBBAAAC,AABCDDDCB,DDCCBAAAA,AAABBCDDD,DDDCCBBAA,CBAABBBDD,CDDDCBBAA,AAABBCDDD,DDDBAAABC
585,DDDCCBAAA,DDCCBBBAA,DCAAABBBD,AAABBCDDD,AABBCDCDC,DDDCCBBAA,CBBAABDDB,DDCCCBAAA,CCCDDCBCA,AAAABCDDD,CBCBBCCDA,DDDCBAAAC
586,BBCCDDBCA,DDDCBAAAA,CCDDCAABB,DDCBAAABB,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AAABCCDDD,AABBCDDDB,AACDDCBAC,DDDCBBAAA,AABBACDDD
587,BAAABDDDD,DDDCCBAAA,CBABABBDD,AAABDDDDC,BACBCDCCA,DDDCCBAAA,AAABCCDDD,DDDCCBAAA,AAABCCDDD,BBBAABCDD,AABBCCDDD,AAABCDDDC
588,DDDCBAAAA,BBCABBCCD,DCBACBABD,DDBBAABCD,AAABCCDDD,AAABBCDDD,CAAABBBDD,CABCDDCBA,DDCBBBAAA,DCBCDABAC,ACCCCBDAA,DDBCCBBAA
589,CCBAAABDD,DDCBAAABC,DDDCBAAAB,BCDDCBAAA,ABDDDCBAA,AABCDDDBA,DDDCBAAAB,CDDCBAAAB,CDDDCBAAA,ABDDDCBAA,AAABCDDDB,BAAABCDDD
590,DDDCBAAAA,ABABBCDDD,ABAACDCBD,AACBBDBCD,AACABCCDD,ABBABCDDD,AAABBCCDD,DDBBBBBAA,DCDCBAAAC,DCCDBBCBA,CCBCDBAAB,DDDDBBBAA
591,AABCCDDDC,DDDCCBAAA,DDDCCBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDBACD,AABBCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
592,DDCCBAAAB,CCBDDBABB,DCCBBBABB,DDDCCBAAA,AAABCCDDD,AAAABCDDD,DDDBAABBB,CDDCABCAB,DDDDBAABA,DDCCCBBAA,BDCCDBBBA,DBCCCBBAC
593,DDDDCBAAA,DDCCBAABB,AACCCCCCD,AAABBCDDD,AABCCDDDD,DDDBBBBAA,DDDCBABBA,DDDCCBAAA,BBBAABDDD,AAABCDDDC,DDCBAABAC,BCCCDDBBA
594,DCCCCBAAC,DDDCBAAAA,DDBBCAABA,BAAABBCDD,AABBCCDDD,CBBBCDDBA,DDBAABBCD,AAABCCDDD,DCDDCCCBA,DDCCCAAAA,DACAABCCD,ABABCCCDD
595,AABCCBDDD,AABDDDCBA,AABCDDDDC,DDCBAABCD,DDCCBAAAB,AABBBCCDD,AAAABCDDD,DDDCCBAAA,DDCBAABBB,DCAAABCDD,AABCDDDCA,CAAABCDDD
596,DDDDCBAAB,ACCCDDBBA,AABBBBDDD,DDDCCBAAA,DDCCBBAAA,AAABCCDDD,AABCDDDCB,DDDCCBBAA,BABAABCDD,AAABCBDDD,ABCCDBBBD,DCAADBBCA
597,AAABDDDCD,DDDDBAABA,DDCCCCBAA,AACDBBCDC,DDBAAABBC,CBAAABCDD,AAACDDDCC,DDDCCBBAA,DDDCBBAAA,AAAABCDDD,AAABCCCDD,AAABCCDDD
598,AABCDDDCC,DDDCCBAAA,DDDCBAAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,BAADDBBCD,AAABCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
599,ACCDDDBAA,CDCCDCAAB,DCBBDCBAA,DDDBAABAB,AAABBCDDD,AAABBCDDD,DDDCBBAAA,BAAABCDDD,BBAAABCDD,BAAACDDDA,DDDCAABCB,ABDDBCCBC
600,DDDCBAAAB,CDCDAACAC,BADCCABCC,AABCBCCDD,ABBBCCDDD,DDDDCBBAA,CDCAACDCA,DDCBABAAB,AAABBBCDD,ADCABDCCA,DDDCBAABA,CACCDDBCA
601,CDDDCBAAA,DDDCBBBAA,AACBBBDDD,CBAACDDAB,AAABCDDDC,DDCBAAABC,AABCDDCCB,DDCBBBAAA,DDDCCBAAA,AABCDCBCD,BCCAABDDB,AACCBBDDC
602,DDDCBAAAB,AAABBBCDD,AACCDDBAC,DDCCCCAAA,ABBBCCDCD,AABBBBBDD,BABBBBDDD,CBDDCCAAA,DDDCCBAAA,DDCDBAAAA,BCDDAABCB,DDDCBBBAA
603,BBCBAABDD,DDDCBAAAC,CDDDCCBAA,BAAABCDDD,DDDCBAAAA,ABBBBBCDD,AABDDCCCB,DDDDBAAAC,DDDCBAABC,BCCDDDCAA,AAABCCDDD,DDBAAABCD
604,AABCDDDDC,DDDCCBAAA,DDCBBAAAB,AAABBCDDD,AABCCDDDC,DDDCBBAAA,BAADDBBCD,AABBCCDDD,DDDCCBAAA,DDCBAAABB,AAABBCDDD,AAABCCDDD
605,CDDDBBABA,DDDCBBAAA,AACCCCCBD,CDBBABCDC,AABBBCDDD,BCCAABDDD,DDBAAABBB,AAACCDCCD,DDDCCBAAA,DCCBBCABB,AAABBCDDD,CDBCCDBBA
606,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,DDDCAAABC,AAABCCDDD,DDDDCCBAA,DDCBBBAAA,AAAABCDDD,AAABCCDDD
