,0,1,2,3,4,5,6,7,8,9
132,DDDDDDDBAA,AAAEEDCCCC,EEDAABCDDD,AAAACDEDDE,DEEEDBBAAA,ECCCBABCCB,BBDDCAACEE,ACCBBBDDEE,EEEEEDAAAA,AABBCDDEEE
133,DDDDDDCCAA,EEEEBBBAAA,AAADDDDDDD,DDDDDEAAAA,AAEDDDDDBA,AACDDCDDDC,ECCBEBDBAC,BAAADDCDEC,BBBBBBBCEE,AAABCDDEEE
134,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,ADECCCCCCC,AADEDCECDA,AADDCCCCDE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
135,EDDDDDDBAA,EEEDDCCBAA,AAABBBCEEE,EEEDDBBAAB,AEEDCBBCBB,AABCCDDDEE,ACCBCEDAAE,EEEDBBBBBB,BBABBBCDEE,AABBCDDEEE
136,DDDDDDCCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDDBAA,ECBBBBBCCC,DEAACBBCDE,AABBBDDDEE,AAAABCDEEE,AABBBCCDEE,AAABDDDDEE
137,DDDDDDDBAA,BBBBAADEEE,CBCDEEABBB,CCBBBBBBEE,ABDDEDDCBB,EEDCCCBAAA,DCCDEDAAAE,AAABBCDEEE,DDBBBBABDE,EEBBBBBBBB
138,DDDDDDDBAA,BBBAAEEEDD,CCDEBABCCC,BBBBBBBDEE,ADEEDDCBAA,EEDCCCBAAA,CBABBBAEEE,AAABBCDEEE,BBAABCCDEE,EEEDBBBBBB
139,AAABCDEEED,EEDBBAACDD,BAABBBDEEE,EEEDDBBAAA,AABBBDDDEE,ABDCABEDCE,BDEEEBBABA,AAABCCDEEE,DDDDDDDDBA,AABBCDDEEE
140,DDDDDDDBAA,DEEDCCBBBA,AAABCDEEEE,AACEDDDCCD,DEEDDCBAAA,EBACECCBBC,CBBAACCDEE,AACCCDDDEE,DDDDDDBAAA,AABBCDDEEE
141,DDDDDDDBAA,BBBAACEEED,CCCEEABBBB,BBBBBBBDEE,ADEEDCCBAA,EEDECBAAAB,EECAACCBBC,AAABBCDDEE,ADBBBCCCDE,DDDDDDBAAA
142,DDDDDDDBAA,DDDCCEEAAA,AAABBCEEEE,CCCCCBBBEC,BECBCCECBB,ACCECBDCDC,AAADBEEEEB,CCACCCDDBE,ABBABBDDEE,AAABDDDDDD
143,DDDDDDDBAA,BBBAACEEEE,EEEEEAAAAA,CBBBBABDEE,AABBCCDEEE,AABBCCDDEE,ABABBCDDEE,AABBDDEEDA,EDCAAABCDE,DDDDDEBAAA
144,DDDDDDDBAA,BBBAAEEDDD,CCDEBABCCC,BBBBBBBDEE,ABDDDDDCCC,EDCCCDCBAA,EDDCDAABAD,AAABBCEEEE,AABBBCDDEE,EBBBBCCCCC
145,DDDDDDDCAA,EEEABBBBBC,AAACCDEEED,EEEEDBAAAA,EBADCCCDBB,DEDDDABDAC,AABBBDDDEE,AAAABDEEEE,BBBBBBBBEE,AAABCDDEEE
146,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBAADEEE,AEEDCBBCCC,BAEDCCCCCC,DDCCBBABBE,AAABBCDEEE,AAABBCDDEE,AABBCDDEEE
147,BBBBBBCEED,EEEDBBBAAA,AAABDDEEED,EEEDDBBAAC,BEECCBBBBB,CAABDEDDDC,CCCCCCCBBE,EBBCCCCCCC,BBABBBCDEE,AABBCDDEEE
148,BBBBBBBDEE,DDECCAACDD,EEEECAAAAA,AADDEDDCCC,ACCEBBDCBD,CCEBBCCCBB,EECBCBABAD,AAABCCDEEE,CCCCCDDDDA,AABBCDDEEE
149,BBBBBBBCEE,DEDCBAACDD,EEEAABBBBC,ADEEDCCAAB,ABBDCDCECD,AAADDBCDEE,CCCCCBBADE,AAABBCDEEE,CCCCCCDDDA,AAABCDDEEE
150,DDDDDDDBAA,AABEEDCBBB,DDCAACDDDD,BAAAADEEEE,AEEEDCBBAB,EEDDCCCAAA,AABCBCDDDE,AAACEEDDDD,DDDDDDDDBA,AABBCDDEEE
151,DDDDDDDBAA,DDDDCCEAAA,AAABBCEEEE,CCCBBBBCEB,CDAAADCDEE,ADDDADDDDD,AACBDBCDEE,ABBBCEEEDB,ABABBBDDEE,ABBBBBBCEE
152,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BBBAABEEEE,AEECDCCCBB,EEEDBCAAAB,AABABCDDEE,AABCCCDDEE,EEEEEAAAAA,AABBCDDEEE
153,DDDDDDDBAA,AABEEDCBBB,CAABCDDEEE,AAABDEDDDE,DEEDCCBAAA,EEDCCBBABA,BBBABCCDDE,ABCCCCDDEE,EEEEEAAAAA,AABBCDDEEE
154,DDDDDDDCBA,DDDBAABDEE,CCDDEEDAAA,EEDDCCCCBA,CAACDEDDDD,EEAACBBBDD,CCCCCDDDDA,AAADDDDDDD,AAABBCDDEE,AAABCDDEEE
155,DDDDDDDBAA,BBBBAADEED,CBCDEEABBB,CCCBBBBBDE,AABCDDDDDD,EEEDCDBAAA,EEDCBBABBB,AAABBBCDEE,EDBBBAACDE,EEEBBBBBBB
156,BBBBBBBDEE,DDDCCAACDD,EEEECAAAAA,ABDEEDCBBC,AACCBCDEEE,DDACDADDBC,EEBAABDDCD,AAABBCDEEE,CCCCCDDDDA,AABBCDDEEE
157,DDDDDDDCAA,EEEDDCAAAA,AAABBCEEEE,DDDDDCCCAA,EEDCBBBBBB,EEEBCBBBAA,AABBBDDDEE,ABABBCCDDE,AAABCCDDEE,BBBBBBBEEE
158,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,CBBBBBBCEE,ACDDDDDDDC,AACBCDEDDD,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,DDDDDDBAAA
159,DDDDDDDBAA,CCBBAAAEEE,CBBDEEDAAA,DCCBBBBBCE,AACDDDDDDD,EECCCBBBAA,DEEDDCBAAB,AAABBCCDEE,EDBBAABCDE,EEEDBBBBBB
160,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCCBA,EDDCCBABBA,DEDDDDDCAA,ECCCCBACDD,ABBBBBCDEE,BAABBCCDEE,AACDDDDDDD
161,BBBBBBBDEE,EEDCCAACDD,EEEEBAAAAA,AADDDDDCCC,AAABCDDEED,ABCECEBCBC,DABCADDBEE,AAABCCDEEE,DDDDDDDCAA,AABBCDDEEE
162,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBAACEEE,AABBCDDEEE,AABBCDDEEE,ABBECBDDED,EECBBBBBCC,EEEEEAAAAB,AABBCDDEEE
163,EDDDDDDBAA,EEDDDCCAAA,AAABBCCDEE,EEEDDBBAAB,AEEDCBBCBB,EDEDABDBBA,BCBBCCCCED,EEEEBBAABA,BBABBBCDEE,AABBCDDEEE
164,DDDDDDCCAA,DDDDEBBAAA,AAABDDEEED,CCCCCCCEAA,ACEDDCCBBB,ABDCEECDAA,BDCBBBECEB,BBBCDDDCEB,AAABBCCDEE,AABBBBDEEE
165,DDDDDDCCAA,EEEDBBBAAA,AAADDDDDDD,DDDDDEAAAA,EDCECCBABB,ABBBCCCDEE,BECBCDECDA,ADABBDEDDD,AAAADEEEEE,AAABCDDEEE
166,DDDDDDDBAA,BBBBAADEEE,CCCDEEABBA,CCBBBBBBEE,ABDDEDDCCB,EEDDCBBBAA,EECCBAABCE,AAABBCCDEE,ABBABBCDEE,EEEBBBBBBB
167,DDDDDDDBAA,CCCCCDEBBB,AAABBDEEEE,CCCCBBBBEE,DEBBCCCBBB,ADBEBDCDAD,CCCCCCCCEB,AABABDDDEE,ABBBBBCDEE,AAABDDDDEE
168,DDDDDDDBAA,BBBBAACEEE,DDDDEECAAA,CCCCBBBBBE,ACECBCCDDD,AACDCDDDDA,BBBADABDEE,AAABBCDEEE,AAABBCDDEE,EEEDBBBBBB
169,DDDDDDDBAA,AAADDDDDDD,EAABCCDDDD,AAABEDDDDD,AEEDCCCCBB,BABBADDEEC,ECCCBBBBBD,AAABBCDEEE,EEEBBBBBBB,AABBCDDEEE
170,DDDDDDDCCA,CDDCBAAADE,AAABCDEEED,EDCCCBBBBA,DAADEBCDDE,EEDADECAAB,CCADDAADDE,AACBCDDEEE,AAAAAEEEEE,EDDDDDCBAA
171,BBBBBBBDEE,DEECCAACDD,EEEECAAAAA,ABDEDDDCCC,AABBBCDDEE,EDCBACBDDB,AAADDDDBEE,AAABCCDEEE,DDDDDDDCAA,AABBCDDEEE
172,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABDEEDDBBC,AABCCCDEEE,ECBAACCCCE,AACDDBBDED,AAABCDDEEE,AAABBCDDEE,EEBBBBBBBB
173,BBBBBBBDEE,DEDCBAACDD,EEEDBBBBBB,ABEEEDCBBC,ABDDBBCEDE,BDBCBACDED,CDCBBADBDE,AAABBDDEEE,EEEEDAAAAB,AABBCDDEEE
174,DDDDDDDCBA,CCCCBBBACE,AAABCDEEED,EECBBBBBBA,AAABCEEDDE,DDCCDEBCBA,DABECEBBBB,AAACCDEEDD,AAAAAEEEEE,AAABCDDEEE
175,DDDDDDDAAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,ACDCCCDDDC,AAACDBDEEE,DCCBBBBBCE,AAABBCDEEE,AAABBCDDEE,CCCCDDDDDA
176,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBAADEEE,ADDDBCCCDD,ABABDEEEDB,BBECAABDED,AAABBCDEEE,AAABBCDDEE,EBBBBCCCCC
177,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEEDBAAAA,EDBCCCBBCA,EEEBBBBBBB,EBAEEDBBBB,AABDDDDDDD,AAAAABEEEE,AAABCDDEEE
178,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BBBAABEEEE,AEEDDBBBCB,DACCDDECBB,CEBCDAACEB,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
179,DDDDDDDBAA,AAADEEDCBB,DDCAACDDDD,BBBAABDEEE,AEEEDCCBAA,EEDCBBCBAA,EEECAAABCD,AAABCDEEEE,BBABBBCDEE,AABBCDDEEE
180,DDDDDDDBAA,AEDDCBBCCD,EAABCCDDDD,AAAEEDDDDD,AEEDCCCCCC,CCDDCAADDD,EEDDBBBBAA,AAABBCDEEE,EECBBBBBBB,AABBCDDEEE
181,DDDDDDDDAA,CBBBBAAEEE,BBBBBCCCEE,EEDDCCCCAA,CABBCBBEED,CDDAABDBDE,EBCCCADCEA,BABACEEECB,AAABBCDDEE,AAABCDDEEE
182,DDDDDDCCAA,EEEEBBBAAA,AAADDDDDDD,DDDDECAAAA,CAECDACCBC,AABEDDDEBC,EEDABDBBAD,DAAABDCEED,AAABDDDDDD,AAABCDDEEE
183,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,AEEDCCBBBB,ABCDCDEBAC,DDDCEDDAAA,AAABCCDEEE,DDDDDDDCAA,AABBCDDEEE
184,DDDDDDDBAA,CCCCBBEDBB,AAABBCDEEE,EEEDCCBAAA,ECBBBBBBBB,BCDDBDDDAB,DDCDDDCAAA,AABABCEEED,BAABBBCDEE,AAABBCEEEE
185,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BAAAAEEDDE,ADDEDCCCCC,DCABCBDDDD,EEDCBAABCE,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
186,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDEEDDD,AABCCCCDEE,CAADDDDDDB,DDDACDBCAE,AAABBCDEEE,ABBBBBCDEE,CCCDDDDDCA
187,DDDDDDDAAA,EEEDCCBBBA,AAABCDEEEE,ADDDDCCBBD,EEEDCBBAAA,EBDBACDCDC,BBBBBBBCDE,BCAAABDEEE,EEEEEDAAAA,AABBCDDEEE
188,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBBAAEEE,AABBCDDDEE,AAABCCDEEE,AAABDDDDDE,DDDDDEDBAA,AAABBCDDEE,EEEBBBBBBB
189,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEEDBAAAA,EBBCBCBBBC,EECDBBBBBB,BEEEBBBBBB,AAABDDDEEE,BBBBBBDEEE,AAABCDDEEE
190,DDDDDDCCAA,EEEDDAABBB,AAABCDEEEE,DDDDDDCCAA,ECCCBBBCBB,EEECADAABB,AABBBDDDEE,AAABBCCDEE,AAABBCCDEE,AAAADEEEEE
191,DDDDDDCCAA,EEBBBBBBBC,AAABCDEEED,EEEDDDBAAA,EABBBBCDCE,EDBDEBBBBB,BCCCCADDDD,AAAABCDEEE,AAABBBCDEE,ACCDDDDDDD
192,DDDDDDCCAA,EEEDDDAAAA,AAAACDEEEE,DDDDDCCCCA,DEDDCDDAAA,ABDDDDBAAE,CECACCCCCC,CCCDBBAEEE,BAABBBCDEE,AADDDDDDDD
193,DDDDDDCCAA,EEEABBBBBC,AAACCDEEED,EEEEDBAAAA,EDBBCDCBCA,EEDDCBBBAB,CDBBBBCCCE,AABCDDDEED,AAAADEEEEE,AAABCDDEEE
194,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CCBBBBBBDE,ADDCCCCCCD,BBCEADDCAC,DDDCCDEAAA,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
195,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ADCCCCCDDD,DDAAACEBCE,DCCBBBBBCE,AAABBCDEEE,AAABBCDDEE,DDDDDDDDAA
196,DDDDDDDBAA,AAACEEDCCC,DDECABCCCC,BBBBAACEEE,AACCDDDDDD,EEECCCAABB,CDBBAABDEE,AAABCDEEEE,DDDDDDDCAA,AABBCDDEEE
197,DDDDDDDBAA,CCCCCDEBBB,AAABBDEEEE,CCCCBBBCEB,AAEBDCCDDD,CCBBBBBBCE,CCCCADDDDD,ABCBDCEEDB,BAABBCCDEE,AABBBBCEEE
198,AAABCDEEED,EEECBAACDD,EEBABBBBCD,DEEEDCBAAA,AABCCCCEEE,EDBBCCCACD,DDDDAADDCA,AAABBCDEEE,AAABBCCDEE,EBBBBCCCCC
199,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDDDCAAA,AADEDDBDCC,AACCDEEDBD,DDDCCDAABD,CCAACBDEDC,BBBBBBBBEE,AAABCDDEEE
200,DDDDDDDCAA,EEEBBBABBB,AABCCDEEED,EEEEDBBAAA,ECDCDABBBB,EEDCBBBBBB,CCCDDDDCAA,AAAABCDEEE,AABBBCCDEE,AAABDDDDDD
201,BBBBABCEEE,EEDCBAACDC,EAAABBDEEE,EEEDDBBAAA,ACEDECDBBC,ABBBCEDCDE,BBDCCEECAA,DDDDDDDBAA,BAABBBCDEE,AABBCDDEEE
202,DDDDDDDBAA,AAABDDDEEE,EEEDABBBBB,AAAACEEDDE,AABBCDDEEE,AABCCDDEEE,CDCDDDDCCA,ECAABBCCDD,EEEEEAAAAB,AABBCDDEEE
203,EDDDDDDBAA,ABEDDDDDCA,AAABCDDDDE,EEEDDBBAAB,ABDCCCCDDE,AACDCCCDDE,ABBABCDDDE,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
204,EDDDDDDBAA,BBEEDCCBBA,AABBCCCCEE,EEEDDBBAAC,ACDCCCCDDE,AAADDDDDDD,DEDBAABDDC,EEEEEBAAAA,AAABBCCDEE,AABBCDDEEE
205,DDDDDDDBAA,BBBAAEEEDD,CCDEBABCCC,BBBBBBBDEE,BEEEDCBBAA,EEEDCBBABA,CCCCCBAADE,AAABBCDEEE,BBBBABCDEE,EDBBBBBBCC
206,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,BAAAAEEDDE,AEEDCCCCCB,DACDBBCDDD,EDBAACACEE,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
207,DDDDDDDBAA,BBBBABDEEE,EEEEEAAAAA,CCBBBBBBEE,AABBCDDEEE,AABCCDDEEE,AABBCCDDEE,DDDDEECAAA,AAABBCDDEE,EDBBBBBCCC
208,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDCCCBA,EDBBCBBBCB,EEECBABBBB,EEBBBBBBCC,AAAABCCEEE,AAABBBCDEE,AACDDDDDDD
209,BBBBBBBDEE,DDDCCAACDD,EEEEEAAAAA,AACDDDDDDD,AABDDDDEDD,EDACCABDDD,ECDBAABBED,AAABBCDEEE,AABBBCCDEE,DDDDDDDAAA
210,DDDDDDDBAA,DDEEBBBABB,AABCCDDEED,CCCCBDEBBB,EDDCDABBBB,ABDCECCDCC,CAACCCCCDE,AABBDEDBED,BBAABBCDEE,AAAABEEEEE
211,DDDDDDDBAA,BBAADEEDCC,CCDCABCDDD,BBBBBBBDEE,ADEEDCCBAA,EEEDBABBBA,EEEDCBCCAA,AAABBCDEEE,DEEBAAABCE,DDDDDDDDAA
212,DDDDDDDBAA,BBBBAADEEE,CCCDEEABBA,CCBBBBBBEE,AACDDDDDDC,EEEDCCBABA,EEDDBAAABD,AAABBCDEEE,CBABABCDEE,EDBBBBBBBC
213,DDDDDDDCAA,CCCCCCECBB,AAABBCDEEE,CCCCBBBBED,DEABADBCEC,ADCEDABDDD,DDDDEAAABB,AAABCCCEEE,ABABBCCDEE,AACDDDDDDD
214,DDDDDDDBAA,BBBBAADEEE,DDDDEECAAA,CCCCBBBBBE,ABBDCCDDDD,AABCAEEEDC,EEDDCCBCAA,AAABBCDEEE,AAABBCDDEE,DDDDDDDAAA
215,BBBBBBBBEE,EEDDDDDAAA,AAABBCCEEE,EEEDDBBAAB,AEEDCBBBBB,AABCBDDDCE,BBBCCCBDED,EEEEEAAAAA,AAABBBCDEE,AABBCDDEEE
216,EDDDDDDBAA,AAADDDCDDE,CAABCDDEED,CEEDDCBAAC,AEEDCCBBBB,CCEBAACEDD,EEDCCCAABD,DDDDDDDAAA,ABBBBCCDEE,AABBCDDEEE
217,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BBBAABEEEE,BEEDCCBBBB,ADDDBCBDCC,BCCCABCBCE,AAABBCDEEE,EBBBBBBCCC,AABBCDDEEE
218,BBBBBBBDEE,DDDCCAACDD,EEEECAAAAA,AADDEDDCCC,AABCCDDEED,ABABCDDDDE,BABABCEECD,AAABCCDEEE,CCCCCDDDDA,AABBCDDEEE
219,DDDDDDCCAA,EEEDDCBAAA,AAABBCEEEE,DDDDDCCCBA,EECBBBBBBB,DEAACBBCDE,DDDDDDEAAA,BBBBBBCDEE,BCAAABCDEE,AACDDDDDDD
220,DEDDDDDBAA,EEEDBBBAAD,CCCDDEECAA,EEDDCCCCBA,DBABBCCCDE,BBAABDDEEC,BBBBBBBBDE,AABBCCDEEE,AAABBCDDEE,AAABCDDEEE
221,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEECCAAB,ABCCCCBBDE,ECEBBCCCAB,ACCCCCCCDE,AAABBDDEEE,CCCCCDDDDA,AAABCDDEEE
222,DDDDDDDCAA,EEEABBBBBC,AABCCDEEED,EEEEEBAAAA,ECBCBCCCBB,EEDDDCAAAA,AABBBDDDEE,AAABDDDEEE,AAAAABEEEE,AAABCDDEEE
223,EDDDDDDBAA,CEEDDDDBAA,AAABBBCEEE,EEEDDBBAAB,AEECCBBCBB,AACCBEEECB,ECCDCBBCDA,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
224,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADEDDCCCCC,DACCBCCEEA,EEDCBDBAAB,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
225,DDDDDDDBAA,AAADDDDDDD,EEEAABBBBB,BAAAAEEDDE,AEEDCCBCCB,AABCCDDDDE,DCEADCADBC,AAABCCDEEE,DDDDDDBAAA,AABBCDDEEE
226,DDDDDDDBAA,BBBBAACEEE,DDDDEECAAA,CCCCBBBBBE,CABCCBCDDD,CEABCACDDD,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,CDDDDDDDBA
227,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,BBBBBAAEEE,AABBCDDDEE,AABBCDDEEE,AABBBCDEEE,DDDDEECAAA,AAABBCCDEE,EDBBBBBCCC
228,EDDDDDCAAB,EEDDDDCAAA,AAABBCCDEE,EEEDDBBAAA,BBBBBBBBEE,DDDDDCDCBA,ECBBBCCCBB,AAABCDDEEE,BBAABBCDEE,AAABCDDEEE
229,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CBBBBBBBEE,ACEEEDCBBB,EEDCCBBBAA,EBCDBCCDAD,AAABCCDEEE,AADECBCCDE,DDDDDDDDAA
230,DDDDDDDBAA,AAACEEDCCC,DDCAACDDDD,BBBBAACEEE,ACEEDDCBBB,EEDBCBBBBA,ECECBAAACD,AAABBCEEEE,BBABBCCDEE,EBBBBCCCCC
231,DDDDDDDBAA,AAAADEEDDC,DDECAACCCC,BBBAABEEEE,ACCDEEDCBA,EEECBAABBB,DAABCEDBCE,AAABDDDEEE,DDDDDDDAAA,AABBCDDEEE
232,DDDDDDDCAA,EEEBABBBBC,AAACCDEEED,EEEDDDCAAA,EBABCCBCCC,DEDDDDACAC,BBBBBCCCDE,BAABBBCEEE,ABBABCCDEE,AACDDDDDDD
233,DDDDDDCCAA,DDDDEBBAAA,AAABDDEEDD,DDDDCCCEAA,ADEBBECCBC,ECCAADBDBE,CCCAADDDDD,BBBBCEDBDD,ABAABCCDEE,ACCCCCCDDD
234,DDDDDDDBAA,BBBBAADEED,CCCEEEABBA,BBBBBBBDEE,ACEEEDCBBA,EEEDBBBBBA,AADCCECCCE,AAABBCDDEE,BEEBBABBCD,DDDDDDDDBA
235,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,BBBBBBBEEE,AEDDBCCCCC,ABCDCDDDDD,EECCAABDCB,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
236,DDDDDDDBAA,CCEEBBBBBB,ABBBCCDCCE,ECCCCBBBBB,ECDBABBCDD,CCBDEBBBCC,AABBBCDDEE,BBBBBBCEEE,AAABBCCDEE,AAABCDDEEE
237,DDDDDDCCAA,DDDEDBBAAA,AAADDDDDDD,DDDDDDCAAA,AABBBEEDDE,CABCCCCEED,BBABCBDEDE,BBAABDEEDD,BBBBBBCCCE,AABBCDDEEE
238,DDDDDDDBAA,AAADDDDDDD,EEAABBCCCC,BAAAAEEDDE,AEEEDBBBAB,ABBBBEDDED,EEEDDBBBAA,AAABBCDEEE,BAABBBCDEE,AABBCDDEEE
239,DDDDDDDBAA,AADDDCCDDD,ECABBCCCCC,AAABEDDDDD,AEEDBCCBBC,AABCBEECCC,BDCCDBBDCC,AAABCCDEEE,DDDDDDDAAA,AABBCDDEEE
240,DDDDDDDCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDDAAA,EDCCCBBBBB,EEEDBABBBB,AABBBDDDEE,AABCDDDDEE,BBBBBBDEEE,AAABCDDEEE
241,EDDDDDDAAA,BDEDDDDDAA,AABBBCCCEE,EEEDDBBAAB,AEEDCBBCCC,AACCBEEECC,DDCBBBBBBE,EEEEDAAAAA,BAABBBCDEE,AABBCDDEEE
242,DDDDDDDBAA,AAADDDDDDD,EEEAABBBBB,BBBAABEEEE,AEEDCCCCCB,ACCCCDDDEB,BAAACDDDEE,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
243,BBBBBBBDEE,DEDCBAACDD,EEEDBBBBBB,ABEEEDCBBC,ABCBAEDEDE,ADBCDECBBD,BBAABCCCEE,AAABBDDEEE,DDDDDDBAAA,AABBCDDEEE
244,DDDDDDCCAA,EEEDDAABBB,AAABCDEEEE,DDDDDDDBAA,EDBBCBBBCC,DEEBBBBBBB,EEBBBBBEBB,BAAABCDEEE,AAABBBCDEE,AADDDDDDDD
245,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBAADEEE,ADDCCCDCCC,CCCCCDEAAC,BEDACACCDE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
246,EDDDDDDAAA,BDEDDDDCAA,AAABBBDEEE,EEEDDBBAAB,AEDCDDCBCD,BABCCEEEDB,CCBBBBCCDE,EEEBBBBBBB,AAABBBCDEE,AABBCDDEEE
247,DDDDDDCCAA,EEEDAAABBB,AAABCDEEED,DDDDDDCCAA,EDDCCCBBAA,DEAACBBCDE,CCCDDDDDBA,BBBBBBCDEE,AAAABCDDEE,AAABDDDDDD
248,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BBBAABEEEE,ADECCBCDDD,DBACADCEDD,EDDCBAABCE,AAABCCDEEE,AAABBCDDEE,EDBBBBBBCC
249,DDDDDDDBAA,AAADDDDDDD,EEBABBBBBB,BBBAABDEEE,AABCCCDEEE,AAABCDDEEE,ABBBBCDDEE,CCCDDEEDAA,DBAAABCDEE,EEEEEAAAAA
250,DDDDDDDCAA,EEEDEBAAAA,AAABDDEEED,DDDDDEAAAA,ECBCBCABDD,EDABBBBCDC,DBCDDADCAC,BAACADDEEE,BBBBBBBCEE,ABCEEEDCBA
251,DDDDDDDBAA,AAAACDDEEE,EEEEBABBBB,BBBBBBBEEE,ADECCCCDDD,DBDEBBBBBD,EDDDCCEAAA,AAABCCDEEE,AAABBCDDEE,EEEEBAAABB
252,DDDDDDDCAA,EEEABBBBBC,AAACCDEEED,EEEEDBAAAA,ECDDBCCABB,EDDDDCAAAA,AABBBDDDEE,AAABCDDEEE,BBBBBBBCEE,AAABCDDEEE
253,DDDDDDDBAA,CCCCECBBBB,AAABCDEEEE,CCCCCBBECA,ACDBCCDDDD,AADCDDBDEC,AABBBCDDEE,AAABCCDDEE,AAABBBDDEE,AAAACDDEEE
254,AAABDEEEDD,EEEEBBAABC,AAABCDEEEE,EEEDDBBAAB,ADDCACDDEC,EEAABCCEBB,CCCCCCCDDA,BABABDDEED,AAABBBCDEE,AABBCDDEEE
255,DDDDDDDBAA,BBBBAADEED,CBCEEEABBB,CCCBBBBBCE,ABCDDDDDCC,EEDCBBBBAA,EDBDBBBABD,AAABBCDDEE,ABCCBBCDEE,DDEEEDAAAA
256,DDDDDDDBAA,BBBAABEEED,CCCEEABBBB,CCBBBBBBEE,ACDEEDDCBA,EEDDBBBBAA,EBCCCAACCE,AAABBCDEEE,CBBAABCDEE,EEEBBBBBBB
257,DDDDDDDBAA,BBBBAADEED,DCCEEEAAAA,CCCBBBBBDE,AABCCDDEED,EEDCBABBBB,ABBABBCEEE,AAABBDEEEE,CDDDDDDDDA,AABBCDDEEE
258,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,CCBBBBBBEE,AABCCDDDEE,AAABBCDEEE,AABBCCDEEE,AAABCDDEED,EECBAABBCD,DDDDDDDDAA
259,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDDEBAAA,CAABBBEEDE,CAABCDDEDB,DCDBEBDCBA,BAABBDDDED,BBBBBBBEEE,AAABCDDEEE
260,BBBBBBBDEE,EDDCBAACDD,EEEEEAAAAA,AACDDDDDDD,AABBCCCEEE,CDDCDABBDB,DDDCBABDDD,AAABBCDEEE,AABBBCCDEE,EEEBBBBBBB
261,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BAAAAEEDDE,AEEDCBBBBB,ACCDCDEDAD,EEEDDCAAAB,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
262,BBBBBBCCEE,EEEBBAACDD,EEBABBBBCD,DEEEDCBAAA,BABBDBCDED,ACCABCCDEE,DBAAACEDEE,AAABCCDEEE,DDDDDDDBAA,AABBCDDEEE
263,DDDDDDDCAA,EECBBBBABE,BBBBCCCCCE,ECCCCBCBBB,DACCBDCCED,BCEEEBCABB,EDBBAEDBBC,BBBBBBCEEE,BAABBCCDEE,AAABCDDEEE
