,0,1,2,3,4,5,6,7,8,9,10,11
608,AACDDBB,DDDBAAA,AABCDCC,AACCDDD,AABCDDD,DDCBAAC,ABDDDBA,DDCCBAA,DBAABCD,AABCCDD,AABBCCD,AACCCCD
609,CDDDBAA,DCDAACC,AACCCDD,ACDDCBA,DDCBAAA,BBAACDD,AACDDCB,DDCBBAA,DDCCBAA,ABDDCAA,DDDAAAB,CAACDBD
610,ABBDDCD,BADDCBA,DDCCBAA,DDBBBBA,CBAABCD,BBBBABD,ABCDDBA,AABCDDD,CDDCBAA,CCDCCBA,DCDCBAA,AABCDDD
611,BAADCBD,DBACDCA,BBAABDD,DDCBAAA,AACDDCB,BABACDD,CBAABDD,AACCBBD,DDCBAAB,DDCBAAA,AACCBDD,AACDBDD
612,BDDCBAA,DDDBABA,DABADCC,AABCCDD,AABBCDD,DDDCBAA,BAABCDD,DCCCBAA,DDDCBAA,DDCBAAA,AABBDDD,BBBDDBA
613,BAAADDD,AAABCDD,CBCDCAA,DDDBAAA,DDBAABC,AABCCDD,CDDDBAA,DDCCBAA,AABCDDD,ABCDDBA,ABDBBCD,DDCCBAA
614,DDDBAAA,DDDBBAB,BCCACCB,ABDCCBB,AAACCDD,BCAACDC,ABBABDD,AAACDDD,DCDCCBA,DDCCBAA,BDBABDC,BCADCCB
615,AABCCDD,AADCBCD,DDCBBAA,DDCBBAA,BAAACDD,AABCCDD,DDDCBAA,DDDCBAA,AAABCDD,AABCDDD,DCDCAAA,DCDCAAA
616,AABDDCD,CADDBBA,DBDABBB,DDCBBAA,AAABCDD,ABBBCDD,AADDCBA,DDCCCAA,DDCBAAA,AABCDDD,AACDCDD,DCDBBBA
617,DDBBAAC,BBCBDBB,DDCAABB,AABCCDD,AABCCDD,AABCDDA,DDBABAB,AABCDDC,CBAABCD,DDCBAAA,BCDDBAA,ADBCCBC
618,DDCBBAA,DDCBBAA,AABCCDD,AABCCDD,DDCCBAA,DBAABDD,BCDDBAA,DCAAACD,AABCCDD,DDCCBAA,DCABACC,BADBBCD
619,AACDDDC,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AABDCCD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
620,DDBAAAC,ABDDCBB,CDDBAAB,BDDCAAB,ABCDDCB,AAABDDD,DCAABCD,AABCDCD,DDDCBAA,DCCCBAA,DDBAAAB,ABBCDCC
621,DDDCBAA,CCDBABA,CABCCBC,BAAACDD,AABCCDD,ABBBBDD,DDBAABB,AABCDDC,DDCCBAA,DCCBBAA,CBBCCCA,ACABDCD
622,BABABDD,AAABCDD,CBBDDBA,CDDCBAA,DDCBAAB,AABBCDD,DDCBBAA,DCBAABD,AACBBDD,DDCAACB,CAABCDD,DDCBAAB
623,ABDDDCB,DDCBBAA,CDCAACC,DBBCCAA,ABBBBDD,DDBAABD,AABDDCC,DDCCBAA,DDCBBAA,AAACDDD,ABBBBCD,AAACDDD
624,AABCDDD,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCBBAA,CCDCAAB,AABCDDD,DDDCBAA,DDBAABB,AABBCDD,AABCCDD
