,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
66,CCAAC,CCCAA,CCCAA,CCCAA,CCCAA,CCBCA,AAACC,AAAAC,AAAAC,AACCC,CCACC,CCCAA,CCCAA,AAACA,AAAAC,AACAC,BBBCA,AAACA,AABCC,AAACC,AAACC,CCAAA,BBAAC,AACAC,AAAAC,CCBCA,BBAAC,CCCCA,AAACC,AACAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
67,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,AABAC,CCAAB,AAACC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,AAACA,AACCA,AACCB,BAACA,BBACA,BBBAC,CBCAA,AACAC,AAAAC,AACAC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
68,AACAA,BBBCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AABCC,CCCAA,CCBAC,BBCCA,CCCAC,AACCA,CBCAC,AAAAC,AACCA,CCAAC,CCAAC,AABAC,AACAC,AACCA,AABAC,AACAC,AACAC,BCAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC
69,AACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCCAA,AAACC,ABBAC,AAACC,CCCAA,BCAAC,AAACC,AAACC,AAABC,AABCC,BCAAC,BBBCA,AAACC,AAACA,ABAAC,AACCA,AAAAC,AAABC,AAAAC,AAACC,AAACB,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
70,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CBBCA,AABCC,CCCBA,CCCBA,CCACA,AAACC,AAACC,AAABC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AACAC,AAABC,CCCAA,CCCAA,AAACC,AAAAC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
71,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,AACCA,CCCAC,AACCC,BACAC,AACCC,CCCAA,CCCCA,AACAA,AAACC,AAABC,AAABC,AAACC,AAACC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
72,CCAAA,CCCAA,CCCAA,CCCAA,BBACA,CBBCA,AAACC,AAAAC,AAACC,AACCC,BCACC,CCCCA,CCCAA,CCCAA,CCCAA,CCCAC,CCCAA,CCCAB,AACAC,CCAAC,AAACC,AAAAC,BBAAC,AACAC,AAAAC,CCBCA,AACCA,CCACC,CCACB,AAAAC,AAACC,AAAAC,ABACC,AABCA,CCCBA,CCCAA,CCCAA,CCCAA
73,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCBA,AAAAC,ABAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,CCACA,AAACB,AAABC,CCCBA,CCCAA,AACCB,AAABC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
74,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,BCACC,AAAAC,AABBC,BABCA,CCCAA,CCCAA,CCCAA,CCACA,BACAC,AAAAC,AAABC,AAAAC,AAACC,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
75,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAC,CCCCA,AABAC,AAACC,AAACC,CCACB,CCCAA,CCCAA,ABAAC,AACAC,CCBAC,AACAB,CCACA,CCCAA,AAACC,CCCAA,AAAAC,AACAC,CCAAA,AACAC,AACAC,CCCCA,CCACA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
76,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AAACC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCAAA,AAAAC,BCACC,AAACC,CCCAA,BACAA,CCCAA,AAAAC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
77,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AACBC,AAAAC,CCCAA,CCACA,AAAAC,CCAAA,AAAAC,AAACA,BCACB,AACAA,CCCAA,AAABC,AAABC,AAACC,AAACC,AAAAC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
78,AABCC,CCCAA,CBCBA,CCCAA,AABAC,CCBCA,AAACC,AAAAC,AAABC,AACBC,CCACC,CCCCA,AAAAC,CCCAA,AACCA,CCAAA,AAABC,CCCAC,BBACA,CCAAC,AAACC,AAAAC,AACCC,CCCCA,AAAAC,AAAAC,CCCAA,AABAC,CCACA,AACAC,AAABC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
79,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCC,BCAAC,CCCAA,BBCAC,CCCAA,CCCBA,AAACC,AAABC,AAACA,CCAAA,CCAAB,CCAAA,AAAAC,AABCC,AACAC,ABAAC,ABAAC,AAAAC,AAABC,CCACA,AAAAC,AAABC,AAAAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
80,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AACAA,AAAAC,AAACC,CCCAC,BBACC,BBCAC,CCCAA,CCAAC,CCAAC,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AABAC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
81,AAACC,BACCA,CCCAA,CCCAA,CCCAA,BBACA,AAACC,AAABC,AAAAC,AACCA,CCACA,CCCCA,CCCAA,AACCA,CCCAA,CCCAA,AAABC,AAACA,BBAAC,CCAAC,AAACC,AAAAC,BCAAC,AABAC,AAAAC,AAAAC,BAACA,AACCA,AAACC,AAAAC,AAACC,AAACC,AAACC,AACAC,AAACC,AAAAC,CCCAA,CCACA
82,CCAAA,CCCAA,CCCAA,CCCAA,BBACA,BBBCA,AAACC,AAAAC,AAACC,AACCB,CCACC,CCCAA,BBACA,CCCCA,ABACC,BCACC,AACAA,AAAAC,AACCC,CCAAB,AACAA,AAACA,BBAAC,CCAAC,CCCAC,CCCAA,AAABC,AAACC,AACAC,AAAAC,AAACB,AAACC,AAACC,AAACC,AAACC,BACAC,CCCAA,CCACA
83,CCACA,CCBCA,CCCAA,BBCAC,AAACC,CCCAC,AACAC,CCAAA,AAACC,AAACA,AAABC,BBCAA,CCCAA,AAAAC,AAACC,CCAAB,AAACC,AAACC,CCCCA,AAAAC,CCCAA,AAACC,AACCA,BCCAC,AAACA,BCACA,CCACA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
84,CCAAA,CCCAA,CCCAA,CCCAA,BBCAC,CCCCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCBA,AAACA,CCCBA,AACAC,CCAAB,AAABC,AACCB,CCACC,BBACA,CCACC,CCACC,AACCA,CCBCA,BCACC,AAACC,BCAAC,CCCCA,AACBB,AAACC,AAACC,CBCCA,AAACA,CCCAA,CCCBA,CCCAA,CCCAA,CCCAA
85,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAABC,AAACC,AAACC,CCCCA,CCCAA,CCBCA,CCCCA,AAACC,CCCBA,CCCCA,BCAAC,AAABC,AAABC,AAAAC,AABCC,CCCAA,BACAC,AAAAC,AAABC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
86,AACCC,CCCCA,CCCAA,CCCBA,AAACC,CCCAA,BCAAC,CCCCA,AAACC,AAACC,CCCAA,CCCBA,AAACC,AAAAC,AAACA,CCCAA,CCBCA,CCCAA,CCCCA,CCAAA,CCCAA,CCBAA,CCACC,CCAAC,AAABC,AAABC,AAAAC,AAACC,AAACA,AABBC,AAACC,AAACC,AAACC,AAACC,CCBAA,AABAC,CCCAA,BBCAC
87,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,CCCCA,CCCBA,AAACC,CCCAA,BCAAC,AAACC,BCAAC,AAACC,AACAA,CCAAB,AAACA,AAACC,CCAAA,ABAAC,BCCAC,AAABC,AAAAC,AAABC,AAACC,BBABC,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
88,CCACA,CCACA,AAAAC,CCCAA,CBCAA,CCAAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,AAAAC,AAACC,CCCCA,AAACC,AAACB,AAACC,AAACB,CCAAC,CCCAA,BBACA,CCACA,CCCAA,AACAC,AACBC,CCCAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
89,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,BCCAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCCA,CCCAA,CCCBA,AAACC,CCCAA,CCBBA,CCCCA,AAACC,BBACC,AAACC,AAAAC,AAAAC,AAACC,CCCBA,AAACC,AAAAC,AAABC,CCCAA,AAACC,AAACC,AAAAC,CCCAA,BBCAC
90,CCAAA,CCCAA,CBCBA,CCCAA,CCCAA,BACAA,AAACC,AAACC,AAACC,AACCC,CCACC,CCCCA,CCBAB,CCBAA,AAACC,AAAAC,AACAA,CCCCA,BACCA,AACCC,CCCCA,CCACC,BBAAC,AACAC,AAAAC,AAAAC,AAACA,CCBAA,CCCAC,AAAAC,AACAC,AAAAC,AACAC,AAACC,AAACC,AACAC,CCCAA,CCACA
91,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AABCC,CCCBA,CCCBA,CCACA,AAACC,AAACC,AAACA,AAACC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCCA,CCCAA,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
92,CCAAA,BBCCA,CCCAA,CCCAA,BBACA,CCBCA,AAACC,AAAAC,AAABC,AACCA,CCACC,CCCCA,BBACA,CCCAA,CCCAA,CCAAC,BCACC,AAACA,CCAAA,CCAAB,CCACC,AAACC,BBAAC,AACAC,CCCAA,BCACA,BACAC,CCBAA,CCACA,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
93,CCAAA,CCCAA,CCCBA,CCCCA,AACCA,CCCAA,AAACC,ABAAC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,AAACC,AAABC,AAACA,CCAAA,CCCAC,AAACC,AAAAC,CCAAA,AACAC,ABAAC,AAABC,AAACC,CCCAA,CCACA,AAACC,AAABC,AAACA,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
94,CCACC,CCCAA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCB,CCACC,CCCAA,CCCAA,BBACA,CCBAA,AAACC,AABAC,AAACA,AABCC,CCAAB,AAACC,AAAAC,CCAAA,AACAC,CCAAA,AAAAC,AAACA,CCCAA,AAACC,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCCA,AAACC
95,CCABA,CCCAA,CCCAA,CCCAA,CCCAA,BBACA,AAACC,AAABC,AAAAC,AACCC,CCACA,CCCAA,CCCBA,AACCA,AAACC,AACAA,BBBCA,AAACA,CCCAA,AAACC,CCCAA,AAACA,BCAAC,AABAC,AAAAC,AAAAC,AAABC,CCCCA,AACAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCACA
96,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAC,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAABC,AAACC,AAACC,CCBCA,CCCBA,CCACA,CCAAA,CCCAA,CCACA,AAACB,AAACC,AAACC,AAABC,AAAAC,AAACC,CCCAA,ABABC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
97,AABCC,CCCAA,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AABCC,AACCC,CCACC,CCCAB,AACCA,CCCCA,BCACA,CCCAA,CCAAA,AAACC,CCAAA,CCAAC,AAACC,AAAAC,AACCC,AABAC,CCBCA,CCBCA,CCCAC,CCACC,BBACC,BCACC,AAABC,AAACC,AABBC,AAACC,BCAAC,CCCAA,CCCAA,CCCAA
98,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCBA,CCCBA,CCACA,AAAAC,AAACC,CCCAA,AABCC,CCAAC,BACAA,AAACC,AABAC,AACCC,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
99,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCBA,CCCAA,CCCBA,AACCA,CCACA,CCCAA,AACCC,BBCCA,AABCB,ABAAC,AAABC,CCCAA,AACAC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
100,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CBCAB,CCAAA,AABAC,AACCC,AAACC,AAABC,AAACC,AACBA,CBCAA,CCAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
101,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,CCCAA,BCAAC,AACCC,BCAAC,CCCAA,AAACC,CCAAB,BCACC,AAACA,CCCAB,AAACC,CCAAA,AAABC,AAACC,AAACC,AAABC,AAACC,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
102,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AAACC,CCAAC,AAABC,CCACC,ABACC,CCAAA,BACCA,BACAB,AACCC,AACCA,BCAAC,AAAAC,AAABC,AAABC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
103,AACCC,CCCCA,CCCAA,CCCAA,ABBAC,CCCAA,CCBAA,AABAC,CCAAB,AAACC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCBA,CCCCA,CCCAA,CCCAA,CCBCA,BACCA,AAACA,CBCCA,AAACC,AAACC,AAABC,AAACC,CCAAA,AACAB,BBCAC,AACAC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
104,CCACA,CCACA,CCCAA,CCACA,AACAA,CCCAB,CCCAA,BBACC,AAABC,AACAC,CCACA,CCCAA,CCCAA,AAAAC,AAACC,CCAAC,CCCAC,AACAC,AACBC,AABCC,CCCAA,CCBCA,CCCBA,ABAAC,AACAC,AACAC,CCABA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
105,CCAAA,CCCAA,CCCCA,CCCAA,CCCAA,AABAC,CCAAA,AAABC,AAACC,AACCC,CCACC,CCCAA,CCAAA,AAACC,BACAA,AACCB,AAABC,BACAB,CCAAA,CCCAC,AACCA,AAACC,BBAAC,AABAC,AAAAC,AAAAC,AAABC,BBCAC,CCCBA,CCAAC,ABAAC,AACAC,AAACC,AAACC,AAACA,AACAC,CCCAA,CCACA
106,AAACA,CCCAA,CCCAA,AAACA,CCCAA,CCCCA,AAACC,AAAAC,AAACC,AACCC,CCABA,AAACB,CCCAA,CCCAA,CCAAC,AAACC,AAABC,AAACA,BCAAC,ABAAC,CCAAA,CCCCA,CCAAC,CCAAA,AAAAC,AACAC,AAABC,CCCAA,BCACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCCCA
107,CCAAA,CCCAA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCB,CCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCAAC,BBACA,AAACA,CCBCA,CCAAB,AAACC,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAAAC,AAACC,CCACA,AAAAC,AAACC,AAACC,AAACC,AAACC,CCCBA,CCCAA,CCCAA,CCCBA
108,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAB,AAACC,CCAAC,AAACC,AAACC,CCCAC,BBACA,BBBAC,CCACC,AAACC,AAABC,AAACC,AAACC,AABBC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC
109,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,CCAAC,AAAAC,AAACC,CCCAA,CCCAA,BBAAC,AAACC,CCAAC,AAACC,AAACC,AAACC,CCAAA,BCAAC,BCACC,AAACC,AAACA,CCAAB,AAAAC,BBCAC,AAAAC,AAACC,AAACC,AAABC,AABAC,AAABC,AAACC,AAACC,AAACC,CCBAA,AAACC,AAACC,AACAC
110,CCACA,CCACA,CCCBA,AAAAC,BACAA,CCCAA,CCAAC,AAABC,AAACC,AAAAC,AACAC,CCCAA,CCCAA,AAAAC,AAACC,BCABC,AABCC,AABAC,ABAAC,AACBC,CCACA,CCAAC,CBCCA,AAACA,CCACA,CCACA,AACAC,AACAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
111,AACCC,CCCBA,CCCAA,CCCAA,AAAAC,CCCAA,CCAAB,CCCCA,AAACC,AABCC,CCCAA,BBBAC,AACCC,AAAAC,AACCA,CCCAA,CCCAA,CCBCA,CCBCA,CCCAC,CCAAA,AAAAC,BACCA,ABAAC,AAAAC,AAACC,BCAAC,AAAAC,AACAC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
112,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAACC,AACCC,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,AACAC,BBACA,CBBCA,CCAAA,CCAAB,AAACC,AAAAC,CCBCA,CCCAA,ABAAC,AAAAC,AAAAC,AAABC,AABAC,AACAC,AAABC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
113,BBACA,CCCAA,CCCAA,CCCAA,CCCAA,CCCBA,AAACC,AAABC,AAACC,AACCC,BCACC,CCCBA,CCCAA,AAACC,CCBAA,AAACA,BBCAC,AAACA,CCAAC,CCAAB,CBCAC,CCAAA,ABAAC,AACAC,ABAAC,BCCAC,AAABC,AAACC,AABCC,AAAAC,AAABC,AAABC,AAAAC,AACAC,CCABC,BBCAC,CCCAA,CCACA
114,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCBA,CCCAA,AAACC,CCAAA,CCCAA,CCCBA,CCACA,BBCAC,AAACC,AABCC,CCCAA,CCCAA,CCCAA,CCBCA,CCAAC,CCBAC,CCBAA,AAACC,AAACA,AAAAC,AAABC,AAACC,AAACC,CCAAA,AAAAC,AAABC,AAACC,AAABC,BCABC,AAABC,AAACC,AACAC
115,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,BACAA,AACAA,CCCAA,AACCC,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
116,AACCC,CCCCA,CCCAA,AACCC,CCCAA,CCCAB,CCCCA,AAAAC,AAACC,AABCC,CCCAA,AACCB,CCCAA,AAAAC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACA,BBBAC,BACCA,CCCCA,CCCAA,CCCAA,AAABC,AAABC,AAACC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
117,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,BBAAC,CCCCA,AAACC,AAACC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCBA,CCCCA,CCCCA,BBAAC,CCCAA,BACCA,CCCAA,BBCCA,CCAAC,AACAC,AAAAC,CCCAA,BBAAC,AAACC,AAACB,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
118,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAACC,AABCC,AAABC,AAACC,AABAC,AAACC,AAACC,AAABC,AAACC,AAAAC,AAABC,AABCA,CCCAA,CCCAA,AAABC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AACAC
119,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,BACCA,CCCAA,AAACC,CCCAA,BCAAC,AACCC,CCACC,BBCAC,AAAAC,CCAAC,BCACC,AAACC,AAACA,ABACA,AAAAC,BBCAB,AAAAC,AAAAC,AAAAC,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
120,BBCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAC,AAACC,AAABC,AACCB,CCCAA,BBAAC,AAACA,CCAAC,CCCAA,CBBCA,BBACA,AAACB,CCCCA,CCCAA,CCCCA,BCAAC,CCCBA,AAAAC,AAABC,BCACC,AAACC,AAAAC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC
121,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCCAC,CBCAA,AABCC,CCCAA,CCCAA,CCACA,BBCAC,AABCC,AAACC,BBCAA,BBCBA,BBCCA,AACAA,CCCCA,CCCAA,CBCAA,ABACA,AACBC,AAAAC,AAABC,AAABC,CCCCA,CCACA,AAACC,AAABC,CCCCA,AAACC,AAACC,AABAC,CCCAA,CBCAC
122,CCACA,CCCAA,CCCAB,AACAC,CCBAA,CCCAA,CCCAA,AACAC,AAABC,AACAC,CCACA,CCCBA,CCCAA,AAAAC,AAACC,CCCAA,AAACC,AACCB,BCAAC,AAACC,AACBC,CCCAA,ABAAC,AAACC,AACAC,AACAC,CCAAA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
123,AACCC,CCCCA,CCCAA,CCCAA,ABBAC,CCCAA,CCCAA,BBBAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CBCCA,CCBCA,CCCCA,CCCAA,CCBCA,BCAAC,CCCAA,BBBAC,AAAAC,AAABC,AACBC,AAAAC,AAACC,AAACC,AACCA,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
124,CCAAA,CCBCA,CCCCA,CCCAA,CCCAA,CCBAA,AAACC,AAABC,AAACC,AACCC,BCAAC,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,CCCAA,AAACA,CCAAA,CCCAA,AACAA,AAAAC,BBAAC,AACAC,CCAAA,AAAAC,AAABC,AABAC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AACCC,CCAAC,CCCAA,CCACA
125,AACCC,CCCAA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AAACC,CCCAA,CCCAA,AAACC,AAAAC,AAACC,CBCAA,AAACC,CCACA,CCCAA,AAACC,AABAC,CCCAA,BBBAC,BBACC,AAABC,AAAAC,AAABC,AAABC,AAACC,AAACC,AAAAC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
126,CCAAA,CCCAA,CCCCA,CCCAA,BBACA,CBCCA,AAAAC,AAACC,AAACC,AACCC,CCABC,CCCAA,BBACA,CCCCA,AAACC,CCCBA,AAABC,AAACA,AACCC,CCAAB,AAACC,CCACC,BBAAC,AACAC,AAAAC,AAAAC,AAABC,CCCAA,CCCAC,ABABC,AAACC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
127,AACCC,AAACC,AAACC,CCCAA,CCCAA,CCCAB,CCCAA,AAAAC,AAAAC,AABCC,CCACA,CCCAA,CCCAA,BBAAC,AACCC,CCAAA,CCAAC,BACAB,CBCAA,AAACA,AACCA,CCBAA,CCACC,AAACC,BBACC,AAABC,AAABC,AAAAC,CCCAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
128,CCAAA,CCCAA,CCCAA,CCCAA,BBACA,CCCCA,AAACC,AAABC,AAACC,AACCC,CCACC,CCCAA,BACAA,CCCCA,AAABC,CCBCA,CCCAA,AACCA,CCAAA,CCAAC,AAACA,AAAAC,BBAAC,AABAC,AAAAC,AAAAC,CCCAA,CCCAA,CCCCA,AAACC,ABACC,ABAAC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
129,AAACC,CCCAA,CCCAA,CCCAA,CCCAA,BBACA,AAACC,AAAAC,AAAAC,AACCC,CCACA,CCCAA,CCCAA,AACCA,AACAA,AAACC,BBCAC,CCAAA,CCAAA,CCAAC,AAACC,ABAAC,BCAAC,CCCCA,CCCAC,AABCA,AAACC,CCCAB,CCCAA,AACAC,AAABC,AAACC,AAACC,AAACC,AAAAC,AAAAC,CCCAA,CCACA
130,CCAAA,CCCAA,CCCAA,CCCAA,BBCAC,CCBCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCAAA,CCCCA,AACCC,BBCAC,BACAC,AACAA,AACCC,CCCAC,BACCA,AAABC,CCAAA,BBACA,CCBCA,AAACC,CCCAC,AACAC,AACBB,BCAAC,AAAAC,AACAC,AAABC,AAACC,AAACC,BBCAC,CCCAA,CCACA
131,CCACA,CCACA,CCBCA,AACAC,CCCAA,CCCCA,AABBC,AAABC,AAACC,AACBC,ABABC,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,AACCA,BACAA,AACBC,AAACC,BCAAC,CCCAA,BBCAA,CCACA,CCACA,CCCAA,AACAC,AACAB,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
