,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
80,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,DCADA,ACCCC,BDBBA,ADBBD,DAADC,DDDAA,DBBAD,AABCD,AABDD,AACDD,AABDD,ABBDD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
81,BADDA,DDBBA,DDBAA,DDCAA,CCDAA,ABCDD,AACDD,ABDDC,DBCBA,DDBAA,AAADC,DCCAA,DDABB,AACDD,CBDAA,ADBBC,AACCD,AACDC,ABCDD,ABACD,AABCD,CCAAD,DBBBB,AABCD,AACCD,AABCD,ABCDC,ABCDD,ABBDD,DCCBA
82,DABBB,DCCBA,DDBAA,CCCDA,CDDBA,AACDD,ACCCD,ABDCC,CACDB,DCCBA,DBBBB,ABADD,BACDD,DABBB,BCADC,ADBBC,BDBBB,BDBBB,DDDAA,CCCAD,DDAAB,AABCD,DDABA,BBBBD,AADBC,AABCD,AACDD,ABCDD,BDADB,DCBBA
83,DACBB,DDCBA,DDBBA,AABDD,DBABD,DCDBA,AACCD,ACCDC,AACDD,DCCAA,DDAAB,ACCDD,DAABB,ABBBD,BADDA,ABCCD,DDBAA,ABBCD,DCCCA,BBADB,BACAD,DDCAA,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
84,DABBB,DCCBA,DDBAA,DCBAD,DDDBA,ABCCD,AADDD,ABDCC,CACDC,DDBAA,DCBAA,DACAC,DABBC,BCCAD,CBDAC,DCBDA,BACCD,ADDAD,DADAA,ADADD,ABCCD,AACDD,BABDC,AAADD,ABBCD,DCBAA,DCDBA,DDCBA,DDBAA,DDBAA
85,ADDCB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,AABCD,ABCDD,ABDDD,DDBAA,DDBAA,DCDBA,AADDC,DDBAA,DCBAB,AABCD,AABDD,AABCD,DDCAA,DBCAB,AABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
86,ADCDB,DDCBA,DDBAA,AAADD,DCCAA,AACCD,DAABC,ABCDD,DDCAA,BBBBD,BDAAD,ACCDC,DDBAA,DDCBA,CDDBA,DBABB,DDBAA,DCCCA,DDDAA,BABCD,AABCD,AABCD,AABDD,ABCCD,AABCD,ABBCD,AACDD,DDBAA,ABBDD,DDCAA
87,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DBBBA,BBBAD,ACDDC,DDBAA,ACCDC,BABBD,ACDBD,CBDAA,BBBDB,BBBBD,CBDDA,BDCBA,AABCD,AABCD,AACDD,AADCD,AABCD,AABDD,AABCD,DABBB,ABCDD,ABCDD,ABCBD
88,DACAB,CDBDA,ADCCC,DCCAB,DBBBA,ABCDD,AABCD,ABDDC,DACDB,DCCAA,DDAAB,ABCDD,DDCAA,AADCD,CAABD,DABDB,DAACD,BAADD,CBCAD,DDCAA,ADBDC,AACDD,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
89,ADCDB,DDCBA,DDBAA,DDCBA,ADDCB,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,AABDD,ABCDD,DDCAA,DCBAA,DCAAC,DCCAA,DCCBA,DDABB,ABDCD,AACDD,AABDD,AABDD,DDBAA,BAADD,AABCD,AABCD,DABBC,ABCDD,ABCDB,DDCAA
90,DABBB,DDCAA,DDBAA,DCCAA,CDBAA,ACBCD,AABBD,ABDDC,DACDC,DDCBA,BBDAA,BABDD,AAADD,DABBB,CACDB,AADDD,CCCAC,ACCCC,ABCDD,ABACD,CCCDA,ADADB,CCCCA,AABCD,ABBDD,AADDD,ABCDD,ABCDD,ACADC,DCBBA
91,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ACCDD,ABDBC,AACDD,AACDD,AABDD,AACDD,AACCD,ABBBD,ABBCD,CCCBA,DCBAB,AACDD,AABCD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
92,DCCCA,DDBBA,DDBAA,CCCDA,DDDBA,ABCDD,AADDD,ABDDC,CACDB,DDBAA,DBBBB,BDDAA,CAADD,ACCCC,CBDAA,ADBBC,DADDA,ACCCC,ABCDD,DDDAA,BADAD,CADDA,DDBAA,AABDD,AADDD,AABCD,AACDD,ABCDD,CDADA,DCBBA
93,DABBB,DCCAA,DDBAA,ABDCC,DCAAC,AABDD,AABDD,ABDDC,CADDB,DCCBA,DBCBA,DCBAA,ABDDA,AACDD,CBDAA,CCCAC,AACCD,CCCCA,ABCDD,BBACD,AABCD,ABBDD,AADDD,AABDD,BBBBD,ABACD,CCDCA,DDCBA,DDBAA,DDBAA
94,DADDA,DCCBA,DDBAA,DCCAA,DDBAA,AACDD,AACDD,ABDCC,CADDB,DDCAA,DCAAD,DCBAA,AACCD,AADDD,AABDD,ADBBC,AACCD,CCCCA,ABCDD,DDAAB,AABCD,DDABB,AACDD,ABBCD,AABDD,AACCD,ABCDD,ABCDD,ADADD,CCABD
95,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,ABCDD,AACDD,ABDDC,DACCA,DDCAA,BBADC,CAADD,ADABD,DDAAA,AADDA,AAADD,DDAAA,BDBBB,ABCDD,ABBCD,AABCD,AACDD,CBADA,AABCD,AABDD,AABCD,AACDD,ACCCC,ABBDD,DCCBA
96,ADCDB,DDCBA,DDBAA,DDCBA,AADDC,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,ABDDC,DDBAA,DCCAA,DDAAA,DDBAA,CDBAA,DBABC,AACDD,AABCD,AABCD,CDCBA,DAACD,ABBCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
97,ACCCC,DCCBA,DDBAA,DCCAA,DBBBA,ABCDD,AABDD,ABDDC,DACCA,BBBBD,DBBBB,DBACA,CCAAD,DDDAA,CBDAA,ADBBC,AACCD,AADAD,ABCDD,CCCCA,CCCAD,BADCA,ADBAD,BBACD,AABDD,AABCD,AADDD,BCAAD,DDBAA,DDBAA
98,ADCDB,DDCBA,DDBAA,CDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DCBAA,ABBDD,BBBDA,BACDD,BBBDA,DCCBA,DBBAD,AABCD,AABCD,AACCD,ABBDD,AABDD,AABCD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
99,ADDCB,DDCBA,DDBAA,BBBBD,DCBAA,DCAAB,DDAAB,ABCDD,DDCAA,AAACD,DDAAC,ABCDD,DDCAA,DDCAA,CCADC,DCCCA,DDBAA,DCDAA,DAACD,ACBCD,AACDD,CAACD,AACCD,ABBDD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
100,ADCDB,DDCBA,DDBAA,DDCBA,DCAAD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,DDAAB,ABCDD,CDACB,CCCAC,BCADD,CAADD,BACDA,ADCAD,BBCDA,ADBCD,AABDD,AACDD,ABCDD,ABBDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
101,DCBBA,DDCBA,AACDD,DCCAA,DBABD,ABCDD,AABDD,DBBBB,DDBAA,AACDD,DDBAA,ACDCC,CBCDA,DABBC,AADCC,CCACD,BBDBB,CBDDA,DDDAA,AABCD,AACCD,ABBDD,ACBCD,AABCD,AABCD,CCCCA,AACDD,ABCDD,ABCDD,ABCBD
102,DDBBA,DDCBA,AACDD,CDDAA,DBABD,ABCDD,DDDAA,ABCDD,AACCD,CDCBA,DDBAA,ACCCD,DCCDA,BCDDA,BBBAD,DDAAA,CDCAA,DACAC,CCACC,ACABD,AABDD,AACDD,AACCD,AACCD,DAABC,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
103,ADCCB,DDCBA,DDBAA,BBBBD,DDBAA,DCCAB,CCDAA,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,DDBAA,DDBBA,CDBCA,DDBBA,CDDAA,BDAAC,BABCD,AACDD,AABCD,ACDCC,AABDC,ACBAD,ACACD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
104,DACBB,DDCBA,DDBAB,ACDCC,DCABC,DBABB,AACDD,BBBBD,DACBC,DDCBA,DDAAC,ABCDD,DABDA,AADCD,BBADD,CACCD,DCCBA,DDBAA,DBCAC,BBCAD,CCCDA,ADBDC,DACAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
105,DBBBB,DCCBA,DDBAA,DCCAA,BBBDB,AACDD,AABDD,AADDD,DACDB,DCCBA,DDAAB,BBDAA,ADCBB,BBBBD,ACCCC,ADDAD,ADDAA,ADDAA,ABCDD,ABACD,AABCD,AACDD,CCCCA,ADBCD,AABDD,AABDD,ABCDD,ABDDA,ABADD,DCBBA
106,CCDCA,DCBBA,BBBBD,DCBBA,DDCAA,AABDD,AABDD,ABDDC,DBCBA,CDDAA,DDCAA,BDABC,ABCDD,AACDD,CBDAA,DAAAD,DAAAD,DDCAA,ABDBB,AABCD,ABBCD,AACDD,ACCAD,AABDD,ABBBD,AABCD,AACDD,ABCDD,ABBDD,DCCBA
107,DABBB,DCBAA,DDBAA,DDCAA,DDAAB,ABCDD,AABDD,ABDCC,CACCC,DDCBA,DDDAA,DCBAA,DACCA,DDAAB,CBDAA,ADBBC,AACCD,AACDD,ABCDD,ABACD,AABCD,AACDD,AADDD,AABCD,ABBDD,AAADD,AACDD,DDCBA,DDBAA,DDBAA
108,ADCDB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DDAAB,ABCDD,DDCAA,DDBBA,DDAAB,ABCDC,DBACB,ABADC,DDAAD,BACDD,DDACA,BDBBA,ADDAD,BACCD,AABCD,ABCDD,AACDD,ABCDD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
109,CDBCA,DDCBA,AACDD,DCCAA,CBABD,ABBDD,AABDD,DDCAA,DDBAA,AACDD,DDBAA,ACCCD,ACDDB,ABDDA,BADAD,DBABB,AACCD,ADADD,AACCD,BBCAD,ABBCD,ABCDD,AACDD,ABBBD,ABBCD,AABDD,AACDD,DCAAA,ABDCD,ABCBD
110,DACBB,CDBCA,CBBAD,DBCAA,DCCCA,ABCDD,AACDD,ABACD,ACBDA,DCCAA,DDAAB,ABCDD,CACDA,ABADD,ABCCD,AADCD,DBDCA,ACDBC,CCACD,CDBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
111,ADDCB,DDCBA,DDBAA,BBBBD,DCBAA,ABDCD,DABCC,ABCDD,DDCAA,AACDD,DDAAC,ACDDC,DDBAA,DBBBA,DCBAA,CCBAD,DABBA,ABDAD,CACCC,BABCD,AACDD,AABDD,ABCDD,AABDD,DAABC,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
112,DABAC,DCCBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ACCCC,BACDC,DCCAA,DDCCA,DCBAA,ADBCC,DDAAB,DBCAA,DBBBB,AADDB,AACDD,DADDA,BBACD,AAADD,AABCD,ABCDD,BACBD,AABDD,AABDD,ABBDD,AACDD,CDADA,DCBBA
113,CCDCA,DCCBA,DDBAA,DCCAA,DDCBA,ABCDD,AABDD,AADDD,CADDB,DDCBA,DDAAC,DCBBA,ACDBC,DADBB,DCDAA,DBBBB,CCACD,AACDD,ABCDD,BBACD,BBACD,AABDD,ABCDD,ABBCD,AABDD,AACCD,ACCCC,ADACD,CDADA,DCBBA
114,ADCDB,DDCBA,DDBAA,CDCBA,AAACD,DCBAA,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ABCDD,ACDCB,DCBAA,DCCAA,DCBBA,DABCC,BBDDA,AABCD,CACDA,AABCD,AACDD,AACCD,DDABA,AABCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
115,ADCDB,DDCBA,DDBAA,DDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDD,BDBBA,DAADD,CCACC,BACDD,DDAAA,DCCBA,DBBAD,AABDD,AABCD,AACDD,ABCDD,AABDD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
116,ADCDB,DDCBA,AAADD,DCCAA,DBABD,DDAAA,AACDD,ABCDD,BBBBD,DDCAA,DDAAB,ABCDD,AABCD,ABCCD,AACCD,ABCDD,ABCBD,AACCD,DBBBA,DDCAA,DCAAB,AACDD,ABBDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
117,ADDCB,DDCBA,DDBAA,AAADD,DCBAA,AACDD,DAABC,ABCDD,DDCAA,BBBBD,DDAAD,ABCDC,DDBAA,DDBAA,DCAAA,DCBAB,CDDAA,CAADD,DADAC,ABDBD,AABDD,DCCCA,ACCCD,AABDC,DDBAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
118,ADCDB,DDCBA,DDBAA,CDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AABCD,AACDD,AACDD,AABDD,AACCD,AACDD,ACCDB,ABCDD,AACCD,ABBDD,AABCD,AACDD,DDCAA,DDBAA,AABCD,AABCD,AACDD,CCCCA,ABCCD,ABCBD
119,DDBBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ACCDC,DDBAA,ACDCC,CACCD,BACDD,CDCAA,CCACD,BBBBD,BDBBB,DBBBB,ACDBC,AABCD,AACDD,ACBCD,ABBCD,AABDD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
120,CDBBA,DDCBA,AACDD,DDDAA,CBABD,ABBDD,DDAAA,ABCDD,ABCDD,DDCAA,DDBAA,ACCDC,CAACD,DBACC,DABAD,ABCDC,CCCAC,BABDD,DCCAC,CDCBA,ABBDD,AACDD,AABDD,AABCD,ABBCD,BABCD,AACDD,ABCDD,AACDD,AACCD
121,ADCDB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,CCDCA,ABCDD,AACDD,DCBAB,DDABA,BBDAB,DCCAA,DCAAB,BBBAD,AADCD,AABCD,AABCD,ACDDC,DCACA,ABCBD,AABCD,DBBBB,AACDD,ACCDB,DDCAA
122,DACBB,DCCAB,CDBCA,ADCCB,CBABD,DABBB,AABDD,ABBBD,DACBB,DDCAA,DDAAB,ABCDD,DCAAA,ABBCD,DBCAB,AABDD,ACBCD,DCBAA,ABBCD,BBCAD,CCCDA,ADBDC,DACAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
123,ADDDB,DDCBA,DDBAA,BBBAD,DDBAA,DDBAA,DDAAB,ABCDD,DDCAA,AAADD,DDAAC,ABCDC,DDCAA,DDBAA,DDBBA,DCBCA,BABCD,DCCAA,ABCDD,AABCD,ABBCD,AACDD,AACCD,AADCB,AABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
124,DBBBB,DDBBA,DDBAA,DCCAA,DBBBA,ABCDD,AABCD,ABDDC,BACDC,DCCAA,DCCCA,DBBBA,BBDDA,DCCAA,CBDAA,DDDAA,ADBBB,AACDD,ABCDD,DDAAB,AABCD,AACDD,ACCCD,AACDD,AABDD,AABCD,ABCDD,AADDD,DAADD,DCBBA
125,ADCDB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DABBB,ABCDD,DDCAA,DDBAA,DDAAB,ABCDC,CDAAC,CCCDA,DADDA,BACDD,BBBDA,DCCBA,ACCCD,AABCD,AABCD,AACDD,ABCCD,AABDD,ABBDD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
126,DABBB,DCCAA,DDBAA,CCCDA,DDDBA,AADCD,AADDD,ABDDC,DACDB,DCCBA,DBBBB,BABCD,DDCAA,AACDD,CCACC,ADBBC,AACCD,ACCCC,ABCDD,ABACD,AABCD,AACDD,CCCCA,BBACD,AADDD,AABCD,AACDD,ABCDD,CDADB,DCBBA
127,BBBBD,ABCDD,DDBAA,DCCAA,CBABD,DBBBB,AACDD,AADDD,DADCA,DCCBA,DDBAA,ACCCC,DABBB,AABCD,ACCDA,ABCDC,ABCAD,DDDBA,BBBBD,BBADD,AABCD,AACDD,CCCCA,BABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
128,DABBB,DCCBA,DDBAA,BBBDA,DDDBA,ABCCD,AACDD,ABDCC,DACDB,BBBBD,DBBBA,ABCCD,CCCAD,DAAAD,CACCC,ADBBC,BBDBB,AACDD,ABCDD,ABACD,AABCD,CAADB,AADDD,AACDD,AACDD,AABCD,AADDD,DABBC,ACADC,DCBBA
129,BADDA,DCCBA,DDBAA,DCCAA,CCDAA,ABCDD,AABDD,ABDDC,DACCA,DDCAA,AAADC,AADBB,AABDD,CADDA,AADDD,ADBBD,AACCD,AACDC,ABCDD,ADDAD,ADDAC,ACDDB,ACDBA,AADCD,AABDD,AABCD,AACDD,BBBBD,ABBDD,DCBBA
130,DABBB,DCCBA,DDBAA,BBBAD,DCDBA,AACDD,AADDD,ABDCC,CACDC,CCCDA,DCDBA,BADCD,CCBDA,DACAD,AAADD,CCCAC,BDDAA,ABCDB,AACCD,ADCCA,AADBD,CADBD,ADADB,ACACD,AAADD,AACDD,AACDD,ABCDD,CDADA,DCBBA
131,DACBB,CDBDA,AACDD,DCCAA,DDDAA,AACCD,AACCD,ACDCC,BACDC,DCCAA,DDAAC,ABCDC,DBBBA,DDAAB,BBADD,BACDD,BABDD,DBBAB,BBCAD,BCBDA,DCABA,DACBC,CDCAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
132,ADCDB,DDCBA,DDBAA,AAADD,DDBAA,DCABC,DDAAB,ABCDD,DDCAA,AAADD,DDAAC,ABCDC,DCBAA,DBACC,DCABB,DAACD,DDBAB,CADCC,DABBD,AABCD,DCAAB,AACDD,ABCDD,BDDAA,AABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
133,ABDBD,DCCBA,DDBAA,CCCDA,CDDBA,AACDD,AADDD,ABDCC,CACDC,BBBAD,DBCBA,AABBD,ADBDA,DDACA,CACCD,ADAAD,CACAD,DACAC,DACCA,AACDD,BBBBD,CAABD,DACCA,ABBBD,AAADD,AABCD,AACDD,ABCDD,CDADA,DCBBA
134,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DADCB,ABADC,AAADD,CBADD,BDBBB,AADDC,DBBAD,AABCD,AABCD,AACDD,AABDD,ABCDD,AACDD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
135,DACBB,DDCBA,BBABD,DDCAA,DDBCA,ACBDD,AACDD,AABDD,DACCB,DCCAA,DDAAC,ABCDD,DDBAA,CDADA,AAADD,ABCCD,AACDC,DDCAB,BDDBA,AACBD,DDDAA,AABDD,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,DDBAA,CDBDA
136,DADDA,DCCBA,DDBAA,DCCAA,DABBC,ABCDD,AABCD,ABDDC,CADDB,DDCBA,DDBAA,DDBAA,DDABC,AACDD,CBDAA,ADBBC,AACCD,AACDD,ABCDD,BBACD,AABCD,ABDDD,DDACC,AABCD,AABDD,ACCCC,AADCD,ABCDD,CDADA,DCBBA
137,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,AAADD,ABCDD,ADDCA,DDBAA,DCBAA,DCCBA,DDCBA,BBBAD,DCCAA,AACDD,ABBCD,ABCCD,AADDC,CABCD,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,AACCD
138,ADCCB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBDDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDBBA,DCBAA,DDBBA,ADCCA,DDAAA,DAABB,BBBAD,CDCAA,ABBDD,AABCD,ADCDA,ABBCD,AABCD,AABCD,DBBBB,AACDD,ABCDD,ABCBD
139,BBBBD,ABCDD,DDBAA,DCCAA,CBABD,DDDAA,AACDD,AACCD,ABCDC,DCCBA,DDBAA,ABCDD,AAADD,BACDD,AABDD,AAADD,DADDA,ACCCC,DBCBA,DBCAB,AABCD,ABCDD,ABCDC,ABBCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
140,ADCDB,DDCBA,BBAAD,DDCAA,DDCAA,DDAAA,AACDD,ABCDD,DDCAA,ADDCB,DDAAC,ACCDC,DDDAA,DCBAB,DCAAB,DDBBA,BADDC,DBCCA,ACCCD,ABBCD,ACCBD,AABDD,AABDD,ADDAC,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
141,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DCBAA,DDAAB,DADAC,DCCBA,BAACD,DDCAA,ADDCA,AACDD,ABBDD,AACDD,ABCDD,BBABD,ACACD,AABCD,AACDD,AACDD,ABCDD,ABCBD
142,DBBBB,CDACA,DDBBA,DCCAA,BBDBA,ABCDD,AACDD,ACCCC,CADDA,DDCAA,BBBBD,DBBBB,AACDD,DCACA,AADBD,DAAAD,BBDBB,AAADD,ACCCC,DDADA,DAADB,BCCDA,CCACC,CACDB,ABCCD,AABCD,ACCCC,DABCC,ABBDD,DCBBA
143,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ACCCD,ABCCD,ABBDD,ABBDD,ABBDD,ABCDD,ADABD,AACCD,AACDD,AABCD,ABDDB,DCBAA,DBABB,AABCD,AABCD,AACDD,AABDD,ABCDD,ABCBD
144,ADCDB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,CDDAA,DBCAA,DDBBA,CBDCA,DDCAA,DADAC,DCABC,AABDD,ABBCD,AADDD,DCABA,AABCD,AABDD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
145,DABBB,DDCBA,DDBAA,DDDAA,DDAAC,ABCDD,AACDD,ABDDC,CACDC,DCCCA,DCDBA,DCBAA,DDABC,DDAAB,CBDAA,DDAAD,DAADA,AACDD,ABCDD,BBACD,BABCD,ABCDD,AADDD,AABCD,BBBBD,AACDD,AACDD,ABCDD,CDADA,DCBBA
146,ADCDB,DDCBA,DDBAA,DDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBAA,ADCCC,ABCDD,CDCAA,ABADC,BBADC,DABBB,DDBAA,DCCBA,DBBAD,AADCD,AABDD,ABCDD,ABCDD,AABDD,ABBCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
147,DACBA,BBBAD,DCBAA,DCCCA,CDDBA,ABCDD,AABDD,ABDCC,CACDC,DCCAA,DDAAC,ABCDD,DCCBA,CDADC,CDABC,AADBC,BDCAC,BDDAD,BCBDA,DCDBA,DACAC,ACBDC,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,DDBAA,CDBDA
148,CDBCA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,CCCDA,ABDDC,AAADD,ABDDB,DDBAA,ACCCC,DCABB,DBACC,BBBDA,AACDD,BBACD,CDBAB,DDAAD,AACDD,AABCD,AACDD,ACBDD,AACCD,AABDD,BABCD,ABCDD,ABCDD,ABCDD,ABCBD
149,DCBBA,DDCBA,AACDD,DCCAA,CBABD,ABCDD,DDAAA,ABCDD,ABCDD,DDCBA,DDBAA,ACCCC,CAACD,ADBCC,BBBAD,DDADA,ABCCD,DCCCA,DDADA,AADCD,AABDD,ABCDD,ABCDD,AABDD,AABDD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
150,ADCDB,DDCBA,DDBAA,AAADD,DDBAA,AABDD,DDABB,ABCDD,DDCAA,BBBBD,CDAAC,ABCDD,DCCBA,DDABB,DDBBA,DCBBA,DCBCA,BACDD,ACADD,ABCCD,AABDD,DDABB,BBACD,ABBDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
151,DACCC,DCCBA,DDBAA,DDCAA,CCBDA,AABCD,AABDD,ACCCC,DACCA,DDBAA,AAADC,DCBCA,AAADD,ACCCC,ACDCC,CACCC,CCCCA,AADAD,DADAD,CCCAD,BBCAD,BBDDA,DAADD,AADDC,AABDD,ABBDD,ABCDD,AADDD,ABBDD,DCBBA
152,ADCDB,DDCBA,DDBAA,AAADD,DCBAA,AADCD,DAABC,ABCDD,DDCAA,DDBBA,ADAAD,ABCDD,CDDAA,DDAAB,DDABB,DBDAA,AACCD,AADDC,AABDD,AABCD,ACCCD,AACDD,ABCCD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
153,ADDCB,DDCBA,DDBAA,AAADD,DCBAA,CCCCA,AACDD,ABCDD,DDCAA,AACDD,DDAAC,ABCDD,DCBBA,DCCBA,DCCBA,DBADA,ADBAD,BDCBA,ABCBD,AABCD,DDBAB,ABCCD,AADDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
154,ADBCC,DCCAB,DDBAB,CDCBA,BABDD,AACCD,AABDD,DDBAA,DDBAA,DDBBA,CCDBA,DCBAB,ABCDC,DBADC,CBDAA,ADBBB,ABCCD,AACDC,ACBBD,CDBDA,AACDD,DACBD,ABCDD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
155,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,BBBBD,ACCCD,ABCDD,DDBAA,CDCCA,DBDCA,DDBAA,DDCAA,CCBAD,BAACD,AABCD,AABCD,DCBBA,DCBBA,AABCD,ABBCD,DABBB,ABCDD,ABCDD,ABCBD
156,DDCBA,DDCBA,AACDD,DDDAA,DBABD,ABCDD,CCCCA,ABCDC,AABDD,CDCBA,DDBAA,ACCCD,DAABD,AACDD,CCDAC,CCACD,CCACC,DDAAA,AADDD,ACADC,AABCD,ABCCD,AACDD,AABCD,AACCD,DAABC,ABCDD,ABCDD,ABCDD,ABCBD
157,AADAD,DCCBA,DDBAA,DCCAA,DDBAA,ABCDD,AABDD,ACCCC,CACCC,DDCAA,DCCCA,DCBAA,DBCAA,BCDDA,CCDCA,ADBBC,DADAA,AACDD,ABCDD,ABACD,AABCD,AACDD,ABCCD,ABCDD,AABDD,AABCD,ABCCD,ACCCC,DDACA,DCBBA
158,ADCDB,DDCBA,DDBAA,CDCBA,ACCCC,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,ADCBA,CCCDA,AAADD,ABCDD,DDBAA,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,AABCD,AABCD,AACDD,ABCDD,ABCDD,ABCBD
159,ADCDB,DDCBA,DDBAA,DDCBA,BBBBD,DCBAA,AABDD,DDAAA,DDCAA,DDBBA,BBBAD,ACCCD,ABDDC,DDCBA,DDBAA,DCBCA,DCBBA,BBDCA,DDBAA,ABDDC,AABCD,AABCD,DDBAA,DDBAA,AACCD,ABBCD,DBBBB,ABCDD,ABCDD,ABCBD
160,CADAD,DCCBA,DDBAA,DCCAA,DDBAA,ABCDD,AABDD,ACCCC,CACDB,DCCBA,CCCDA,DDBAA,DCCBA,BCDDA,CBDAA,ADBBC,DAAAD,AACDD,DDAAD,ABACD,AABCD,AABDD,ABDDB,AABCD,AABDD,BBBBD,ABBDD,ABCDD,CDADA,DCBBA
