,0,1,2,3,4,5,6,7,8,9,10,11
404,ABCDDDDCBAA,DDDDCBAAAAA,AAAABBBCDDD,DDDDCCBAAAA,AAAABBCDDDD,AAAABBCDDDD,DDDDCBBAAAA,DDDDCCCBAAA,CBAAAABCCDD,AAABBCDDDDD,DDCDCCCBAAA,DDDABCCCBAA
405,DDDDCBBBAAA,DCDDDCBBAAA,DDCBBAABBAC,AAAABBCDDDD,BAABBCDDDDD,DDDDCCBAAAA,AAAABBCDDDD,DDDCCCBBAAA,DDCAAAACCAD,AAAABCCCDDD,BAAABCCDDDD,DCDDDBBBAAA
406,AAAABCCDDDD,AABBBDDCCDC,BDDCCBCCBAA,DCDDDCBBAAA,DBAAAABCDDD,AAABBBCCDDD,BCCDDDCBAAA,DDDDCCBBAAA,DDCAAAABCCD,AAAABCCCCDD,BAACCCDCBCD,DDCDCCBAAAA
407,AAAABBCDDDD,BAADDCBBBCD,BBDDDDDCAAA,CDDDCCBBAAA,DDCAAAABCCD,AAABBBCCDDD,AABCDDDCCBA,DDDDCCBBAAA,DDCBAAABBCD,AAAABCDDCCD,AAACDBABCDD,CDBBCCDDBAA
408,AAABBBBBDDD,CBBAAABCDDD,DCCBAAABCDD,DDDCCCBBAAA,AABCDDDDCCB,AAABBCCCCDD,AAABCCDCCDD,DDDCCBBAAAA,DCBAAABCDDD,DCBAAABCCDD,BCCDDDDCBAA,AABCDDDDCBA
409,BAAAABDDCCD,AAAABCDDDCC,BBDDCBAAACD,DDCCCBAAABB,DDDCBAAAABC,AAABBBCCDDD,AABCDDDCBAA,DDDCCCBBAAA,BAAAABCDDDD,AABBBBCDDDC,BAAABDDCBDD,DDDDCCBAAAA
410,DDDDCCBAAAA,DDDCDCBAAAA,AAABBBDDDDD,AABBDDBBDDC,DDDDDCBBAAA,AAABBCCCDDD,DDDCCBBBAAA,AAAABBCCDDD,BCDDCCBABAB,DBCAAACDDCB,DDDBBAAAABD,DBAABBBBDCD
411,AABCDDDCBCC,DDCDCBAAABA,DCCDDCBBBAA,AAABBBBCDDD,AAABCDDDCCC,DDDCCCBBAAA,AAAABBCDDDD,DDDCCCBBAAA,DDDDCCBBAAA,DDCBBBAAABC,AAABBCCCDDD,AABBBCCCDCD
412,DDDCCBAAABA,CCDDBBCCAAA,CDBCDDCABAA,AAAAABBCDDD,BCCCDDDCBAA,DDDCCCCBAAA,AAAABBCCDDD,DDDDCCBBAAA,BAAABBBCDDD,DDDABCBBBAB,AAAABCDDDDC,ABABBBCCDBD
413,AABCDDDBCCB,ABAABCCDCDD,ABACDDDDCBA,DDDCCBBBAAA,AAAABCCDDDD,AAABBBCCDDD,CCCDDDBBAAA,DDDDCCCBAAA,DDCBAAAABCD,AAABBCCDDDD,DDDDDCBAAAA,DDDDCBBAAAA
414,DDDDCBBAAAA,DDDCBABBABB,ACDCBBCBBDD,BCAAABBBCDD,AAACCDDDCCD,DDDDCCBBBAA,DBBAACCCCDC,CDDDCAAABAA,DDDDCCBBAAA,CDDCBABAABD,BAAAABCDDDD,AAACDCCDDBB
415,DDDDCCBAAAA,DDCCBBBAABB,ADCABCBCDDA,AAABABCCDDD,AAABCBBDDDD,DDDDDCCBAAA,CBAAAABCDDD,ACDDCAABCCB,DDDCCCBAAAA,DDCCCCCBAAA,AAABBCCDDDD,AABCBCCBBDD
416,AABCDDDCBBB,AABABCCCCDD,AAABBCCDDDD,DDDDCBBAAAA,AAAABCCDDDD,AABBBBBCDDD,AAABCDDDCCC,DCDDCCCBBAA,DDDDCCBAAAA,AAAABCCCDDD,ABDCDDBACBB,DDCCBBBBABA
417,DDDDCCBAAAA,BACBAABBDDD,CCBBAAACDDD,AABBBBBCDDD,AAABDDDCCCB,ABBCBAABDDD,DDBAAAABCDD,AAABCCCCDDD,BCCDDDDCBAA,DDDCCCBBAAA,DDDBBBBABBA,BCAAABCDCDC
418,AABCDDDCBBB,BACCAABBBDD,AABBCDDDCBC,DDDCCBBBAAA,BAAAABCCDDD,AABBBCCCCDD,AAAABBCDDDD,DDDDCCCBBAA,DDDDCCBBAAA,AAABBCCCDDD,CCDDDCCBAAA,DDDDCBBAAAA
419,AABCDDDCCBB,BABAABBCDDD,AAACCDDDDCB,DDDCCBBAAAA,AAAABCCDDDD,AABBBBCCDDD,BBCDDDCBAAA,DDDDCCCBAAA,DDDCCBAAAAB,AAABBCCDDDD,DDDCCCBAAAA,DCBAABDDCCA
420,DDDDCCBAAAA,BBABBABCCDD,ABDCBBCCCBD,AABBABCCCDD,AABBBBCDCDD,BCDDDDDCAAA,ABCBBAACDDD,AABDDDDDBAA,DDDCCDCBAAA,DCDDDBABBAA,DDCCCBBCCAA,DCCDBABBABB
421,AABBDDDCCCC,ABABABCCCDD,AAABBBCDDDC,DDDDCCBAAAA,CAAAAABCDDD,AAABBCCCCDD,AAAABCDDDDC,DDDDCCBBAAA,DDDCCBBAAAA,AAAABCCCDDD,BDDDDDBAAAA,DDDDCBBAAAA
422,DDDDCBBAAAA,ACBDCBCAACC,CBDDCBAAAAC,ACCCDDCCBBB,DDDDCCBBAAA,CBBAAABCDDD,ABCDDDDCBAA,BBAAAABCDDD,AAABCDDDDCB,DDDCCBBAAAA,AAABBBCCDDD,DACCCBAAADC
423,DDDDCBAAAAA,CADCBABCADC,DDBACCBBCBA,BBAABBBBCDD,AAACCDCBCDD,BBBAAACDDDA,CDCBAAAACDD,AAABCCDDDCD,DDDDCCBBBAA,DDDCBBCBAAA,BCABAABDDBD,BCBBCDDCAAA
424,AAABBCCCCDD,AACCCCCCDCC,AACDDDCCCAA,DDDCCCBBAAA,AAAABBCDDDD,AAABBBCCDDD,CCDDDCBAAAA,DDDDCCCBAAA,DDDCCBAAAAB,AAABBCCDDDD,BABBAABBCDD,DDBBBBCCBAA
425,AABCDDDDCBB,DCBAAABBCCD,AABDDCCCCBA,DDDDCBBBAAA,AAAABBCDDDD,AABBBCCCCDD,AAAABCDDDDD,DDDDCCCBBAA,DDDDCCBAAAA,AAABBCCDDDD,DDDDDCCBAAA,DDDCCCBAAAA
426,ACDDDCCBBAA,DBBBBAAACDD,AABBBCDDDCC,DDDCCCBAAAA,AAAAABCDDDD,AAABBCCDDDD,AAACDDDCBBB,DDDDCCCBAAA,DDDCBAAAABD,AAABBCCCDDD,DDDDDCBAAAA,DDCDCCBBAAA
427,AAABCDDDCCC,DDDDCAABABA,BCDDDCCBAAA,DDDCBAAAABC,AAABBCCDDDD,DDDDCBBAAAA,DDDDCBAAAAA,ABCCDDDCCAA,DDDDCBBAAAA,AAABBCCCDDD,CCDDDDBAAAA,DDDCCBBAAAA
428,DDDDCBBAAAA,CDDCCDDBAAA,DDCBBAABCBB,CBCAABABDDC,CDBAAAABCDD,AAABBCCDDDD,DDDCCBBAAAA,AAABBCCDDDD,ABCCDDDCCAA,DDDDCBBBAAA,DDBBBCCCAAA,AAABCCDCDCD
429,DDDDCBBBAAA,DBCDDCBAAAB,CAABBBCBDDC,AAABBBCCDDD,AAAABCDDDCD,DDDDCCBAAAA,DCBAABBAABD,DDDDCCBAAAA,DDCBBAABBBB,ACABCCCCBDA,ACDABBBBCCD,ABDBBCDCCBC
430,DDDDCBAAAAA,ADCCBAABDCA,BAABBCDDDCB,DDDCCCBBAAA,CBBBAAABCDD,AAABBCCDDDD,DDDCCBBAAAA,AAABBCCDDDD,AABCCDDDDCA,DDDDCCBAAAA,AABBBCDDBCD,ABDCBBBDDCA
431,AAAABDDCCDC,CABDDDBAABD,DDCBAAAABCD,CDDDCBAAAAB,ABCDDDDCBAA,CCCCDDDCAAA,BCDDCBAAABD,DCBAABAACDD,DDDDCBBAAAA,ABBCDDDCBAA,AAAAABCDDDD,AAACCCBCDDC
432,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCCBBAAA,DCCDDBAAABC,AAABBCCDDDD,DDDDCCBBAAA,DDCCBBAAAAB,AAAABBCCDDD,AAABBCCDDDD
433,DDDDCCBAAAA,DDBCCBBBAAD,BAABCBCDCDD,AABBCCCCBDB,DDDCBBBAAAA,AAABBBCCDDD,DDDDCBBAAAA,AAAAABCDDDD,AABCDDDCBAB,DDDDCBBAAAA,BAABBAACDDD,AAAABCCCCDD
434,AAABCDDDDCC,CDDDDCAAAAA,BADDDCBBBBA,DDDCCBBAAAA,AAABBCCDDDD,DDDDCBBAAAA,AAABDDDCCCC,AABCCDDDDCA,DDDDCCBBAAA,AAAABBCDDDD,DDDCBABBAAB,AAABBCCCDDD
435,DDDCBBAABAA,CDDDCCCAAAA,DCDCBBBBAAA,AAABBBCCCDD,AAABBCDDDCD,AAABABBDDDD,DDDCAAAAABC,AAABBCCCDDD,DDDCCCCBBAA,DDCCCCCBAAA,BABAAABCDDD,AACABCCCDCD
436,CDBAAACCCCD,AACDDDCBBBC,AAABBBCDDDD,DDDDCCBBAAA,DDDDCCBBAAA,DCBAAABBCDD,AAABBCDDDDC,DDDDCCBBAAA,AAAAABBCDDD,AAAABCCCDDD,DDBAABBBBCC,DDDCBBBAABA
437,AAABBCCDDDD,DDCDCCCBBAA,BBDDCCCCAAA,DDDDDCBBAAA,DDDCCBBBAAA,AAABBCCCDDD,DDDDCCBAAAA,CBBBAAABDDD,AAABCCCCDDD,DDCDCBBBAAA,DDDDDCBBABA,AAAAABCDDDD
438,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBBAAA,AAABDDCCBCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCDDDD,AAABBCCDDDD
439,AACDDDCBBAC,CDDDDCBBAAA,AABCCDDDDCC,DDDCCBBAAAA,ABCDDDCCBAA,AABBBBBCCDD,AAAABCCDDDD,BACDDDCBBAA,CCCDDDCCAAA,CBABCDDDCBA,AAAABBCDDDD,DDDBAAABBCD
440,DDDCBAAAACC,BDDBDDCBBAA,DDBACDCABAC,AAABCCCCDDD,CAACAACDBDD,ABBDDCCCBCA,BBBAAABBDDD,DDCBCCBAAAB,CCDDDCCBAAA,DDDCCCBBBAA,CDCDDBABBAA,DBCDBABCCBA
441,DDDBBBBAABB,DDDDCCAAABB,DDBABBBCCBA,CCBBDDCDCAA,CCBAAAABCDD,AAABBCCDDDD,DDDCCBBAAAA,AAABBCCDDDD,AABBCCDDCCC,DDDCCCBAAAA,DBBCDDBABAB,AAABCBBDDDD
442,AAABCCCCCDD,AAABCCCDDDD,CCCDDDCBBAA,DDDCCBAAAAB,AAABBCCDDDD,AABBBBBCCDD,DDDCBBBAAAA,CCDDDDCBBAA,DDDCCBAAAAA,AAABBCCCDDD,ABCDCCDCBBD,DDDDDCBBAAA
443,ABBBBAAACDD,BBAAACDDDDC,DCCBAAABCDD,DDDDCCBBAAA,AABCDDDDCCB,DDBAAAABCDD,AAAABBCDDDD,DCDDDCCBAAA,DDDDCBAAAAA,CBAAAABCDDD,DDDDCCBAAAB,AABCCDDDDBA
444,AAABBCCDDDD,BDDDDBAACBA,DDDDCBBBAAA,DDDCCBAAAAA,AAAABCCDDDD,BADCDCAACBD,AAABCDDCCCC,CBCDDDCBBAA,DDDDCBBAAAA,AAAABBCDDDD,AAABCCDDDDA,AAABCCCCCCD
445,AABCDDDCBAA,ABBBBABBCDD,AABBCCCDDCD,DDDDCBBBAAA,AAAAABCCDDD,AAABCDDDDCC,DDDCBAAABBB,DDDDCCBBAAA,DDCBAAAABCD,AAABBCCDDDD,DDDCCAABABA,DDDDCCBBAAA
446,DDCBBBBCCAA,AAAABCDCDDD,DDDCBBBBCAA,BBCDDDCBAAA,CDDDCBAAABB,AAABBBCCDDD,DDDDCCBAAAA,DDDCCCBBAAA,AAABCCCCCDD,BCCDDDCBAAA,AABCBBBCCDD,DDDCCBAAAAA
447,AAABCDDDCCD,CCAACCCCABD,AABBCCCDDDA,DDDCCCBAAAA,AAABBCCDDDD,AABBBCCCDDD,AABCDDDCBAA,CCDDCCCCAAA,DDDDCBBAAAA,AAAABCCDDDD,DDDDCCBAAAA,DDCCDCBBAAA
448,AAABBCCCDDD,AABBCDCDDCC,CCCDDDCBBAA,DDDCCBBAAAA,AAABBCCDDDD,ABBBABCBCDD,AAAABCDDDDD,DDDCCCCBBAA,DDDDCCBBAAA,AAAABBCCDDD,AABDDDDCCCB,DDDDDCBAAAA
449,DDDDCBBAAAA,AABCDDCBCDC,DDDCCBAAABB,AAAABBCCDDD,DDDDCBBAABA,DDDCCBAAAAA,AAABBCDDDDC,DDDCCBAAAAA,AAAAABCCDDD,AAACDDCDCCB,BDDDBAAAACD,DDDCBBAAAAB
450,CBAABAACDDD,BAAAABCCDDD,DDCDCBBBBAA,AAABCDDDCBA,BACDCAAABDD,AAABBBCCDDD,DDDCCBBAAAA,DDDCCBBBAAA,AAABCCCCCDD,BBCDDDCBAAA,AACCBAABCDD,DDDCCBBAAAA
451,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBBAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBBAAA,DCCDDBAAAAD,AAABBCCDDDD,DDDDDCCBAAA,DDDCBBBAAAA,AAAABBCCDDD,AAABBCCDDDD
452,AAAABBCDDDD,BBAAACDDCCC,BBBAACDDCAB,DDDCCBBAAAA,BAAAABCCDDD,AAABBBCCDDD,CDDDDCBBAAA,DDDDCCCBAAA,CBBAAABCDDD,AAAABBCDDDD,ABBDDDCABAC,DCCDCCCAAAA
453,AAAABCCCDDD,ABACDCBDDCA,DDDCBBBCBAA,DDDCCBBAAAA,AAAABCCDDDD,AAABBBCCDDD,AABCDDDCCBB,DDDCCCCBAAA,DDDCCBAAABB,AAABBCCCDDD,AACBBCCCDBD,DCDDCBCCAAA
454,DDDDCBAAAAA,DDDDCBBAAAA,ACCBCCBBBDD,AAACBBBCCCD,AAAABCCDDDD,DDDBBBABCBA,AAAAABBCDDD,DDDCBBBBAAA,DDDDCCBAAAA,CDAAAABBCDD,ABBCBBBBDCC,DBDDCCCBBAA
455,DDDDCCBAAAA,ABDDBABCCBA,AACDDDCABBB,DDDCBBBBAAA,CBBBBBAABDD,AAABBCCDDDC,DDDCCBBBAAA,AAABBCCDDDD,AACDCCDDCCA,DBCCDDDCAAA,DCABAAAACDD,CDDDDCBBAAA
456,DDDDCCBAAAA,DDDCCBAAAAC,BAAAABCDDDD,AAABBBCCDDD,AABBBBCDCDD,DDDDCCCBAAA,DDCCBAAAAAD,DDDCBBAABAA,CDDDCBABBBA,CCBAABCCDDA,AAAABCCCCDD,BCBDDCCBBAA
457,DDDDCBBAAAA,CCBABCAADDC,BAABCBBDCCD,AAAABCCCDDD,CDDDCBBABAA,BBAAABBBDDD,DCCBAAABCDD,AAABCCCCDDC,DDDDCCBBAAA,DDDCBBBBAAA,BCCAAABBDDD,CDDDDCCBAAA
458,AABCCCDDDCB,AAABBCDDDDD,BBCCAAABCDD,DDCCCCAAABB,DCAAAABBCDD,AAABBBCCDDD,ABCDDDDCBAA,DDDCCCBBAAA,BBBAAABCDDD,AAAABCCCDDD,DCBAAACCBBD,DDDDCCCBAAA
459,AAAABCCDDDD,AABBCDDCDDB,DDDDDCBAAAA,DDDCCBBBAAA,AAABBCCDDDD,AABCCBBCCDD,AABCDDCBBBB,CDCDDCCCBAA,DDDDCCBBAAA,AAABBCCCDDD,AAABBCDDCDD,CCDDDDCCAAA
460,BBDDDDCBAAA,ABBBAABBCDD,AAABBCCDDDD,DDDDCCBAAAA,BBAAAABCDDD,AAABBCCCDDD,ABCDDDCCBAA,DDDDCCBBAAA,CBBAAABBCDD,AAABBCCCDDD,DDDDDCBAAAA,DDDCCBBBAAA
461,DDDDCBAAAAA,ABBDDCAACCC,CCBBAABCCCD,AABBBBCDDDD,BBDCCCCDCAA,DDDDCCBBAAA,AAAABBCCDDD,DDDCCCBBAAA,DCAAAABBCDD,AACDDDCBBCB,BABBCDDCABC,AACDDDCBAAD
462,DBAAAAACDDC,AAABBBCDDDD,CBBCDDCBAAB,ACDDDCBAABA,CCCDDDCBAAA,AAAABBCCDDD,AABCDDDCCBA,DDDCCCBAAAA,AAABDDBBCDD,BBCDDDCBAAA,BDBAABBDDDB,DDDCBAAABBC
463,AAABBCCDDDD,AAAABCCDDDD,AAACCCDDCDC,DDDCCCBBAAA,DBAAAABCDDD,AAABBBCCDDD,AAAABCDDDDD,DDDDCCBBAAA,DDDDCCBBAAA,AAAABBCDDDD,AABDDDCCCCC,DDDCCCBBAAA
464,AAABCCCDDDD,BABABBBCCDD,ACDDDCCBBBA,DDDCCBBAAAA,AAABBCCDDDD,AAABBBBCDDD,AABBDDDCBBA,DCCDDCCBBAA,DDDDCBBAAAA,AAABBCCCDDD,DDCDCCBAAAA,DDDCCCBAAAA
465,AAABBBCCDDD,AAAABBCDDDD,DDDDDCCBAAA,DDDCBBAAAAB,AAABBCCDDDD,DDDDCCAABAB,DDDDCBAAAAA,BCCDDDCCBAA,DDDCCBAAAAA,AAABBCCCDDD,BBDCDDDBAAB,DDDCCBBBAAA
466,DDCBBABCDBA,AAABCDDDCCC,BBCDCBAABDD,DDCCCBAAABC,DDDCBAAABBC,AAABBBCCDDD,DDDCCBBAAAA,BBAAAABCDDD,BAAAACCCCDD,DDDCBAAAABC,BBBBCDDDCAA,BAAABCDDDCB
467,AABCDDCCCCC,AABAABBCDDD,AAABBCCCDDD,DDDDCCBBAAA,BAAAABCCDDD,AAABBBCCCDD,AAABDDDDCCB,DDDCCCBBAAA,DDDCCBAAAAB,AAAABCCDDDD,DDDDCCBBAAA,CBAAABCCCDD
468,AABDDDCBBBC,AAAABBBCDDD,AACCCDDDDAB,DDDCCBBAAAA,AAABBCCDDDD,AAABBBCCDDD,DDDCBBBAAAA,DDDDDCCBAAA,CBAAAABCCDD,AAAABCCDDDD,DDCCDCBBAAA,DDCCCBAAABA
469,AAABBCCDDDD,AABBBCCCDDD,AABCCDDDCCC,DDDDCBBBAAA,BAAAABCCDDD,AAABBBCCDDD,AABDDDDCBAA,DDDCCCBBAAA,DDDCBAAAABB,AAABBCCDDDD,DDDDCBAAAAA,CDCDDCCBAAA
470,AAABCCCCCDD,AAABBCCCDDD,AABDDCCDBAB,DDDCCBBBAAA,AAAABBCDDDD,AABBCCCCCDD,AAAABCDDDDD,CDDDDCCBBAA,DDDDCCBBAAA,AAAABBCCDDD,ACCBDDCCCAA,DDDCCBBBAAA
471,AAABCDDDCCC,DDDDDCBAAAA,AAABBBCDDDD,DDDDCCBBAAA,BAAAABCCDDD,CDDDDCBAAAA,AAAABBCDDDD,AAABBCCDDDC,DDDDCCBBAAA,CBAAAABCCDD,CDDDCCBBBAA,AAAAABCCDDD
472,BCDDDDCAAAA,BCBCBBCBDBC,AAABBBCCDDD,DDDDDCBBAAA,CBAAAABCDDD,AAABBCCCDDD,BCDDDDCBAAA,DDDDCCBBAAA,CBAAAABCDDD,AAABCCDDDDC,DDDCCBABAAA,BDDDCBAAADA
473,DDDDDCBBAAA,DDDCAAAAACB,BAAABBBCCDD,AAABBBCDDDD,AABCBCCCDDD,DDDDCBAAAAB,BBAAAABDDDC,DDDCCBBBAAA,DCCDDDCBAAA,DDCCDDCBAAA,DACDCCCCAAB,DCDCBBCAAAC
474,DCCCDDCBAAA,AAABCCDDDDC,ABCBAAABDDD,DCDDBAABDBA,DDDCAAAABCD,AAABBBCCDDD,DDDCCBBAAAA,DDCBBAAABCD,AAABCDCCCDD,CBBCDDDCBAA,AABCDDCBCDC,DDDDCCCBAAA
475,BCCCCBAAADD,DDDDCCBAAAA,ABCDDDDCBAA,DDCBAAAACCD,AAABCDDDDCC,DDDCBBAAAAB,AAAAABCCDDD,CDDDCCBAAAA,DDDDCBBAAAA,AAABBCCDDDC,DDDCBAAAABB,AAABCCDDDCB
476,DDDDCBAAAAB,ADDDCCCBABA,DDDCCBBAAAA,AAAABBCDDDD,AAABCCCCDDD,BBBBBBCDDCA,DDCAAAABCCD,AAABCDDDCCC,BCDDDCCBAAA,DDDCCBBAAAA,ABABCDBCDDB,AAABBBCDCDD
477,BCCDDDCCBAA,DDCBBCBAAAC,BBAAAABCDDD,AAACDDDDCAA,DDDCBAAAABB,AAABBBCCDDD,AAABCDDDCCC,DDDCCCBBAAA,DDDCBAAAACC,DDDCCAAABCC,DDDDAAABBDC,AAABCCCDDDD
478,DCABBBCDCAA,AAABCDDDDDC,BBBAAABCDDD,DDCCDCBBAAA,DDCBAAABCDD,AAABBCCDDDC,DDDCCBBAAAA,BBBAAABCDDD,ABCBAABCDDD,CCCDDDCBAAA,AACDCBBBCCD,DDDDCBBAAAA
479,AAAABCDDDDD,AABBCDDDCBB,DDCBABCBACA,DDCDDCBBAAA,DDDCCBBAAAA,AAABBCCCDDD,AAAABBCCDDD,DDDCCCBBAAA,DDDDCCBBAAA,AAABBBCCDDD,AAACCCBBCDD,DCDDCCCBBAA
480,AAACCDDCABD,DCBAACDDCBA,BAAABCDDDCB,DDCBAAAABCD,BBBDDDCBAAA,ABBCDDDCBAA,CCBAAAAACDD,AABCDDDCCBB,CABCDDDCBAA,DDCBAAABBBD,BBDDDDBAAAB,CDDBAAABCDD
481,BAABBBDDDCB,AABBCDDDCCC,BAAABCDDDCC,DDCBCCCBAAA,BAAABBCCDDD,AAABBBCCDDD,DDDCCBBAAAA,DDDCCBAAABD,AAABCCBCDDD,ABBCDDDCBAA,AAABCCCCDDD,DDDCBAAABBC
482,DDDDCBBAAAA,BDCAABBBDDD,AAAABCDDDCD,AAABBCCCCDD,AAABCCCCCDD,DDDDCCBBAAA,AABCCDDCBAD,CACDDDCAABA,DCBBDDDCAAA,DDCBBCCBABA,DDBABBACCAA,DCCDBBCCBCA
483,DDDDCCBBAAA,BBACBABDCDD,AABBBBCDCDD,AAABCCCCCDD,BAAAABCDDDD,AAABCCDDCCD,DDCCCBBABAA,AAABCCCDCDD,CDDDDDBAAAA,DDDCCBBBAAA,DBCCDCBCCBA,DDCABCCABAB
484,AAAABCCCCDD,DCCBAAAACDD,DDDDCCBAAAA,BCDDDDCBAAA,AABBCCCCDDD,AAABBCCDDDD,DDDDCBBBAAA,DDBBBBCDCBA,AAAABCCDDDD,BAAAABCDDDD,DBAAAABCDDD,DDDCAAAABCC
485,DDDDCCBAAAB,AAABDDDCBCC,DCCAAABDDDB,ABBAABCDDDD,AAAABDCDDDD,DDDDCBBBAAA,AAAABBCCDDD,DDDCBBBBABA,DDDDCCBBAAA,DDDCBABBAAA,BAABBBCDDDD,DDDDDCBAAAA
486,AAABBBCDDDD,ABCCCDDCCCA,CCAACDCCDBA,CDDDCCBAAAA,DDDCCBBAAAA,AAABBCCCDDD,AAABCDDDCCC,DDDDCCBBAAA,DBAAABCCDDD,AAABBBCDDDD,AACDDCCCAAC,DDDCCDBAAAA
487,AABBCDDDCAA,DDDCAAABCDC,DDDCBAAAABC,BDDDCBBBBAA,AAABCDDDDCD,DDDDCCBBAAA,AAABCDDDDCC,AAAABCCCDDD,DDDDCBAAAAA,DCCDDDCAAAA,BCBAABCDDDB,AAABCDDDCCD
488,CDDDDCBBAAA,DDDDBBCAAAB,DCDBBBBAAAD,ABABBBCCDDD,AABCCDCCDCC,DDDDCCCBAAA,AAAABCCDDDD,DDDDCBAAAAA,DDDDCBBBBAA,BBDCAABBBDD,DDCBABBABBA,AACBBCDCACD
489,AABDDDDCBCA,CBAAABCDDDC,DCAAACCCCCB,AABBBBBBBDD,AAAABBCCDDD,DDDDCCBBAAA,BBAAABBCDDD,CBBAAABCDDD,BCCDDDCBAAA,AAAABBCDDDD,DDDDCCBAAAA,AABCCDDCBCD
490,DDDCBBAAAAB,BAADCCCBCCC,AABCCBBCDCD,AAABBBBCDDD,AAABBCCDDDD,DDCCCCCBBAA,DDCBAAABADC,DCAAACCDDCB,DDDCBBAAAAA,AAABBCCDDDD,CCDDCBAAABC,CDDCCCCCAAA
491,AAAABCCDDDD,AAACCCCBDDC,BCDCCDDCCAA,DDDDCBBBAAA,DDCAAAABCDD,AAABBCCCDDD,AAABCDDDCCC,DDDDCCBBAAA,DDDCBAAABCC,AAABBCCCDDD,AABCDDCBCBB,CDCDDDBABBA
492,AAABCCBBCDD,CBBCDDDBAAA,CDDDCBBBAAA,AAABCDDDDCC,CCCBAAABCCD,CCDDDCCBAAA,BBAAABBCDDD,DDDDCBBAAAA,BBCCDDDDBAA,CCDDDDCBAAA,AAABBBBCDDD,CBAAABCDDDC
493,ACDDDDCBAAA,ABCDDDDCBAA,BAAABCDDDDD,CCBAAAABDDD,DDDCCBBAAAA,AAABBCCDDDC,CDDDCBAABAA,DDDCCBAAAAB,DDDDCCBAAAA,AAABCCCDDDC,DCAAAABCCDD,DDDDCBAAAAB
494,AACDDCBAADC,CBDDDBABBBA,AABCBBBCCDD,DDCCCCBBABA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDCC,DDDDCCBBAAA,DCBCBABCACD,AABBBBBBDDD,BCCDBAABBCD,AAABCCCDDDC
495,AAAACDCCDDC,CDDDDCBBAAA,BCDDDCBAAAB,DDDBAABBBAB,AABBCCDDDDC,BBBCCDDDCAA,BAAABBCCDDD,DDDCBBAAAAA,CBAAABCDDDD,DDDBAAABCCD,DCAAAABCCDD,ABCDCBAACDD
496,CBAAABABDDD,AAABCDDDCCC,BCDDCBAABCD,DDDCBBBBAAA,DDDCCBAAAAA,AAABBBCCDDD,CCDDDCBBAAA,DDDCCBBAAAB,AACCBABCDDD,CDDDCBAAAAB,DBBBCDDDBAA,AAAABCDDDCB
497,ABCDDDCCCBA,CDDDCAAABCC,DDDCBBAAAAB,AACDDDCCBBB,AAABBCDDDDC,DDDCCBAAAAB,DDDDCBBAAAA,AAABBCCDDDD,CBAAABBCDDD,DDDCCBAAABB,ABBBCDDDCBA,AAABCDDDDCC
498,AAAABBCDDDD,AABBBCDDDCC,CDCAAABCDDD,DDDDCBABBAA,CBAAABCCDDD,AAABBCCCDDD,AABCDDDCCBB,DDDDCCBBAAA,DDDCBBAAABC,AABBBBCDDDD,DDBAAACCCBC,DDDDCCBBAAA
499,ABCDCCBABAD,BDDBCCBACBA,DDCCCBAAABB,ABABBABCDDD,AAABCCCDDDD,ABABBBBCDBD,DDDCAABAABB,AABCCCCCDDC,DDDCCCBBBAA,DDCCCBBBAAA,AAABABCCDDD,AAABCCBCCDD
500,BCCDCDDBAAA,DCDDBBBBAAA,BABABDCCDCB,CDDDBAABBDB,AAAABBCCDDD,AAABBCCDDDD,DDDCBBBAAAA,DCCBAAABCDD,AAAABBCCDDD,AABCCCDDDDC,DDCCCCCBAAA,BAABCCDDCBB
501,ABBBCBAABDD,DDDCBAAAACD,DDDDCCBAAAB,CDDDDCCBAAA,AAABCDDDDDC,CBAAABBCDDD,AAABCDDDDCB,DDDDCCBBAAA,BCCCDDDCBAA,AAAABCCDDDD,DDCBAAAABCD,BCDDDDBAAAB
502,BCCCCDDDBAA,BCDDDCCBAAA,AAABBCDDDDD,CCBAABABBDD,AABCDDDCCBA,DDDDCCBBAAA,AAABBCDDDDC,DCBBAAABDDD,DDCAAAABCCC,AAAABBCCDDD,BCCCBAAACDD,DDDCBAAABBC
503,AAAABCDDDDD,DDCCBCDCBAA,CDDDDCBBAAA,DDDDCBBAAAA,AAAABBCCDDD,AAABBBCDDDD,AAAABCDDDDC,DDDCCCBBBAA,DDDCCBBAAAA,AAAABBCDDDD,AAABABDDCDD,CCDCDDCCBAA
504,AAABCCDDCCD,CBDDDCAABAA,BCAAABCCDDC,DDDDCCBAAAA,AAAABBCCDDD,AABBBCCCDDD,ABCDDDCBAAA,DDDDCCCBAAA,DDDCBAAAABC,AAABCCCCDDD,DDDDCBBAAAA,AAAABCCCDDD
