,0,1,2,3,4,5,6,7,8,9
133,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCCAAAA,AACBBCCCBA,AABBCBBCBB,CBBACABAAB,BAAACCBCCB,AAAAAAABCC,AAABBCCCCC
134,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAACCC,ACCBBBBBBB,AACCCBCBBA,AACCBBBBCC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
135,CCCCCBBAAA,CCCCBBBAAA,AAAAABBCCC,CCCCBBAAAB,ACCCBABBBA,AAABBBCCCC,ABBBBCCAAC,CCCBAAAAAA,AAAAABBCCC,AAABBCCCCC
136,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBAAA,CBBBAAABBB,CCAABAABBC,AAABBBCCCC,AAAAABCCCC,AAAAABBCCC,AAABBCCCCC
137,CCCCCCBAAA,BBAAAACCCC,BBBCCCAAAA,BBBAAAABCC,AACCCCCBBA,CCBBBBAAAA,BBBCCBAAAC,AAAABBCCCC,CCBAAAAACC,CCBAAAAABB
138,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAACCC,ABCCCCBAAA,CCCBBBBAAA,BAAAABACCC,AAAAABBCCC,AAAAABBCCC,CCCBAAAAAA
139,AAAABCCCCC,CCCBBAABBB,AAAAABBCCC,CCCCBBAAAA,AAABBBCCCC,AABBABCCBC,BCCCCBBAAA,AAAABBCCCC,BBBBBCCCAA,AAABBCCCCC
140,CCCCCCBAAA,BCCCBBAAAA,AAABBCCCCC,AABCCCCBBC,BCCCCBBAAA,CAABCBBAAB,BAAAABBBCC,AABBBBCCCC,CCCCCCAAAA,AAABBCCCCC
141,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBAAAAABCC,ACCCCBBAAA,CCCCBBAAAA,CCBAABBABB,AAAAABBCCC,ACBAABBBCC,CCCCCCAAAA
142,CCCCCBBBAA,BBBBBCCAAA,AAAAABCCCC,BBBBBBBACB,BCBBBBCBAA,ABBCBBCBBB,AAACACCCCA,BBABBBBCAC,AAAABABCCC,AAABCCCCCC
143,CCCCCCBAAA,AAAAABCCCC,CCCCCAAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAAAABBCCC,AAABBCCCBA,CCBAAAABCC,CCCCCCBAAA
144,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAACCC,ABCCCCBBBB,CCBBBCBAAA,CCCBCAAAAB,AAAAABCCCC,AAAAABBCCC,CAABBBBBBB
145,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CAACBBBBAA,CCBBCABBAB,AAABBBCCCC,AAAABCCCCC,AAAAABBBCC,AAABBCCCCC
146,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCBBABBBB,AACCBBBBBB,CBBBAAAABC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
147,AAAAAABCCC,CCCCBBAAAA,AAABBCCCCC,CCCCBBAAAB,ACCBBBAAAA,BAABCCCCCB,BBBBBBBBBC,CBBBBBBBBB,AAAAABBCCC,AAABBCCCCC
148,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,ABBCAACBBC,BBCBBBBBAA,CCBABBABAC,AAAABBCCCC,BBBBBBBBCA,AAABBCCCCC
149,BAAAAAABCC,CCCBBAABBC,CCCAAAAAAB,ACCCCBBAAA,AAABBCBCBB,AAACCABCCC,BBBBBAAABC,AAAABBCCCC,BBBBBBBCCA,AAABBCCCCC
150,CCCCCCBAAA,AAACCCBBAA,BBBAABCCCC,AAAAACCCCC,ACCCCBBAAA,CCCCBBBAAA,AAABBBBCCC,AAABCCCCCC,BBBBBBBCAA,AAABBCCCCC
151,CCCCCBBBAA,CCCBBBCAAA,AAAABBCCCC,BBBBBBBBCB,BCAAACBCCC,ACBBABBBCC,AABBCABCCC,AAAABCCCBA,AAAAABBCCC,AAAABBBBCC
152,CCCCCCBAAA,AAACCCBBBB,CCAAABCCCC,AAAAAACCCC,ACCBBBBBAA,CCCCABAAAA,AAAABBBCCC,AABBBBCCCC,CCCCCAAAAA,AAABBCCCCC
153,CCCCCCBAAA,AAACCCBBAA,BAAABCCCCC,AAAACCCCCC,CCCCBBAAAA,CCCBBBBAAA,AAAAABBCCC,ABBBBBBCCC,CCCCCAAAAA,AAABBCCCCC
154,BCCCCBBBAA,CCBAAAABCC,BBBCCCBAAA,CCCBBBBBAA,BAABBCCCBC,CCAABAABBC,BBBBBBBCCA,AAACCCCCCC,AAAABBBCCC,AAABBCCCCC
155,CCCCCCBAAA,BAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCB,CCCBBBAAAA,CCCBAAABBA,AAAABBBCCC,CBBAAAABCC,CCCAAAAAAA
156,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,ABCCCCBBAB,AABBABCCCC,CCABBACCBB,CCAAAACCBB,AAAABBCCCC,BBBBBBBCCA,AAABBCCCCC
157,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCCBBBAA,CCBBBAAAAA,CCCBBBBAAA,AAABBBCCCC,AAAABBBBCC,AAABBBCCCC,AAAAAAACCC
158,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BBAAAAABCC,ABCBBBBBBB,AABBBCCCCC,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCCAAAA
159,CCCCCCBAAA,BBBAAAACCC,BBBBCCBAAA,BBBBAAAABC,AABBCCCCCB,CCBBBBBAAA,BCCCCBAAAA,AAAAABBCCC,CCBAAAABCC,CCCBAAAAAA
160,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCCBBAAAAA,CCBBCBBBAA,CBBBBAABCC,AAAAABBCCC,AAAAABBCCC,AABCCCCCCC
161,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAAABCBCCC,AABCBCABBB,BAABACCACC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
162,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BAAAAABCCC,AAABBBCCCC,AAAABBCCCC,AAACBACCCC,CCBAAAABBB,CCCCCAAAAA,AAABBCCCCC
163,CCCCCBBAAA,CCCCBBBAAA,AAAABBBCCC,CCCCBBAAAB,ACCCBAABBA,CBCCAABBBA,ABBABBBBCC,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
164,CCCCCBBBAA,CCCBCAAAAA,AAAACCCCCC,BBBBBBBCAA,ABCBBBBBAA,AACBCCBCAA,ACBAAACBCB,ABBBCBBBCA,AAAAABBCCC,AAAAAACCCC
165,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCAAAA,CCBCBBAAAB,AABBBBBCCC,ACBBBBCBCA,ACAAABCCCB,AAAABCCCCC,AAAABBCCCC
166,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBAAAABCC,AABCCCCBBA,CCCCBBAAAA,CCBBAAABBC,AAAABBBCCC,AAAAAABCCC,CCCAAAAAAA
167,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBBAACC,CCABBBBBBA,ABACABBCAC,BBBBBBBBCA,AAAABBCCCC,AAAAABBCCC,AAABCCCCCC
168,CCCCCCBAAA,AAAAAABCCC,BBBCCCBAAA,BBBBBABBAC,ABCBBBBBBB,AABBBCCCCA,BAAABABCCC,AAAABBCCCC,AAAABBBCCC,CCCBAAAAAA
169,CCCCCCBAAA,AAACCBBCCC,CAAABBBCCC,AAABCCCBBC,ACCCBBBBBB,AABAACCCCB,CBBBBAAABB,AAAABBCCCC,CCCAAAAAAA,AAABBCCCCC
170,CBCBBBBBBA,BCCBBAAABC,AAAABCCCCC,CCBBBBBBAA,CAABCBBBCC,CCCABCBAAA,BBABBAABCC,AABABCBCCC,AAAAACCCCC,CCCCCCBAAA
171,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCBBBB,AAABABBCCC,CCBAABBCCA,AAACCCCACC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
172,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,AAABBBBCCC,CBAAABBBBC,AABCCBABCC,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
173,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCBBAAB,AABBABBCCC,BCBBAABCCB,BBBBBABACC,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
174,CCCCCBBBAA,BBBBBBAABC,AAAABBCCCC,CCBBBAAAAA,AAABBCCCCC,BCBBBCABAA,CAACBCAABB,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
175,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BAAAAAACCC,ABCBBBCCCB,AAABCABCCC,BBBBAAAABC,AAAABBCCCC,AAAABBBCCC,BBBBBBBBCA
176,CCCCCCBAAA,AAAAACCCCC,CCCCAAAAAA,AAAAAABCCC,ACCBBBBBBC,AAABBCCCCA,BACBAABCCB,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
177,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,CBBBBBAABA,CCCAAAAAAB,CBACCCAAAA,AABBCCCCCC,AAAAABCCCC,AAABBCCCCC
178,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAABCCCC,ACCCBAABBB,CABBCCCBBA,BCBBCAABCA,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
179,CCCCCCBAAA,AAABCCBBBB,BBBAABCCCC,AAAAAACCCC,ACCCCBBAAA,CCCBAABAAA,CCCBAAAABC,AAAABCCCCC,AAAABABCCC,AAABBCCCCC
180,CCCCCCBAAA,ACCBBBABBB,CAAABBBCCC,AAACCCCBBC,ACCBBBBBBB,BBCCBAACCC,CCBCBAABAA,AAAABBCCCC,CCBAAAAABB,AAABBCCCCC
181,CCCCCBBBAA,BBBAAAACCC,AAAABBBBCC,CCCBBBBBAA,BAAABBBCCC,BBCAAABBBC,CBBBBACBCA,BAAABCCCBB,AAAABBBCCC,AAABBCCCCC
182,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCBAAAA,BACBCABBBB,AAACCCCCAB,CCCABCBAAB,BAAAACBCCB,AAAACCCCCC,AAABBCCCCC
183,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAACCCCC,ACCBBBAABB,AABCBCCAAB,CCBBCBCAAA,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
184,CCCCCBBBAA,BBBBBBCBAA,AAAABBCCCC,CCCCBBAAAA,CBBBBBBBBB,BBCCBCCBAA,CCBCCCBAAA,AAAAABCCCC,AAAAABBCCC,AAAAABCCCC
185,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBBBBB,CBAABACCCB,CCCBAAAABC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
186,AAAAAAABCC,CCBABAACCC,CCCCCCBAAA,AAABCCCCCC,AAABBBBCCC,BAABCCCCCA,CCBABCABAC,AAAABBCCCC,AAAAABBCCC,BBBBCCCCBA
187,CCCCCCBAAA,CCCBBBAAAA,AAABBCCCCC,ACCCCBBBBB,CCCCBAAAAA,CABBABBBCB,BAAABABBCC,BBAAABBCCC,CCCCCBAAAA,AAABBCCCCC
188,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABBCCCC,AAAABCCCCC,BBCCCCCAAA,AAAAABBCCC,CCCAAAAAAA
189,CCCCCCBBAA,CCCBAAAABB,AAABBCCCCC,CCCCCAAAAA,CAABBBBABB,CCBBAAAAAB,ACCCBAAAAA,AAAABCCCCC,AAAAAACCCC,AAABBCCCCC
190,CCCCCCBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CBBBAABBBA,CCCBACAAAA,AAABBBCCCC,AAAAABBBCC,AAAAABBCCC,AAAABCCCCC
191,CCCCCBBBAA,CCAABAAABB,AAABBCCCCC,CCCCCCBAAA,CAAABBBCBC,CCABCAAAAA,BBBBBACCCC,AAAAABCCCC,AAAAABBCCC,ABBBBBBBBB
192,CCCCCBBBAA,CCCCCBAAAA,AAAABCCCCC,CCCBBBBBBA,BCCBBBCAAA,AABCCCBAAC,BCBABBBBBB,BBBBBAACCC,AAAAABBBCC,AABBBBBCCC
193,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CBAABBBBBA,CCCCBAAAAA,BBAAABBBBC,AAABBCCCCC,AAAABCCCCC,AAABBCCCCC
194,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBBAAAACC,ACCBBBBBBB,BBBCABBBAB,CCCBBBCAAA,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
195,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ACBBBBBCCC,CCAAABCABC,BBBBAAAABC,AAAABBCCCC,AAAABBBCCC,BBCCCCCBAA
196,CCCCCCBAAA,AAABCCBBBB,CCCBAABBBB,AAAAAABCCC,AABBCCCCCC,CCCBBBAAAA,BBAAAAACCC,AAAABCCCCC,CCCCCCCBAA,AAABBCCCCC
197,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBBABCA,AACBBBBCCC,BBAABBBBBC,BBBBABBBCC,AABACBCCCA,AAAAABBCCC,AAAABBBCCC
198,AAAABCCCCC,CCCBBAABBB,CCAAAAAABC,CCCCCBAAAA,AAABBBBCCC,CBBBBBBABB,CCCCAACCBA,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
199,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCCBAAA,AABCCBABBB,AABBCCCCAC,CCCBBBAAAB,BBAABACCCB,AAAAABBBCC,AAABBCCCCC
200,CCCCCBBBAA,CCCAAAAAAB,AAABBCCCCC,CCCCCAAAAA,CBBBCAABAB,CCCBAAAAAA,BBBBBCCBAA,AAAAABCCCC,AAAAABBCCC,AAABCCCCCC
201,AAAAAABCCC,CCCBBAABCB,CAAAAACCCC,CCCCBBAAAA,ABCCCBBBBB,AAABBCCBCC,AACBBCCBAA,CCCCCCCAAA,AAAAABBCCC,AAABBCCCCC
202,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAABCCCCC,AAABBBCCCC,AAABBBCCCC,BBBCCCBBBA,CBAAABBBBC,CCCCCAAAAA,AAABBCCCCC
203,CCCCCBBAAA,AACCCBBCBA,AAAABBCCCC,CCCCBBAAAA,ABBBBBBCCC,AABCBBBCCC,AAAAABCBCC,CCCCCCAAAA,AAAAABBCCC,AAABBCCCCC
204,CCCCCBBAAA,AACCCBBBBA,AAAABBBBCC,CCCCBBAAAB,ABBBBBBCCC,AAACCCCCBC,BCCBAAACCB,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
205,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAACCC,ACCCCBBAAA,CCCCBAAAAA,BBBBBAAACC,AAAAABCCCC,AAAAAABCCC,CCAAABBBBB
206,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBBBBA,BABCAABCCC,CCAAABABCC,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
207,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,AAABBBCCCC,AAABBBCCCC,AAABBBBCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
208,CCCCCBBBAA,CCCCBBAAAA,AAAABCCCCC,CCCCBBBBAA,CCBBBAABBA,CCCBAAAAAA,CCAAAABBBB,AAAAABBCCC,AAAAABBCCC,AABCCCCCCC
209,AAAAAAABCC,BCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAABBCCCCC,CBABBAABBC,CBCAAAABCC,AAAABBCCCC,AAAAABBCCC,BCCCCCCAAA
210,CCCCCCBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBCCBAA,CCCBBAAAAA,AACBCBBCBB,BAABBBBBBC,AAABBCCACC,AAAAABBCCC,AAAAACCCCC
211,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCB,BBAAAAACCC,ACCCCBBBAA,CCCCAAAAAA,CCCBBABBAA,AAAABBCCCC,CCCAAAABBC,BBCCCCCBAA
212,CCCCCCBAAA,BBAAAABCCC,BBBCCCAAAA,BBBAAAAACC,AABCCCCCBB,CCCCBBAAAA,CCCCAAAAAC,AAAAABCCCC,BAAAAABCCC,CCAAABBBBB
213,CCCCCBBBAA,BBBBBBCBAA,AAAABBCCCC,BBBBBBAACC,CCAAABBBCB,ACBCCAABBB,CCCCCAAAAA,AAAABBBCCC,AAAAABBCCC,AABBCCCCCC
214,CCCCCCBAAA,AAAAAABCCC,BBCCCCBAAA,BBBBBABBAC,AABBBBCCBC,AAABACCCCB,CCCBBBBBAA,AAAABBCCCC,AAAABBBCCC,CCCCCCCAAA
215,AAAAAAABCC,CCCCCBBAAA,AAAABBBCCC,CCCCBBAAAB,ACCCBABABA,AABBABCBBC,BAABBBACCB,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
216,CCCCCBBAAA,AAACCBBCCC,BAAABBCCCC,BCCCBBAAAB,ACCCBBBBBB,BBCBAABCCC,CCCBBBAABC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
217,CCCCCCBAAA,AAACCBBCCC,CCCAAABBBB,AAAAABCCCC,ACCCBBAAAA,ACCCBBACBB,ABBBAABBBC,AAAABBCCCC,CBAABBBBBB,AAABBCCCCC
218,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAABBCBCCC,AAAABCCCCC,AABABBCCBC,AAAABBCCCC,BBBBBBBBCA,AAABBCCCCC
219,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCCBBBAA,CCBBABAAAA,CCAABAABBC,BCCCCCCAAA,AAAAAABCCC,ABAAABBCCC,AABCCCCCCC
220,CCCCBBBBAA,CCCBAAAAAB,BBBBCCCBAA,CCCBBBBBAA,CAAABBBBBC,AAAAACBCCB,BBBBBBBBCC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
221,AAAAAAABCC,BCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,AABBBBBBCC,CBCBBBBBAA,ABBBBBBBCC,AAAABBCCCC,BBBBBBBCCA,AAABBCCCCC
222,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCAAAAA,CBABBBBBAA,CCBBBBAAAA,AAABBBCCCC,AAAABCCCCC,AAAAABCCCC,AAABBCCCCC
223,CCCCCBBAAA,BCCCCBBBAA,AAAAABBCCC,CCCCBBAAAB,ACCBBABBBB,AABBACCCBB,CBBCBBBBBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
224,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,ABCBBBBBBB,BABBBBBCCA,CCCBACAAAB,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
225,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBBBBA,AAABBBBCCC,BBCACBACAB,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
226,CCCCCCBAAA,AAAAAABCCC,BBCCCCBAAA,BBBBBABBAC,BAABBBBCCC,BCAABABCCB,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,BBBBCCCCAA
227,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
228,CCBBBBBAAA,CCCCCBBAAA,AAAABBBCCC,CCCCBBAAAA,AAAAABBBCC,CBCCBBBBBA,CBAABBBBBB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
229,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBAAAABCC,ABCCCBBBAA,CCCBBAAAAA,CABCABBBAC,AAAABBCCCC,AACCBBBBCC,BBCCCCCBAA
230,CCCCCCBAAA,AAABCCCBBB,CCBAABCCCC,AAAAAABCCC,ABCCCBBBAA,CCCABAAAAA,CBCBAAAABC,AAAAABCCCC,AAAAABBCCC,CAABBBBBBB
231,CCCCCCBAAA,AAAACCCCBB,CCCBAABBBB,AAAAAACCCC,ABBCCCCBAA,CCCBAAAABA,BAAABCBABC,AAABBCCCCC,CCCCCCCAAA,AAABBCCCCC
232,CCCCCBBBAA,CCCBAAAABB,AAABBCCCCC,CCCCCCBAAA,CAABBBABBB,CCBBCBABAB,AAABBBBBBC,AAAAABBCCC,AAAAABBCCC,AABCCCCCCC
233,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,CCBBBBBCAA,ACCABCBBAB,CBBAACBBBC,BBBAABBBCC,AAABBCCABC,AAAAABBCCC,ABBBBBBBCC
234,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBAAAAACCC,ABCCCBBBAA,CCCCBAAAAA,AABBBCBBBC,AAAABBBCCC,BCCAAAABBC,BBBBCCCCAA
235,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BBAAAAACCC,ACCBBBBBBB,AABBBCCCCB,CCBBAABBBB,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
236,CCCCBBBAAA,BBCCBAAAAA,AAABBBBBBC,CBBBBBBBBA,CBBBAABBBC,BBBCCABBBB,AAAAABCCCC,AAAAAABCCC,AAAAABBCCC,AAABBCCCCC
237,CCCCCBBBAA,CCCCCAAAAA,AAABBCCCCC,CCCCCCBAAA,AAAAACCCCC,BAABBBBCCB,BAAABACCBC,AAAAACCCCC,BBBABBBBBC,AAABBBCCCC
238,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAACCCCC,ACCCCAAAAA,AABBACBCCC,CCCCCAAAAA,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
239,CCCCCCBAAA,AACCCBBBCC,CBAAABBBBB,AAABCCCBBC,ACCCBBBAAB,AABBBCCBBB,BCBBBAACBB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
240,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBCAAA,CCBBBABAAA,CCCBAAAAAA,AAABBBCCCC,AAABBCCCCC,AAAAAACCCC,AAABBCCCCC
241,CCCCCBBAAA,ACCCCBBCAA,AAAABBBBCC,CCCCBBAAAB,ACCBBAABBB,AABBACCCBB,CCBBAAAAAC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
242,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAABCCCC,ACCCBBBBBA,ABBBBCCBCA,AAAABCBCCC,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
243,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBAAB,ABBAACCCCC,ABABBCBAAC,ABAABBBBCC,AAAABBCCCC,CCCCCCBAAA,AAABBCCCCC
244,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBAAA,CBBBBAABBB,BCCAAAAABB,CCAAAAACBB,AAAAABBCCC,AAAAABBCCC,AABBBBCCCC
245,CCCCCCBAAA,AAAAACCCCC,CCCCAAAAAA,AAAAAABCCC,ACCBBBBBBB,BBBBBCCAAB,ACBABABBBC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
246,CCCCCBBAAA,ACCCCCCBAA,AAAAABBCCC,CCCCBBAAAA,ACBBBCBABB,AAABBCCCCA,BBAAAABBBC,CCCBAAAAAA,AAAAABBCCC,AAABBCCCCC
247,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBBBBAAA,CCAABAABBC,BBBBBCCCAA,AAAAABBCCC,AAAAABBCCC,AAABCCCCCC
248,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAABCCCC,ACCBBBBBBB,BAABABBCCC,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
249,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAAACCCC,AAABBBCCCC,AAABBBCCCC,AAAAABBCCC,BBBBCCCCAA,BAAAAABCCC,CCCCCAAAAA
250,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,CCCCCCAAAA,CBABABAACC,CCABBBBBCB,CABCCACBAB,AAABACCCCC,AAAAAAABCC,AABCCCBBAA
251,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BAAAAAACCC,ACCBBBBBBB,CBCCAAAAAB,CCCBBBCAAA,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
252,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CBBBBBBAAA,CCBBCBAAAA,AAABBBCCCC,AAAABCCCCC,AAAAAAABCC,AAABBCCCCC
253,CCCCCCBBAA,BBBBCBAAAA,AAAABCCCCC,BBBBBBBCBA,ABCABBBCCC,AABBCCACCB,AAAAABBCCC,AAAABBCCCC,AAAAABBCCC,AAAABCCCCC
254,AAABCCCCCC,CCCCBAAAAB,AAAABCCCCC,CCCCBBAAAA,ABBBABCCCB,CCAAABBCBB,BBBBBBBBBA,BAAABBCCCC,AAAAABBCCC,AAABBCCCCC
255,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABCCCCCBB,CCCBABAAAA,CCACBAAAAC,AAAABBBCCC,ABBBBBBBCC,CCCCCBAAAA
256,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBAAAABCC,ABCCCCBBBA,CCCBBBAAAA,CBBBBAABBC,AAAABBBCCC,BAAAAABCCC,CCCAAAAAAA
257,CCCCCCBAAA,AAAAAACCCC,CBBCCCAAAA,BBBBAAAABC,AAABBCCCCC,CCCBBAAAAA,AAAAAABCCC,AAAABCCCCC,BBBBBBBBBA,AAABBCCCCC
258,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAAABBBCCC,AAAABBCCCC,CCBAAAABBC,BBCCCCCBAA
259,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCAAAA,BAABABCCCC,BAABBBCCCA,CBCACABBBA,AAAAACBCCC,AAAAAAACCC,AAABBCCCCC
260,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AAAABBBCCC,BBCBCAABCA,CCCBAAACBC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
261,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCBBBBBBB,ABBBBCCBAB,CCCCCBAAAB,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
262,AAAAAABBCC,CCCBBAABBC,CCAAAAAABB,BCCCCBAAAA,AAABCABCCC,ABBAABBBCC,BBAAABCCCC,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
263,CCCCCBBBAA,CCBBAAAAAC,AAABBBBBBC,CBBBBBBBBA,CABBACBBCC,ABCCCABAAA,CBAAACCAAB,AAAAAABCCC,AAAAABBCCC,AAABBCCCCC
264,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAABBCCCCC,AAABBBBCCC,AAAABCCCCB,CAAAAABBCC,CCCCCBAAAA
265,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AAAAABCCCC,CCBBBAAABC,BCCAAAAACC,AAAABBCCCC,AAAAABBCCC,BCCCCCCAAA
