,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
295,DEDBA,EDBAD,BACEE,DEDBA,BDECA,ADDCD,DACEC,EDCBA,EDCCA,DBACE,AACEE,ABCDE,ABCDE,ACBCE,ABDED,DDDBA,ABCDE,AACEE,ABBCE,EDCBA,EBACE,DEDBA,EDCBA,ECBCA,DDDCA,ABCDE,ACCCE,ECABD,ACCCE,DBABE,AACDE,ACDDD
296,ABCEE,CEDCA,EDDCA,EDCBA,EDCBA,EDCBA,CDBBE,ACDDC,ACDDE,ABCCE,ABCDE,ABDDE,ACDDD,ABCDE,ABCDE,DDDDA,EDCBA,EECAA,AACDE,DDDBA,EDCBA,ECCBA,EDCBA,CDECA,BDCBE,ECCCA,ABCDE,ABCDE,ABCDE,ABDEC,ABDEE,EEDBA
297,ABDEE,AACED,CBBCE,DDDBA,ECAAD,ACDDC,EDCBA,CABCE,ABDDD,EDCBA,EDCBA,ABCDE,EEDBA,ABDDD,ABCDE,BABDE,ADEDB,ECBBA,EDCBA,EDCBA,ACDDE,EDCBA,CABCE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,EDCBA,ABCDE,EDBAB,ABDEC
298,EDCBA,DABDC,EECAA,CACED,CACED,BDECA,ACDDC,BABDE,EDCBA,EBABC,AACEE,ABCDE,ABCEE,ACDDD,AACDE,DDDCA,BABDE,ABCDE,ECBBA,EDDBA,EDDCA,EDCBA,DDDBA,DCDDA,DCDCA,CABDE,BABDE,ECCCA,ACEDB,EDBAB,BABDE,ACDDE
299,BBBCE,AABDE,BBBCE,ABCDE,DAACE,ABBDE,ECBAC,EECBA,EDCBA,BACED,EBABD,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ECBBA,DECAB,ABCDE,ABDED,ABCEE,BEDBB,BEDBA,EBBCB,EECBA,DECAA,DECAB
300,ACEEB,EDCBA,DDDCA,EBCDA,ACCCE,EDDCA,EDBBA,ABCDE,ECCCA,BBBDE,ABCDE,ABCDE,DEDBA,EEBAB,DECAB,EECAA,AABDE,EDCBA,EBABE,EDCBA,EDCBA,EDCCA,DCDDA,ECCCA,CABEE,CACED,ABCDE,ACCBE,ABDEC,EABDC,DECAB,ADDCC
301,ABCDE,EDCAA,EDBAD,BBDEB,CBBBE,BABEE,ADDCD,EDCBA,EECAB,EDCBA,DECAA,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,EDCBA,EDBAB,EDCBA,EDCBA,ADCBE,ABCDE,AACDE,AABDE,ACDDD,EECBA,DCDDA,AACDE,EBCDB,DBABE,ABCDE,EDBBA
302,ABCDE,ADDCD,DEDBA,EDCBA,EDCBA,EDCBA,EDCAA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,BBBCE,ECBBB,ABCDE,ABCDE,ABDEE,CBDEA,EECBA,EDCBA,EDCBA,EDBAA,AACEE,ABCDE,ABCDE,ABCDE,AACDE,DDDDA,EDCBA
303,ABDDD,EDDCA,DECBA,EDCBA,ECBBB,AACEE,CBDEB,EDBAB,ECDDA,DBCEB,CABDE,AACDE,ABCEE,DEDBA,ABCDE,ABCDE,EDCBA,EDCBA,ACDDD,EECBA,EDCBA,EDCBA,DDDCA,EDBAC,ABDDE,ABDED,EABDB,ABCDE,AACEE,EDCBA,EECAB,DEDBA
304,ABCDE,BDECA,DDDCA,DEDBA,EDCBA,EDCBA,EDCBA,ECDCA,ECBBB,ABBDE,ABCDE,ABCDE,ACEEB,ECBBB,EDCBA,ABBDE,EDBBA,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACDDD,ABDED,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA
305,ABBCE,ABCDE,ACEEB,ECCCA,ECAAD,EDDBA,EECAB,EDCBA,EDCBA,ABBCE,ABCDE,ABCEE,ABDDD,EDBAD,CABED,CDECA,EDCBA,BDBBE,DABDD,EDDBA,EDBBA,BACEE,DDDCA,ABCDE,AABDE,ABDDE,ADDBD,BACEE,EBBCC,BECAD,DEDBA,EDCBA
306,DEDCA,EECAA,DDDCA,EDBAB,EABDC,EDBAC,ADDCD,CACEB,ABCCE,ABCDE,ABCDE,CDDCA,BABDE,ABDEE,BCEDA,EECBA,ABBCE,ABCDE,EDBAC,EDDBA,BDEDA,EDBAB,BBBCE,BDEDA,EDCBA,CBBCE,DCDDA,ECAAD,ACCCE,BECAD,ABBDE,ABCEE
307,ABDDE,EDBAC,DCDDA,EDCCA,ABDDE,BACED,DCDDA,EDCBA,ECBBB,EDBAB,DEDBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EEDBA,EDCBA,BBBCE,ABDEE,ABDEE,ACCCE,CACEC,EDBAB,ADEDC,ACDEB,ABCDE,ABDED,ACEEB,EDBBA
308,AACDE,EEDBA,ADCBE,DECAA,EECAB,CABDE,EDCBA,ADDDC,ABCDE,AACEE,ABDED,CACED,CEECA,EDCBA,DEDBA,CDBAD,AACDE,EECBA,ABDEC,CEDBA,EDCBA,EDCBA,EDCAA,EBABD,ABCDE,ABDED,ACCCE,ABDED,BBDEB,BABDE,ADDCD,EECBA
309,ABDDE,EDCBA,EEDBA,EDCBA,EDBBA,EDCBA,BCEEA,BCBBE,EDBAC,ABCDE,DDBAD,ABCDE,ABCDE,EDCBA,BABDE,BDEDA,EDCBA,ABCDE,BBBCE,EDDBA,EDCBA,EDCBA,EDCBA,EECBA,EECAA,EABDC,DDBAD,ABCDE,AACEE,ACEEB,ABDEC,ACDDD
310,BABDE,ABCDE,ABBCE,DEDBA,EDDBA,ECBBB,AEDBB,ECCCA,DDDBA,DDDBA,EDBAA,ACCCE,AACEE,ABCDE,AACDE,ABCDE,ACDDC,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ACDDD,ABDED,DBACE,ABCDE,ABCDE,DBABE,DECAA,EDCBA
311,ABDED,EDDBA,EBABD,ECBBC,EDBBA,ECCDA,BACEE,ACCDE,ABCDE,ABCEE,DEDBA,EECBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABDED,ABCDE,ABCDE,AACED,BBBCE,CCDDA,DEDBA,ABCDE,EBBBC,EBABD,ABCDE,BEDBB,ECBBB
312,EDCBA,EBCCA,EBBDB,EBBDC,ACDDD,EDCBA,ECCCA,ABDDE,BABEE,BCBBE,ABCED,ACDDE,AABDE,EDBAB,ADEDA,EDCAA,ACCCE,ABDED,BACEE,ACDDD,ABCDE,EDBAB,EDCBA,BEDBB,DDDCA,EECAB,ADCBE,ABDDD,ECABD,DDBAD,BDCBE,ABCDE
313,ABDEE,CCDDA,EDCBA,EDCBA,EDCBA,DCDCA,EDBAB,BCBBE,ABCDE,AACDE,ABCDE,ABCEE,DDDDA,EDCBA,ABCDE,ABCDE,EDCBA,BABDE,ABCDE,ACDDE,EECAA,EDCAA,EECBA,EDCBA,EDCAA,ACDDD,ABDED,ABCDE,ABCDE,ABCDE,DDBAC,EDCAA
314,EDCBA,EDCBA,EBCDA,ADDCD,ACDDE,BBBCE,ABCDE,ABBCE,ABDED,ADEDC,EDCBA,EDCBA,EDCBA,BABDE,ADEDA,ABCDE,ADEDA,EDBAB,ABCDE,CABCE,ECCCA,CDDCA,EDDCA,ECBBA,EDCBA,ECBBA,ABCDE,DABDE,ACCBE,EDCBA,ABCDE,ABCDE
315,ABDDE,EDCBA,ABCDE,EDCBA,EDCBA,BABDE,ABDED,EDCBA,EDBAC,ABCDE,DDDCA,EDCBA,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,EDCBA,ACDDD,ABCDE,ABCDE,ACDEB,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,CEDCA,EDCAA,ABCDE,ABCDE,ECBBB
316,EDBBA,AACEE,EDCBA,ABCDE,ABCDE,EDCBA,EDBAC,EDBAB,ABCDE,EDBAB,CBDEA,EDCBA,EDBAB,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,ABCDE,ABCDE,CEDBA,ACDED,ABDED,EDCBA,ABCDE,AACEE,ABDED,EDBAA,EDCBA,ABCDE,CEDBA,ABCDE
317,ACDDE,DEDBA,EDCBA,EDCBA,EDCAA,EDCBA,EECAA,ABDED,ABCEE,ABCDE,ABDED,ABCDE,EDCBA,EDCBA,ECABC,ABCDE,EDCBA,CABDE,ABCDE,ACDDD,ECBCA,EDCBA,EDCBA,EDCBA,EDDBA,AACEE,ABDED,ABCDE,ABDDE,BABDE,AEDCB,DDDDA
318,ABDDD,EDCBA,EDCBA,DDDBA,ECBBA,CABCE,DDBAE,ECDDA,ABCEE,ABCDE,ABCDE,ABDDE,DDDBA,EDCBA,ABCDE,ABCDE,BEECA,ECAAE,ABDDE,DACEB,EDCBA,EECAA,EDCBA,ECCCA,EDDBA,ABDED,AACDE,ABCDE,ABDED,ABCDE,DEDBA,ADDDC
319,ABDDE,EDCBA,EDCBA,EDDCA,ECBBA,EDCBA,EDDCA,EBBCB,DBACE,CBBCE,ABCDE,ACCBE,BBBCE,ABCEE,ABCDE,ABDEC,EDCBA,BABDE,ABCDE,ACCCE,BABDE,EDBAD,EDBAB,EDCBA,EDCBA,EDCCA,CABCE,ABCDE,ABCDE,ABCDE,DCAAE,EDCAA
320,BABDE,EDCBA,DBCEB,EECAB,EECAA,ECCDA,CCBBE,DABDD,CCDDA,ABBDE,ACDDD,BACED,ABCDE,ABCDE,ACEEB,EDCBA,ABCDE,ABCDE,AACED,CDBAD,DABDD,EDCBA,EDBBA,DEDBA,EBBCC,ACEEA,BABDE,ABDED,ACCCE,ADDCC,BACEE,DEDBA
321,AACDE,EDCBA,EECAA,EDCBA,ECBBB,EBABE,CCBBE,ABDED,ABCDE,AACDE,ABCDE,ABDED,ADCCE,EDCBA,ABCDE,ABBDE,EDCBA,EDBAA,ABDDE,EDCBA,EDCBA,DEDBA,EDCAA,CEDBA,DEDAA,ACCCE,ABCDE,ABBDE,ABCDE,AABDE,CABDE,EECBA
322,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,CBBCE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,BBBCE,EDBBA,ABCDE,ABCDE,ACDDD,EDDBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,DDDCA,EDCBA
323,ACDDE,EDCBA,AABDE,ADEDB,EDCBA,EDCBA,BABDE,ABCDE,ABDED,EDCBA,EDCBA,ABDDE,ABDDE,ABCDE,ABCDE,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABDDE,EDCBA,EDBAB,ABCDE,ABCEE,EDCBA,EBABD,ABCDE,ABCDE,EDCBA,ABCDE,ACEDC
324,EDCBA,EDCBA,CBBCE,ABDEC,ADDDC,ACDDD,DABDE,EDBAB,EDCAA,ACDDD,ADECA,ABDEB,DEDBA,EDCBA,EBCDA,EDBAC,AACDE,ABBCE,DDDCA,DDDDA,EDDBA,DDDCA,EDDBA,DECAB,EDBAC,EBABE,EECAB,DEBAC,EECAB,ECBBA,ABCDE,ABCDE
325,ACEDA,ACDED,CBACE,BEECA,EDCBA,BABDE,ABDED,EDCBA,EDCBA,ABCDE,EECBA,ABBDE,ABCEE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDBAC,ABDED,EDCBA,ABCDE,ABDDE,EDCBA,ABCDE,ABCDE,EDCBA,DAACE,ABCDE,EDCBA,ACEEB,EDCBA
326,ADEDA,ABCEE,EDCBA,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,BACED,ABCDE,ABCEE,EDCBA,ECBBC,ABCDE,ABCDE,BDCBE,EDCBA,ECBBB,EDBAB,ABCDE,EDDCA,EDCBA,ABCDE,ABCDE,EDCBA,EDBAB,ABCDE,ABDEE,EDBAB,ACDDD
327,ABBCE,DEDBA,BEECA,AACDE,EDCBA,EDBAB,ABCDE,EDCBA,ECAAD,EDCBA,ABDED,ECBAC,ADEDA,EDCBA,ABCDE,BABDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,ABBDE,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,ABCDE,ACEEB,EECAA,BDEDA,DEDBA
328,EDDBA,EDCBA,EABDC,EECAA,ABDED,BABDE,ABCDE,ABCDE,BBBCE,ABDEE,EDDBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,BEECA,EEDBA,DDDBA,EBBCB,DDDCA,EECBA,BBBCE,ABCDE,ABCDE
329,ACDEC,EDCBA,CECAB,ECCCA,ADDDC,EBBCB,ADECC,ADCCE,DABDD,ACDDD,CCBBE,ADEDB,EBBCC,ABBDE,ECCBA,ABDEC,ABCDE,ABDEC,EDCAA,EDCBA,EDBAA,EDDCA,EDCBA,ACEEB,EDBAB,DABDD,ABDEB,DEDAB,EBBDB,EECAA,BABDE,ABCDE
330,ABCDE,CCBBE,ADECB,EDCBA,BABDE,ACDEC,EDCBA,EBABE,ABCDE,EDCBA,EDCBA,ACDDD,ABDDD,EDBAB,AACDE,ABCDE,ABCEE,DABDD,EDCBA,EDCBA,ECBAC,ABCEE,EDCBA,ECBBB,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,DEDBA,EAACD,DEDBA
331,EDCBA,EDCBA,ABCDE,ABBCE,AACDE,ACDDE,AACDE,EBABD,ACDEB,EDCAA,EDBAA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,BABEE,EDCBA,EECBA,EDCBA,EDCAA,EABCC,EECAA,ABCDE,ABCDE
332,EDCBA,EDCBA,ADDCD,ABCDE,ACDDE,DEBAB,DAACE,ADDDD,ABDEE,CEDBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,CBABE,EDDBA,EDCBA,CCBBE,EDCBA,ABCDE,ACDDD
333,EDCBA,BDECA,ADECA,EDBAB,EDCBA,DEDBA,BABDE,ABDED,EDCBA,ABDEC,ABCDE,EDCBA,EBABD,CEDCA,ABCEE,EDCBA,AACDE,ABDEC,EDCAA,BABDE,ABCDE,EDCBA,CBBCE,ABCDE,EDCBA,DABDE,ABCDE,EDCBA,ABCDE,ABDED,BEDBA,EABCD
334,ABCDE,CBDEA,DBCEB,AADED,EDBAB,CABDE,EEBAB,DEDBA,EDCBA,DAACE,EDCAA,DECAB,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ADEDC,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ACCDE,EABDC,ACEEB,AACDE,EDCBA,EECAA,BDEDA,EDCBA
335,EDCBA,CDBAD,EDCBA,DBABE,ABCDE,ABDED,EDBBA,BDECA,EBABE,ABCEE,EDCBA,DEDBA,AACDE,EDCBA,DAACE,ABCDE,ABCDE,DEDBA,EDCBA,EBABE,CEDBA,ABCDE,CEDBA,ECBBB,ACDDD,ABCDE,EDCBA,EEDBA,ABCDE,EDBAB,DECAA,ABCDE
336,DDDDA,EDBAA,BABDE,AACDE,EDCBA,ACEDC,EDBAC,CEDCA,ABCDE,BBDEC,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABDDE,ABCDE,ECABC,EDCBA,CABDE,EECAB,EDCBA,DCABE,ACDDD
337,EBBCB,EDCBA,DBCDB,ECCBA,CACED,DBCEB,ADEDB,BBBCE,BACEE,AACEE,ABBCE,ACDDD,DDDCA,EDCBA,DDDCA,EDCBA,AACEE,ECBBB,EDBAB,EEDBA,EDBBA,EDCBA,EDCBA,DDBAE,DCDDA,DEBAD,EBBCC,CDBAD,EABDD,BECBC,ABCDE,DEDBA
338,EEDBA,EDBBA,ABCDE,ACDED,ABDDE,DDBAD,ABCDE,ABDED,BACED,BDECA,EECBA,EDDCA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ADEDB,EDCBA,CABDE,ABCDE,ABDDE,EDBAC,DDDCA,EDBAB,DECAB,EEDBA,EDBBA,EDCBA,ABCDE,ABCDE,ABCDE
339,ACDDE,EDCBA,CEDBA,EDCBA,DEDBA,ADECA,ABDED,BACED,BACEE,ABDDD,ABCEE,EDBAC,DEDBA,ECBBB,ACBCE,ABBCE,ABCDE,CABED,ABCDE,EECAA,EDCBA,EDBBA,EDCBA,ECABC,DABDE,DAACE,EEBAC,CEDCA,CEDAB,EBBBC,BABDE,BCEDA
340,DEDBA,EECBA,CEDCA,DBDDA,ABDED,ABBDE,AACDE,ACEDB,EEDBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,EDBAC,DABDD,ABDED,ECBBA,EDCBA,EDCCA,ECCCA,ADECB,ABCDE,BACED
341,EDCBA,EDCBA,BABDE,AACDE,ACDDD,ACCCE,ACDDD,ADDCD,EECAA,EDBAA,EECBA,EEDBA,EDCBA,ECBBC,ABCDE,ABCDE,ACDEC,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCCE,CEDBA,EDCBA,EDCBA,EDCBA,EDBAB,CDDDA,ABCDE,ABCEE,ABDEE
342,EDCBA,EDCBA,CCBBE,ADCBE,ABDEE,BBBCE,ABDEB,BEDBB,EDBAB,ACEEB,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,BEDCA,ECBCA,DDBAD,DBABE,DEDBA,EBABD,ECCBA,EECAA,ABDED,ACDDD
343,EDCBA,EDCBA,ACDCE,BBBCE,BABEE,BABED,AACEE,BACED,DEBAC,CABCE,EDBAB,DABDD,ACCCE,ACCBE,ABCDE,EBCDA,DBABE,ABDEE,ABCDE,ABDEC,DEDBA,DDDBA,EDDBA,EECBA,DDDCA,DDDCA,ACDDE,EDBBA,BCDDA,ABBDE,ABCDE,ABCDE
344,ECCCA,EDBAA,EDBAB,EBCCA,AEDCC,DDBAD,BCBBE,ABCEE,AACDE,AACEE,BBBCE,ACDDC,CEDBB,DDBAC,EECAB,EDCBA,ACCDE,ABDED,ABDED,BACEC,BDBAE,DECAA,EEDBA,ECBCA,DDDCA,EDBBA,CACEC,DBDDA,ABCCE,BACEE,BABDE,ACDDE
345,EDCBA,DEDBA,EDBAC,DCDDA,BACDE,ABDDD,AABDE,BBBCE,ABDDE,EDCAA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DDBAD,CEDAB,EDDBA,EDCBA,DECAA,DEDBA,ACDEB,ABCEE,ABCDE,ABCDE
346,ECABD,ABCDE,BABDE,CABDE,ABDEB,ADEDC,ABCDE,EDCBA,EDCBA,DEDBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,AACDE,ABBCE,EDBAB,DECAC,CABED,BDEDA,DEDBA,EDCAA,EDCAA
347,EDCBA,ECAAD,EDCBA,ACCCE,ABCDE,ECCCA,ABDEC,EBABE,ADEDA,DBDDA,DAACE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,AEECA,ABDEC,ABCDE,EDCBA,ACEEB,ACCCE,EEDBA,EDDBA,ABDEB,DABCE,BABDE
348,EDBAB,EDBAB,BACEE,ABCDE,EEDBA,ADDCB,ACDDE,ACDDD,ACDDC,EECBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADEDB,ADDCD,ACCCE,ABDEC,CEDBA,EDCCA,ABCDE,ECCCA
349,ABCDE,ABCEE,ABDED,ABDED,ADDCD,AACDE,BEDCA,EECBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CDDDA,EDBAA,EDCBA,EDDBA,EDCBA,EDBAB,ABCDE,ABCCE,ABDEE,ABDED,ABDED,EECAB,EDCCA,DEDBA,DEDBA,EEDBA,EDBBB
350,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ADDCD,ABCEE,ABBDE,EDCBA,EECAB,EDBBB,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ECCCA,BDEDA,ABCEE,ABDED,BEDCA,ECBCA,DDDCA,EDCBA,EDCBA,ABCDE,ABCDE
351,CEDBA,EEDBA,BCBBE,EDBAD,CEDBA,DDBAD,BABDE,ABCDE,EDCBA,DDDCA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,DABCE,ABCDE,ABCDE,ACCDE,ABCDE,DEDBA,ECCBA,EDBAC,ACEDA,DABDD,ECBBB,BABDE,ABDEE
352,EDCBA,EDCBA,BDEDA,ABCDE,CACEC,ACDED,BABDE,EDCBA,EBCDA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,ACDEB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,AACEE,DDBAD,EDCBA,EDBAC,EDBAB,ECCDA,EDBAB,AACDE,ABCDE
353,AACDE,ABDED,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,CBACE,ABCDE,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,BBBCE,ECBBB,ABCDE,ABCDE,ABDED,ECCCA,EDCBA,EDCBA,EDCBA,CACEB,ABCEE,ABCDE,ABCDE,ABCDE,AACDE,DEDBA,EDCBA
354,ABCDE,ACDDC,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,CBACE,ECBBB,ABCDE,ABCDE,ABCDE,DECAB,EDCBA,EDCBA,EDCBA,EDCBA,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA
355,EEDBA,EDCBA,DDDDA,ECCCA,ADCBE,AACEE,CABDE,ACCCE,EDDCA,EDBAB,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDBAB,ABCDE,ACCCE,AACEE,DEDBA,EDBAB,EDBAB,EECAB,EEDBA,DABDD,DEDBA,ABCDE,ABDED
356,ABDED,DCDDA,BEDBA,DEDBA,EDCBA,AACDE,CBBBE,ACDDD,DDDCA,ECCCA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,AACED,ABCDE,ACBBE,ABCEE,DECAA,ABDED,CABDE,DABDD,DCAAE,BACEC,EDCBA
357,DDDBA,EDCBA,DEDAA,EDCAA,BABDE,ABCDE,ABDED,ABCDE,EECBA,EBCCA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,DCABE,ABCDE,ABCDE,ABCDE,BEDBA,EECBA,EDBAB,DEDBA,EDCBA,EABDB,ECABD,ABDDE,ABDDE,ACDDD
358,ACDCE,CABED,ACDCE,ACDDD,BABDE,DECAB,ACDDD,EDCAA,EDCBA,EDDCA,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCEE,ABDED,ABBDE,ACDDD,EECBA,CEDBA,ECBBB,CDBAD,CEDBA,ABCDE,EECBA
359,ABCDE,ABCDE,ACDDD,CBBBE,CDDDA,EBABE,EBBCB,EDBAB,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABBDE,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCCE,CBACE,BEDBA,EBBBC,ADEDC,ECCCA,DCDCA,DDDCA,EECBA
360,ABCDE,ABDDD,DDDCA,EDCBA,EDBBA,EDCBA,EDCAA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CAACE,EDBAB,ABCDE,ABCDE,ACDDD,ECCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA
361,ABBDE,ABCDE,ABCDE,ACDEC,EDCAA,EDCBA,EDCBA,DEDBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDED,ABBDE,EDCBA,ADECB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ADDCD,ABCDE,ACDDC,ABCDE,ABCDE,ECBBB,DDDCA,EDCBA
362,EDCBA,EEDBA,ACDDD,ABCDE,EDCBA,ECBAC,EEDBA,ACDDD,ABCDE,BEECA,ECABE,EDCBA,ABCDE,EDCBA,DEDBA,ABBDE,EDBAB,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA,BABDE,CEDBA,ABCDE,EDCBA,BEDBA,ABCDE,EDCBA,ABCDE,EDBAB,ABCDE
363,CDBAE,CCDDA,CABDE,AACEE,EDBAC,EDBBB,CABDE,BABDE,BCEEA,EECAA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ACEEB,EDBAB,BDEDA,EDBBA,EDBAB,CBBCE,DDDCA,BABDE,ADDCD,ACDEB
364,EDCBA,EDCBA,EDCBA,CBBCE,ABBCE,ABCDE,BABDE,ABCDE,EECAA,EDCBA,EEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDBBA,ABDED,ECBBA,EDBBA,ECBAC,ADDBD,EDCAA,CABDE,ABCDE,ABCDE
365,EDCBA,EDCBA,BABDE,CEDBA,DBACE,BACED,ABDED,ADEDC,EECAA,CEDBA,EBABD,AABDE,ABCDE,ABCEE,ACDEC,EECBA,CBBBE,BABDE,ABCDE,EECAB,ECBBB,EEDBA,EECBA,EECAA,DECAB,ABCDE,ABDEB,CEDBA,EBCDB,CACEC,ABCDE,ACDDE
366,DDDCA,EDCBA,CABDE,ABCDE,ACCCE,BACEE,EDBAC,BDECA,EDDBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,CCBBE,ABCDE,ABDDE,EECBA,ABCDE,ABCDE,BABDE,CDECA,ECCBA,EECAA,ABCDE,ACDDE
367,EDCBA,EDCAA,CBBBE,ECBAD,ABCEE,ABCDE,BABDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ADECA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABDDE,ACDDD,DDDBA,ABCDE,DECAA,ABDEE,DDDCA,DECAA,ABBDE,ACDDD
368,EDCBA,EDCBA,EBBDB,BEDBB,ABCDE,ACDDE,CBDEB,ABDED,ADDCD,DDBAD,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACCCE,BDEDA,ABDDE,ECBBB,EDBBA,DDDBA,EECAA,CDDDA,ABCDE,ABCDE
